text	subject_id
website creation project on body system student create web page on a class website for each of the system under tab synthesizing their research they also create small project using web 2 0 tool and embed them onto their web page	0
old macdonald had a phylum this is an activity where middle school student research a phylum and write verse of old macdonald had a farm only this version is old macdonald had a phylum student can also perform their song for their classmate or create puppet to perform the song one other option is have student create video using the free version of the sock puppet app this could also be appropriate for an inclusion biology class	0
blendspace ancient mesopotamia research this is a blendspace play list so that student can research and learn about mesopotamia blendspace is a free web tool for teacher to collect resource in one place to form a bundled interactive lesson for student or colleague this allows student to research and build understanding of specific historical topic culled from vetted video and content this blendspace includes content history discovery and achievement ancient sumer the empire of mesopotamia and key vocabulary for understanding this complex civilization	0
multiplying binomial mentally practice multiplying binomial mentally practice this resource is from the ck-12 library	0
talking about the future with be going to and will present past and future form one point grammar lesson 3 1 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the evolution of the english language a pearl of related resource on the evolution of the english language such a dictionary video tutorial timeliness and reference site	0
more selection extra practice	0
cumulative sentence define cumulative sentence identify the main clause in a cumulative sentence use cumulative sentence in writing to take the reader by surprise	0
code for minecrafting ela in code for minecrafting student practice persuasive reading and writing with minecraft a teacher they have to persuade school administrator that minecraft should be used in the classroom they read persuasive text and information about minecraft to formulate their argument they then meet with other teacher before writing their persuasive letter to school administrator the task end with the opportunity to develop persuasive writing in several way	0
existence handout excerpt from the myth of sisyphus by albert camus with question for critical thinking	0
superhero shape attribute superheroes in superhero shape attribute student use their favorite superhero to practice identifying defining and non-defining characteristic of simple shape when they finish they can repeat the activity using a different superhero and different shape	0
flicker flocka football how hard is it to kick a field goal student look at the probability of making a field goal with a paper football of course this lesson will allow student to examine the relationship between fraction percent and decimal mathematical domain measurement and data number and operation ratio and proportional relationship the number system statistic and probability standard grade level 6 7 6 rp 1 6 rp 3 6 sp 1 7 rp 1 7 rp 2 7 rp 3 7 sp 5 topic fraction percent decimal graphing measurement probability grade level s sixth seventh duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf youtube video activity	0
probable passage worksheet for chapter 7 section 2 glencoe biology probable passage and gist worksheet specifically for glencoe biology chapter 7 section 2 the probable passage and gist section could be altered to fit any chapter in any science text book	0
factoring polynomial completely an explanation of the concept this video provides an explanation of the concept of factoring polynomial completely this resource is from the ck-12 library	0
crop production a webquest a webquest for crop production whereby student are hired by an agricultural cooperative that provides service to member farmer a an expert in the field at it annual general meeting the student expert involved in crop production leafy vegetable fruit vegetable root vegetable and cereal share their knowledge and advice each expert on your team will make a presentation based on their area of expertise on the production of a named crop from each crop group	0
the odd one out this resource can be used to review grammar and vocabulary for all level	0
spanish adjective activity this lesson ha everything you need to get your student to understand and practice the concept of adjective agreement in spanish student will practice matching various type of adjective to both singular plural masculine and feminine subject once they have the basic they will be able to apply their knowledge in a series of reading speaking and writing activity this product includes -1 page tutorial on adjective agreement-1 drill and practice activity-1 reading activity where student match description to the people they describe-1 speaking activity where they describe a person to their partner who selects the correct person from a series of picture and vice versa -1 writing activity where student write sentence to describe a variety of people in spanish	0
adding polynomial learn to add polynomial vertically and horizontally this resource is from ck-12 library	0
sight word seeker ela extreme sport in sight word seeker student use their favorite extreme sport to practice reading high frequency word or sight word they must highlight the sight word in sentence and draw a matching picture when they finish they can repeat the activity using a different extreme sport this essential ha different edition for 5 extreme sport including surfing bmx biking and snowboarding	0
force and motion interactive quiz interactive test that ha 10 question to review and ass the knowledge and key concept presented in the video and other resource of the teaching unit it take into account the number of correct answer and the time spent once the test is done student can revise their answer to check their strength and weakness on each restart the test question are rearranged so that the student have to think in order to come up with the right answer ng alignment p 2 -2 make observation and or or measurement of an object motion to provide evidence that a pattern can be used to predict future motion ms- p 2 -1 apply newton third law to design a solution to a problem involving the motion of two colliding object ms- p 2 -2 plan an investigation to provide evidence that the change in an object motion depends on the sum of the force on the object and the mass of the object elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
subject pronoun dice and spinner for verb conjugation practice and game italian this download come with two product a subject pronoun dice and spinner these make it fun and easy to practice conjugating verb in any tense now any tedious verb exercise is turned into a game or into a speaking or writing activity how can i use it -for whole class activity and games-in group or partner practice activities-on it own or with an existing lesson or activity-as a learning station or learning center who is it for -students learning italian at any level-students in grade 6-12after using this activity student will be able to -conjugate verb in any tense for any subject with confidence and ease includes -3 page of content-detailed instruction and idea for use-ideas for game and activity to practice verb conjugation-subject pronoun dice-subject pronoun spinner	0
backyard makeover in backyard makeover student use backyard design to practice finding area and perimeter a landscape architect they find the area of the different area of the yard to provide information to their client	0
talking lead chart for personal narrative talking lead chart for personal narrative work	0
factoring polynomial study guide this study guide review method to factor polynomial including identifying special product factoring monomials and tip for factoring polynomial completely it also look at how factoring can be used to solve polynomial equation this resource is from the ck-12 library	0
the bill of right text and question the first ten amendment of the united state constitution grant a number of freedom to the federal government the state and the public	0
linking adverbial that signal additional information adverb and adverbial one point grammar lesson 3 5 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
spelling and vocabulary city amazing resource whether you have your own account or search for existing list great interactive spelling and vocabulary game to enhance ela foundational skill	0
balanced equation lesson 3 this video explains how to solve an addition balanced equation	0
you think you are so slick this is one slick lesson student will use measurement and proportional reasoning to look at our state country and world oil consumption mathematical domain geometry measurement and data the number system number and operation ratio and proportional relationship standard grade level 6-8 6 rp 1 6 rp 2 6 rp 3 6 n 6 6 n 7 6 n 8 6 g 1 6 g 2 6 g 3 7 rp 1 7 rp 2 7 rp 3 7 ee 3 7 ee 4 7 g 1 7 g 4 7 g 6 8 ee 5 8 g 7 8 g 8 topic measurement percent unit rate circumference fraction decimal pythagorean theorem coordinate grid transformation proportion grade level s sixth seventh eighth duration approximately 3 to 5 day resource lesson plan individual powerpoint presentation pdf activity	0
introduction to algebra recording sheet this recording sheet is for student to better understand the term of algebra while it is meant for elementary older student may benefit a well	0
on writing essay this resource is somewhat old but gold dust i use it to introduce student to writing literary analysis the advice is clear simple and direct much like how their essay should be	0
ser and estar the us of tier and aster	0
useful thing to remember about verb present past and future form one point grammar lesson 3 1 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
november art challenge art sketchbook or journal are always a challenge so when i saw michelle osborne idea on pinterest i took the idea and made it my own i gave the student the handout at the beginning of the month and then they had 20 day t complete 15 of the challenge	0
hobbit character concentration a one page smartboard game for the first chapter of the hobbit a good way to introduce your student to the character of the wharf kid will match a characteristic to the correct dwarf easy and fun	0
gcse computing online course this resource cover the basic of computing theory topic covered include hardware software data representation database programming and implication of the use of computer this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher the course is running now it ha no start or end date so user can enroll themselves or just follow the video clip etc there are teacher tool available on the site cogbooks to allow curricular use although this is based on the gcse computing course in the uk it is still relevant content for other country	0
using the noun and article one point grammar lesson 2 3 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
academic writing feature word list and tool this is a pearl of resource related to academic writing it contains assorted resource for hight school and college student and teacher including word list tool database tip a well a information about academic writing feature to curate this content i used pearltrees a free bookmarking service that let u user bookmark create and share web page file photo or note and organize them naturally you can also explore amazing collection that relate to your interest and subscribe to their update user need to create an account in order to access the pearl or collection the tool offer a bookmark let to add item to your collection and suggestion based on your interest this particular pearl spotlight citing tool writing tool word list and template for pd and academic vulgarization	0
state study alabama history interactive timeline the story of alabama history a told from different point of view description the student will work in group of two or three to create an interactive time line using aursama each important date will feature picture from relevant and often conflicting point of view the student will create an animated video using tellagami or a video videolicious or find a video to explain the happening during the time period from the point of view of the role that they are in the time line may be displayed on a wall in the classroom and or or bound in book form the student will retell the history of the state of alabama through the eye of the the many different inhabitant of alabama suggested point of view role group 1 white man group 2 white woman group 3 black man group 4 black woman group 5 the alabama tribe chief group 6 the biloxi tribe chief group 7 the cherokee tribe chief group 8 the chickasaw tribe chief group 9 the choctaw tribe chief group 10 the koasati tribe chief group 11 the muskogee creek tribe chief abihka coosa and tallapoosa resource webmix symbaloo	0
adobe photoshop tutorial adobe photoshop c 5 is a popular image editing software that provides a work environment consistent with adobe illustrator adobe indesign adobe photoshop and other product in the adobe creative suite this tutorial is an introduction to using adobe photoshop here you will learn how to get started how to use the interface and how to modify image with basic editing skill	0
spanish meal vocabulary crossword ii this part 2 pictorial crossword on meal la comical is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
genre study lesson pack to use with video for distinguishing different type of genre use with video at clip art courtesy of	0
personification poem student will create their own personification poem by using this handout it also includes a rubric	0
hunting star student use celestia to classify star according to their mass and temperature the star can be graphed later and compared to star chart download celestia here	0
natural disaster resource link link by type of natural disaster for student to explore	0
wideo easy and fun presentation wideo is a great tool to help your student to make great animated presentation there are easy to follow instruction and tutorial the choice of character and template are interesting to kid	0
clean it up a chemistry project harmful and long term effect of pollution are a raising concern that ha forced government to form hundred of different organization to study plan control or prevent industrial pollution chemical spill are by far the most devastating cause of soil and water pollution in the word and the effect often remain for many century when liquid chemical enter the ground they are practically out of control they get to underground water and then travel in different direction for many mile removing contamination caused by chemical spill is now a big profitable business for many environmental protection company around the world in this project student study how to dealing with chemical spill and attempt to discover new or existing method that can be used to cleanup the contamination caused by a chemical spill ng standard ms-ps 1 -2 analyze and interpret data on the property of substance before and after the substance interact to determine if a chemical reaction ha occurred ms-ps 1 -3 gather and make sense of information to describe that synthetic material come from natural resource and impact society ms-ps 1 -5 develop and use a model to describe how the total number of atom doe not change in a chemical reaction and thus mass is conserved ms-ps 1 -6 undertake a design project to construct test and modify a device that either release or absorbs thermal energy by chemical process	0
idiom presentation about idiom	0
staar eoc english 2 persuasive essay this is an info sheet i use while teaching the english 2 star essay i want the kid to use a 3 part approach and this graphic ha helped them structure this writing better i then give them a blank copy of this to draft their 26 line	0
small screen salary ela in small screen salary student use real information on rate of pay in the entertainment industry to practice argument reading and writing a entertainment lawyer they have to analyze other argumentative text and interpret contract rate to negotiate for their own client in an arbitration and then in writing the task end with the opportunity to develop argument writing in several different way this performance task ha edition for 7 different career in entertainment industry including solo singer actor and stunt coordinator	0
the populist movement here is the story of the people party aka the populist party that sparked a movement that continues to this day music by electric needle room all image in the public domain	0
other way of comparing comparison one point grammar lesson 2 13 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
data matching and mining building profile and finding hidden pattern	0
security authentication something you know have and are	0
interactive game the snowflake kindergarten phonics one of a set of interactive on line game to help young child develop phonics skill there are printable worksheet that provide further consolidation of these skill	0
using noun and pronoun in speaking noun and pronoun one point grammar lesson 3 7 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
primary source winston churchill we shall fight them on the beach winston churchill make one of the most powerful speech ever made during wwii a germany is attacking great britain this primary source allows for the analysis and synthesis of primary source informational text thus student will be able to fully debate the text using historical context and purpose we shall go on to the end we shall fight in france we shall fight on the sea and ocean we shall fight with growing confidence and growing strength in the air we shall defend our island whatever the cost may be we shall fight on the beach we shall fight on the landing ground we shall fight in the field and in the street we shall fight in the hill we shall never surrender winston churchill	0
khan academy do it yourself learning go to your grade level and test your knowledge learn new concept fill in gap in your learning or get ahead of the curve	0
fast faster fastest ela in box office bonanza student use their favorite movie series to practice writing biography a writer working for the movie production company they have to write a fun biography of the main character in the movie they review other biography before carrying out research on their character they then interview an expert on the movie and write their final biography the task end with the opportunity to extend biography and informational writing in several way this performance task ha edition for 24 different movie series including the hunger game harry potter and divergent	0
factor polynomial using special product when the velocity is zero - factor polynomial using special product when the velocity is zero this resource is from the ck-12 library	0
spanish alphabet and spelling activity these activity we are created to give student the practice they need learning and pronouncing the letter of the spanish alphabet with these activity student will be able to begin building interpretive listening and presentational speaking skill while becoming comfortable with partner work this product includes -guide for educators-phonetic alphabet handout-5 alphabet or spelling partner activities-2 partner interview activity	0
creating twirl in photoshop element step by step instruction with illustration for creating a twirl in photoshop element 12	0
mystery research project student are highly motivated by this project which asks student to choose a mystery mythical beast unsolved crime fanciful tale etc and research what we know about the event s feel free to contact me about a grading rubric	0
intermediate math centre this set of generic math centre incorporates a variety of learning activity that can be customized to fit any math unit it is most suited for grade 5 10 to see an example of it in action with grade 7 and 8 check out this fraction unit do you want your student to be able to say all this i take responsibility for my own learning and for helping others learn i manage my time and activity productively learning self -management is part of the curriculum my teacher will help me i understand that keeping material orderly help everyone learn if so then consider delving into the world of math center this package includes a self and teacher assessment checklist for three of ontario learning skill a well customize the checklist customize the center make this resource your own and feel free to share widely a long a you tell the good peep where you got it from and for goodness sake give it away freely do not charge money for it	0
invisible ink project based learning elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource experimentation and invisible ink another interesting and fun experiment designed to help student understand chemical reaction and how they function it encourages the ability to observe and individual analysis and promotes cooperation and teamwork to arrive at result and valid conclusion ng alignment ms-ps 1 -2 analyze and interpret data on the property of substance before and after the substance interact to determine if a chemical reaction ha occurred	0
point in the coordinate plane what if you we are given the x and y-coordinates of a point like -2 3 how could you determine in which quadrant of the coordinate plane this point would lie after completing this concept you will be able to plot point like this one given their coordinate this resource is from the ck-12 library	0
french vocabulary number part 1 this puzzle ha 16 simple math problem which need to be solved and then the corresponding french number entered into the grid	0
animal population ela in animal population student use real information on different wildlife park to practice argument reading and writing in a real world context a public relation representative they have to persuade the public to sign up to an animal adoption campaign to save the animal in their park they read persuasive text and information about animal population in their chosen park before writing a summary paragraph for a flayer they then meet with park executive about their campaign and write a formal proposal the task end with the opportunity to develop argument writing in several different way this performance task ha edition for africa and north america	0
looking back at bejing tiananmen square protest 25 year later twenty five year ago a group of student in china dared to challenge the communist government with protest in a major square in beijing called tiananmen square the protest we are broken up by the military who fired into the crowd more than 300 people we are estimated to have been killed the government called the protest counter-revolutionary in the decade since the tiananmen massacre the government ha worked to make the protest disappear from the mind of the chinese people listen to this radio story with your class and then discus how history can be controlled about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
track in the mud i created this youtube video to discus texture and erosion follow a bird by looking at it footprint preserved in mud	0
w 3 school com learn html javascript web building online tutorial and example	0
magic money machine learning coin and money value student change only the number in the count column d here is a link to a google sheet version of the spreadsheet you will need to make a copy first so you can edit column d please consider joining the corresponding for this topic spreadsheet across the curriculum and or or connect with me on edmodo for even more resource	0
make a model eardrum sound is the transfer of energy in the form of wave through a substance or medium such a air water or a flexible solid you can picture sound wave a a series of nudge that because particle in a medium to bump into one another in successive collision sound can also travel between different medium which is why you can hear loud music coming from a room with the door closed speaker produce sound wave by vibrating back and forth compressing or pushing air particle when you hear music coming from a speaker you are actually feeling the sensation of air particle vibrating against your eardrum a the speaker s sound wave are transferred through the air those vibration are transmitted to your inner ear where they are converted into information that your brain interprets a a sound you can distinguish different sound based on sound wave duration wavelength wave height amplitude and rate frequency in this experiment you will be able to visualize sound vibration from speaker by building a portable eardrum model	0
part of an expression this play list focus on parsing complicated expression and how individual component such a term factor variable coefficient and constant make up an expression it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material a ref equal link to corresponding teacher edition	0
up to bat ela in up to bat student use real information on their favorite baseball team to practice informative reading and writing in a real world context a sport journalist they have to decide who is the greatest player in their team history to write their own column they review information on other great baseball player and stats on player from their own team to help them decide on the greatest player they then carry out research and meet with other journalist to argue for their favorite player before writing their column the task end with the opportunity to develop informative writing in several different way this performance task ha edition for all 30 mlb team	0
the mini page archive this resource is a link to the mini page archive you can access file and print them for use in your classroom this is a great resource which can be used across the curriculum each week the mini page cover a different topic the mini page will teach your reader about that week topic using word puzzle connect the dot recipe drawing and picture appearing in over 500 newspaper weekly the mini page is loved by child parent teacher and anyone who want to learn a little more while having a lot of fun the mini page wa created by betty debnam unc class of 1952 m debnam gave her complete archive from the year she wa creator and editor to the unc library and the financial support necessary to create this electronic archive an on line finding aid with detail about the content of the mini page archive is available at the southern historical website	0
overview of the present perfect perfect form one point grammar lesson 3 2 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
rise of totalitarian dictatorship in this video i cover the basic chronology of the rise of dictatorship in the 1920s and 1930s in europe what caused them what did they do all your question will be answered visit my youtube page for more video my website ha great resource for history and government class	0
end of school year questionnaire or survey what do your student think find out what your student think about your class by using this survey there are two different type of survey one is a questionnaire and the other is a graphic organizer your student will tell you what they loved about your class and what you may want to look at changing	0
echolocation lab by limiting the student use of the sense of sight with a blind fold they are forced to focus more on their sense of hearing to prevent them from bumping into a barrier science table standing on it end by using echolocation the objective of this activity is for a student to see how close he or she can get to a barrier science table standing on it end without coming in contact with it st have student create a hypothesis about how close they will get to the barrier nd after collecting data on three trial student will average the data to determine if their hypothesis is supported or not rd finnally have student write their lab report telling why or why not their hypothesis wa supported	0
christmas tree writing prompt activity christmas tree writing prompt activity this template wa created for a creative writing project for 1st-4th grade student the project requires student to describe and discus the use of an american christmas tradition the christmas tree student will write about the purpose and intention of this american custom a though it we are being explained to a student from another country meet va sol 2 12-a b c feel free to print and use this activity in your classroom	1
body system at a glance chart graphic organizer for the human body system there is a column for student to write a short description of the body system function a column for the organ in the body system and which body system the focused system interacts with for example the cardiovascular and respiratory system work close together it is great a a study guide or even a pop quiz or assessment following a unit on body system student can fill out the chart independently with a partner or a a whole class assignment this resource also work well a an introductory lesson or per-assessment to see what the student already know next generation science standard addressed ms-ls 1 from molecule to organism structure and process l 1 a structure and function all living thing are made up of cell which is the smallest unit that can be said to be alive an organism may consist of one single cell unicellular or many different number and type of cell multicellular ms-ls 1 -1 within cell special structure are responsible for particular function and the cell membrane form the boundary that control what enters and leaf the cell ms-ls 1 -2 in multicellular organism the body is a system of multiple interacting subsystem these subsystem are group of cell that work together to form tissue and organ that are specialized for particular body function ms-ls 1 -3 a well a core skill in science and engineering practice develop and use a model to describe phenomenon ms-ls 1 -2 develop a model to describe unobservable mechanism ms-ls 1 -7	0
six trait grading rubric rubric designed for grading the 6 writing trait for grade 5 and 6	0
quizlet english-chinese translated phrase for oral practice quizlet english-chinese translated phrase for oral practice	0
reflexive pronoun pronoun and determiner one point grammar lesson 2 4 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
