text	subject_id
dna basic structure and function of dna genetics is one of the hardest concept for student to comprehend due to state score this brochure is an excellent tool for student to use to learn the fundamental of dna the brochure is jam packed with visuals note and a question section to gauge student knowledge the brochure can be used a an introduction or a a tutorial for state exam these type of lesson helped me get 100 % passing rate on biology eoc last year and i am sure they will help you a well make sure you check out the sci-lander shop here on teacher notebook thank you for downloading and have a great school year remember in science there can only be fun	0
relative clause relative clause keynote to introduce clausal complementation to the noun	0
two korea one conflict north and south korea have been separate nation for over 70 year the north ha never accepted this division and is on a mission to either force south korea back into a united communist korea or destroy it explore this modern hostility by looking back to the historic source of korea s division and analyzing the impact it ha had on the life of people on both side about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
narrative point of view flashcard based on 8th grade teks	0
controlling your energy experiment elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource energy and experimentation an activity designed to understand how much energy a human being can produce by himself and what he can achieve with it encourages the student capacity to observe their surroundings and foments cooperation and teamwork to arrive at result and valid conclusion ng alignment p 3 -1 use evidence to construct an explanation relating the speed of an object to the energy of that object p 3 -4 apply scientific idea to design test and refine a device that convert energy from one form to another	0
4th grade discover the magic of word lesson pack to use with video is intended for student to learn more about cc ra 4 by watching and inserting content into a notebook for a reference source it wa originally created for gifted 4th grader use with video at clip art courtesy of	0
sneaky letter switch ela movie in sneaky letter switch student use the villain from their favorite tv show or movie to practice decoding similarly spelled word they must read new word by changing beginning middle or ending sound by substituting letter when they finish they can repeat the activity using a different villain from a different tv show or movie this performance task ha different edition for 14 animated movie and cartoon including toy story 3 spongebob and aladdin	0
pretty good a poem that put education in perspective a poem that put education in perspective	0
cell membrane and lt mg arc equal and amp c 2 equal 18349401 and amp cv equal 2 0 and amp ch equal 1 or and gt cell membrane power point go over the main function of the cell membrane and it component student will learn what component and biomolecules make up the cell membrane next genreation science standard conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell [ clarification statement emphasis is on developing evidence that living thing are made of cell distinguishing between living and non-living thing and understanding that living thing may be made of one cell or many and varied cell develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function [ clarification statement emphasis is on the cell functioning a a whole system and the primary role of identified part of the cell specifically the nucleus chloroplast hypochondria cell membrane and cell wall texas essential knowledge and skill in biology student in biology study a variety of topic that include structure and function of cell and virus growth and development of organism cell tissue and organ nucleic acid and genetics biological evolution taxonomy metabolism and energy transfer in living organism living system homeostasis and ecosystem and the environment	0
using say tell and other reporting verb noun clause and related form one point grammar lesson 3 12 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
google doc lesson adding a page border did you know you can add a colorful page border to google doc in this video i will show you a fun little work around to create colorful border and stunning design within google doc all you need is your own creativity some table and fill colour have fun	0
booknotes for of mouse and men about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum of mouse and men book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
packing light country in packing light student use international financial and measurement conversion to practice converting unit of measurement calculating volume given the area of a face and a length and adding volume measurement together to find total volume a photojournalist they must determine if they will be able to pack their bag with all the necessary camera equipment for their trip this performance task ha different edition for 11 country	0
what wa renaissance art this video is about the role of art in the renaissance in it i introduce the new technique developed by artist of the time and highlight the italian renaissance high renaissance and northern renaissance along the way i introduce you to some of the major artist of each period visit my youtube page for more video my website ha great resource for history and government class	0
warning sign school rap song we want everyone realize that going to in school and out school suspension is a warning of your future take advice from your teacher now while you can before it too late music set to the tune of bay on fire feat keyword audio mp 3 warning sign school behavior	0
booknotes for animal farm about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum animal farm book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
k 1 2 language art activity powermylearning offer spectacular activity that help kid develop into english language art superstar all of our english language art game and activity are tagged by individual common core state standard it s simple to find and use game and activity across every common core strand reading literature reading informational text reading foundational skill writing speaking and listening language reading in history or social study reading in science and technical subject and writing in history or social study science and technical subject	0
using technology to teach the simple past by mixing approach one can achieve element of higher engagement by giving learner the opportunity to learn analyze and create this is an example for vocabulary on toy and the revision of the simple past step begin by brainstorming what toy and game student played when they we are child show slide on lego and let student work in pair to do the mini research question once everyone ha found the answer proceed with giving student time to work through the video at the link below the story of lego video on the history of lego and use of the simple past student answer question a they pop up in the video	0
buying a car project student will need internet access to research many of the aspect of buying a new car upfront price new v used loan and payment paying for gas maintenance and insurance and career and salary some of the reference are specific to my class and my student but i think you will find this can be easily adapted to your need	0
listen and comprehension interactive vocal training german-english	0
fraction worksheet colorful fraction introduction worksheet	0
ordering number least to greatest these worksheet address the kindergarten counting and cardinality common core state standard these worksheet provide you with two different level of ability we have created a worksheet for easier number and harder number for further differentiation consider using or not using number line and hundred square also have a look at one of my other resource the complete hundred square collection if you are looking for an attractive hundred square in the same style a these sheet you can find it here hundred square	0
menstrual cycle and hormone a very basic worksheet looking at he key hormone involved in the menstrual cycle aqa b 1 chapter 2	0
10 intro to problem solving video 10 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	0
soil-chemistry-how doe a garden grow summary six 50 minute class period student will explore soil chemistry vegetable growth need environmental impact and soil health through project based learning by creating a school garden proposal focus oas standard environmental science hs-ess 3 -2 student who demonstrate understanding can evaluate competing design solution for developing managing and utilizing natural resource based on cost-benefit ratio essential question overarching how do soil health and farming practice connect to environmental impact topical how do farming practice impact soil health	0
some californian want to make water available to the highest bidder california drought is causing water price to vary region to region this make some farmer want to sell their water but they are worried that it might negatively affect their water allotment economist say the answer is a better engineered irrigation canal and use of the free market listen to this radio story to learn why about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
bomber mascot argumentative essay mascot are meant to embody the value of a school but what happens when mascot are seen a abusive and offensive this issue ha arisen at your alma mater in past year and it the topic of this assignment should richland high school change it mascot from the bomber mushroom cloud or b-17	0
the water cycle this is an excellent powerpoint that describes each part of the water cycle	0
mineral identification scratch plate simulatior this simple simulation from ck-12 will help student learn how to identify mineral using a scratch plate this would be a good introduction to a hand on scratch plate lab	0
halloween pumpkin personification poem generator a great halloween project to teach personification changing font and using clip-art	1
beginning reader unit primarily for beginning reader these ten page provide simple and basic sentence with picture to help beginning reader with decoding sentence fluency and basic comprehension skill	0
explaining to what degree adverb and prepositional phrase one point grammar lesson 2 11 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
scaling down the solar system student scale down the solar system to find on a map of arizona this can be modified for any state most state map can be obtained for free from a local chamber of commerce triple a often give map to teacher on request	0
classification essay this pt describes the basic feature of classification essay it could be used either a a presentation or a a handout while this file wa created for use with intermediate to advanced ell it could be used in any class that includes classification essay	0
layer of the earth reading passage graphic organizer or note page and reading question all about the layer of the earth	0
exploring probability lesson 3 this screen cast model how to solve a probability word problem using model fraction and vocabulary	0
interactive science notebook graphic organizer have you ever been frustrated with the fact that document do not fit into isn i certainly have that is the the reason for interactive science this book is packed full of graphic organizer tracker classroom tool rubric and classroom inventory that fit perfectly into a composition notebook each page ha a guide where to cut so that you can print on a standard page and copy on a copy machine the following list is what you will find inside cover toc left right learning style inventory how are we smart grade graph bloom ball hamburger writing reflection organizer kwl rubric for assignment lab safety group work presentation check list reflection paper group rating plus or delta plan do study act notebook rubric orid 3-1 fqr powerpoint game parking lot learning tracker science goal my job your job parent job our job vocabulary missed hw four box synectic foldable hot dog fold science buddy vocabulary organizer stop and think venn triple venn revised bloom stem keyboard shortcut mac science glossary student information by lynn bradley is licensed under a creative common attribution-noncommercial-noderivatives 4 0 international license	0
color battleship board and direction to play battleship with color and school supply	0
graph using slope-intercept form a sample application this video demonstrates a sample use of graph using slope-intercept form this is a resource from the ck-12 library	0
booknotes for romeo and juliet about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum romeo and juliet book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
what is physical science flipped classroom video a youtube smashup that illustrates the impact of physic on everything we do	0
how to use universal indicator to identify acid base and neutral how to use universal indicator to identify acid base and neutral	0
kind of rock science project with partner student will read and annotate an article about rock classify rock from a class collection then write about how they are different	0
chemistry history infograp elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource chemistry an info graph about the most outstanding achievement in the history of chemistry explained in a clear visual and didactic way content can be downloaded and printed out and a such can also be used to decorate the classroom or a a visual resource ng alignment p 1 -1 develop a model to describe that matter is made of particle too small to be seen	0
estimation and rounding lesson 1 this screen cast model how to estimate and round a four digit number to the nearest ten	0
matching puzzle grid simple equation this is a 4x 4 puzzle on matching simple equation like 3x plus 4 equal 13 solve each equation for x then match up the answer to other square to fill out the grid all matched answer are integer this resource contains a pt file so you can edit to your heart content grid us 2 square standard addressed math grade 9	0
learnbop-12 math content 100 % standard aligned learnbop ha over a thousand interactive step-by-step math problem authored by our team of expert math educator covering hundred of math concept from kindergarten through 12th grade learnbop is the only math learning system that responds to a student answer step-by-step a a tutor would helping student master math skill study have shown that one-on-one tutoring can help student learn up to twice a fast the step-by-step approach wa created to mirror the personalized learning experience that a student ha with a tutor where a student is led through the mathematical concept needed to understand the concept originally assigned because every step is tagged with a concept data on student performance is collected in real-time while student learn this data is presented to teacher in dashboard report immediately available at the end of each session and is incredibly valuable for teacher who would otherwise have to administer time-consuming diagnostics to know where their student knowledge gap lie with learnbop student receive scaffolded support in learning the math skill they need to move forward find out more	0
practice shading blending hatching crosshatching stippling	0
french sentence auction for revision student work in group to compete in a sentence auction they bid on sentence and say if they are correct or not sentence can be easily adapted for different topic	0
your own country web quest the child investigate different type of government and decide on one for their own island	0
video design single point rubric rubric used for video design project music video feel free to make a copy and modify content to meet the need of your classroom	0
interpreting source thinking skill in advanced placement history video 1 that is right folk the college board is standardizing the way student are going to be thinking about history the course and exam for ap you s history and ap european history will reflect this change in the 2016 exam and the ap world history course will reflect this in 2017 to help student understand what they will be asked to do here is the first set of thinking skill interpreting source i walk you through what will be expected and tested on the new exam and how to prepare for it throughout the year for more on this and many more topic of interest to ap history and government student visit my website at	0
function rule based on graph what if you we are given the coordinate graph of a function and you wanted to find the function rule shown by the graph how could you write that rule after completing this concept you will be able to create a table of value from a graph to help you write function rule like this one this resource is from the ck-12 library	0
magnet lesson this is a presentation for a lesson introducing magnet there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a question sheet and edmodo quiz sheet that go with this it is aimed at 11-13 year old and requires access to bar magnet and steel pin	0
proper noun and common noun noun and article one point grammar lesson 2 3 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
all quiet on the western front movie trailer 1979 student can watch movie trailer to identify modern warfare militarism and other aspect of the great war	0
ten mark math online this is a website for individual math instruction and practice	0
romeo and juliet act 2 language analysis this assessment allows student to work collaboratively to analyze the language in significant passage of romeo and juliet act 2 a this lesson follows whole group reading and analysis of act 1 moving to collaborative group allows student to tackle the sometimes difficult text with the help of others	0
capitalization rule proper noun this video on capitalization focus on the rule involving proper noun it wa created a a video companion to accompany other capitalization resource it give student and teacher explanation and example of the rule in multimedia format 5 plus minute of content the video wa made with the i pad application adobe voice question send u a comment thanks	0
german vocabulary nature crossword this pictorial crossword on nature die natur is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german word for the given picture clue answer are included download and have fun	0
german vocabulary meal part 1 crossword this part 1 pictorial crossword on meal food and drink die mahlzeiten is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german word for the given picture clue answer are included download and have fun	0
question with the present progressive simple present and present progressive one point grammar lesson 2 1 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
bill of right after learning about the basic right and immunity protected by the bill of right through primary source learning and about the basic of creating a prezi presentation student created their own prezi presentation to demonstrate their basic knowledge and understanding of the right and immunity in the bill of right this wa an exemplar for the prezi presentation	0
ice breaker for esl kid 2-minute square dance a strange new world abc jazz chant acting adjective advise alphabet soup animal nickname astounding association banana -- -- a quickie basket-case teacher beyond introduction birth order icebreaker breakdown first day barrier brilliant first class warmer butcher block bios call my bluff card and crossword -- two day icebreaker celebrity 20 question celebrity info change identity game class heart throb coat of arm of yourselves common ground crazy basketball madness	0
severe weather or natural disaster project safest place in america engage your student in studying severe weather and natural disaster a they figure out the answer to the essential question what is the safest place in america in this pbl project student will first be responsible for researching the cause of severe weather with their research and data in hand they work together to determine which city is free or almost free of natural disaster and create a product that convinces family wishing to relocate that their chosen city is in fact the best choice in their product they also practice argument writing a they respond to the claim made by the new york time that corvallis ore is the safest place this project address not only ms-ess 3 -2 analyze and interpret data on natural hazard to forecast future catastrophic event and inform the development of technology to mitigate their effect but give practice in cc ela or literacy rst 6-8 1 cite specific textual evidence to support analysis of science and technical text rst 6-8 2 determine the central idea or conclusion of a text provide an accurate summary of the text distinct from prior knowledge or opinion rst 6-8 7 integrate quantitative or technical information expressed in word in a text with a version of that information expressed visually e g in a flowchart diagram model graph or table	0
great plant escape web interactive game all about plant broken into seven section	0
igniting chemistry lesson summary from the website overview firework capture our attention with their beautiful color and controlled explosion both of which link directly to fundamental concept taught in basic chemistry class the medium resource featured in this lesson provide a visually rich way to tie together spectral chemistry combustion and the nature of fire student watch a video segment and read text about the color of firework particularly useful when following a chemistry lab in which powder of element are placed over a flame to observe their spectral emission they also watch a video segment and do an interactive activity on the mechanic of a firework which lead to optional interactive activity for those wanting a slightly more advanced chemistry lesson involving chemical reaction they wrap up by viewing video segment of many different type of firework and explaining the principle of chemistry and pyrotechnic that create all their glory standard can be found on the opening page at the bottom of the source	0
how many lick controlling lollipop licker variation how many lick doe it take to get to the center of a tootsie pop navigate the peril of licker variation by designing your own lollipop-licking experiment objective 1 be able to identify variable that may because variation in the number of lick it take to get to the center of a tootsie pop and evaluate whether an experimental procedure effectively control for those variable objective 2 design an experimental procedure to limit the variation in the number of lick it take to get to the center of a tootsie pop scientist typically design experiment to focus on a single variable at a time and try to prevent other variable from affecting the result of their experiment by writing procedure that control for unwanted variable to see how the applied mathematics lab at nyu tackled lollipop dissolution watch the science friday video the lollipop hypothesis	0
school supply qr code scavenger hunt for interactive notebook italian this is a 2-hour activity for interactibe notebook that includes a qr code scabenger hunt to learn their vocabulary student must use their device to scan qr code it s a favorite in our classroom student also habe fun note to add to their interactibe notebook once they be learned vocabulary there are lot of suggestion for fun game and activity for practice how can i use it -as a way to introduce school supply vocabulary to students-as a learning station or learning center who is it for -novice lebel italian students-students in grade k-12 at the end of this activity student will be able to -use and identify vocabulary includes -7 page of content-24 vocabulary words-detailed instruction and idea for use-qr code scabenger hunt-notes for interactibe notebook	0
twelfth night powerpoint about the way twelfthnight wa developed	0
my poetry vocab grade 9 poetry term worksheet for the grade 9 the sheet can be used a a homework assignment or a an in-class group work	0
community interview matrix this is a framework for setting up interview panel a student are creating a classroom economy this is one of a series of linked material all will contain the title community	0
holocaust and genocide enrichment activity a research project with rubric for world history student who have mastered content for the wwii or holocaust unit or who need additional enrichment or stretch	0
booknotes for le misérables about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum le misérables book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
gilder lehrman institute lot of primary source program and exhibition summer pd opportunity award	0
acid and base review the flipped lesson is designed for student to review and learn the basic of acid and base the student will review basic vocabulary and compare and contrast acid and base i would also assign the alien juice bar activity found at i post several video on edmodo for the student to view and encourage the student to use their textbook for ph and p oh calculation in my classroom i would just check for completion due to the flipped nature of the lesson student would then have time to ask question for clarification i would then go over some key item a well a the calculation of ph and p oh a well a for [ h plus ] and [ oh- ] after the completion of the lesson i would do a quick modified titration lab and a quiz virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation ch 4 the student will investigate and understand that chemical quantity are based on molar relationship	0
virtual london field trip we take our year 9 student 8th grader to london each year and there are a handful of those who do not go so i invested a few hour into turning our trip into a virtual tour student take an urban-transect of london visit the london docklands walk along the riverside and see site from london eye i very much welcome feedback and advice on my resource and appreciate in advance if such comment we are based on the tested effectiveness of the resource s in a learning environment rather than unsubstantiated commentary thanks virtual london field trip by steve rackley is licensed under a creative common attribution-noncommercial-noderivatives 4 0 international license	0
makey makey and scratch this is an activity that student will complete using programming skill in scratch and adding makey makey for controller the link includes the direction and the rubric	0
thanksgiving a collection of a variety of exercise dedicated to the thanksgiving holiday in the united state included are typical game associated for entertainment word find acrostic poem crossword puzzle and so forth	1
above the average olympic race in above the average student use olympic race data to practice reporting data calculating median mean and interquartile constructing box and whisker plot and calculating mean deviation a sport statistician they must determine the margin of victory between medal winning athlete to predict success in the next olympics this performance task ha different edition for 6 olympic race	0
sight word practice page 1-100 bundle allow your early childhood student to practice their sight word by coloring tracing and writing each word then drawing a picture great for morning work literacy center and homework	0
who is got the monkey how to keep the monkey burden of others off your back	0
3d ecological pyramid model lesson student will have fun creating this 3d ecological pyramid model the ecological pyramid consists of phase showing biomass energy transfer and a food chain student will learn trophic level energy transfer 10 % rule biomass pyramid food chain the download includes image of 3d model teacher note crossword puzzle word search and an assessment based on the model and note blank template of the entire lesson are available so you can make it a simple or a complex a you want this hands-on activity cover the staar objective and can be used a a tool to build science academy and tutorial	0
physical geography quiz junior cert geography quiz	0
preposition this resource cover the integral surface and deep feature of preposition it contains full-on activity and assessment to cover the skill of literacy in an easy structured cover-your-bases system it includes everything you need to get going with preposition in your classroom this resource includes lesson plan assessment rubric list of commonly used preposition preposition a arrow preposition type chart 10 rule of preposition misused preposition worksheet with answer learning objective explore various preposition type identify and define preposition note the use and misuse of preposition in writing demonstrate correct usage of preposition	0
beginner guide to edmodo edmodo guide made for teacher and pupil	0
macondo in one hundred year of solitude and today in 1967 nobel prize winning colombian author gabriel garcia marquez wrote one hundred year of solitude the novel take place in the fictional and fantastical town of macondo macondo serf a a setting a well a a metaphor for colombia itself the novel s magical realism inspired a genre of writing and in an ironic twist of fate inspired the naming of the oil field that wa blown out by the deepwater horizon explosion in 2011 listen to learn more about the literary and thematic connection between the two about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
about me passport personal information review speaking activity italian this 2-hour activity feature a fun 8-page passport for student to fill out about themselves including name age birthday family and their like and dislike it also ha a place where student can earn visa by interviewing classmate and practicing asking and answering about these topic of personal information how can i use it a a fun review activity a a way to introduce the content to new student a a way to get student talking a a learning station or learning center who is it for novice level italian student student in grade 6-12 at the end of the lesson student will be able to ask and answer about name ask and answer about age ask and answer about birthday ask and answer about family ask and answer about like and dislike includes 4 page of content detailed instruction and idea for use an 8-page passport for student to review and interview about personal information	0
what is a computer system lesson 1 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus what is a computer system computer system ha input process and output complete a diagram to show this write about a computer system that you use yourself for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 1 statement a	0
ancient india poster project here is a poster project i developed from our 6th grade ancient civilization book and chapter on ancient india it would be easy to modify based on your book	0
