text	subject_id
eukaryote worksheet packet this is an introduction into leukocyte the student will be asked to draw a karlotte and a chloroplast and hypochondria they will also be prompted to write about the various organelle there are also review question at the end of the packet this is formatted a a packet but can also be glued into a composition notebook student can use their textbook or answer the question using the internet this is an introduction into leukocyte the student will be asked to draw a karlotte and a chloroplast and hypochondria they will also be prompted to write about the various organelle there are also review question at the end of the packet this is formatted a a packet but can also be glued into a composition notebook student can use their textbook or answer the question using the internet this go well with the cell anatomy and physiology power point	0 0 0 0 0 1 0 0 0 0
overview of past present and future verb form type of verb one point grammar lesson 1 13 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
geography a word document used to reinforce geography	0 0 0 0 0 0 0 0 1 0
oedipus rex jigsaw and rewrite activity that engages student and requires them to practice and apply multiple skill discussing key idea in the play considering multiple perspective applying different point of view to achieve different effect creating a new text based on their discussion and application of all of the above	0 0 0 0 0 0 1 0 0 0
law 12 student self-assessment questionnaire for anyone teaching in a high school setting you know that one of the best way to ensure your student succeed and enjoy taking your course is how you connect with your student if student feel that a teacher doe not care or they do not have a way to voice their opinion or concern classroom management issue will likely arise student who taken law 12 tend to be more academically inclined and have a lot of opinion this self-questionnaire could be used around the midway point of the course and will allow both student and teacher to provide self-reflections about how they are doing what is working well and what might not be working well for them the main goal and or or objective of this resource is the educational value of student self-reflection which allows them to take ownership for their learning this work especially well for senior-level social study student such a law 12 at this level student are learning fundamental citizenship and civic skill to be the leader of tomorrow in this resource you will find three copy of the same sheet the file provided is in a doc so it can be universally converted to any file type feel free to edit this resource to better suit your need and objective student will generally need about five to ten minute to complete this assignment	0 0 0 0 0 0 0 0 1 0
compass lab activity great for introduction to mapping direction and how to use a compass after introducing the cardinal direction and how to accurately use a compass set up 7 different location that student must identify using a compass each location should lead student to the next location this is perfect for either independent assessment or collaborative communication can be customized to meet any need for your student and location	0 0 0 0 0 1 0 0 0 0
pb student reporting lab medium guide information on to create package for pb srlabs	0 0 0 0 0 0 0 1 0 0
mitosis mobile student create mobile in collaborative group to better understand the phase of mitosis and the outcome	0 0 0 0 0 1 0 0 0 0
the wheel on the bus are round the triangle on the bus go round and round student will use geometry to see what shape tire make the most sense mathematical domain geometry measurement and data number and operation standard grade level 4 5 6 7 8 4 oa c 5 4 md a 3 5 g b 4 5 oa b 3 6 g a 2 6 g a 4 7 g b 4 7 g b 6 8 g c 9 topic perimeter rate graphing volume grade level s fourth fifth sixth seventh eighth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0 0 0 0 1 0 0 0 0 0
hunger game name generator a fun resource to use if you play hunger game activity this allows you to enter a student name and have a randomly generated hunger games-esquire name	0 0 0 0 0 0 1 0 0 0
point of view in the war of 1812 american remember the war of 1812 a a battle with britain for the survival of the united state le than 30 year after the end of the revolutionary war britain once again tried to takeover the you s by allying with native american and canada american fought for their nation their freedom and won but who wa an american in the early 1800s who fought with the british and what we are they fighting for how did an american victory spell the beginning of the end of indian sovereignty about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0 0 0 0 0 0 0 0 1 0
carbon and nitrogen cycle board game let student become a carbon or nitrogen atom and simulate it movement throughout various location within their respective cycle a they play student create a conceptual model that describes the cycling of matter among living and non-living part of an ecosystem ms-ls 2 -3 watch this screen cast that explains how to play playing the cycle i recommend downloading the game board onto a usb and having them printed a 22 x 28 at your local copy shop since it is a black and white print the cost remains reasonable once student have gathered their data you can have them create a bar graph representing the number of time the atom student remained at each location create a class bar graph with the same data or even have them create a cartoon or write a story that depicts their travel through the cycle choose to play each board on different day or divide the class in half and have each play one of the board and then explain it to the other half either way your student will be engaged and remember the cycling of matter	0 0 0 0 0 1 0 0 0 0
seismology the study of earthquake presentation and student graphic organizer this unit is designed not only to meet virginia standard but also common core and next generation standard this presentation will review geologic process resulting from plate tectonics specifically to earthquake student will be introduced to key term in seismology and their relationship to one another the presentation review tectonic boundary and introduces earthquake fault and seismic wave the presentation includes 3 slide for the teacher these slide have standard alignment link that can be used a resource and a link to a google slide version of this presentation the other 17 slide introduce seismology with definition graphic and animation a three page student graphic organizer is also included standard alignment va sol e 7 the student will investigate and understand geologic process including plate tectonics key concept include geologic process and their resulting feature and tectonic process common core cc ela-literacy rst 9-10 2 determine the central idea or conclusion of a text trace the text explanation or depiction of a complex process phenomenon or concept provide an accurate summary of the text cc ela-literacy rst 9-10 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 9-10 text and topic cc ela-literacy rst 9-10 5 analyze the structure of the relationship among concept in a text including relationship among key term e g force friction reaction force energy next generation science hs-ess 1 -5 evaluate evidence of the past and current movement of continental and oceanic crust and the theory of plate tectonics to explain the age of crustal rock topic covered earthquake epicenter main type of tectonic boundary main type of faluts main type of seismic wave and the subtypes	0 0 0 0 0 1 1 0 0 0
future with will and going to this is a file with info about the future form and some exercise	0 1 0 0 0 0 0 0 0 0
assignment assignment in form of q an	0 0 0 1 0 0 0 0 0 0
causation v correlation glogster project s id this is a project where student will need to find data with a common independent variable to show a correlation between to variable that obviously would not because each other covering common core standard s id 6 s id 7 s id 8 and s id 9-line of best fit-correlation coefficient-correlation v causationfinding the data can be difficult and therefore there is a reference sheet that will be a beginning place for most kid	0 0 0 0 1 0 0 0 0 0
error analysis math mathematical practice 3 emphasize that student should be able to critique the reasoning of others how often do we wish to stop the common mistake from occurring how often do we wish to emphasize to our student not to make a particular error how often do we wish that we could show our student all the possible common error and have them analyze it this product contains error analysis card which deal with common mistake in different area of mathematics and different topic of algebra i and algebra ii i have comprised a list of possible mistake that student make when they are asked to work with a certain topic in algebra i and algebra ii and included these mistake in card a possible answer key is provided in two different format a chart and on the error analysis card a well please use your own way of rewriting or rewording the answer key to bond with your student student will be engaged in these error analysis card in each of the card a scenario is given with the wrong calculation of the slope the student will be asked to identify the error and explain it solve the problem correctly provide a helpful strategy or hint to avoid making this mistake in the future you could provide the student with the error analysis card to answer on it or use the attached answer form when could you use error analysis card here are some suggestion cooperative learning pair share center warm-up to do now or bell work enrichment assessment entrance or exit ticket when some time is left at the end of the class regardless of the topic being taught homework assignment review before a quiz major test on this concept with communicator etc be creative this freebie will contain one of the card from every error analysis product i will be designing therefore this freebie will be updated constantly and i will be informing whoever downloads it with the update the update will indicate that i have included a new error analysis set of card over a different topic i am hoping that it will help our student to be better in their critiquing skill and avoid making the common mistake	0 0 0 0 1 0 0 0 0 0
where doe energy live interactive quiz elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource energy interactive text of 10 question to evaluate and review the main concept discussed in the video the result take into account the number of correct answer a well a the time it take to answer them the student can review their answer after finishing encourages the student to think in a logical way about the subject and help evaluate his global understanding of the concept ng alignment p 3 -4 apply scientific idea to design test and refine a device that convert energy from one form to another es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment	0 0 0 0 0 1 0 0 0 0
my music table this word document is an easy way for student to share their music preference with each other and provides the teacher with some insight into what style of music student like i use this assignment a an introduction to my music unit before student start creating their own music composition the first row in the table is designated for each student to add their own preference for their favorite music artist or band favorite song by that artist the album that song is from the genre it belongs to and an image to represent that artist the row below are for other classmate to add their own music preference up to nine additional student once the table is complete student can present the information they collected with the rest of the class	1 0 0 0 0 0 0 0 0 0
oceanography google map project project exception handout this one page printable or deliverable document explains the student expectation of the oceanography google map project	0 0 0 0 0 1 0 0 1 0
12 for the dance floor a scaled down version of our lesson 36 for the dance floor with a similar focus on area and perimeter mathematical domain geometry number and operation the number system standard grade level 4 5 4 md 3 4 g 1 5 g 3 5 g 4 topic area perimeter square number factor grade level s fourth fifth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0 0 0 0 1 0 0 0 0 0
dialogue rule writing a narrative use this two-page worksheet to teach the main rule of writing dialogue in a story each rule ha example then at the end student practice writing their own conversation using correct dialogue includes student example written conversation using correct dialogue student can write a conversation on their own to a friend family member celebrity cartoon character etc or student can share a google doc and collaborate by writing a conversation together this wa so much fun for my student	0 0 0 0 0 0 1 0 0 0
community business permit student can complete and submit business permit to the city manager to ensure that student are prepared and that there is not an overabundance of any one type of business this is one of a series of linked material all will contain the title community	0 0 0 0 1 0 0 0 0 0
spanish adjective activity this lesson ha everything you need to get your student to understand and practice the concept of adjective agreement in spanish student will practice matching various type of adjective to both singular plural masculine and feminine subject once they have the basic they will be able to apply their knowledge in a series of reading speaking and writing activity this product includes -1 page tutorial on adjective agreement-1 drill and practice activity-1 reading activity where student match description to the people they describe-1 speaking activity where they describe a person to their partner who selects the correct person from a series of picture and vice versa -1 writing activity where student write sentence to describe a variety of people in spanish	0 1 0 0 0 0 0 0 0 0
daves esl cafe a good website to practice all your skill furthermore you can explore the activity in order to enhance your class	0 0 0 0 0 0 1 0 0 0
intercept of linear function matching game this game includes 9 set of 3 different type of card the type of card are 1 linear function in standard form 2 x-intercept of the linear function written a an ordered pair 3 y-intercept of the linear function written a an ordered pair cut out the card and give to student to find all 9 set	0 0 0 0 1 0 0 0 0 0
graph of linear function suppose you we are given an equation like y equal 2x plus 3 and we are asked to write it in function notation evaluate it for a specific function value and graph it would you know how after completing this concept you will be able to solve problem like this this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
how to use easybib a step by step guide if you are teaching research easybib will change your student and your world so much more than a citation generator easybib actually replaces paper note card with digital one and take grouped note card with perfectly tracked citation all the way through to the outline stage this video series will take the viewer from sign in all the way to the outline in simple easy to follow step it is great for student who need a little repetition student who are absent in class and amazing for home school student to use to teach themselves	0 0 0 0 0 0 1 0 0 0
7 habit leadership and legacy project this project connects history and leadership principle student research an important leader and how that leader used the 7 habit of highly effective people contains student direction and rubric	0 0 0 0 0 0 0 0 1 0
estar and preposition of location flipbook spanish interactive notebook this 1-hour activity us a 12-page flip book for student interactive notebook to teach and practice the verb aster and preposition of location it includes all the vocabulary and sentence practice that student need to use these concept correctly and confidently how can i use it -to teach new learner about aster and preposition of location-as a fun review for student who have seen the content before-as a learning station or learning center who is it for -novice level spanish students-students in grade 6-12at the end of the lesson student will be able to -identify preposition of location-conjugate the verb aster for inanimate object includes 7 page of content-12-page flip book and answer key	0 1 0 0 0 0 0 0 0 0
ecokids game to play and learn	0 0 0 0 0 0 1 0 0 0
extended plan for teacher absence this is a sample activity i had my student do while i wa out of the classroom for an extended period of time feel free to modify to fit your need student will be creating their own television news show event can be real or fictional they will present the news to _____________ each day to hold student accountable they are required to submit documentation of their work via edmodo see additional uploaded resource which is a rubric separate content	0 0 0 0 0 0 1 0 0 0
classroom vocabulary vocabulary intervention for kindergarten have student play game throughout the week encourage them to repeat each word when they hear it at the end of the week have the student name each object in the opening picture to probe their expressive vocabulary about tinytap tinytap is a social platform which empowers family teacher and student to learn from each other by creating their own personalized learning app and playing thousand of new one shared daily by a worldwide community of educator and learner worldwide kid kid can easily create and play fun interactive game from everyday photo and image enjoy making game for younger kid and or or use the app to create game for a class activity check out all of the game made by kid on tinytap parent tinytap is a great way for parent to educate and interact with their kid by creating personalized game for them using family photo familiar image and special activity teacher teacher can quickly and easily create fun educational activity for any purpose and engage their student in something new educator around the world are creating valuable learning activity based on the school curriculum see what teacher are doing on tinytap special need special need teacher and caretaker can utilize this simple and powerful platform to come up with new way to help those in need and personalize activity to fit each person individually there are hundred of way to play with tinytap here are a few idea to get you started quiz our simple question and answer activity allows you to record question answer and feedback for mistake in your own voice interactive presentation make fun engaging presentation in minute instead of using your typical slide actively involve your audience in the presentation by doing it a a fun tinytap game digital textbook convert existing school textbook into engaging tinytap activity or create new one classroom activity tinytap is a great way to create fun classroom game and activity utilizing the i pad using tinytap s multiple activity the app can be used to teach any new subject ass old one and tailor to fit student need	0 0 0 0 0 0 1 0 0 0
tinytap use let and make this game introduces the difference and usage of let and make in a fun and interactive way using simple example about tinytap tinytap is a social platform which empowers family teacher and student to learn from each other by creating their own personalized learning app and playing thousand of new one shared daily by a worldwide community of educator and learner worldwide kid kid can easily create and play fun interactive game from everyday photo and image enjoy making game for younger kid and or or use the app to create game for a class activity check out all of the game made by kid on tinytap parent tinytap is a great way for parent to educate and interact with their kid by creating personalized game for them using family photo familiar image and special activity teacher teacher can quickly and easily create fun educational activity for any purpose and engage their student in something new educator around the world are creating valuable learning activity based on the school curriculum see what teacher are doing on tinytap special need special need teacher and caretaker can utilize this simple and powerful platform to come up with new way to help those in need and personalize activity to fit each person individually there are hundred of way to play with tinytap here are a few idea to get you started quiz our simple question and answer activity allows you to record question answer and feedback for mistake in your own voice interactive presentation make fun engaging presentation in minute instead of using your typical slide actively involve your audience in the presentation by doing it a a fun tinytap game digital textbook convert existing school textbook into engaging tinytap activity or create new one classroom activity tinytap is a great way to create fun classroom game and activity utilizing the i pad using tinytap s multiple activity the app can be used to teach any new subject ass old one and tailor to fit student need	0 0 0 0 0 0 1 0 0 0
may and might for future possibility future form one point grammar lesson 1 10 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
bullying 101 for parent because of the influence that parent and caregiver have on the behavior and belief of their child and their responsibility for their well-being parent play a critical role in preventing and addressing bullying situation our parent module designed for parent of k-12 student provides caretaker with specific strategy to help them prevent identify and resolve bullying situation	0 0 0 0 0 0 0 1 0 0
samba samba is a beginning piece using only the note b a with an emphasis on basic rhythm pattern student learn how easy it is to read music the zip file includes two audio accompaniment track one for demonstration w or recorder and one for classroom and concert performance instrumental a pdf file to copy for your student teacher note fingering chart a ton of fun to play	1 0 0 0 0 0 0 0 0 0
earthquake measureme this is a powerpoint outlining the tool used to measure earthquake	0 0 0 0 0 1 0 0 0 0
igcse physic typical answer this document includes typical answer to 12 most common explain typed question those may be asked in edexcel igcse exam	0 0 0 0 0 1 0 0 0 0
word work choice board daily 5 here is a word work choice board i created for the daily 5	0 0 0 0 0 0 1 0 0 0
soccer shot soccer team in soccer shot student use major league soccer data to practice computing unit rate converting fraction to decimal calculating mean and comparing probability a sport analyst they must prepare for their broadcast and identify the most effective scorer for the team this performance task ha different edition for 17 soccer team	0 0 0 0 1 0 0 0 0 0
astronomy debate prep question for edmodocon 2015 this is a copy of the astronomy debate prep question that i used with my student for one of the debate showcased in edmodocon 2015 collective curriculum sparking discussion across subject area more resource will be shared to support debating on edmodo	0 0 0 0 0 1 1 0 0 0
genre knowledge ela in football best fan student use pro football attendance data to practice calculating percentage calculating percent change and variability and center a blogger they must finalize their opinion on which team they believe have the best fan this performance task ha edition for 8 different nfl division including nfc south nfc north and nfc west	0 0 0 0 0 0 1 0 0 0
writing literary analysis paragraph writing paragraph about literature can be hard for many student this one-page word document quickly and clearly outline a very successful strategy for writing lexically dense paragraph about literary text not only doe it provide the formula but it provides your student with an annotated example using the formula with this resource any student can produce a great piece of literary analysis this resource is suitable for english language art teacher with a specific emphasis on literarture it is a handy resource to help home schoolers master the complex writing needed to succeed in literature task	0 0 0 0 0 0 1 0 0 0
animal cell and plant cell crossword animal and plant cell crossword the function of different organelle animal and plant cell crossword	0 0 0 0 0 1 0 0 0 0
storia eurodollar e della ue a resource in italian language for the review of the geography brief history of europe and eu una morissa in italian per il passover della geographic piccola stria eurodollar e ue	0 0 0 0 0 0 0 0 1 0
identifying and classifying monomials overview identifying and classifying monomials overview this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
solving quadratic foldable nothing too fancy here just an outline for you to fill in your own information solving quadratic by square root graphing factoring quadratic equation each file make 2 foldable save on paper great for interactive notebook	0 0 0 0 1 0 0 0 0 0
prepdog test your knowledge and understanding of grade level content	0 0 0 0 1 0 0 0 0 0
5 challenge in the ap euro redesign ap teacher are encountering a number of challenge while adapting to the new curriculum redesign i highlight 5 challenge that i have noticed in working with the new curriculum this summer i am sure there are more so feel free to comment visit my youtube page for more video my website ha great resource for history and government class	0 0 0 0 0 0 0 0 1 0
optical illusion art now you see it now you do n t student will study the work of victor vasarely and bridgett riley and discus how they created optical illusion in their work student will then create a three dimensional geometric shape incorporating the element of line contrast and repetition to create the illusion of movement on the flat surface of their shape standard 1 language of visual art the student will identify visual art term e g content engraving foreshortening mosaic perspective standard 2 visual art history and culture the student will recognize the development of visual art from an historical and cultural perspective standard 3 visual art expression the student will observe select and utilize a variety of idea and subject matter in creating original work of art standard 4 visual art appreciation the student will appreciate visual art a a vehicle of human expression essential question how can we manipulate reality to fool the observer lesson snapshot engage student will view a video on optic illusion explore student will analyze a work of art by victor vaserly to answer the question what element and or or principle of art create the optical illusion explain student will present their finding from the explore section student will learn how the artist ha created the illusion of three-dimensions on a two-dimensional flat surface extend or expand student will create a cube that ha an optical illusion on each flat surface evaluate student will evaluate their cube based on the rubric criterion	1 0 0 0 0 0 1 0 0 0
poetry analysis tpcastt graphic organizer this is a basic graphic organizer for a tpcastt poetry analysis typically i use this in conjunction with a close reading though many time student use it individually	0 0 0 0 0 0 1 0 0 0
visible light spectrum in this worksheet student will use a visible light spectrum chart to calculate the wavelength of different color of light then using the light equation and speed of light the student will figure out the frequency for each color in the next step student will use the frequency and planck constant in order to calculate the energy each color of light carry student will also need to color the spectrum i have mine work out their calculation on a separate sheet of notebook paper and turn it in attached to their chart i have included an answer sheet so you can see what the final should look like for my younger student i give them the color wavelength for my physic student i have them use the chart and figure the wavelength out on their own i use this in both chemistry and physic great for any state texas chemistry teks 6 science concept the student know and understands the historical development of atomic theory the student is expected to b understand the electromagnetic spectrum and the mathematical relationship between energy frequency and wavelength of light c calculate the wavelength frequency and energy of light using planck constant and the speed of light texas physic teks 7 science concept the student know the characteristic and behavior of wave the student is expected to b investigate and analyze characteristic of wave including velocity frequency amplitude and wavelength and calculate using the relationship between wave speed frequency and wavelength c compare characteristic and behavior of transverse wave including electromagnetic wave and the electromagnetic spectrum and characteristic and behavior of longitudinal wave including sound wave 8 science concept the student know simple example of atomic nuclear and quantum phenomenon the student is expected to a describe the photoelectric effect and the dual nature of light b compare and explain the emission spectrum produced by various atom new generation science standard hs-ps 4 -1 use mathematical representation to support a claim regarding relationship among the frequency wavelength and speed of wave traveling in various medium [ clarification statement example of data could include electromagnetic radiation traveling in a vacuum and glass sound wave traveling through air and water and seismic wave traveling through the earth ] [ assessment boundary assessment is limited to algebraic relationship and describing those relationship qualitatively ]	0 0 0 0 0 1 0 0 0 0
on writing essay this resource is somewhat old but gold dust i use it to introduce student to writing literary analysis the advice is clear simple and direct much like how their essay should be	0 0 0 0 0 0 1 0 0 0
mmm mmm bakery in mmm mmm bakery student use real recipe for their favorite dessert to practice multiplication and fraction a baker opening their own bakery they have to scale recipe for opening day and then think about different way to divide up their tray bakes	0 0 0 0 1 0 0 0 0 0
show me the evidence this is a handy pdf to hang up in your room to remind student to show their evidence	0 0 0 0 0 0 1 0 0 0
slavery project markscheme slavery project markscheme	0 0 0 0 0 0 0 0 1 0
ernest hemingway writing style american author and journalist ernest hemingway is known for his literary style with novel like the sun also rise a farewell to arm for whom the bell toll and the old man and the sea hemingway s adventurous life inspired these story from running with the bull in spain to fighting in world war ii hemingway wa a larger than life celebrity known for his machismo and literary skill hemingway s talent wa recognized with the nobel prize for literature in 1954 his writing style which consists of short sentence that describe the external world changed american literature forever about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0 0 0 0 0 0 1 0 0 0
the mini page archive this resource is a link to the mini page archive you can access file and print them for use in your classroom this is a great resource which can be used across the curriculum each week the mini page cover a different topic the mini page will teach your reader about that week topic using word puzzle connect the dot recipe drawing and picture appearing in over 500 newspaper weekly the mini page is loved by child parent teacher and anyone who want to learn a little more while having a lot of fun the mini page wa created by betty debnam unc class of 1952 m debnam gave her complete archive from the year she wa creator and editor to the unc library and the financial support necessary to create this electronic archive an on line finding aid with detail about the content of the mini page archive is available at the southern historical website	0 0 0 0 0 0 1 0 0 0
flight unit plan page 1 this is the first section of the flight unit plan for grade 6 student page includes link to ton of resource for unit preview and a force of flight intro quiz	0 0 0 0 0 1 0 0 0 0
trial for ikemefuna death in this thing fall apart simulation student will play different part a okonkwo is put on trial for ikemefuna death	0 0 0 0 0 0 1 0 0 0
gender identity spectrum this is an activity inspired by the privilege walk activity i did in college i have not tested this lesson plan out yet but i would love to give it a try i think i might remove the thing at either end of the field or court and just see who can get to the end and just have u stand and look at where they are standing v everyone else and what they thought of the question without saying anything out loud then walk back to the classroom and discus how arbitrary or potentially accurate some gender stereotype are	0 0 0 0 0 0 1 0 0 0
common core one pager citing evidence and making inference in literature this one-pager address common core state standard cc ela-literacy rl 7 1 cite several piece of textual evidence to support analysis of what the text say explicitly a well a inference drawn from the text cc ela-literacy rl 7 2 determine a theme or central idea of a text and analyze it development over the course of the text provide an objective summary of the text it asks student to read and annotate make note on piece of literature story or poem make inference highlight and cite evidence and write a paragraph s supporting a theme with citation i also sell a similar worksheet for informational text instead that also come with an example student-annotated informational article and example student one-pager filled out completely check it out if you find this one useful thanks	0 0 0 0 0 0 1 0 0 0
the european union an interactive resource an introductory website to the european union from the post-ii world war context to 2014 with informational text regarding a complex contemporary issue student will interact with text and interactive vocabulary and comprehension practice to ensure connection to the text and to encourage meta cognition and understanding this is developed for an english a foreign language course and there are a few minor instruction in italian that will not disturb a the game are intuitive and mostly in english this is an exceptional resource for student regardless of their level in english language	0 0 0 0 0 0 0 0 1 0
english language and grammar useful resource and tool	0 0 0 0 0 0 1 0 0 0
3d kingdom this 3d lesson ha it all it is fully aligned to curriculum standard where student learn the characteristic of the kingdom for all living organism the lesson ha colorful picture designed for all different learning type and would be ideal for any ell you can create a game using the cube where student quiz each other on the kingdom the possibility are endless	0 0 0 0 0 1 0 0 0 0
subject pronoun pronoun and determiner one point grammar lesson 2 4 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
perfect cap nfl in perfect cap nfl student use data of baseball cap to practice calculating circumference and arc length determining a central angle using the law of cosine and determining the length of an arc given it chord and radius a fashion designer for new era they must develop a new line of hat for professional football team this performance task ha edition for all 32 nfl team	0 0 0 0 1 0 0 0 0 0
minecraft in education podcast 1 with james pike this is the first in a series of pod cast on how to get started with minecraft in the classroom from educator james pike join u a we talk about how to get started and all the creative educational thing you can do with minecraft	0 0 0 0 0 0 0 1 0 0
landform detective plate tectonic or land formation game this flash based game ha student learning how different landforms we are made by applying prior knowledge and testing hypothesis student from 4th-9th grade will enjoy the challenge i also really like how the text is read to the student if they want a word of warning the game is loud and ha a lot of sound effect if you are doing this in a computer lab or 1 1 classroom headphone are a must to keep your sanity	0 0 0 0 0 1 0 0 0 0
inference cloze note literary element these are the cloze note to go along with the inference powerpoint i go through the powerpoint with my student and they fill in the gap on their cloze note sheet while watching this is a good way for them to take note without becoming overwhelmed with writing down everything and it is also a great reference sheet for them to refer back to throughout the year i try to do the majority of the literary element at the start of the school year so student can understand and recognize them a we come across them throughout the year this is also a great review tool	0 0 0 0 0 0 1 0 0 0
video berlin german lesson ted-ed is a free educational website for teacher and learner this platform allows user to take any useful educational video and easily create a customized lesson around the video user can distribute the lesson publicly or privately and track their impact on the world a class or an individual student	0 1 0 0 0 0 0 0 0 0
castle mendeleev-a periodic journey this fantastic and engaging ix allows student to travel through mendeleev castle identifying element from the periodic table by their property sample the next room you find yourselves in is made of a clear life-giving gas suddenly mendeleev appears again saying this element is a non metal diatomic gas that comprises about 20 % of normal air it combine with most other element to form oxide and it get thinner a you go up in the atmosphere what symbol will you carve into the door of this room student not only review their knowledge of the periodic table they also practice analysis of informational text updated digital take on the castle mendeleev activity the room are password protected a a way for student to check their work the symbol for the content of each room is the password for the next room the content of the room are al o cl s he li p si n 0- na 1- ar 2- c 3- ne 4-k 5-b 6-f 7-mg 8- h	0 0 0 0 0 1 0 0 0 0
shakespeare research essay exploratory research essay -- searching for evidence to support shakespeare presence in the 21st century	0 0 0 0 0 0 1 0 0 0
linear relationship extra practice worksheet this is a practice worksheet that i put together for my 8th grade math class it cover finding slope from 2 point graphing linear equation solving inequality determining whether a relation in a table is linear or non-linear and writing equation for a linear relation in a table	0 0 0 0 1 0 0 0 0 0
shark survival a plant and animal reproduce over time they are able to change and adapt to ensure or improve their chance of survival the evolutionary goal of reproduction is paired with the concept of natural selection and survival of the fittest to determine who will reproduce from colorful plumage to size different specie use different strategy to ensure reproduction and mate selection the sand tiger shark ha a unique strategy to ensure successful reproduction and it depends on the timing of mating listen to learn more about the ultimate sibling rivalry while in the womb about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0 0 0 0 0 1 0 0 0 0
