text	subject_id
history through trade student discover trade route and the impact of trade on government society economics and global relation top trade good challenge _________________________ go technology -find answer to following question for your trade good earliest location of origin trade route it wa used on influence on culture language literature social custom or religion include a quote about this product how is processed into a finished product what different us are there for the product drama economy and government are symbiotic explore the action of government to regulate tax and control the trade good what conflict and negotiation have incurred a an impact of this trade good value to a country	0
food chain and food web excellent information on food chain and food web especially great for nc 5th grade teacher	0
characterization graphic organizer this cart can be used a a large group small group or individually a a graphic organizer to analyze direct and indirect characterization a well a tone and mood this can be used to analyze text being read or for student to plan out character in their own narrative writing	0
letter ff mini-file folder word wall activity pack try the full letter aa resource for free here your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter ff mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource	0
witnessing iceberg global oneness project student view a photo essay melting away by camille seaman the photo document iceberg from the polar region in this lesson student will view the photo in pair and will write down their observation and impression of the photo student will participate in a classroom discussion and analyze the photo through the photographer unique point of view and explore the theme of bearing witness and climate change reflective writing prompt are also included to demonstrate student understanding of the story access the photo essay at	0
human or machine ai expert reportedly pas the turing test text or question in 2014 a chat bot named eugene goostman fooled a third of human tester into believing it wa a real human	0
country research activity esl or ell or eld this 1-hour activity for interactive notebook is a fun way for student to research a country and then talk about it with classmate it requires student to research basic information about their country and then earn visa from classmate by sharing the information with others it s fun dynamic and communicative how can i use it -as a quick lesson plan for a substitute teacher -as a way to integrate culture into a lesson or unit-as a way to get student thinking like global citizens-as a learning station or learning center-as a speaking activity who is it for -esl or ell or eld student at novice level or higher-students in grade 6-12at the end of the lesson student will be able to-ask and answer about their name age and birthday-ask and answer about a country s flag capital population currency and leader includes -6 page of content-detailed instruction and idea for use-interactive notebook activity-vocabulary list for asking questions-detailed instruction sheet for student great for a sub	0
positive statement with the simple present simple present one point grammar lesson 1 3 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
math under our feets presentation about polygon under our fit	0
ted talk what make a hero a great ted talk that go through the aspect that make a hero and compare the hero journey to the hunger game and harry potter	0
elapsed time lesson 1 this lesson explains how to solve an elapsed time word problem	0
prediction poster prediction poster	0
farming with h 2 o region in farming with h 2 o student use water consumption data for different state to construct and interpret bar graph multiply multiple of ten add and subtract in ten and hundred a agricultural engineer they determine how much water could be saved by cutting usage in half this performance task ha different edition for 8 region including northeast region midwest region new england region and pacific region	0
fab and swinging a play of the 50 and 60 fab and swinging is a show based on the 1950s and 1960s the play follows the life of a boy named john a he grows up in 1950s liverpool dreaming of becoming a famous musician the story follows the ups and down of his quest the people he meet along the way and his eventual super stardom a story of dream challenge love loss success and failure the true story of the beatles made appropriate for key stage 2 child packed with genuine quote	0
balanced equation lesson 4 this screen cast walk student through a basic balance equation a they try to complete the missing digit lesson 4 in a series of 4	0
acid rain demonstrating the acid rain phenomenon the purpose of this activity is to investigate the effect of acid rain forerunner on water acidity create a hypothesis and proceed to test it using the labidsc ph-meter sensor	0
a tale of two city bookmark this bookmark cover the setting plot theme and give description of all important character in a tale of two city simply print the bookmark and copy onto card stock or laminate and pas out to student this is an amazing resource for student with reading difficulty who are easily confused or have bad memory or just need a security blanket so they do not become discouraged by too many name or too many place	0
aggressor invade nation 1935-1938 power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the aggresors invade nation in world war 2 this presentation is designed to give them an overview of the event leading up to world war ii student will be shown map animation and description of some of the major event leading to the second world war the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event leading to world war ii at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include league of nation japan italy germany manchuria ethiopia rome-berlin axis rhineland versailles treaty spanish civil war hitler mussolini isolationist anschluss sudetenland munich pact neville chamberlain albania nazi-soviet pact non aggression pact number of slide 36 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item we have a number of powerpoints related to world war 2 teaching an entire unit on world war 2 then check out our interactive world war 2 lesson plan these unit are proven to engage student in a way that text book and documentary can t hundred of teacher are using these lesson plan to bring history to life for student it s a unit you ll use year after year source mcdougal littel world history pattern of interaction the world at war year of crisis chapter 31 section 4 aggressor invade nation go here to learn more	0
quadratic grapher quadratic grapher m excel spreadsheet graph up to 2 quadratic equation or function at a time it is color coded so it is easy to see which parabola corresponds to which equation it also display 10 point the x value can be changed to your liking it also find the point of intersection between the two parabola this is useful for solving a system of two quadratic equation it could probably even solve a system of two equation that ha one quadratic and linear equation just input a equal 0 for the linear equation amazingly i wa able to create an application within the spreadsheet that can find the quadratic function that pass through 3 given point just type in the 3 point and the spreadsheet can find the quadratic equation parabola that pass through those 3 point any 3 point will do it can also find the quadratic function given the vertex and one other point this spreadsheet wa somewhat incomplete in that i have not finished typing up the note on it and i am not sure that i have it set up to print very well the field highlighted green are for user input all other field should be left alone they should be password protected but i am not sure if they are since i did not quite finish with it i will post a message here if and when the spreadsheet is updated i hope you and your student appreciate this product	0
song with exercise for esl teacher every esl teacher need exercise for song to use a resource in class or a homework here is a collection of many my student chose	0
pee paragraph and beyond help yr 7 literature student start writing their pee paragraph and then extending them based on don john from much ado about nothing	0
potsdam primary source exercise the potsdam declaration wa signed just a few week before the united state dropped the atomic bomb on japan laying the groundwork for japan surrender this packet come with the primary source potsdam declaration and informational text review question the dropping of the atomic bomb on hiroshima and nagasaki remains among the most controversial event in history it ha been debated ever since by historian whether the bombing we are necessary and what effect they had on bringing the war with japan to an end use this informational text to review the common core standard for college and career readiness in reading historical text student will analyze key idea and detail determine central idea or theme a they develop within a text craft and structure analysis of structure of text interpret word and phrase a they are used to shape purpose of text integration of knowledge and idea integrate and evaluate content presented in diverse medium delineate and evaluate the argument and specific claim in a text	0
using not a a with adjective adverb and noun comparison one point grammar lesson 2 13 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
english idiom and their meaning here are a really nice set of poster from the rosha illustration website they can be used when discussing english idiom and euphemism	0
among the hidden structured note chapter 16-20 evidence based writing unit to go along with the novel among the hidden student will write a short summary of each chapter they read define vocabulary word using context clue and answer a focus question using evidence from the text these note can use the same focus question graphic organizer a the a long walk to water structured note to help student gather their evidence and make inference	0
converting between equation and verbal description practice this is a worksheet for student to practice converting between equation and verbal description for example if a student is given y equal 3x 4 they will write the correct verbal description a the output is four le than three time the input conversely if given the output is five more than twice the input they will write the correct equation a y equal 2x plus 5	0
equal force this powerpoint can be used a the basis for a lesson covering equal force activity include drawing force diagram discussion of lag rage point discussion of method to move in space and the use of f equal mxa next generation science standard p 1 a structure and property of matter the structure and interaction of matter at the bulk scale are determined by electrical force within and between atom secondary to hs-ps 2 -6 p 2 a force and motion newton s second law accurately predicts change in the motion of macroscopic object hs-ps 2 -1 momentum is defined for a particular frame of reference it is the mass time the velocity of the object hs-ps 2 -2 if a system interacts with object outside itself the total momentum of the system can change however any such change is balanced by change in the momentum of object outside the system hs-ps 2 -2 hs-ps 2 -3 p 2 b type of interaction newton s law of universal gravitation and coulomb s law provide the mathematical model to describe and predict the effect of gravitational and electrostatic force between distant object hs-ps 2 -4 force at a distance are explained by field gravitational electric and magnetic permeating space that can transfer energy through space magnet or electric current because magnetic field electric charge or changing magnetic field because electric field hs-ps 2 -4 hs-ps 2 -5 attraction and repulsion between electric charge at the atomic scale explain the structure property and transformation of matter a well a the contact force between material object hs-ps 2 -6 secondary to hs-ps 1 -1 secondary to hs-ps 1 -3	0
comparing art style medium subject and form same kind of different in this lesson student will compare the work of pablo picasso and norman rockwell based on the art medium art subject art form and art style student will create a cubist drawing from a norman rockwell painting oklahoma pas content standard 2 student will identify visual element of art term of shape and color 4 student will synthesize the creative and analytical principal theme and technique of visual art and other discipline 1 student will create two dimensional work of art from observation 3 student will develop and apply skill and technique in drawing 2 student will demonstrate respect for their work and the work of others through self and peer evaluation 3 student will demonstrate thoughtfulness and care in completion of artwork essential question how doe art vary engage student will compare and contrast two piece of music to determine a need for discipline-specific vocabulary explore student will compare or contrast work by pablo picasso and norman rockwell to gain an understanding of how art can be different explain student will create a venn diagram using the art term learned to better explain the similarity and difference found in the art extend or expand student will use abstraction rearrangement and exaggeration to convert a norman rockwell painting to a cubist painting using the technique practiced evaluate student will use a rubric to evaluate their own painting	1
a-z dictionary challenge this is an activity for student to activate vocabulary learning	0
special product of polynomial description find the square of a binomial and use the sum and difference formula to find the product of binomial learning objective here you will learn how to find two special polynomial product 1 the square of a binomial and 2 two binomial where the sum and difference formula can be applied you will also learn how to apply special product of polynomial to solve real-world problem this resource is from the ck-12 library	0
simile and metaphor figurative language powerpoint presentation about 17 common simile and metaphor	0
scavenger hunt parabola a 12 station scavenger hunt that asks student to find the vertex or the zero of a quadratic function	0
make a 10 math game this game help student practice their addition fluency within 10	0
classroom wall poster apple alphabet btt-1001 product descriptionall letter 26 in the alphabet featuring a big apple with the uppercase letter and a small apple with the lower case letter these cute alphabet wall poster will brighten up any classroom each full page card feature a colorful apple inspired border chevron stripe apple dot etc with an uppercase and lowercase letter within each color coordinated apple this pack contains all letter aa-zz print these and hang for a great resource for your student or use them creatively in your literacy center also included is 4 sheet for student binder a well perfect for decorating classroom or to create book craft etc you will receive each wall poster saved in 8 5 x 11 format in high quality 300 dip peg and pdf file usesyou may use these design in unlimited way for personal classroom and crafting and creative project including creating worksheet bulletin board activity reader digital scrapbook layout craft item etc for extended commercial use beyond 1000 item please contact u for a mass production license you may not share resell or redistribute these design a is a a digital art file in any way this mean you may not add these image to other clip art kit digital collection etc you may not claim a your own work altered or unaltered copywrite of image remains with ambillustrations for bestteachertools you may not share resell or redistribute these design a is a a digital art file in any way this mean you may not add these image to other clip art kit digital collection etc instant downloadthis is a digital product no physical product will be sent downloaded product are non refundable all right reserved 2015 ambillustrations for bestteacherttools	0
persuasive flyer rubric this rubric us the 6 plus 1 trait	0
module in humanity aesthetic for college student this module contains the following lesson introduction to humanity introduction to art element and principle of design painting sculpture music dance theater	1
4th grade character and plot lesson pack for video supporting cc rl 3 review character or trait element that support plot conflict signpost use with video at clip art courtesy of	0
the age of chivalry power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the age of chivalry this presentation is designed to give student an overview of how chivalry developed in europe student will be shown map animation and description of some of the facet of chivalry the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of chivalry at le than $ 3 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include glorifying war and love technology of warfare warrior role in feudal society knighthood code of chivalry knight training epic poetry number of slide 21 included in the presentation package keynote presentation power point presentation text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item mcdougal littel world history pattern of interaction an age of exchange and encounter european middle age chapter 13 section 4 the age of chivalry go here to learn more	0
just one kiss mathematical domain ratio and proportional relationship the number system measurement and data statistic and probability topic volume surface area height perimeter rate distance unit conversion pyramid square foot square inch cubic foot area egypt grade level s fifth sixth seventh eighth duration approximately 1 2 hour resource lesson plan individual powerpoint presentation video pdf activity	0
overexercises or wonderful website with thousand of on line worksheet for english a a second or foreign language and english language you can create your own through their partner site	0
using determiner in speaking and academic writing determiner one point grammar lesson 3 8 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
big brother in george orwell 1984 and today in a real life case that ha shade of george orwell s 1984 the u supreme court must weigh the public good against privacy doe putting a gps monitoring device on the car of a suspected criminal violate his privacy or protect society in this public radio story these real life issue addressed in the novel 1984 play out in the recent supreme court case about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
interactive biology notebook unit 1 introduction to biology moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed digital interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit 1 student explore biology a one of the science and confront the concept of scientific method after exploring scientific process a they apply to biology student examine what life mean a they investigate the characteristic that all living thing share student then use appropriate tool e g microscope pipette metric ruler graduated cylinder thermometer balance stopwatch and draw graph or design table to accurately represent scientific information the metric system experimental design characteristic of life graphing microscope what included unit vocabulary metric system powerpoint fill in note practice experimental design powerpoint fill in note practice characteristic of life powerpoint fill in note practice graphing powerpoint fill in note practice microscope powerpoint fill in note link to virtual microscope lab	0
order of operation note and foldable these interative notebook note cover the basic concept of order of operation and includes a foldable teacher can use to explain the step of an example problem	0
the french expedition to egypt ict and history lesson plan a lesson plan that follows the 6e plus s system of lesson plan designing it consists of 7 stage that use technology within	0
use function notation to graph function connect your daily life experience with specific point in a reading using a double entry diary this resource is from the ck-12 library	0
shopping spree ela in shopping spree student use real information on their favorite store to practice persuasive reading and writing in a real world context a shopper they have to review information on the store and example of persuasive writing to think about persuading their parent to give them more money towards their shopping they simulate a family meeting before writing an email to their parent setting out their reason the task end with the opportunity to develop opinion writing in several different way this performance task ha edition for 13 different clothing store including forever 21 macy and aeropostale	0
oceanography google map project introductory presentation have your student create a custom google map with the basic feature of the ocean floor and current this presentation is ready to show to your student it will give them the understanding of the tool to create their own map	0
information literacy 101 use fifth grade the digital literacy 101 program is designed to meet the state and federal requirement for cuber safety and digital literacy education based on the official california model school library standard educational code section 51871 5 for educating student and teacher on the appropriate and ethical use of education technology in the classroom and beyond this program is designed for simple implementation and provides assessment for each grade level that are aligned to california standard the grade level lesson are designed for the teacher student peer tutor and parent concurrently the lesson provide the following section student objective california school library standard 3 1 lead learner instruction assessment question suggested procedure suggested resource extension activity suggested cross-curricular integration	0
the big rescue preview this is a free preview of the full-length video watch the u coast guard in action see actual footage of the coast guard personnel a they perform rescue at sea land and in the air voyage on a coast guard cutter meet a uscg search and rescue dog and watch rescue swimmer training fly through the air with the crew of a coast guard rescue helicopter and soar over the north atlantic with the international ice patrol a they hunt for giant ice berg entertaining and educational for child and adult alike collect the whole series my 7-year-old son can watch these over and over he first saw one of these at age 4 and still enjoys them customer review the big rescue is part of the award-winning big adventure series from little mammoth medium	0
terrific travel math city in terrific travel student use travel and tourism data to practice calculating percent change testing for proportionality and identifying unit rate a travel writer they must make suggestion for the most affordable way to tour site in a city this performance task ha different edition for 6 world city including amsterdam barcelona and rome	0
3rd grade interactive math notebook engage ny module 6 a companion to engage ny math for 3rd grade	0
final assignment promote your favorite piece of literature use tackk to promote a favorite piece of literature	0
other us of adverb adverb and prepositional phrase one point grammar lesson 2 11 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
flower for algernon parallel episode cornell note to describe the par all episode that occur throughout flower for algnernon	0
version variation ela favorite story in version variation student compare and contrast their favorite story to another version of the story they brainstorm the similarity and difference before writing sentence when they finish they can repeat the activity using a different book this performance task ha different edition for 10 popular fairy tale including the three little pig jack and the beanstalk and cinderella	0
bullying how can parent help because of the influence that parent and caregiver have on the behavior and belief of their child and their responsibility for their well-being parent play a critical role addressing bullying situation our parent module designed for parent of k-12 student provides caretaker with specific strategy to help them resolve bullying situation	0
overview of noun noun and pronoun one point grammar lesson 3 7 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
google sheet in the classroom in this book allows teacher and student use google sheet to easily aggregate organize and analyze information in one place with advanced tool for sorting formatting creating and visualizing information with chart pivot table and entering formula shared on line spreadsheet can be used in a variety of setting some example of how teacher can use on line spreadsheet ● create a seating chart● record grade with an organized grade book● track attendance missing assignment behavior reports● store a database of contact information for student and parents● use a word cloud gadget to visualize written responses● use an apps script to automatically email feedback to student some example of how student can use on line spreadsheet ● collect data from across the web for research● create interactive flashcard with a spreadsheet gadget● format a weekly class schedule	0
paper model of polyhedron you can see here platonic and archimedean solid	0
understanding theme a reverse method of teaching theme to student this power point presentation help to define what a theme is and show the difference between theme v topic an often confused concept for student student are given a theme to build a story line around teacher present the lesson using this power point with a full i do we do portion of the lesson i have used sample theme on strip of paper in a bucket where student then self-select a theme from the bucket and create their own story line to match the theme selected in order to demonstrate understanding for the you do portion of the lesson extremely effective when presented in this manner	0
set the stage ela in set the stage student use their favorite stage show to practice narrative reading and writing a scriptwriter adapting their story for a community theater they have to analyze script dialogue before improvising and creating their own the task end with the opportunity to develop narrative writing in several different way this performance task ha edition for 13 popular theater musical including the little mermaid mulan and aladdin	0
order of operation lesson 5th grade includes standard pre and post assessment and a link to a video lesson you may want to supplement with other question between the assessment	0
did you gerrymander student will apply their knowledge of gerrymandering redistricting and reapportionment by taking on the role of the legislative body of the fictional state of rockopolis fun and engaging activity for junior and senior	0
linking adverbial that signal a list or summary adverb and adverbial one point grammar lesson 3 5 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
mystery number worksheet gaming with math vocabulary mystery number puzzle for all grade student love to color to eliminate the number and find the mystery number student learn to follow direction student will be introduced to new math vocabulary student will be reviewing new math vocabulary student can create their own mystery number puzzle student learn how to problem solving to eliminate all number except mystery number example vocabulary multiple factor prime composite perfect square integer square cubed square root even odd solve equation greater than or equal to and much more you can find the other mystery number game at	0
factoring quadratic expression teacher edition this teacher edition accompanies the student edition play list factoring quadratic expression	0
snack tectonics an activity to teach interaction at plate boundary this is the link to a classic window to the universe lesson it is in my opinion the absolute best demonstration of what happens at plate boundary student become engaged in modeling the different type of plate boundary using edible material and get strong visuals that they remember the lesson is complete with material list detailed procedure with visuals click on direction overhead on the right hand side and link to other resource	0
mercantilism a powerpoint covering the economic system of mercantilism	0
bulgarian language сегашно време на глагола bulgarian language present tense	0
computing variable in java extra workbook introduction to java programme work by manipulating data placed in memory the data is given a name so that it can be re-called whenever needed this is a great resource that will help student to understand how variable can be used this introduction to java is for student 11-15 and those without programming experience	0
coding the text poster a classroom decoration to remind student how to actively read and chunk a test passage	0
pretty good physic great resource for teacher of physic of all level regular honor and ap you can also request to join the secure site for access to exam etc	0
ancient and modern world global oneness project student watch the film a thousand sun by emmanuel vaughan-lee about the traditional farmer of the african rift valley and their unique world-view in this lesson student examine the impact of glottalization and climate change on traditional farming in the gamo highland of the rift valley student identify way that gamo farming is linked to a unique holistic world view and debate whether glottalization is having a positive or negative impact on gamo culture reflective writing prompt are also included for student to demonstrate their understanding of the story link to view the film a thousand sun	0
information literacy 101 use second grade the digital literacy 101 program is designed to meet the state and federal requirement for cuber safety and digital literacy education based on the official california model school library standard educational code section 51871 5 for educating student and teacher on the appropriate and ethical use of education technology in the classroom and beyond this program is designed for simple implementation and provides assessment for each grade level that are aligned to california standard the grade level lesson are designed for the teacher student peer tutor and parent concurrently the lesson provide the following section student objective california school library standard 3 1 lead learner instruction assessment question suggested procedure suggested resource extension activity suggested cross-curricular integration	0
build your own 500 dollar haircut a worksheet that explores value added personal service and what type of service and expectation customer would have from a high-end salon and service	0
electoral college becoming the president and staying the president this lesson teach student about becoming and to a certain extent staying the president of the united state student will once again review the constitutional requirement of becoming the president with a close look on the natural born requirement there is then an in-depth look at how the electoral college work a breakdown of how the electoral college get it 538 vote and how a majority of 270 vote is required the student will be introduced to the idea that they are actually voting for elector and not the president and the electoral process of casting vote there is also a discussion of why the electoral college wa put in place by the framer of the constitution student will learn about the 12th amendment a viewed by the presidential election of 1800 a well a the bush v gore election about how a candidate can will the popular vote but loose the electoral vote also covered is what happens when no candidate receives a majority of the electoral college vote the 25th amendment and presidential succession and the impeachment process like most of the video on mr raymond civics eoc academy this video end with a review quiz remember that the powerpoint in this video a well a a variety of lesson plan and activity are available at teacher pay teacher mr raymond civics e o c academy wa designed for student taking the florida civics end-of-course eoc exam however a many state are implementing civics exam these video will work for all student of civics u government and u history currently student have to pas a civics state exam in order to graduate in idaho wisconsin north carolina arizona north dakota louisiana south carolina tennessee and utah these video look at all of the civics benchmark that will be tested on most state civics exam	0
special interest group to know student research to learn about special interest group that are involved in politics	0
exploring probability lesson 2 this screen cast explores all possible outcome when given a set of data in a chart interactive model are included for visualization	0
skip counting count by 5 10 100 this pdf is of a nearpod presentation about skip counting it will give you a glimpse of what you can expect from nearpod and it capability to enhance your classroom experience via this presentation your student will learn how to skip count by 5 10 and 100 math elementary school age 6 plus	0
