text	subject_id
add appointment and event at google calendar google calendar make it easy to schedule meeting appointment class or event with specific start and end time a calendar entry is considered to be anything that you would add to your calendar be it a 2 day conference a 1 hour meeting or a 3 hour dinner you can schedule all of these thing on google calendar and even have entry overlap with each other in this lesson you will review the various way you can create a new calendar entry just follow these step 1 click and drag on your calendar screen 2 use the create event link 3 create from your calendar list 4 create from an sm message 5 use the quick add link	0
you s constitution use the primary source material of the united state constitution and then proceed through the key idea and detail standard for common core a student investigate and record information from the material this directly applies to the use of primary source in rigorous text a well a the following basic core standard key idea and detail determine central idea or theme a they develop within a text craft and structure analysis of structure of text interpret word and phrase a they are used to shape purpose of text integration of knowledge and idea integrate and evaluate content presented in diverse medium delineate and evaluate the argument and specific claim in a text	0
chinese mandarin mit ap modern standard chinese mandarin not everyone will be an absolute beginner the course requires no prior background in mandarin the course all four semester of a 2 year program lesson is designed to train native english language speaker to level 3 in speaking understanding reading writing in mandarin plus learning g plus hangout assignment meet ups and medium streaming topic discussed are introduction greeting little about yourself thing around u education daily task where you live and family note in cultural include information on the land the religion the people and their history the lifestyle and social custom your living situation thing to do and thing not to do note for female dependent and recommended reading	0
solving one step equation with multiplication and division this on line interactive lesson is a great way to have student practice solving one step equation that involve multiplication and division the lesson is accessed through the website wizer me on which you can easily log in with a free account this lesson can be used in many different way to fit the need of your classroom it provides instruction and practice which mean it can be used to reinforce the topic or introduce it student can work on it completely independently this allows you to assign it to your class a homework or have them work on it in class while you are able to work with student individually or in small group the lesson is editable which mean you can customize it to the need of your student using the wizer me website you are able to create your own lesson or access already created lesson such a this one it allows you to assign lesson to your student in a variety of way including through google classroom it also give you the choice to have feedback automatically sent back to your student when they complete the assignment and you have full access to their submitted answer	0
polynomial expression a sample application this video demonstrates a sample use of polynomial expression this resource is from the ck-12 library	0
magnet edmodo quiz this is an edmodo quiz for a lesson introducing magnet there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a question sheet and presentation that go with this it is aimed at 11-12 year old and requires access to bar magnet and steel pin	0
la mystique powerpoint to teach student about french music and how to express their opinion about their favorite band using different tense	0
15 object design this is the first lesson i do with my student it give me a great indite into their art ability and their favorite thing there is no right or wrong answer to this assignment a long a all 15 thing are some where on their project	1
property of water ppt ap biology ppt on property of water for biochemistry unit	0
simple machine project idea this is an outline of a simple machine project that i did with my student this is the parent letter that i sent home with the student to inform the family about the project i found that it wa difficult to make machine that really work but my student came up with some great creation	0
literacy tool from a to z a collection of 26 digital literacy tool to enhance vocabulary phonics grammar and reading instruction in your classroom these digital tool provide student with opportunity to learn by participating in more engaging interactive lesson that are hands-on this collection is showcased alphabetically in a symbaloo web mix symbaloo allows you to store a great collection of resource in one central location that can be easily embedded into a teacher website or blog	0
keystone indecision the keystone xl pipeline wa initially labeled a a harmful source of carbon dioxide by leading scientist marcia mcnutt however she recently switched her position and support it construction her reason the pipeline will save the country money about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
mein berlin thinglink how to create interactive image	0
poetry analysis langston hughes african-american poet black history teaching poetry analysis with the poem of langston hughes using the tpcastt method this is a sample of a larger unit of poetry analysis that i created involving about 23 different poem some current many classic if you like it please take a moment to download and view my work thanks mary poetry analysis poetry of langston hughes african-american poet black history month tag black history african-american history black history month langston hughes famous black american famous black poet famous african-american poet poetry poetry analysis introducing mr langston hughes this begin with a biography and then focus on a poetry analysis of langston hughes this is a famous unit amongst my student i have shared my love of langston with each of them and we are all better because of it	0
mathematical construction using compass this play list is a set of mathematical construction video these video teach basic of math construction with the help of straight edge and compass	0
job skill unit 10 day this unit is developed to be taught to 14 plus year old student it could be implemented easily into upper middle school or lower high school level the zipped folder includes all of the following item suggested guide for teaching 35-slide powerpoint ready to be presented to student rough draft resume material availability sheet interview question discussion presentation interview group assignment job skill word search paycheck worksheet the unit a a whole discus 5 major area of job skill the law the job search your resume applying interview resource can be used individually a separate plan or together a a unit plan you are getting so much with this deal	0
sfs kid website this website is great for student of any age while aimed at younger student my older student still enjoy it a well lot of information and game regarding the instrument of the orchestra and and music making	1
reading for t 5 17 the advent of two new micro party the palmer united party and katter australia party tom king	0
how do i interpret author bias or word choice this wa a method that i used in my class to aid my student in interpreting author bias or word choice this template allows for student to meta cognate on specific within the text to better understand nuance and tone specifically student are asked to visualize identify which word used by the author cite the text and explain or interpret how the author used that word in the story to achieve his or her purpose of entertaining informing persuading or expressing	0
force and motion surely you have often heard the word force and motion but do you know what they are and how they work through a variety of material including game and dynamic activity student will discover and understand what is a force it relation to energy the different type of force and how they affect the motion and shape of object led by the elesapiens character this unit develops the concept of force and motion of body introduces and review the contact and distance force such a friction voltage resistance gravity magnetism present and explains newton three law of classical dynamic on the motion of body help strengthen the knowledge gained in a practical way through different game and fun and dynamic activity is transversely related with content from other learning unit contains activity that can be done individually and in group encouraging student to work with different technique and use various resource and material encourages observation analysis and critical thinking of student promotes fellowship and collaboration among all member of the classroom through diverse activity and respectful communication motivates student a they learn in a dynamic and fun way more information at	0
booker t washington v w e b dubois this text feature two excerpt for student to compare and contrast they capture the ideological debate about black social mobility after the civil war the first is from a speech by booker t washington an african-american politician who witnessed the end of slavery and fought for african-american education the second is from a book by w e b dubois a civil right activist the first african-american harvard graduate and a noted critic of booker t washington	0
vocabulary worksheet vocabulary worksheet different target than stem worksheet however very similar	0
unit 6 geometry flashcard flash card aligning to em unit 6 geometry	0
information literacy 101 use curriculum introduction the digital literacy 101 program is designed to meet the state and federal requirement for cuber safety and digital literacy education based on the official california model school library standard educational code section 51871 5 for educating student and teacher on the appropriate and ethical use of education technology in the classroom and beyond this program is designed for simple implementation and provides assessment for each grade level that are aligned to california standard the grade level lesson are designed for the teacher student peer tutor and parent concurrently the lesson provide the following section student objective california school library standard 3 1 lead learner instruction assessment question suggested procedure suggested resource extension activity suggested cross-curricular integration	0
strategy for factoring quadratic equation factoring quadratic equation is a key skill to master in order to both succeed in the base level college course a well a proceeding into higher level math this powerpoint walk through a proven process of factoring quadratic equation using a mnemonic mfsd math fella save the day to help student remember the order and step in the process	0
free i phone and i pad periodic this is an interactive periodic table that allows teacher and student to see lot of information about the element on the periodic table it also ha the built in flashcard for learning common element and their ionic charge	0
animoto use the power of professional video to share your picture this is the easiest way for teacher to share their classroom story	1
teachme math missile the math war have begun answer math question correctly to launch missile and destroy those alien invader math missile is a fun way to practice and reinforce math concept with over 200 different way to practice math using question that are fully aligned with common core state standard a great game to engage student that normally do not like to practice math you will love the result when you see them answering 100 of question without them even realizing it	0
u history research topic list of suitable research topic for an u history themed research project or academic fair	0
what is your sign book project instruction and rubric editable i am sure this is a borrowed idea but the instruction we are revised by me and the rubric wa created by me	0
buying a car project student will need internet access to research many of the aspect of buying a new car upfront price new v used loan and payment paying for gas maintenance and insurance and career and salary some of the reference are specific to my class and my student but i think you will find this can be easily adapted to your need	0
evidence for evolution brochure rubric ap biology activity where student will complete a brochure featuring the evidence for evolution student will complete this entire activity at home a a project they can use the link david knuffle prezi included in the description along with their textbook i tell student to avoid using search engine a this is a topic where there is a lot of misinformation on the internet evidence for evolution prezi	0
interactive biology notebook unit genetics moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit genetics student learn about the work of gregor mendel a a way of studying modern genetics they perform genetic cross and begin to see how trait are inherited a they examine mendelian genetics more closely they see the relationship between inheritance and chromosome and between gene and allele what is included unit vocabulary mendelian genetics powerpoint fill in note punnett sqaures powerpoint fill in note practice worksheet dihybrid cross powerpoint fill in note practice worksheet	0
weather and climate glossary elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource weather and climate a reference guide for understanding this unit ng alignment es 2 -2 obtain and combine information to describe climate in different region of the world ms- es 3 -2 analyze and interpret data on natural hazard to forecast future catastrophic event and inform the development of technology to mitigate their effect ms- es 3 -5 ask question to clarify evidence of the factor that have caused the rise in global temperature over the past century	0
set the stage popular musical in set the stage student use dance routine and their favorite musical to practice identifying shape and their attribute and partitioning shape a choreographer they have to use shape to direct their dancer on where to stand and design their placement on the stage this essential ha different edition for 7 popular stage show including beauty and the beast high school musical and the lion king	0
random writing idea and more free creative writing prompt for child of primary or elementary school age child can use the link on the left to find story starter story plot story title character and more this section of the site is a work in progress more page coming soon have fun	0
linear and non-linear pattern of change some ocean bird dive from high above to catch fish swimming near the surface of the ocean samuel favorite ocean bird is called a tern after much observation samuel figure out that the equation h equal 19−16 1t 2 where t is in second and h is in foot approximately model the height of a tern on it descent into the ocean to catch a fish is this function linear or non-linear can you plot point using this equation and sketch a graph of the tern descent into the ocean in this concept you will learn to model and solve real-world problem involving pattern of change and linear function this resource is from the ck-12 library	0
booknotes for julius caesar about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum julius caesar book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
voicethread project spanish 3 theme una experiencing insolvable this voicethread projcet follows the theme found in realidades 3 level	0
english language and grammar useful resource and tool	0
the past perfect present perfect and past perfect one point grammar lesson 2 8 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
tournament challenge ncaa basketball in tournament challenge student use real data on college basketball tournament to practice determining probability and compound probability a college basketball analyst they have to compare the likelihood of different seed winning the tournament to prepare a tv show segment this performance task ha 4 different edition for both men and woman ncaa tournament in 2014 and 2015	0
earthquake damage hydropower system about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
making change with coin and bill money lesson 1 this screen cast walk student through the process of solving a two-step situational problem involving adding and subtracting money amount modeling with coin and bill is also included	0
biome of the world note taking guide this note taking guide go with the biome of the world cascading flipbook template	0
 record a one minute video about an animal in danger of extinction include habitat location special feature and other relevant information about your animal	0
metaphor in motion in this lesson student will explore metaphor through video literature and discussion they will then work in group and create a stop motion video demonstrating a metaphor please note this is a shared google doc but you will be asked to make a copy to keep my original lesson intact cc ela-literacy l 5 5 a interpret figurative language including simile and metaphor in context cc ela-literacy l 4 5 a explain the meaning of simple simile and metaphor e g a pretty a a picture in context cc ela-literacy l 6 5 demonstrate understanding of figurative language word relationship and nuance in word meaning craft and structure cc ela-literacy rl 9-10 4 and 11-12 4 a well determine the meaning of word and phrase a they are used in the text including figurative and connotative meaning analyze the cumulative impact of specific word choice on meaning and tone e g how the language evokes a sense of time and place how it set a formal or informal tone	0
k 1 2 science activity powermylearning science make it easy to experiment with ton of on line activity in topic like astronomy biology chemistry geology health physic environmental science and meteorology kid can investigate the world of science and develop their stem skill in our dynamic learning laboratory	0
measure word pronoun and determiner one point grammar lesson 2 4 11 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
we are the middle age a period of hope or despair plutarch coined the phrase dark age the student will lead a debate on whether or not the middle age we are a period of despair or hope they will complete research and analyze primary resource throughout the project based learning experience this is a complete unit with detail provided for accommodation and modification material website graphic organizer checklist holt textbook instructional video activity sheet primary source standard addressed 1 12 a evaluate pattern of continuity and rate of change over time applying context of event 1 12 b evaluate the interpretation of historical event and source considering the use of fact versus opinion multiple perspective and because and effect relationship 1 12 c analyze synthesize and integrate historical data creating a product that support and appropriately illustrates inference and conclusion drawn from research 4 12 a evaluate the role group and individual played in the social political cultural and economic development throughout world history 4 12 b evaluate the importance of historical document artifact and site which are critical to world history 4 12 c evaluate how continuity and change have impacted the world today	0
tinytap use let and make this game introduces the difference and usage of let and make in a fun and interactive way using simple example about tinytap tinytap is a social platform which empowers family teacher and student to learn from each other by creating their own personalized learning app and playing thousand of new one shared daily by a worldwide community of educator and learner worldwide kid kid can easily create and play fun interactive game from everyday photo and image enjoy making game for younger kid and or or use the app to create game for a class activity check out all of the game made by kid on tinytap parent tinytap is a great way for parent to educate and interact with their kid by creating personalized game for them using family photo familiar image and special activity teacher teacher can quickly and easily create fun educational activity for any purpose and engage their student in something new educator around the world are creating valuable learning activity based on the school curriculum see what teacher are doing on tinytap special need special need teacher and caretaker can utilize this simple and powerful platform to come up with new way to help those in need and personalize activity to fit each person individually there are hundred of way to play with tinytap here are a few idea to get you started quiz our simple question and answer activity allows you to record question answer and feedback for mistake in your own voice interactive presentation make fun engaging presentation in minute instead of using your typical slide actively involve your audience in the presentation by doing it a a fun tinytap game digital textbook convert existing school textbook into engaging tinytap activity or create new one classroom activity tinytap is a great way to create fun classroom game and activity utilizing the i pad using tinytap s multiple activity the app can be used to teach any new subject ass old one and tailor to fit student need	0
spanish task card and inb note for direct indirect and double object pronoun this 3-hour le on direct indirect and double object pronoun includes clear and easy- to-follow note for interactive notebook a well a 24 task card for practice with clear explanation and answer key how can i use it to teach new learner about direct indirect and double object pronoun to review direct indirect and double object pronoun with learner a a learning station or learning center who is it for intermediate level spanish student student in grade 9- 12 at the end of the lesson student will be able to identify the subject and verb of a sentence identify and replace the direct object and indirect object of a sentence with their respective pronoun correctly rewrite sentence with double object pronoun includes 18 page of content detailed instruction and idea for use note for inb on direct object and pronoun note for inb on indirect object and pronoun note for inb on double object pronoun detailed explanation of how to break down sentence to find and replace direct or indirect object 24 task card with sentence and answer key	0
spanish color lesson this 3-hour lesson on color us fun activity and game to work on student writing speaking and listening how can i use it -to teach new learner about colors-as a review for student who have seen the content before-as a learning station or learning center who is it for -novice level spanish students-students in grade 6-12 includes -8 page of content-detailed instruction and idea for use-colorful sideshow and scaffolded notes-writing activity using culturally relevant item such a flags-two communicative activity that get student talking instruction for dynamic and fun game to practice with colors-proficiency-based assessment with stamp sheet	0
plant adaptation tropism hormone this is a beautifully done ppt on plant adaptation tropism hormone which is very easily modified and adaptable it is filled with pristine graphic and clearly outline the expectation for learning it is aligned to ng and very well-organized and ready to use this ppt is good for limited technology and all inclusive saving time for that busy teacher plant special topic describe plant adaptation tropism and hormone the adaptation section go over the specialized leaf stem and protective adaptation the tropism cover how plant respond to water light touch and gravity the various hormone are described in term of how they affect the plant fruit and leaf during various time of year suggested ng application hs-ls 1 from molecule to organism structure and process transfer and transformation of energy in photosynthesis by plant and other photosynthesizing organism example of model could include transfer and transformation of energy in photosynthesis by plant and other photosynthesizing organism example of model could include	0
network based project scheduling the project schedule is the tool that communicates what work need to be performed which resource of the organization will perform the work and the time frame in which that work need to be performed the project schedule should reflect all of the work associated with delivering the project on time without a full and complete schedule the project manager will be unable to communicate the complete effort in term of cost and resource necessary to deliver the project the network based project scheduling allows student to track project schedule resource budget and project related asset in real time the project schedule can be viewed and updated by team member associated with the project keeping everyone well informed on the overall project status	0
short story analysis this is perfect when reading a selection either together a a group or for student a they read alone this is a great start to a literary analysis and can be used for class discussion	0
lab safety scenario i place my student in station and have them rotate through each scenario they identify 2 thing that are wrong and 2 way to correct each situation in order to be safe in the science classroom	0
europa official eu website on this official website for the european union website you will find out exactly what is happening within the eu officially a website such a this it is constantly being updated and so for anyone who want to include eu topic issue etc into their lesson planning this is a good place to start	0
super sleuth detective or mystery themed behavior clip chart 13 page this fun detective or mystery themed behavior chart fit in well with the green yellow red behavior system used in many school yet provides positive recognition for student who go above and beyond perfect for your themed classroom purple super student pink way to go blue excellent effort green ready to learn yellow make better choice orange teacher choice red parent contact file also includes choice of matching header a clip chart color code letter for parent and two behavior chart choice for student agenda or folder to communicate behavior with parent if you need custom color or wording contact me and i will customize it for you at no additional charge overthrown looking for a different theme be sure to check out the more than 100 themed behavior clip chart in my store search behavior clip chart in my shop	0
spanish vocabulary family español la familiar this family tree crossword on family and relationship la familiar y la relaxation is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word by solving the relationship based on the given family tree answer are included download and have fun	0
bus 2 past paper and help tip and trick past paper model answer evaluation technique finance related stuff	0
multiplication of polynomial by binomial rainbow multiplication of polynomial by binomial rainbow this is a resource from the ck-12 library	0
the real number system worksheet this is a worksheet that ha student deciding what number are rational and irrational ha them order real number from least to greatest	0
charlie and the chocolate factory drawing my house this is a reading and listening activity based on an adapted version of charlie and the chocolate factory student read and draw the house according to the description then listen to the corresponding chapter and complete the meal routine of charlie and his family	0
teaching resource teaching resource	0
using the present perfect and past perfect in writing present perfect and past perfect one point grammar lesson 2 8 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
hogwarts letter of admission this is a letter of admission to hogwarts student receive it on their first day of middle school and have to understand it they have to pick out information such a date number place or transparent word	0
vocabulary template blank vocabulary template for student to use when learning new vocabulary word	0
excerpt from narrative of the life of frederick douglas text and question frederick douglas 1818 1895 wa born a slave but became a social reformer abolitionist orator writer and statesman a a child douglas began learning to read and write with the help of his master s wife lucretia auld understanding the value of education he continued to teach himself after douglas escaped from slavery he became a leader of the abolitionist movement gaining note for his dazzling oratory and incisive antislavery writing he stood a a living counterexample to slaveholder argument that slave lacked the intellectual capacity to function a independent american citizen in this excerpt from chapter 11 of his book douglas describes his escape from slavery and the challenge he faced upon becoming a free man	0
equivalent decimal model this tool present stamped tenth hundredth and thousandth model student must interpret shading in both fraction and decimal form	0
how to solve any physic problem learn five simple step in five minute in this episode we cover the most effective problem-solving method i have encountered and call upon some fuzzy friend to help u remember the step	0
immigration identity and esperanza rising pam munoz ryan s novel esperanza rising tell the story of a family who leaf a life of privilege in mexico for a migrant worker camp in california historical event like the mexican revolution the great depression and the 1930s mexican repatriation program serve a the basis for this moving story of migration personal growth and the american dream about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
customer service hot or harmful student discus a lawsuit involving customer service they analyze what it take to cool down a beverage and what type of container a beverage should be served in lastly they provide customer service by taking order for beverage	0
introduction to ghana map and dcr introduction to the african national of ghana using a map and photo where student use the development compass rose for analysis contains differentiated worksheet unlike the malawi version you will need atlas or a third-party ghana or africa map i very much welcome feedback and advice on my resource and appreciate in advance if such comment we are based on the tested effectiveness of the resource s in a learning environment rather than unsubstantiated commentary thanks introduction to ghana map and dcr by steve rackley is licensed under a creative common attribution-sharealike 4 0 international license	0
reactivity series differentiate this is a differentiated set for student to use context to review the structure and property of matter next generation science standard addressed p 1 a structure and property of matter each atom ha a charged substructure consisting of a nucleus which is made of proton and neutron surrounded by electron hs-ps 1 -1 the periodic table order element horizontally by the number of proton in the atom s nucleus and place those with similar chemical property in column the repeating pattern of this table reflect pattern of outer electron state hs-ps 1 -1 hs-ps 1 -2 the structure and interaction of matter at the bulk scale are determined by electrical force within and between atom hs-ps 1 -3 secondary to hs-ps 2 -6 a stable molecule ha le energy than the same set of atom separated one must provide at least this energy in order to take the molecule apart hs-ps 1 -4 p 1 b chemical reaction chemical process their rate and whether or not energy is stored or released can be understood in term of the collision of molecule and the rearrangement of atom into new molecule with consequent change in the sum of all bond energy in the set of molecule that are matched by change in kinetic energy hs-ps 1 -4 hs-ps 1 -5 in many situation a dynamic and condition-dependent balance between a reaction and the reverse reaction determines the number of all type of molecule present hs-ps 1 -6 the fact that atom are conserved together with knowledge of the chemical property of the element involved can be used to describe and predict chemical reaction hs-ps 1 -2 hs-ps 1 -7 p 1 c nuclear process nuclear process including fusion fission and radioactive decay of unstable nucleus involve release or absorption of energy the total number of neutron plus proton doe not change in any nuclear process hs-ps 1 -8 p 2 b type of interaction attraction and repulsion between electric charge at the atomic scale explain the structure property and transformation of matter a well a the contact force between material object secondary to hs-ps 1 -1 secondary to hs-ps 1 -3	0
traditional classroom v 21st century digital education a document that explains the difference between traditional classroom and 21st-century learning it also includes link to te pod cast and emaze presentation	0
animal information page example this is an animal information page research writing project each child pick an animal they would like to research the will write four different type of informational writing to complete this assignment it is written in a writer folder and then transferred to digital format using ipad or computer they will also create a life cycle time line using giffy this can not be saved so they will have to complete it in one sitting and take a snapshot of their work to put on the page they also have to find a picture and diagram from the internet to add to their work when finished we use coeducation to make an oral report this is also placed on their report by creating a qr code for the oral report	0
card-tame™ dawn of the republic u history the idea of card-tame is simple player must learn about the people and place on the card in order to participate in and win epic battle of wit and rhetoric about for example whether cicero or augustus contributed more to the growth of civilization player have two minute to provide the most compelling argument a to why their chosen card win a controversy selected by a d 2 0 roll from a list provided with the game i must study politics and war that my son may have liberty to study mathematics and philosophy john adam which wa more important for developing the national identity valley forge or the constitution step back to the foundation of the united state with card-tame dawn of the republic 4 full color card learn more at	0
self-portrait a who j paul getty museum offer a great lesson plan on self-portrait	1
virginia sol ocean board game these card are adapted from virginia sol released test they can be used for review and be used with blank game board or just simple task card	0
artist creed a part of an engagement contract student will create visual acrostic which will form the basis for a discussion on the expectation and experience for the course the student create their own unique letter to finish the acrostic with their own style	1
big foot doe bigfoot really exist your student will use the story told by several witness to piece together what bigfoot look like they will need both their reading and math skill to complete this task good luck le than strong greater than mathematical domain le than or strong greater than le than span data-sheets-value equal [ null 2 and quot ratio and proportional relationship the number system statistic and probability measurement and data statistic and probability and quot ] data-sheets-user format equal [ null null 513 [ null 0 ] null null null null null null null null 0 ] greater than ratio and proportional relationship the number system measurement and data statistic and probability le than or span greater than le than strong greater than topic le than or strong greater than ratio scale measurement fraction decimal percent graphing scatter plot slope coordinate grid ordered pair y-intercept problem solving le than strong style equal line-height 1 5 greater than grade level s le than or strong greater than le than span style equal line-height 1 5 greater than fifth sixth seventh eighth le than or span greater than le than strong greater than duration le than or strong greater than approximately 1 2 hour le than strong greater than resource le than or strong greater than lesson plan individual powerpoint presentation pdf activity	0
ib english b individual oral practice option health leisure this is my second resource to practice the individual oral in ib english b the resource includes photograph with caption followed by instruction for the individual oral with rubric for the assessment	0
stop motion this is a lesson for student to create their own stop motion video link includes lesson rubric and reflection	0
dynamic earth this is a great introduction to plate tectonics	0
graphing linear inequality practice this worksheet contains practice problem for student to gain skill in graphing linear and absolute value inequality this worksheet also includes 2 word problem that student must set up a linear inequality graph it and answer question regarding the problem	0
security measure lesson 34 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus security measure the need for security measure in network such a user access level suitable password and encryption technique for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 6 statement g	0
