text	subject_id
german vocabulary meal part 1 crossword this part 1 pictorial crossword on meal food and drink die mahlzeiten is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german word for the given picture clue answer are included download and have fun	0
genetics jeopardy review this powerpoint jeopardy game review basic genetics for high school biology grade 9-10	0
linking adverbial that signal a list or summary adverb and adverbial one point grammar lesson 3 5 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the gilded age rpg student role-play a one type of actor during the american gilded age 1877-1898 they attempt to gather token wield power and improve their life through competition and cooperation	0
among the hidden structured note chapter 1-5 evidence based writing unit to go along with the novel among the hidden student will write a short summary of each chapter they read define vocabulary word using context clue and answer a focus question using evidence from the text these note can use the same focus question graphic organizer a the a long walk to water structured note to help student gather their evidence and make inference	0
you s citizenship test question blank this is a per-assessment activity that may be used in any you s government civics and or or you s history course	0
hunger game theme ser and adjective spanish lesson for interactive notebook this 2-hour lesson on tier and adjective agreement us student interactive notebook a well a fun game and activity to learn about and then practice with the content using hunger game character	0
linking adverbial that signal additional information adverb and adverbial one point grammar lesson 3 5 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
introduction to f x notation using domain and range assignment that practice how domain range and f x notation come together	0
write a function rule from a graph an explanation of the concept this video provides an explanation of the concept of writing a function rule from a graph this resource is from the ck-12 library	0
atomic theory review video i made this video a a review of atomic theory using a smashup of different i pad app	0
peg a powerpoint covering political economic geographic and social influence on history	0
word problem lesson 2 subtraction this screen cast model how to analyze word problem to choose the correct operation when multiple step are required to solve	0
using ted video to write a personal narrative essay this resource provides a unique way of learning how to develop a personal narrative essay by watching a ted video by chimamanda adichie in this activity student will learn how chimamanda adichie found her own voice and they in turn will learn how to develop their own this lesson includes a 7 step guide along with additional resource to link for enhancing the narrative writing process with ted video this editable resource can be customized to suit your need objective student will enhance their narrative writing skill by learning how to develop voice standard addressed aligned to cc writing standard applies to grade 9-10 and 11-12 w 9-10 3 w 11-12 3 cc speaking and listening standard applies to grade 9-10 and 11-12 sl 9-10 5 sl 9-10 1 sl 11-12 1 sl 1 1-12 5	0
crossword united state president this is a 12x 1 2 crossword where the student ha to fill in the name of the u president based on the given picture clue answer are included	0
part of an expression this play list focus on parsing complicated expression and how individual component such a term factor variable coefficient and constant make up an expression it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material the teacher edition that go along with this play list is entitled part of an expression teacher edition	0
booknotes for night about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum night book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
letter of recommendation template for letter of recommendation	1
cesar chavez video cesar chavez	0
news in level a great website to practice reading and listening to news at different level	0
using pronoun and determiner in speaking pronoun and determiner one point grammar lesson 2 4 13 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
2004 2014 psle chinese language oral picture 2004 2014 psle chinese language oral picture	0
property of water ppt ap biology ppt on property of water for biochemistry unit	0
creative writing lesson and resource this resource cover the integral surface and deep feature of creative writing it contains full-on activity and assessment to cover the skill of literacy in an easy structured cover-your-bases system it includes everything you need to get going with creative writing in your classroom this resource includes a detailed lesson plan presentation creative 10-minute activity creative writing technique sample creative writing piece assessment rubric worksheet 4 exercise list of connective list of active verb adjective and adverb learning objective to write with refreshing and imaginative style and idea to use strong vivid and descriptive vocabulary appropriately to create a rhythmic flow of language to organize idea creatively with supporting detail	0
learning theory a pearl of resource on the main learning theory	1
early human in north america it is agreed that the origin of human being can be found in africa but the origin of human in north and south america are still being debated it ha long been believed that the clovis people we are the first people to come to the america but a 2002 discovery in the paisley cave in oregon ha challenged this view archaeologist discovered animal bone and fossilized excrement known a coprolite some of these coprolite included human molecule providing the earliest human dna ever found in the america this discovery ha given archaeologist new clue to better understand the earliest human found in north america about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
series success popular book in series success student use real data on their favorite movie series to practice all four operation a movie producer they have to report back to investor on the success of the movie compared to the expected success and they also learn some of the vocabulary along the way this performance task ha different edition for 17 popular book including pirate of the caribbean spiderman and marvel	0
the internet and hardware lesson 36 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus the internet and hardware describe the hardware needed to connect to the internet including modem router for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 6 statement i and j	0
mastering meaningful sentence presentation the mastering meaningful sentence presentation is a google presentation that introduces student to crafting their own meaningful sentence meaningful sentence are sentence that tell the reader something about a word and demonstrates that the writer understands the meaning of the word a meaningful sentence utilizes context clue to help the reader understand unknown vocabulary student will learn about type of context clue and crafting meaningful sentence during this presentation meaningful sentence can be used a an exercise throughout the year for both student chosen word and teacher assigned vocabulary the resource is a pdf of the slide with speaker note the first slide of the pdf contains a link to the google presentation you are able to make a copy of the presentation so you can edit or modify it to fit your need	0
exam prep getting in advice for student to prepare for exam both subject specific and general	0
critical thinking junior school poster describing critical thinking 21st century skill	1
biome of the world note taking guide this note taking guide go with the biome of the world cascading flipbook template	0
learn the u state excellent way to learn the u state their location and capital	0
possessive pronoun and question with whose there is or there are and pronoun one point grammar lesson 1 6 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
algebra 2 function review assignment review covering domain range defn of a function restriction of domain and range etc	0
database and the use of data handling software lesson 27 ocr gcse course welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus database and the use of data handling software investigate using database management software such a microsoft access develop a broader view of what a database is and appreciate how fundamental they are in many application they use regularly for example supermarket point of sale system etc why it is necessary to store entity in separate table the use of the primary key from one table a the foreign key in another to link them for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 5 statement h	0
german vocabulary house and room crossword this pictorial crossword on house and room ad haus ind die zimmer is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german word for the given picture clue answer are included download and have fun	0
cell r u project based learning experience that encourages student to learn about cell process in the context of creating a travel destination it is estimated that there are between 50 and 75 trillion cell in the human body cell make up all living thing cell need to carry on the same basic function a we do to sustain life the difference is cell do this with much smaller part these smaller structure that allow the cell to function are called organelle tiny organ also plant and animal cell have some similar part and some part that are not similar the design team of cell r u is attempting to create a travel destination that promotes awareness of cell among the general public you have been hired a a team of consultant for this project think of destination like amusement park ball park zoo farm mall etc there are certainly more possibility than this in order for your project to be considered by cell r u you must present a 3d model of your attraction with the following characteristic cell structure identification of the plant or animal cell organelle being displayed with justification for example the gigolo package secretion be sure to visit the golgi center inside the gift shop and have your purchase gift wrapped for you before you leave and image of the actual organelle diffusion osmosis and active transport an written explanation with visuals of how material and people travel to and from your attraction cell respiration a visual representation and explanation of how your attraction obtains energy includes access to resource and a teacher created mini-game	0
life a drama a stage 4 unit of work on drama art with a focus on verbatim theater	0
biome review game for biome several question with picture support	0
independent reading project this is a great resource that i use and modify to encourage my student to read outside of school and still make relevant connection to the text and strengthen their reading and questioning skill i have also used this a a springboard for literature circle and a scaffolding for student who may not know where to begin	0
severe weather or natural disaster project safest place in america engage your student in studying severe weather and natural disaster a they figure out the answer to the essential question what is the safest place in america in this pbl project student will first be responsible for researching the cause of severe weather with their research and data in hand they work together to determine which city is free or almost free of natural disaster and create a product that convinces family wishing to relocate that their chosen city is in fact the best choice in their product they also practice argument writing a they respond to the claim made by the new york time that corvallis ore is the safest place this project address not only ms-ess 3 -2 analyze and interpret data on natural hazard to forecast future catastrophic event and inform the development of technology to mitigate their effect but give practice in cc ela or literacy rst 6-8 1 cite specific textual evidence to support analysis of science and technical text rst 6-8 2 determine the central idea or conclusion of a text provide an accurate summary of the text distinct from prior knowledge or opinion rst 6-8 7 integrate quantitative or technical information expressed in word in a text with a version of that information expressed visually e g in a flowchart diagram model graph or table	0
virtual seismologist student use real seismic data to triangulate the location of an historic earthquake	0
smash hit or huge flop ela in smash hit or huge flop student use information on their favorite book to movie adaptation to practice argument reading and writing in a real world context a public relation executive they have to report to the movie studio on whether the movie adaptation lived up to the popularity of the book they read argument text and look at information on the book and movie before writing their claim they then present to the studio director and write their final report the task end with the opportunity to develop argument writing in several way this performance task ha edition for 6 different book including divergent the fault in our star and hunger game	0
peer teacher observation record help others or ask them to help you	0
graph in the coordinate plane a sample application this video demonstrates a sample use of graph in the coordinate plane this resource is from the ck-12 library	0
global education collaborative these are general resource for global education and collaborative project a well a specialized project for globalism secondary mathematics	0
successful woman from georgia here you can find about successful woman from georgia	0
introduction to function a sample application this video demonstrates a sample use of the principle of basic function this resource is from the ck-12 library	0
spanish vocabulary festival and life event crossword puzzle this pictorial crossword on festival and life event la celebration y loch accompaniment de una diva is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
wwi simulation i bought this wwi simulation for my middle schoolers last year and they loved it it wa worth every penny and every minute of prep i will be using the wwii simulation too next year	0
letter mm mini-file folder word wall activity pack try the full letter aa resource for free here your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter mm mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource	1
chinese mandarin mit ap modern standard chinese mandarin not everyone will be an absolute beginner the course requires no prior background in mandarin the course all four semester of a 2 year program lesson is designed to train native english language speaker to level 3 in speaking understanding reading writing in mandarin plus learning g plus hangout assignment meet ups and medium streaming topic discussed are introduction greeting little about yourself thing around u education daily task where you live and family note in cultural include information on the land the religion the people and their history the lifestyle and social custom your living situation thing to do and thing not to do note for female dependent and recommended reading	0
buddha and confucius social medium project student research buddha and confucius life and teaching and choose a medium of social medium to respond to what they have learned attached is a 6-slide powerpoint including template for student to write text message between buddha and confucius create a facebook page for each or an instagram collage for each enjoy	0
friendship friend like star you do not see them all but inside of you you that there are always will be there	0
what is bullying part 2 educating child and youth about bullying not only prevents them from becoming involved in bullying situation but also empowers them to act effectively in case where they are victim or observer of this type of mistreatment our module for 5th 11th grade student are filled with student voice that help user understand what bullying really is the difference between bullying and conflict the consequence of this type of behavior and real action student can take to help those being targeted	1
2016 presidential candidate a descriptive list of the democratic and republican candidate to the 2016 u presidential election a of january 2016 information come from article published in the guardian and	0
community job requirement and letter sample this ppt present the requirement for each of the classroom job and a sample cover letter student can use when for creating a classroom economy this is one of a series of linked material all will contain the title community	0
reading rock informational reading center this powerpoint center contains many on line informational reading source appropriate for upper elementary or m each reading also ha an activity or writing prompt to show student understanding those reading activity with sound are indicated with a headphone icon great for a center or flipped learning differentiate your reading assignment with this learning center and use it for those early finisher	0
the comprehension toolkit part 4 this powerpoint wa made to follow the comprehension toolkit this powerpoint follows the comprehension toolkit part 3	0
ordering fraction lesson 1 this video explains how to order fraction using a number line	0
hotspot case study sao tome this video showcase the biodiversity potshot area found in sao tome to learn more about this course and the california academy of science please visit	0
perimeter and area this is a smart notebook lesson student will learn perimeter and area with real life example	0
element of art example for display this is a collection of photo and definition i have compiled from a variety of resource for use when teaching student the first three lesson of art including element of art design principle and perspective	0
fraction unit 6th grade math fraction unit	0
we can live the dream a tribute to dr king we can live the dream is a powerful original song that celebrates the message of dr martin luther king jr the zip folder includes piano or vocal score lead sheet with chord symbol lyric sheet to copy for student instrumental audio recording of the song your student will love singing this song great for assembly and concert program perfect addition to black history month	0
french la science et la technology story chain for this group activity student create story in french by passing the paper from one person to the next the theme is technology	0
absolue value this on line interactive lesson is a great way to have student practice their skill with absolute value it cover the meaning of absolute value basic practice word problem and error analysis the lesson is accessed through the website wizer me on which you can easily log in with a free account this lesson can be used in many different way to fit the need of your classroom it provides instruction and practice which mean it can be used to reinforce the topic or introduce it student can work on it completely independently this allows you to assign it to your class a homework or have them work on it in class while you are able to work with student individually or in small group the lesson is editable which mean you can customize it to the need of your student using the wizer me website you are able to create your own lesson or access already created lesson such a this one it allows you to assign lesson to your student in a variety of way including through google classroom it also give you the choice to have feedback automatically sent back to your student when they complete the assignment and you have full access to their submitted answer	0
the congress of vienna power point and keynote presentation historysimulation com ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the congress of vienna this presentation is designed to give student an overview of the peace process at the congress of vienna student will be shown map animation and description detailing these event the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of the end of napoleonic europe at le than $ 3 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include the congress of vienna metternich the great power balance of power holy alliance concert of europe conservative europe containment of france napoleon number of slide 28included in the presentation package keynote presentation power point presentation text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item source mcdougal littel world history pattern of interaction absolutism to revolution the french revolution and napoleon chapter 23 section 5 the congress of vienna go here to learn more	0
newsela newsela is an innovative way to build reading comprehension with nonfiction that is always relevant daily news it is easy and amazing see the impact newsela can have on your classroom	0
key concept 1 1 renaissance and scientific revolution this video is about key concept 1 1 renaissance and scientific revolution in the new ap european history redesigned curriculum the concept cover renaissance humanism and art mannerist and baroque art and the scientific revolution how doe all that fit together let me be your guide to understanding this material more detailed video on many of these concept are available on my youtube channel you can subscribe above and on my website enjoy	0
christmas carol some carol video by level	0
topic sentence power point tool to help student start off their writing the right way in constructing a strong topic sentence	0
verb tense and active or passive voice so the first page is the teacher copy or my plan of what to go over but honestly after the first example sentence or two and then filling out the verb tense of the verb used in those sentence let the student share their own example i found it wa much more fun for everyone that way also they come up with much more creative thing that i do the second page is the blank sheet i gave to my student so they could fill out and follow along a we went through the lesson or activity together the teacher copy would be a great one to post to edmond after the lesson for student to review in case they missed any important information in their own note or if they we are absent and missed this lesson	0
halloween reading this is a halloween-based ranterino story for middle to upper elementary or primary school esl and non-esl student shared-reading guided reading this is a good story for helping to develop your student decoding skill for unfamiliar multi-syllabic word all the teaching resource that accompany the e-book can be found in the teacher section at the ranterino website free to download enjoy thanks mr matthew	0
a bad reaction balancing equation in the name of the law there wa an unexplained explosion in the lab of a college chemistry professor the professor wa severely injured the legendary detective ferrum take her team to the crime scene on a mission to find out how this could have happened the student will be required to balance chemical equation to solve the mystery	0
present tense lesson resource and worksheet this resource contains everything you need to teach present tense in your classroom this resource includes detailed lesson plan present tense table present tense usage 4 form tense rubric present tense timeline 4 form worksheet with answer 4 form learning objective recall tense type learn verb form relate form to person and number study tense formulation and usage	0
geometry town this lesson ha two set of instruction i have been using it a an assessment after teaching a geometry unit to my student i use it a a project based learning experience student within my classroom are aware of the project based rule i give my student the project and leave them to work on and solve on their own i am their to facilitate and ask question but all the work come from the student	0
3rd grade character setting plot lesson pack for video supporting cc rl 3 reinforces character or trait setting plot element use with video at clip art courtesy of	0
world geography presentation corelates with the virginia sol u history i sol 2	0
an offbeat classical dancer the life story of a fantastic classical dancer whose grit and determination help her thrive in a world reserved to white swan	0
mouse party mouse party by the university of utah health science is a great site for student to learn about illicit drug effect on the dopamine neurotransmitter in the brain the simulated lab begin with mouse acting strangely student move the mouse into a diagnostic chamber to determine what drug wa causing them problem and look at the effect on the cellular level student can use a handout found at to guide them the website ha many great activity that offer simulation in genetics study i have used mouse party in a forensic chemistry class and i also know ap psychology teacher us the activity a well	0
free rice you learn word they donate rice to the world food programme	0
première classe great on line video and game	0
biodiversity expedition past and present delve into the history of humanity passion to document and display specimen from the natural world and learn how biodiversity expedition are conducted today to learn more about this course and the california academy of science please visit	0
subject and object in adjective clause adjective clause one point grammar lesson 3 10 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
school supply qr code scavenger hunt for interactive notebook italian this is a 2-hour activity for interactibe notebook that includes a qr code scabenger hunt to learn their vocabulary student must use their device to scan qr code it s a favorite in our classroom student also habe fun note to add to their interactibe notebook once they be learned vocabulary there are lot of suggestion for fun game and activity for practice how can i use it -as a way to introduce school supply vocabulary to students-as a learning station or learning center who is it for -novice lebel italian students-students in grade k-12 at the end of this activity student will be able to -use and identify vocabulary includes -7 page of content-24 vocabulary words-detailed instruction and idea for use-qr code scabenger hunt-notes for interactibe notebook	0
alphabet phonics german french and spanish alphabet with phonics pronunciation guide	0
datos general el salvador aspectos general sober el salvador if you want to know about el salvador or your student read this	0
style noted a fantastic beauty blog from arrojo school of cosmetology in nyc lot of tutorial and video	1
using an ide ide stand for integrated development environment they are powerful tool for programmer that offer all the feature of a programming text editor and more this pdf provides advice on downloading eclipse and using it this introduction to java is for student 11-15 and those without programming experience	0
the rock cycle interactive activity interactive activity that complement the document key concept about rock and mineral and the video a cycle a a rock student will learn by playing a game of identifying and recognizing the characteristic of various rock and mineral assigning each sample to the correct category they should observe the way the rock look do they have crystal are they formed of sand and stone do they shine or flicker do they have small bubble ng alignment es 2 -1 develop a model using an example to describe way the exosphere biosphere hydrosphere and or or atmosphere interact ms- es 2 -2 construct an explanation based on evidence for how bioscience process have changed earth surface at varying time and spatial scale elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
readworks the non-profit readworks is committed to solving the nation reading comprehension crisis by giving teacher the research-proven tool and support they need to improve the academic achievement of their student readworks provides research-based unit lesson and authentic leveled non-fiction and literary passage directly to educator on line for free to be shared broadly the readworks curriculum is aligned to the common core state standard and the standard of all 50 state most importantly readworks is faithful to the most effective research-proven instructional practice in reading comprehension	0
conflict cloze note powerpoint this is the powerpoint on conflict to go along with the conflict cloze note i go through the powerpoint with my student and they fill in the gap on their cloze note sheet while watching this is a good way for them to take note without becoming overwhelmed with writing down everything and it is also a great reference sheet for them to refer back to throughout the year i try to do the majority of the literary element at the start of the school year so student can understand and recognize them a we come across them throughout the year this is also a great review tool	0
frogger how far can a frog jump what about a paper frog student will love this hand on activity with jump into the measure of central tendency mathematical domain ratio and proportional relationship statistic and probability the number system standard grade level 6-8 6 rp a 1 6 sp a 2 6 sp b 4 6 sp b 5 6 sp b 5 a 6 sp b 5 b 6 sp b 5 c 6 sp b 5 d 6 rp a 3 c 7 sp b 4 8 sp a 1 6 n c 5 6 n c 6 c 6 n c 7 c 6 n c 7 d 7 n a 1 b 7 n a 1 d topic mean median mode range average measurement conversion central tendency box plot box and whisker plot proportion data collection percent quartile interquartile difference multiplication absolute value integer number line grade level s sixth seventh eighth duration 1 2 hour resource lesson plan individual powerpoint presentation pdf video activity	0
concept understanding the game idea is not mine the question are this game is designed to check understanding of musical concept in a fun manner student circle around the question in the order of correct response rather than numerically making an error sends you back to a question you have been at before student then need to retrace their step to find the correct path	0
fruit and vegetable worksheet homework worksheet about fruit and vegetable for 6 year-old kindergarten child	0
techlandia podcast symbaloo link to the first 54 episode of techlandia to play in your browser the educational pod cast with a sense of humor	1
word problem lesson 1 add and subtract this screen cast model critical thinking needed to solve a two-step word problem using addition and subtraction	0
author point of view mini unit everything you need to teach a mini-unit on author point of view it includes two quiz and two practice sheet	0
america the beautiful by katharine lee bates text and question america the beautiful is a famous patriotic american song written by katharine lee bates with an accompanying hymn tune by samuel a ward originally written in 1893 when bates wa inspired by travel from massachusetts to colorado the lyric we are amended to the version below published 1913 the song quickly gained popularity with the american public and is still sung at patriotic event today	0
booknotes for paradise lost about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum paradise lost book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
math study log i use this with my student to track their studying behavior in 7th math	0
problem-solution grapgic organizer two kind of problem-solution go for social study and language art specific to the need of student with special need for differentiation	0
socrates v or s einstein the scientific method a dialogue what is the scientific method how doe science work in this handout about science we imagine that the greatest debater and the greatest scientist we are trying to unravel the mystery of a scientific experiment and follow through on the though process which underlie the scientific method and science the takeaway is that seemingly simple statement have a lot of assumption buried within science requires objectivity a well a careful attention to detail	0
information literacy 101 use curriculum introduction the digital literacy 101 program is designed to meet the state and federal requirement for cuber safety and digital literacy education based on the official california model school library standard educational code section 51871 5 for educating student and teacher on the appropriate and ethical use of education technology in the classroom and beyond this program is designed for simple implementation and provides assessment for each grade level that are aligned to california standard the grade level lesson are designed for the teacher student peer tutor and parent concurrently the lesson provide the following section student objective california school library standard 3 1 lead learner instruction assessment question suggested procedure suggested resource extension activity suggested cross-curricular integration	1
