text	subject_id
website full of free printable resource for your esl lesson this website is full of printable and editable word document resource flashcard board game and activity for your esl or efl or eal class ranging from k to 10	0
periodic table bulletin board or trading card enclosed are card of all 118 element in the periodic table each card ha atomic number atomic weight symbol and full name you can use these individually in game a trading card or in guess my element or put them together to make a beautiful bulletin board i made each group individual page so you can print them more easily on your desired colored card stock if you plan on using them again in the future i highly recommend laminating them for durability attached is the picture of my own card used on a bulletin board in my classroom good luck and enjoy this little taste of chemistry	0
cinema capital in cinema capital student use entertainment wage and schedule to practice testing the proportional relationship by graphing equivalent ratio explaining what x y and 0 0 is on a graph identifying unit rate from a graph writing and solving multi-step equation and inequality graphing the solution set of an inequality a entertainment lawyer they estimate the wage of their client based on a filming schedule this performance task ha edition for 7 different career in entertainment industry	0
basketball blooper ela basketball team in basketball blooper student use their favorite basketball team to practice correctly capitalizing date and name a sport editor they edit sport report for their favorite team and their own school when they finish they can repeat the activity using a different team this performance task ha different edition for all 30 nba team	0
app-static v app category in apptastic student use real data from the android app store for their favorite category of app to practice multiplying with multi digit number ending in zero and finding fraction with denominator 10 and converting these to fraction and percentage a app developer student have to use the data to analyze which type of app in the category are the most successful we did the finale a a homework project and it wa exciting to have such fun homework to do nicholas 5th grade student morrisville	0
attraction satisfaction amusement park in attraction satisfaction student use unit rate to find the daily capacity of amusement park attraction a data analyst they use the rate to build equation and advise the park management on the success of the attraction this performance task ha different edition for 10 popular amusement park including busch garden six flag and alton tower	0
common core reading reflection choice citation image connection student will enjoy responding to a novel or even a story drama poetry using this one-page sheet of reflection choice including three category citation image connection in the citation category column student have choice of question that ask student to cite from the text and explain in the image category student are asked to examine object symbol setting etc finally in the connection category student are challenged to connect chapter or character to other character other source movie tv show other novel etc and even to history and themselves enjoy	0
constitution comparison ever though of having your student compare different constitution usually the problem becomes finding them and in many instance translating them well constitute ha done just that constitute is a repository of 140 constitution from around the world all translated to english this awesome tool allowed your student to choose different constitution to compare find relevant passage quickly everything is indexed by topic a well a by phrase for example did you know that the phrase we the people appears in 40 constitution including the iraqi constitution pin specific excerpt and export them to google drive	0
type of volcano type of volcano reference sheet by the south carolina geological survey reference sheet explains the different type of volcano with graphic image of each make a great introduction to volcano or review sheet for volcano	1
teachme king of math defend your castle from zombie horde answer math question correctly to defeat your enemy and become the math king collect gold by answering question correctly to build your defense but be careful every 3 wrong answer will spawn more unruly unread with over 200 different way to practice math using question that are fully aligned with common core state standard teachme game and app have won award from the silicon valley education foundation and are being used in over 5000 school	0
the passive with modal the passive one point grammar lesson 3 4 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
geography utopian society project utopia is defined a any real or imaginary society or place considered to be perfect or ideal in this project student will create illustrate and explain their ideal society including 1 name or title 2 colorful drawing 3 written explanation they are given 5 different scenario to choose from one being a zombie apocalypse another being a futuristic society and include 10 component including location geography waterway communication natural resource etc brainstorm for their thought is included this is sure a fun way to study geography and understand how and why people move and sett -- and how where one life affect how they live this is a great back to school or end of the year activity to introduce or sum up geography enjoy check out some of my student example on my class blog here	0
playbill template share this file with your student and let them create their own professionally-designed playbill for an upcoming dramatic or oral presentation i had my kid write and design playbill for their in-class performance of three drama that we studied but the sky the limit fair disclosure i got this template from a wedding website and then edited it to suit my need feel free to do the same	0
second industrial revolution today i take a look at the second industrial revolution that occurred in europe in the late 19th century since a full discussion of the topic is too long for one video this episode focus on new invention of the period and the economic result of those invention visit my youtube page for more video my website ha great resource for history and government class	0
the last song a an end of the year activity for ancient world history i have student select a contemporary song and have them relate it to one of the topic we covered in class	0
journey to the center of the earth this resource supplement the move by the same name a great way to review a nut on rock the rock cycle and plate tectonics there are many inveteracies in the movie for the student to identify	0
science and education join force to protect biodiversity we are changing global environment and losing biodiversity at unprecedented rate our greatest tool for stemming that loss is the symbiosis between science and education to learn more about this course and the california academy of science please visit	0
halloween webhunt a halloween web hunt for 4-8 grade student	1
chemistry history infograp elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource chemistry an info graph about the most outstanding achievement in the history of chemistry explained in a clear visual and didactic way content can be downloaded and printed out and a such can also be used to decorate the classroom or a a visual resource ng alignment p 1 -1 develop a model to describe that matter is made of particle too small to be seen	0
il territorial europe a resource in italian language for the review of the geography the european territory una morissa in italian per il passover della geographic il territorial europe	0
symbaloo webmix of high school biology resource this web mix consist of link used throughout the year in a standard high school biology classroom	0
write about this this digital writing platform is founded on the belief that writing should be fun and sharing should be easy so we built a digital writing platform for classroom elementary middle school and high school student have all had great success using write about content can be filtered by grade level and there are a range of idea and post being created each day teacher with student under the age of 13 are required to obtain proper parental permission for joining and publishing to an on line educational network we believe that great visual idea can spark curiosity and engage student writer but also know that student often have their own idea to write about we fully embrace the option for author to create a post from scratch teacher on write about are using idea in lot of way to get kid writing but not merely a a prompt there is a cost to this platform over a certain number of student but they have a keen insight for student privacy	0
the climate and it element animated lesson on the element that make the climate in italian	0
security authentication something you know have and are	1
geography a word document used to reinforce geography	0
a level marine science review ptt this is a review for the entire year of the cambridge a level marine science in one review ppt	0
combining modal modal one point grammar lesson 3 3 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
new year resolutions-esl beginner lesson plan and activity material this is an esl activity i do every year with my esl beginner and my student love it the lesson includes one running dictation activity and one simplified jigsaw so student will be active all the time and work with their partner they will listen speak read and write about mike new year resolution for three year from 2013 to 2015 together and get a whole picture of mike life at the end of this lesson they can also practice writing their own new year resolution in english hope you and your student like it too	0
french opinion about music prompt sheet to help student express opinion about music in french there is also a table to fill out opinion about song i use it with french music video from youtube	0
school supply qr code scavenger hunt for interactive notebook spanish this is a 2-hour activity for interactibe notebook that includes a qr code scabenger hunt to learn their vocabulary student must use their device to scan qr code it s a favorite in our classroom student also habe fun note to add to their interactibe notebook once they be learned vocabulary there are lot of suggestion for fun game and activity for practice how can i use it -as a way to introduce school supply vocabulary to students-as a learning station or learning center who is it for -novice lebel spanish students-students in grade k-12at the end of this activity student will be able to -use and identify vocabulary includes -7 page of content-24 vocabulary words-detailed instruction and idea for use-qr code scabenger hunt-notes for interactibe notebook	0
information literacy 101 use fourth the digital literacy 101 program is designed to meet the state and federal requirement for cuber safety and digital literacy education based on the official california model school library standard educational code section 51871 5 for educating student and teacher on the appropriate and ethical use of education technology in the classroom and beyond this program is designed for simple implementation and provides assessment for each grade level that are aligned to california standard the grade level lesson are designed for the teacher student peer tutor and parent concurrently the lesson provide the following section student objective california school library standard 3 1 lead learner instruction assessment question suggested procedure suggested resource extension activity suggested cross-curricular integration	1
moon phase this powerpoint review that moon phase that virginia third grade student need to know	0
vocabulary worksheet vocabulary worksheet different target than stem worksheet however very similar	0
computer science unplugged c unplugged is a collection of free learning activity that teach computer science through game and puzzle that use card string crayon and lot of running around a computer is not required the activity introduce student to computational thinking through concept such a binary number algorithm and data compression separated from the distraction and technical detail of having to use computer importantly no programming is required to engage with these idea c unplugged is suitable for people of all age from elementary school to senior and from many country and background unplugged ha been used around the world for over twenty year in classroom science center home and even for holiday event in a park the material is available free of charge and is shared under a creative common by-nc-sa license which make it easy to copy adapt and share it	0
relation and function a sample application this video demonstrates a sample application of relation and function this resource is from the ck-12 library	0
your perfect room student must redesign their bedroom this is an assignment sheet and assessment rubric for teacher and student	0
spanish meal part 1 vocabulary crossword this part 1 pictorial crossword on meal la comical is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
amending the u constitutino a short powerpoint covering the amendment process	0
token economy data collection form this token economy data tracker can be used with any token economy system i created it to use with the token desk grid located in my spotlight resource a a district behavior coach and former school based behavior specialist i relied on token economy to support behavior change with student in general education and special education setting a token economy system is designed to reinforce student acquisition of new positive or appropriate behavior typically the design of a token economy system begin with administering a reinforcement survey or interviewing the student to determine preferred reinforcer token such a sticker coin visual icon of favorite cartoon character or superheroes are created and used with a token grid such a the example provided the student is then taught the behavior s required to earn the token the behavior must be clearly communicated to the student it is best to display the appropriate behavior in both word and picture a a visual reminder of the behavior expectation s you can also write the behavior on the token grid when a specified number of token have been earned the student is able to buy or exchange the earned token for their preferred reinforcer when token economy are implemented effectively they are a strong motivator for behavior change i do not include a loss of token in the system i use reinforcement survey are easily available on line when creating token grid i prefer to use velcro dot a they are small enough to work with visual icon and coin	1
spanish vocabulary building crossword puzzle this pictorial crossword on building loch edifice is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
future tense this is a presentation to revise the different future tense in english	0
pb student reporting lab worksheet this is all of the worksheet that accompany the curriculum	1
google help this is a play list of all of my video for gafe enjoy	1
booknotes for into the wild about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum into the wild book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
december art challenge art sketchbook or journal are always a challenge so when i saw michelle osborne idea o pinterest i took the idea and made it my own i gave the student the handout at the beginning of the month and then they had 20 day to complete 15 of the challenge	0
the french expedition to egypt ict and history lesson plan a lesson plan that follows the 6e plus s system of lesson plan designing it consists of 7 stage that use technology within	0
cell organelle cereal box walkabout this is a walkabout that pair with the cell organelle cereal box project student will be able to move from cereal box to cereal box writing down information about the various cell part an extra option would be to provide milk bowl and spoon so that student could bringing their own cereal and have cereal a they move from box to box this activity is suitable for middle school and high school student	0
founding father and slavery in the declaration of independence thomas jefferson argued that all men are created equal yet during his lifetime he owned over 600 men woman and child jefferson wan t the only founding father who owned slave and supported slavery how could men who believed in liberty also believe in slavery this lesson explores this contradiction a well a the life of slave who made jefferson s lifestyle possible about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
mission to mar exploring kepler law this ck 1 2 or simulation will teach student kepler three law and then challenge them to apply those law to successfully launch a spacecraft to another planet student can really be challenged because they can choose to launch from venus earth or mar and arrive on any of those three a well ck 1 2 or is a phenomenal website dedicated to making high quality simulation textbook and ply for all student around the world note you will have to sign in to ck 1 2 or to view this product	0
small group guided reading assessment tracking sheet use this sheet to track student strength and need a you read with them in small group great for guided reading in a rotary setting or where you see many class this form make guided reading lesson a breeze i use it with my grade 6 student but work well for grade 3-8 per page so a not to waste paper	0
videolicious videolicious will allow you and your student to create video instantly student will be able to make video and cover any school event this is a great resource for all academic level	0
christmas anagram this is a fun one page activity for smartboard user student have about twenty second to unscramble a christmas related word if they are having a problem each anagram come with a clue this activity is easy to edit so you can add easier or harder word if you enjoy this activity do not forget to leave a rating	0
listencurrent content-aligned story with graphic organizer daily current event that connect class to the real world robust lesson plan that work with all learner	0
virtual london field trip we take our year 9 student 8th grader to london each year and there are a handful of those who do not go so i invested a few hour into turning our trip into a virtual tour student take an urban-transect of london visit the london docklands walk along the riverside and see site from london eye i very much welcome feedback and advice on my resource and appreciate in advance if such comment we are based on the tested effectiveness of the resource s in a learning environment rather than unsubstantiated commentary thanks virtual london field trip by steve rackley is licensed under a creative common attribution-noncommercial-noderivatives 4 0 international license	0
permutation and combination doe order matter this single question cause endless headache and woe for student and teacher alike when forced to think in the paradigm of permutation and combination my advice don t think that way here s how to naturally and easily understand and do combination and permutation without ever doing them	0
an edpuzzle supply and demand edpuzzle is a site that allows user to select a video and customize it by editing cropping recording audio and adding question to make an engaging presentation or lesson the focus of this edpuzzle is to help student understand the concept of the law of supply and demand	1
emprendimiento y gerencia de proyectos the general objective of the course is to offer professional the opportunity to start or continue to be updated and training a project manager and self so develop competency and skill in technical management and own professional management tool paragraph project work successfully in this field a specific objective wanted familiar with the concept of the type of project management budget planning and scheduling control the quality purchasing management management of stakeholder control mechanism project existing technique and tool and contract closure closing project among others a well a an understanding of the key concept process area of knowledge and life cycle of the project learning to learn and apply the technique and modern tool of project management from planning and programming to completion and delivery under the guideline of pmi and the new international standard iso 21500 2012	1
cell memory game color this 85-page resource contains color copy version the cell memory game focused on cell direction student need to match the picture and word with the definition this is an excellent pap or ap biology activity a well content this resource includes cell organelle state of osmosis four neurotic kingdom two proteolytic kingdom and specialized cell are covered there are 42 pair for a total of 84 card you can make smaller game to best suit your class need aligned to ng for grade 9-12 this resource could also be used to make flashcard for studying before a test the card are square and saved a a pdf by adjusting your page count per printed page you can adjust the size of your card i suggest laminating them and keeping them year after year i use one set per lab table so i printed 7 set you can have the student compete within a single table or between group below are the pair in the memory game general animal cell general plant cell general fungus cell general protist cell glenna nucleus rough endoplasmic reticulum smooth endoplasmic reticulum lysosome peroxisome ribosome golgi apparatus flagellum cilium microvilli special animal cell 4 pair animal and plant osmosis cell 6 pair special plant cell 3 pair special fungus cell 2 pair special protist cell 3 pair prokaryote 2 pair sex cell endocytosis and cytosine all artwork is hand drawn by me and available in color or black and white in a separate listing i have a black and white cell memory game available on spotlight this resource can also be found on teacherspayteachers	0
mr popper penguin literature analysis this is a literary unit based on mr popper penguin i used the slide a a journal for student to analyze the story for literary element throughout the story student will be working on summarizing identifying theme character trait setting and structure	0
personal narrative back to school get student back into creative writing by having them write a summer narrative this 3-page attachment includes detailed direction on writing a narrative about a summer event including character setting conflict event climax resolution and message along with device such a dialogue imagery simile action etc narrative brainstorm chart beginning middle end including plot element above and revising a narrative sheet student may revise their own paper or a peer paper i hope your student will enjoy writing summer story using these helpful sheet achieves the following common core standard cc ela-literacy w 6 3write narrative to develop real or imagined experience or event using effective technique relevant descriptive detail and well-structured event sequence cc ela-literacy w 6 3 aengage and orient the reader by establishing a context and introducing a narrator and or or character organize an event sequence that unfolds naturally and logically cc ela-literacy w 6 3 buse narrative technique such a dialogue pacing and description to develop experience event and or or character cc ela-literacy w 6 3 cuse a variety of transition word phrase and clause to convey sequence and signal shift from one time frame or setting to another cc ela-literacy w 6 3 duse precise word and phrase relevant descriptive detail and sensory language to convey experience and event cc ela-literacy w 6 3 eprovide a conclusion that follows from the narrated experience or event	0
hacker hacktivists or hack ela or social study debate this is a set of resource for a unit based in developing rhetorical and debating skill for early high school english or social study class it is based on contemporary non-fiction text written and audio about hacker focusing particularly on edward snowden you can find further resource for this unit through the cte online portal and	0
midnight sun midnight sun is an amazingly simple piece that us the note b a and g the rhythm pattern are very simple to read and play the zip file includes two audio accompaniment track one for demonstration w or recorder and one for classroom and concert performance instrumental a pdf file to copy for your student teacher note fingering chart great for beginner	0
multiplying polynomial practice multiplying polynomial practice this resource is from the ck-12 library	0
extended plan for teacher absence this is a sample activity i had my student do while i wa out of the classroom for an extended period of time feel free to modify to fit your need student will be creating their own television news show event can be real or fictional they will present the news to _____________ each day to hold student accountable they are required to submit documentation of their work via edmodo see additional uploaded resource which is a rubric separate content	0
ted talk what make a hero a great ted talk that go through the aspect that make a hero and compare the hero journey to the hunger game and harry potter	0
scientist wanted student research how men and woman of various cultural background and ethnicity have contributed to the topic we study in our science class student draw on their creative ability to present the information and have different choice on what to include the cite-it score requirement is related to the cite-it rubric presented in	0
comprehensive reading log easily track student daily reading with vocabulary and short summary about character setting and plot for each day of the week simple one page design can also be used a an informal assessment	0
the animal shelter a zip file containing power point worksheet and chart created using kidpix and printshop all lesson are based on the ebook the animal shelter included if software to open resource is not available please download a viewer and edit according to the software available	0
clothes a presentation about clothes for student 1-4 th grade	0
project based learning human body 2 0 how would scientist go about redesigning the human creature in order to get the most efficiency out of him in order to answer this question you will navigate through different body system to understand fully how the human body work once you have studied the human body and acquired enough xp you will be placed in group of scientist tasked with redesigning one body system and submit a redesign brief the team s that successfully convinces the panel that their redesign is worthy will gain fame and fortune by being posted on the exemplary project site this experience allows student to engage in the scientific process analysis of informational text and collaboration and communication of their research and finding want to know more check out my blog	0
hotspot case study madagascar this video showcase the biodiversity potshot area found in madagascar to learn more about this course and the california academy of science please visit	0
i like to see it lap the mile by emily dickinson text and question emily dickinson 1830-1886 wa an american poet who lived a mostly introverted secluded life and wrote over 1 800 poem only some of which we are published during her lifetime the inspiration for this poem also known by the title the railway train come from dickinson s experience watching the newly constructed rail and the train riding them being brought through her hometown of amherst massachusetts	0
crafting meaningful sentence vocabulary from an occurrence at owl creek bridge this digital vocabulary activity is designed to be used with the google doc research tool student are given vocabulary word from the story an occurrence at owl creek bridge by ambrose bierce student utilize the research tool to define the word student then develop meaningful sentence and include a representation of the word on the document this activity engages student in researching and developing their knowledge of complex vocabulary word this activity can be modified to be used with other work of literature included with this resource is the pdf file but there is also a link on the pdf provided to the digital version the digital version is a google doc that you can make a copy of and then edit it	0
elapsed time lesson 3 this screen cast model critical thinking and analyzing skill needed to solve word problem using elapsed time the peak and hill strategy is shown in this video	0
the alphabet ppt a presentation of a poem to teach the alphabet	0
learn to spell worksheet with picture to help teach student how to spell there are 18 page of different worksheet with picture to help student learn to spell	0
no blood or no bandage sign can i get a bandaid tired of student asking for bandage who really do not need one this sign is all you need keep your bandage in an accessible place in your classroom and post this sign to prevent flippant bandaid consumption this sign is not messing around no blood no bandage	1
create your own sport rubric for middle school student create your own sport rubric for middle school student	1
what are noun phrase noun phrase one point grammar lesson 3 9 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
binary unit conversion convert kb to kb and the like	1
tense future this resource contains everything you need to teach future tense in your classroom this resource includes detailed lesson plan future tense table future tense usage 4 form tense rubric future tense timeline 4 form worksheet with answer 4 form learning objective recall tense type learn verb form relate form to person and number study tense formulation and usage	0
an introduction to philosophy ever wondered about the nature of existence the possibility of knowledge the meaning of life welcome to philosophy	1
primary and secondary source differentiated assignment this assignment requires student to define the difference between primary and secondary source analyze primary source within a text and research different kind of bias that can be found in both primary and secondary source this assignment is organized into three section the first section employ the five most difficult differentiation strategy and student who master the five most difficult problem can quickly move on to more challenging section of the assignment this assignment is a great introductory assignment to social study or history class	0
marty the martian class activity on living v non-living student will use knowledge of characteristic and need of living thing to help defend marty the martian this activity will work for all high school biology class for honor biology class the following extension could be used split the class into 2 large group defense and prosecution the size of the class would determine how many scenario to use make sure that for leery scenario there is a prosecutor and a defense attorney if there is enough time or the teacher would like there could be a marty character that would have to answer question from prosecutor and or or defense	0
phylum annelida grade 10 biology lesson on phylum annelida segmented worm along with an introduction to earthworm dissection	0
output device lesson 11 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus output device identify common output device and describe their typical us including monitor printer speaker touch screen etc select and justify appropriate output device for a given application for more course information please see the course at ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 2 statement p and q	0
fitnessgram goal setting runic fitnessgram goal setting runic	1
periodic table game entry document entry document for periodic table game project	0
evolution 101 problem based learning unit this problem based learning unit is based on these essential question what is meant by evolution what are the essential event in the evolution of life on earth how ha life evolved from the first unicellular organism to the complexity of all multicellular organism how doe new evidence change our view of the relatedness of organism what is meant by evolution are certain line of evidence for evolution stronger than others how do genetic mutation and recombination of gene during meiosis enable evolution to occur what tie all current life on earth to single-celled organism that evolved billion of year ago are certain line of evidence for evolution stronger than others what tie all current life on earth to single-celled organism that evolved billion of year ago standard ng ms-ls 4 -1 analyze and interpret data for pattern in the fossil record that document the existence diversity extinction and change of life form throughout the history of life on earth under the assumption that natural law operate today a in the past ms-ls 4 -2 apply scientific idea to construct an explanation for the anatomical similarity and difference among modern organism and between modern and fossil organism to infer evolutionary relationship ms-ls 4 -3 analyze display of pictorial data to compare pattern of similarity in the embryo logical development across multiple specie to identify relationship not evident in the fully formed anatomy ms-ls 4 -4 construct an explanation based on evidence that describes how genetic variation of trait in a population increase some individual probability of surviving and reproducing in a specific environment ms-ls 4 -5 gather and synthesize information about the technology that have changed the way human influence the inheritance of desired trait in organism ms-ls 4 -6 use mathematical representation to support explanation of how natural selection may lead to increase and decrease of specific trait in population over time	0
google apps convert a pdf to google doc ocr have you ever come across a pdf and needed to edit some text seen a pdf with info you would like to copy or use in a document do not start typing everything yourself no need to download software that may or may not contain malware no need for expensive editing program simply use google drive and doc this tutorial show exactly how it is done and guess what it easy free and you can even do it with photo or image googleapps ocr or optical character recognition is a very useful feature indeed	0
spanish interactive notebook resource a great description is ideally around 100 word provides a detailed overview of the content and related standard link to related resource or product back up resource with data or social proof this content is a favorite amongst chesterfield teacher anticipates question or concern of end user	0
a vanishing island global oneness project student watch a 9-minute film isle de jean charles about a tiny island community off the louisiana coast the film explores the change taking place on the island through the life of two resident whose family are facing a future where rising sea coastal erosion and storm are threatening to wash their home away in this lesson student discus the effect of hurricane and the advantage and disadvantage of living near the coast student will participate in classroom discussion and explore the theme of cultural displacement and the effect of environmental change reflective writing prompt are also included to demonstrate student understanding of the story access the short film at	0
sociology guide note the password is deep all lowercase letter	1
religion introduction for religion education	1
creating a paperless classroom a controversial yet necessary topic for modern educator	1
foreshadowing colonialism in thing fall apart student analyze the author use of foreshadowing in the novel a well a analyze kipling the white man burden and per or post-colonial african map	0
overview of modal statement with modal modal 1 one point grammar lesson 2 6 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
addition and subtraction math game 4 fun and engaging addition and subtraction dice game game include a template to make your own 6-sided and 10-sided dice great for building math fact fluency	0
noredink this is a fun way for student to learn and practice grammar skill it is a free edmodo app in the app store no login necessary and easy to use here is a great pdf about how to easily incorporate this resource	0
