text	subject_id
makey makey and scratch this is an activity that student will complete using programming skill in scratch and adding makey makey for controller the link includes the direction and the rubric	0
what is design overview of 5 design principle used in product development and architecture	0
the rhythm trainer a website that train listener to transcribe or identify basic rhythm pattern	0
noun clause with if or whether noun clause and related form one point grammar lesson 3 12 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
spanish present tense puzzle game this quick and fun game help student review and practice their present tense conjugating skill how can i use it a a practice activity for student learning the present tense- a a review for student who have seen the content before a a learning station or learning center who is it for -novice high level spanish students-students in grade 6-12at the end of the activity student will be able to -identify verb conjugated with their corresponding subject includes -2 page of content-detailed instruction and idea for use-printable puzzle just cut and go	1
microsoft access vocabulary this is from a series of module i made for microsoft access	0
wizard and pig a funny game to familiarize with rhyme rhythm and alliteration	0
science project using tackk define research and present a constellation using tackk	0
a virtual library a collection of useful resource for integrated skill transverse subject and professional development	0
html basis learn html french video	0
book v movie ela in book v movie student use real information on their favorite movie adaptation to practice argument writing a movie critic they have to review information on movie adaptation and the particular movie series to review the success of the book v the movie they research the original book series to make comparison before getting together with a group of fan to discus their opinion the task end with the opportunity to develop argument writing in several different way this performance task ha edition for 7 popular movie adaption series including diary of a wimpy kid divergent and harry potter	0
drop on a penny lab sheet we do this lab early when exploring the scientific method i have left them some decision to make other solution and they write their own hypothesis and make inference about what they see i know there are many example of this out there this is just one simple way to do a partner lab	0
student-centered mole worksheet the concept of the mole is often very problematic for many student in my experience one of the main stumbling block is due to pacing a teacher we sometimes move on to the next level of difficulty before certain student have mastered the previous content with the mole that is where thing fall apart this worksheet can be used a a teaching tool a it explains introductory level concept such a how to determine molar mass how to determine the number of mole given a mass and how to determine the number of molecule and atom in a particular number of mole or in a particular mass explanation are simple and in student-friendly language most importantly the worksheet break the concept down into level to be mastered almost video game style with multiple example a complete and detailed answer key is included	0
periscope explore the world through someone else eye explore the world from someone else perspective while there are many way to discover event and place periscope provides a way for user to experience a place right now through live video a picture may be worth a thousand word but live video can take you someplace and show you around periscope user can connect live through broadcast leaving chat message and floating heart for like video sharing can be public or shared with specific user account are created through twitter account and broadcast can be shared live on twitter while this tool should be used with caution with student especially with student privacy right it is a powerful professional development tool for educator to learn from one another and share video from around the world	0
overview of adverb and adverbial adverb and adverbial one point grammar lesson 3 5 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
graphing create graph and interpret data this pdf is of a nearpod presentation about graph it will give you a glimpse of what you can expect from nearpod and it capability to enhance your classroom experience via this presentation your student will learn how to interpret data and create graph math elementary school age 6 plus	0
imagery a prezi to help teach the importance of imagery to k 3 english	0
dolch second grade sight word playdoh mat 27 page your student will have fun while they develop sight word reading spelling concept and fine motor skill student work individually or in small group to make the dolch second grade sight word with downplay to prepare print center sign and dolch word card on card stock and laminate for durability file includes center sign 4 dolch second grade word card you provide the downplay have fun common core aligned rf k 2 rf k 3 l k 2 rf 1 2 rf 1 3 l 1 2 rf 2 3 l 2 2	0
student timecard i created a time card for my student to clock in and out of class i use a pyramid 3500 time clock although i am sure there are others that would be fine i designed the card to be printed on the an 81 or 2x 1 1 paper and put in a notebook or folded in half and slid into a time card holder this process cut my tardy problem to almost zero in one day i explained to student that they we are demonstrating workplace skill and timeliness i rarely have to say be on time because student can not fudge the time they clocked in this can be used to teach math track daily learning objective track student understanding of learning objective using a 0-4 scale used a a pas and include in a student data notebook or portfolio when student leave for any reason they have to clock out and have me sign where they are going and initial it when they come back in they clock in and then out again for the day tag classroom management	0
classroom job application an application created for student to apply for classroom job	0
i have who ha way to show a number edition 2nd or 3rd grade 8 page this engaging and challenging math game will help your student practice problem solving and develop number sense this edition focus on various way to represent number your student will work on addition subtraction multiplication place value tally time money expanded form number line number word inch skip counting ten frame and number represented in real-world object this resource is common core aligned with 2nd and 3rd grade standard but would also be a great review for 4th grade file includes 24 game card covering various skill direction common core alignment nd grade cc math content 2 oa a 1 2 oa b 2 2 oa c 3 2 oa c 4 2 nbt a 1 2 nbt a 2 2 nbt a 3 2 nbt a 4 2 nbt b 5 2 nbt b 6 2 nbt b 7 2 nbt b 8 2 nbt b 9 2 md a 1 2 md b 16 2 md c 7 2 md c 8 rd grade cc math content 3 oa a 1 3 oa c 7 3 oa d 8 3 nbt a 1 3 nbt a 2 3 nbt a 3 3 md a 1 3 md b 4 mathematical practice make sense of problem and persevere in solving them reason abstractly and quantitatively have fun be sure to check out my other common core aligned math resource more coming soon use custom search math game in my shop	0
drama term flashcard based on 8th grade teks	0
predicting payscale in predicting payscale student use career and earnings data to practice arithmetic sequence and geometric sequence problem a career counselor they must advise client about career in a specific field this performance task ha edition for 6 different career field including construction healthcare and design	0
frog nonfiction book template this nonfiction book template includes page for your student to write about the frog appearance habitat diet life cycle and interesting fact the book ha primary line perfect for kinder or first grade	0
ancient roman project after completing a unit on ancient rome the class celebrates by recreating a roman feast student bring in food item researched from ancient roman recipe and invite a guest from ancient rome the ancient roman consists of a life-sized representation of the person created by the student working in group of two to three i supply paper and paint	0
introduction to function an explanation of the concept this video provides an explanation of the concept of basic function this resource is from the ck-12 library	0
crazy like the fox my personal edublog is designed a a resource to support my student but it may be of some use to others too i teach english language and literature to middle and high school pupil	0
twelfth night powerpoint about the way twelfthnight wa developed	0
soapstone chart acronym for analyzing literature selection for grade 6-12 student fill in chart	0
moving thai video online comprehension with a poster power point or slide to wrap up the lesson	0
cinema capital in cinema capital student use entertainment wage and schedule to practice testing the proportional relationship by graphing equivalent ratio explaining what x y and 0 0 is on a graph identifying unit rate from a graph writing and solving multi-step equation and inequality graphing the solution set of an inequality a entertainment lawyer they estimate the wage of their client based on a filming schedule this performance task ha edition for 7 different career in entertainment industry	0
animal information page example this is an animal information page research writing project each child pick an animal they would like to research the will write four different type of informational writing to complete this assignment it is written in a writer folder and then transferred to digital format using ipad or computer they will also create a life cycle time line using giffy this can not be saved so they will have to complete it in one sitting and take a snapshot of their work to put on the page they also have to find a picture and diagram from the internet to add to their work when finished we use coeducation to make an oral report this is also placed on their report by creating a qr code for the oral report	0
predict observe explain television music this worksheet is for student exploring music for television they watch a cartoon clip without the sound and predict what they would hear instrument pitch volume etc then they watch the same clip with the music and write down what they hear a comparison is then made and explanation written for similarity and difference	0
google sheet lesson 6 advanced use of image you can do a lot more with your image than simply inserting them onto a spreadsheet this advanced tutorial walk you through the image function and how you can use it to link your image to a single cell you can now use image a you would other data resizing the cell adding a column or row and copying the cell	0
biology eoc review preparing for the staar eoc or another end of course exam in biology this review sheet cover the topic student most need to review before this important exam organized into 5 major strand includes qr code link to instructional video	0
what federal court do webquest using resource of the judicial system to help student learn about the judiciary	0
etymology for 3rd lesson for video pack to support ccssra 4 includes prefix suffix literal or non-literal meaning idiom multiple meaning word and connotation use with video at clip art courtesy of	0
valentine addition or subtraction math game student will practice basic math fact using addition and subtraction student will cover the answer on their game board first one done is the winner direction for play roll three number cube add the two highest number subtract the remaining number cube place your marker on that number if the number is already covered you lose your turn first person to cover all of their number is the winner student will use mental math strategy to solve addition and subtraction problem of sum up to 12 and difference to 1	0
report writing understand the feature of writing a report write a report using the correct format use appropriate sentence structure and formal tone in writing a report	0
p 1 chapter 5 and 6 feedback higher tier the feedback sheet to go with the assessment also in my resource this is the higher tier i also have this available for foundation tier	0
news cast ball to help water conservation ten of thousand of plastic ball we are dumped intentionally into the biggest reservoir in los angeles to combat california drought the ball that poured in we are the last of 96 million ball completing an evaporation barrier on the reservoir john blackstone report on how they could help the state bounce back from it water emergency	0
shark behavior clip chart 14 page this fun shark themed behavior chart fit in well with the green yellow red behavior system used in many school yet provides positive recognition for student who go above and beyond perfect for your themed classroom purple super student pink way to go blue excellent effort green ready to learn includes ready to swim option yellow make better choice orange teacher choice red parent contact file also includes choice of matching header a clip chart color code letter for parent and two behavior chart choice for student agenda or folder to communicate behavior with parent if you need custom color or wording contact me and i will customize it for you at no additional charge overthrown looking for a different theme be sure to check out the more than 100 themed behavior clip chart in my store search behavior clip chart in my shop	0
alexander the great primary source in 335 b c alexander the great set out on a campaign to recapture former greek city and to expand his growing empire ten year into his campaign alexander had never known defeat he now controlled an empire that included greece egypt and the massive persian empire his troop grew tired of war but alexander wanted to push on into india he make an awesome speech to rally his men this activity includes some background on alexander the great campaign an excerpt speech of alexander the great 326 b c at hydaspes river india and question about the reading a great primary source activity address common core standard key idea and detail cc ela-literacy rl 5 1 quote accurately from a text when explaining what the text say explicitly and when drawing inference from the text	0
building a community of trust global oneness project student watch a short film barrio de paz by emmanuel vaughan-lee about a retired nun and her trans formative work with youth gang in ecuador in this lesson student explore how respect trust and love can transform youth violence through classroom discussion student examine reason why young people join gang and way those instinct can become the foundation for creative participation in society reflective writing prompt are also included for student to demonstrate their understanding of the story access the short film at connection to national standard common core english language art sl 9-10 1 and sl 11-12 1 initiate and participate effectively in a range of collaborative discussion one-on-one in group and teacher-led with diverse partner on grade 9-10 [ or 11-12 ] topic text and issue building on others idea and expressing their own clearly and persuasively common core english language art sl 11-12 1 c propel conversation by posing and responding to question that probe reasoning and evidence ensure a hearing for a full range of position on a topic or issue clarify verify or challenge idea and conclusion and promote divergent and creative perspective college career and civic life c 3 framework for social study state standard d 2 geo 5 9-12 evaluate how political and economic decision throughout time have influenced cultural and environmental characteristic of various place and region	0
booknotes for hamlet about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum hamlet book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
race and class in america unit on the role race and social class ha played in shaping america identity	0
graph of linear equation dana is collecting information about caterpillar for science class she comparing the length and width of several caterpillar dana put the data she ha so far into a table dana is convinced there is a pattern can organize this information a a set of ordered pair graph it on a coordinate plane and write an equation that could model this this resource is from the ck-12 library	0
underline the noun an activity created with kidpix	0
animal speaking card french this is a fun simple interactive and cooperative game for student to practice with vocabulary by using simple verb construction and vocabulary student move through this speaking card deck and practice listening and speaking at the same time how can i use it -at the end of a unit-as a fun review activity to do in pairs-as a way to practice animal for new learners-as a way to practice asking and answering about others names-as a learning station or learning center who is it for -novice level french students-students in grade 6-12 at the end of this activity student will be able to -use and identify vocabulary includes -3 page of content-detailed instruction and idea for use game guide with speaking prompts-printable speaking card cut and go	1
apology to native american 150 year later in december 1864 nearly 200 cheyenne and arapaho we are killed by a united state cavalry who hoped to drive native american out of the western territory this year descendent s of these tribe returned to the massacre site for the 150th anniversary and received an official apology by colorado governor listen to learn more about the massacre and it legacy about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
film program camp and competition this is a google doc of all the film maker space and competition of the world please share add and update this for all the film maker animator tv and your creative student add or update any resource google form	0
the hour of code change the world hour of code 2015 computer science is a foundational field that open door for all boy and girl starring sheryl sandberg jasmine lawrence karlie kloss may-li khoe mia epner alice steinglass jess lee jessica alba paola mejía minaya malala yousafzai and susan wojcicki start learning at stay in touch with u on twitter on facebook on instagram on tumblr on linkedin on google plus	0
helping hand ela career in helping hand student use a book about their favorite community helper to practice identifying the main idea and key detail in a text after practicing the concept they listen to a section of a non-fiction book and write the key detail of the main idea when they finish they can repeat the activity using a different community helper this essential ha different edition for 11 career including dentist firefighter and mechanic	0
a rocky planet video animated video that explains in a simple and fun way that we live on a planet composed of rock student will learn the difference between mineral and rock they will discover the different type of rock and their formation process in the cycle of the rock ng alignment es 1 -1 identify evidence from pattern in rock formation and fossil in rock layer to support an explanation for change in a landscape over time es 2 -1 develop a model using an example to describe way the exosphere biosphere hydrosphere and or or atmosphere interact ms- es 1 -4 construct a scientific explanation based on evidence from rock stratum for how the geologic time scale is used to organize earth 4 6-billion-year-old history ms- es 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process ms- es 2 -2 construct an explanation based on evidence for how bioscience process have changed earth surface at varying time and spatial scale elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
creating pattern lesson 2 this screen cast provides student opportunity for critical thinking and higher level thinking skill a they analyze set of number to identify a specific pattern modeling with dot and arc are also shown a strategy for solving this type of problem	0
booknotes for the adventure of huckleberry finn about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the adventure of huckleberry finn book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
happy halloween this is a short video i made to wish my student a happy halloween	0
cold war cinquains create acquaints for a deeper meaning of cold war term	0
laura bridgman she touched the world a smart board introduction to the book laura bridgman she touched the world it includes an artful thinking activity and a discussion of communication using a video about koko the gorilla this resource can also be used by student who are studying or reading about helen keller laura lost her sight hearing and ability to talk when she wa a toddler also interesting wa the fact that she also lost her sense of smell	0
origami shape animal in origami shape student use real origami instruction for their favorite animal to practice comparing different 2d shape when they finish they can repeat the activity using a different type of origami animal with different shape this performance task ha 2 different edition for a dog and a fox	0
illustration essay this pt explains how to write an illustration essay it wa created for use with upper-intermediate to advanced ell but it could be used in any class that aim to teach illustration essay the file could be used either a a handout or a a presentation	0
impressionist art in this episode i describe the defining characteristic of impressionist art and showcase some of the major artist of the movement visit my youtube page for more video my website ha great resource for history and government class	0
property and copywrite a presentation on the term property and copy writing	0
sound effect lead for personal narrative this is a chart for personal narrative lead	0
geographic and spatial literacy very wide variety of resource large number of on line atlas and map historical map map making tool	0
holiday paper bag puppet holiday puppet you receive reproducible pattern to create puppet for the following holiday halloween pumpkin ghost witch thanksgiving turkey pilgrim boy pilgrim girl native american christmas santa mr claus reindeer elf snowman martin luther king groundhog day lincoln birthday washington birthday st patrick day leprechaun spring flower easter bunny and more includes special size stationery that fit on the back of each puppet to turn it into a creative writing project each page is available a a black and white student reproducible a well a a full color teacher sample	0
input device lesson 10 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus input device identify common input device and describe their typical us including keyboard mouse microphone web cam touch screen etc select and justify appropriate input device for a given application for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 2 statement o	0
dance rubric dance rubric fr middle school	0
maya oh maya a play to teach about the maya civilization set in mexico a modern-day family are on holiday sibling jenny and matthew touch a stone they are not supposed to and are transported back to ancient maya time they have to work they way up the hierarchy of maya society to take on the ruler team at the americanism ball game will they win and be granted freedom or will they lose and be sacrificed full of historical learning opportunity this story is an adaptation of mummy mummy mummy and suit a cast of 30	0
multiplayer minecraft ela in multiplayer minecraft student use minecraft to practice argument reading and writing in a real world context a middle school teacher they are proposing the use of multilayer minecraft in the classroom to school administrator they read other argument text and then come up with claim of their own they have to then present at a professional development course before writing their final proposal the task end with the opportunity to develop argument writing in several way	0
36 interesting way to get to know your new class this is a collection of activity from various teacher for getting to know your student from bingo to smarties to nametags this is a collection of the best and brightest idea for engaging others	0
english vocabulary color and shape a fun crossword to identify color and shape based on the picture clue answer are included	0
psychology of font good info graphic on the psychology of font i found this on interest and thought it wa helpful toward student a i begin to teach them about pairing font	0
17 useful english greeting for english learner let learn how to use some other simple formal and informal english greeting a well a fun slang expression that people around the world use to greet each other whether you re an esl student or a english business professional we be got you cobered	0
oceanography google map project project exception handout this one page printable or deliverable document explains the student expectation of the oceanography google map project	0
polynomial in standard form real world application discover how meteorologist use polynomial to make prediction about the weather this resource is from the ck-12 library	0
how to break a rock using fire awesome short movie on how heat can weather a rock this is a concept my student we are having a hard time grasping until i showed them this movie month later they would comment that heat and freezing could weather rock and they would mention this movie	0
the way we teach the way they learn the journey of learning ha gone through all the period from classroom teaching to e-learning and m-learning the evolution of mobile device ha changed the way of learning and teaching learner have become tech-savvy and are keen to be practical in using latest technology anywhere and everywhere this is the society of digital native who respect knowledge wisdom and human experience le and le and rely on the technology around them the most in this age student are inventing the way to use these device to learn what they want to learn and how they want to learn	0
spanish lesson on activity like and want actividades gustar y querer this 3-hour lesson on activity like and want actividades gustar y querer us fun and dynamic learning activity to teach these useful and commonly-used concept and vocabulary how can i use it -to teach new learner about common activity and guitar or queer-as a review for student who have seen the content before-as learning station or learning center who is it for -novice high level spanish students-students in grade 6-12at the end of the lesson student will be able to -identify various common activities-ask what someone like and doe t like to do-ask what someone want and doe t want to do-answer what they like and don t like to do-answer what they want and don t want to do-talk about what others like and don t like to do-talk about what others want and don t want to do-talk about what they prefer to do-talk about what activity they do with others-talk about where they and others are going includes -34-slide powerpoint for note-taking on activities-24 page of content-detailed lesson plan and instruction and idea for use-proficiency-based assessment with stamp sheet-picture vocabulary cards-vocabulary list-interactive note sheet on queer and guitar-communicative speaking activity on student and others like and wants-vocabulary sorting game and activity-interactive speaking game in which student must use vocabulary and queer or guitar-ideas for other game and activity to practice with content	1
make cartoon character speak dialogue writing activity	0
a world of mineral infographic elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource mineral infographics about some of the most extracted mineral in the world and it main us it complement the various resource on rock and mineral and also about the earth system so that student become aware of the importance of mineral resource and mining for the availability of good of daily consumption and the global economy ng alignment es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment ms- es 3 -4 construct an argument supported by evidence for how increase in human population and per-capita consumption of natural resource impact earth system ms-ps 1 -3 gather and make sense of information to describe that synthetic material come from natural resource and impact society ms- es 3 -1 construct a scientific explanation based on evidence for how the uneven distribution of earth mineral energy and groundwater resource are the result of past and current bioscience process	0
direct variation model a sample application this video demonstrates a sample use of direct variation model this is a resource from the ck-12 library	0
booknotes for the outsider about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the outsider book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
travel passport a cute travel passport to use when studying different country print and student can fill out the information just like a real passport this work is licensed under a creative common attribution-noncommercial-noderivs 3 0 unported license	0
diagnose a disease this is a thinglink that connects short video clip to common disease use this for student to identify a disease based on the symptom	0
information literacy 101 use sixth grade the digital literacy 101 program is designed to meet the state and federal requirement for cuber safety and digital literacy education based on the official california model school library standard educational code section 51871 5 for educating student and teacher on the appropriate and ethical use of education technology in the classroom and beyond this program is designed for simple implementation and provides assessment for each grade level that are aligned to california standard the grade level lesson are designed for the teacher student peer tutor and parent concurrently the lesson provide the following section student objective california school library standard 3 1 lead learner instruction assessment question suggested procedure suggested resource extension activity suggested cross-curricular integration	0
bilingual shape used on math wall	0
solving one step equation with multiplication and division this on line interactive lesson is a great way to have student practice solving one step equation that involve multiplication and division the lesson is accessed through the website wizer me on which you can easily log in with a free account this lesson can be used in many different way to fit the need of your classroom it provides instruction and practice which mean it can be used to reinforce the topic or introduce it student can work on it completely independently this allows you to assign it to your class a homework or have them work on it in class while you are able to work with student individually or in small group the lesson is editable which mean you can customize it to the need of your student using the wizer me website you are able to create your own lesson or access already created lesson such a this one it allows you to assign lesson to your student in a variety of way including through google classroom it also give you the choice to have feedback automatically sent back to your student when they complete the assignment and you have full access to their submitted answer	0
k 1 2 social study activity powermylearning social study put the world at your kid fingertip find load of free activity on topic like geography you s history world history civics law current event and global awareness kid who spend time with the exciting activity here are bound to leave more enlightened citizen of the world	0
pentatonic composisiton a step by step worksheet to help student compose a pentatonic melody of 4 bar	0
romeo and juliet project outline this engaging project outline is a flayer for learning for student embarking on a project based learning project about romeo and juliet and conflict	0
ship it personal care product in ship it student use real measurement data for their favorite type of beauty product to practice converting measurement and finding volume a shipping clerk they learn about how company pack and ship order most efficiently in the real world a well a some of the vocabulary used in this industry along the way the student really liked advancing through the different level at their own pace this is a very useful tool for increasing the use of real world problem in the classroom tim smith 5th grade teacher fairfield ca	0
workshop toy car class booklet i developed to support theory or skill aspect of the project	0
prepositional phrase noun phrase one point grammar lesson 3 9 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
inference practice picture commercial cartoon passage	0
a web mix of eh question song and related resource it is a symbolical web mix with song related to each eh question a list of eh question with translation and image and a music dictionary	0
building a structure assessment this is a team building activity student use common material such a spaghetti marshmallow and tape to build a structure that hold a ping ping ball for three minute	0
irregular verb list here is a list of 76 irregular verb in english translated into spanish and ordered according to form not in alphabetical order much easier to remember it is a word document so just download and edit if the translation doe not match your language	0
slavery wordmat slavery project literacy tool	0
ecokids game to play and learn	0
balanced equation lesson 2 this video explains how to balance an addition equation	0
lyric training lyricstraining is an easy and fun way to learn and improve your foreign language skill through the music video and the lyric of your favorite song lyricstraining also ha a special karaoke mode that let u you sing and enjoy the full lyric	1
presentation tool and collaborative platform a pearl of resource and tool to make presentation in collaborative environment that allow self-guided practice and regulation they can be used by student a presumer in student-centered class showcasing their learning and allowing peer review	0
nces 5th grade science evolution and genetics livebinder of resource that match north carolina essential science standard for 5th grade contains web link lesson plan and blog that have been curated	0
freud theory of the id ego and superego text and question this famous theory of the structural model of the human psyche posit that human are controlled by their unconscious mind sigmund freud 1856-1939 is the most well-known psychologist that ever lived freud wa born to jewish parent in austria in 1856 and lived through world war i he died in 1939 at the beginning of world war ii during his life he wrote numerous book including the interpretation of dream many of which are still referenced by psychologist today freud is known a the father of psychotherapy a practice that involves questioning patient over a period of time to see what kind of memory may be influencing their behavior he is also credited for the development of the idea of the subconscious the deepest layer of the human mind said to be the place where memory wish fear and dream are stored	0
adding fraction this six minute video explains how to add fraction with and without common denominator a second video is at	0
climate change interactive quiz student go to the edmond classroom and complete the interactive quiz	0
film finance ela in film finance student use real information on rate of pay in the entertainment industry to practice persuasive reading and writing a entertainment lawyer they have to analyze other persuasive text and interpret contract rate to negotiate for their own client in a phone call and then in writing the task end with the opportunity to develop persuasive writing in several different way this performance task ha 7 different version of film career including stunt person actor and singer	0
worksheet for esl beginner greeting in english lesson plan on greeting worksheet	0
solving linear equation and inequality foldable power point includes animated step-by-step instruction for creating a foldable for either solving linear equation and solving linear inequality material needed for each student scissors ruler 2 to 3 marker and a piece of card stock or construction paper mathematical foldable or graphic organizer are a great way to put important information at student fingertip they can be used to introduce concept or to review them foldables are a nice change of pace from regular note-taking and student like doing them lastly they are a great way to differentiate by allowing low performing or special education student to use them on test or quiz	0
