text	subject_id
the comprehension toolkit part 3 this powerpoint wa made to follow the comprehension toolkit this follows the comprehension toolkit part 2	0
tellagami tellagami is a mobile app that let u you create and share a quick animated gami video the free version is limited but allows you to record audio for 30 second the best this is you can pull in your own background image which make the app very versatile the paid version ha more bell and whistle most notably the ability to change text to speech -- - all time favorite app of all the student we love using it to share our digital story we have used this app in every content area it is our go to app -- -	0
discovering fractional part created from study island	0
studystack u history flashcard flashcard on key idea and event in u history based on the year leading up to world war ii political ideology in which the nation and race are more important than individual fascist complete control by the leader totalitarian policy in which one give in to demand to keep from getting into confrontation appeasement lightning-war blitzkrieg leader of the nazi party adolf hitler leader of italian fascist party benito mussolini war where axis power tested their weapon against communist spanish civil war who where the original axis power italy and germany the name of the third german empire third reich law passed in the united state during the 1930 in an attempt to keep the country out of war the neutrality act the air war between germany and great britain battle of britain a belief that the united state should become involved in the european war interventionists the belief that the united state should stay out of the european war isolationist the law passed that allowed the peace time draft in the 1930 the selective service act the law that wa passed that allowed military supply to be lent leased or sold to any country that wa vital to the defense of the united state lend-lease act this international agreement set the stage for the united nation atlantic charter a date which will live in infamy attack on pearl harbor dec 7 1941 victory with no concession accepted from your enemy unconditional surrender a war in which civilian are treated the same a the military total war june 6 1944 d-day allied invasion of mainland europe d-day technology that used sound wave to find or see underwater object sonar technology hitler attempt to eradicate or kill off the jewish population of europe ally had heard of this a early a 1942 the holocaust the code name of the united state plan to build atomic weapon manhattan project germany last big counter-offensive during wwii it occurred in belgium battle of the bulge great britain leader who stood up to hitler winston churchill french leader who followed policy of appeasement premier edouard daladier great britain leader who followed policy of appeasement prime minister neville chamberlain massive effort to pull english and french force off of the continent and back to great britain dunkirk government in france set up by hitler to work with hitler vichy france u policy of not acknowledging change to country border due to force and aggression ex japan invaded china stimson doctrine international conference held to attempt to find way to end global depression fdr did not cooperate this caused issue london conference 1933 fdr attempt to mend relation between u and latin america pulled troop stationed in various country home good neighbor policy german parliament reichstag neutrality act that prohibited loan from u to any belligerent nation neutrality act of 1936 neutrality act that prohibited u citizen from traveling on ship of any belligerent nation neutrality act of 1936 neutrality act that prevented the u from selling arm to any belligerent nation neutrality act of 1935	0
track a plant movement in this activity you will monitor the position of a houseplant to find out whether or not it change position in response to a change in sunlight though you may not realize it every day the plant around you are moving all by themselves even though most plant have root that bind them to the surface they grow on plant are able to stretch grow and bend to adjust to change in their environment most plant move or change position so slowly that it is difficult to tell that they are moving at all however by filming plant or recording their position over a long period of time you can see just how much they move and get clue about why watch the science friday video unwinding the cucumber tendril mystery to learn more about how subtly plant move	0
cool math game website kid of all age love this website for the variety of game	0
web foundation my unit 1 slide presentation for web technology course	0
watch this ela in watch this student use real information about their favorite tv series to practice informative reading and writing a tv marketer they have to inform audience about their show they read about other show and think about integrating image with text they then lead a focus group with audience before writing their article about the show the task end with the opportunity to develop informative writing in several different way this performance task ha edition for 10 different television show including spongebob squarepants the last cowboy and scigirls	0
learn by doing mystery force experiement want to create a discovery moment an exceptional resource to build schema for understanding basic physical property and relationship a well a an introductory lesson on gravity and the solar system the lesson is fully developed with standard resource material and supplement check out siemens science	0
discovery education resource this ha excellent video on a wide range on science topic you could use this for almost every lesson to enrich your curriculum	0
identity property of addition this screen cast explains the identity property of addtion with visual model and more	0
earth structure pangea tectonics continental drift wave and earthquake foldable this earth sciece foldable ha it all it tie in almost all of the earth science concept from pangea to present-day-earth axis tropic hemisphere equator wave transverse and compression convection current heat transfer through liquid earth inner structure asthenosphere lithosphere and mesosphere tectonic plate earthquake p wave and s wave you can make this lesson a simple or complex a your student need it cover a variety of core curriculum tested objective pertaining to earth science student of all age enjoy hands-on foldable the end result is something that is creative and easy to use fit neatly in a science journal or by itself on card stock	0
heat transfer engineering design challenge want to engage your student in an engineering design challenge and see the application of science concept to solve a real world problem this might be the challenge for you student investigate the way heat is transferred and use the concept of conduction radiation and convection to design and produce a working thermos that will keep their teacher coffee hot authentic audience the task itself may seem simple but the science behind it requires student critical thinking and application of the ng standard this project address ms-ps 3 -3 apply scientific principle to design construct and test a device that either minimizes or maximizes thermal energy transfer ms-ps 3 -4 plan an investigation to determine the relationship among the energy transferred the type of matter the mass and the change in the average kinetic energy of the particle a measured by the temperature of the sample ms-ps 3 -5 construct use and present argument to support the claim that when the kinetic energy of an object change energy is transferred to or from the object ms-ets 1 -2 evaluate competing design solution using a systematic process to determine how well they meet the criterion and constraint of the problem ms-ets 1 -3 analyze data from test to determine similarity and difference among several design solution to identify the best characteristic of each that can be combined into a new solution to better meet the criterion for success ms-ets 1 -4 develop a model to generate data for iterative testing and modification of a proposed object tool or process such that an optimal design can be achieved	0
turkey trot math game a math game to practice addition and subtraction roll three number cube add the two highest number subtract the remaining number cube place your marker on that number if the number is already covered you lose your turn	0
electoral college plus becoming the president and staying the president this lesson teach student about becoming and to a certain extent staying the president of the united state student will once again review the constitutional requirement of becoming the president with a close look on the natural born requirement there is then an in-depth look at how the electoral college work a breakdown of how the electoral college get it 538 vote and how a majority of 270 vote is required the student will be introduced to the idea that they are actually voting for elector and not the president and the electoral process of casting vote there is also a discussion of why the electoral college wa put in place by the framer of the constitution student will learn about the 12th amendment a viewed by the presidential election of 1800 a well a the bush v gore election about how a candidate can will the popular vote but loose the electoral vote also covered is what happens when no candidate receives a majority of the electoral college vote the 25th amendment and presidential succession and the impeachment process	0
ell survival guide template of a survival guide made by my ell student feel free to customize with map of your school and personal information a you see fit every new esl student received this ppt it wa a great way to welcome them to our school	0
polynomial in standard form polynomial in standard form this resource is from the ck-12 library	0
information literacy use kindergarten the digital literacy 101 program is designed to meet the state and federal requirement for cuber safety and digital literacy education based on the official california model school library standard educational code section 51871 5 for educating student and teacher on the appropriate and ethical use of education technology in the classroom and beyond this program is designed for simple implementation and provides assessment for each grade level that are aligned to california standard the grade level lesson are designed for the teacher student peer tutor and parent concurrently the lesson provide the following section student objective california school library standard 3 1 lead learner instruction assessment question suggested procedure suggested resource extension activity suggested cross-curricular integration	0
renaissance humanism in this video i describe the intellectual movement of humanism and profile four major figure of the movement petrarch lorenzo valla marsilio ficino and pico della mirandola visit my youtube page for more video my website ha great resource for history and government class	0
identifying group and period -- color coding a periodic table student use their textbook and on line source such a to color 4 different periodic table the color coding help student to remember where the metal non metal and metalloid are located a well a pertinent group such a alkali and halogen in addition student will produce a narrative on property both chemical and physical of the certain grouping i use this activity a an introduction to periodicity which seems to be the most difficult unit in first semester chemistry i do not grade on coloring ability unless it is not colored based on the legend each periodic table is worth 25 point which includes the written narrative	0
15 object design this is the first lesson i do with my student it give me a great indite into their art ability and their favorite thing there is no right or wrong answer to this assignment a long a all 15 thing are some where on their project	0
spanish actfl proficiency level poster actfl s can-do statement help learner identify what they need to do to function at a specific level of proficiency but how can we make these clear and evident for student these poster are a great way to make these benchmark visible for student whether you re a veteran or just newly transitioning to proficiency-based curriculum these poster are a fantastic addition to your classroom how can i use it -post these poster around the room to help integrate curriculum and student buy-in -explain proficiency expectation to students-print for student at the beginning of a lesson or unit who is this for -k-12 spanish student includes -85 page of content-a chart of ncssfl-actfl global can-do benchmark in spanish version in color and black and white -a poster of the pyramid-style actfl proficiency scale in spanish version in color and black and white -10 individual proficiency-level poster in two style option these poster include the can-do statement in spanish for each mode communicant and acute n oral presentation and acute n oral communicant and acute n escritoire comprehension and acute n auditive y lecture from level novice low or principiante bajo to superior version in color and black and white	1
next generation science standard cross cutting concept paul anderson at bozeman science unpacks the ng crosscutting concept this video series unpacks the necessary information related to pattern because and effect scale proportion and quantity system and system model energy and matter structure and function stability and change a fantastic resource for further research can be found at	0
budget problem worksheet a detailed real-world word problem involving calculating income and expense perfect for discussing financial literacy real world math situation or beginning to create a budget	0
politics post 9 or 11 the terrorist attack on 9 or 11 had a dramatic impact on the political landscape in the united state the focus shifted from domestic issue to national security and the initial partisan unity after the election dissolved into an edge for president bush and the republican party five year later public support of the war had soured and democrat we are back into the white house listen to learn how partisan politics have shifted in the year since september 11th about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
ecology kahoot ecology kahoot suitable for high school biology class to use a a per or post assessment	0
equivalent fraction this pdf is of a nearpod presentation about equivalent fraction which you can view in it entirety at it will give you a glimpse of what you can expect from nearpod and it capability to enhance your classroom experience via this presentation your student will learn about equivalent fraction math elementary school age 8 plus	0
present and future ability with can modal 2 one point grammar lesson 2 9 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
creating animal in adobe illustrator in this tutorial i will show you how to create an animal icon in adobe illustrator plus you will also find a freebie six animal icon for any use enjoy	0
latin america tic tac toe differentiated instruction georgia 6th grade social study latin america geographic understanding s 6 g 1 the student will locate selected feature of latin america and the caribbean locate on a world and regional political-physical map the country of bolivia brazil colombia cuba haiti mexico panama and venezuela geographic understanding s 6 g 2 the student will discus environmental issue in latin america a explain the major environmental concern of latin america regarding the issue of air pollution in mexico city mexico the destruction of the rain forest in brazil and oil-related pollution in venezuela civics or government understanding s 6 cg 2 the student will explain the structure of national government in latin america and the caribbean a compare the federal-republican system of the federative republic of brazil brazil and the united mexican state mexico to the dictatorship of the republic of cuba cuba distinguishing the form of leadership and the role of the citizen in term of voting and personal freedom economic understanding s 6 e 2 the student will give example of how voluntary trade benefit buyer and seller in latin america and the caribbean a explain how specialization encourages trade between country b compare and contrast different type of trade barrier such a tariff quota and embargo c explain the function of the north american free trade agreement nafta historical understanding s 6 h 1 the student will describe the impact of european contact on latin america a describe the encounter and consequence of the conflict between the spanish and the aztec and inca and the role of cortes montezuma pizarro and atahualpa b explain the impact of the columbian exchange on latin america and europe in term of the decline of the indigenous population agricultural change and the introduction of the horse s 6 h 2 the student will explain the development of latin america and the caribbean from european colony to independent nation explain the latin american independence movement include the importance of toussaint l ouverture simon bolivar and miguel hidalgo	0
money and financial math worksheet ausvels level 5 to 7 this printable worksheet cover money percentage and basic financial math student are challenged to calculate percentage and percent discount using both and table or chart and in word problem that simulate shopping situation they are also asked to use a table to compare product and find out which one is the best buy then using the information from the chart they then answer question that will help the become better consumer this item could be used a a per-test to see what your student know a practice sheet a the student are learning the content or it could be used a a consummative test at the end of a unit of study item included printable pdf	0
camping is fun vocabulary list of thug to take when going camping	0
fish to land animal specie evolve and adapt over time this ability to change lay the groundwork for human evolution over 375 million year ago an important transition in this lineage occurred animal living in the sea began living on land this complex process happened gradually over generation and an unusual fish fossil found in the canadian arctic may help enhance our understanding of this progression about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
i photo i have got a feeling hope by giulia grade 7 or material used i phone and flashlight hope is the thing with feather that perch in the soul and sings the tune without the word and never stop at all emily dickinson	0
introductory german sm format introductory german communication course supplement engaging student by using short message service sm format for text messaging each student is instructed to use their knowledge of german and english to translate the sm message into the preferred and directed language this is an excellent application for both oral and written communication master teacher copy is included	1
product investigation alessi product in this interactive elearning app the pupil will develop their independent inquiry skill through investigating and analyzing the iconic alessi kitchenware brand this resource is a self directed and highly interactive powerpoint app which contains supporting worksheet assessment criterion and exemplar student work from a range of ability	0
magnet edmodo quiz this is an edmodo quiz for a lesson introducing magnet there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a question sheet and presentation that go with this it is aimed at 11-12 year old and requires access to bar magnet and steel pin	0
alien dichotomous key this couplet dichotomous key activity give student practice in classifying unknown organism it includes 18 weird looking alien to classify the dichotomous key a student handout and an answer key	0
fitnessgram tutorial a simple tutorial for guiding middle school student to add data to fitness gram	0
renaissance scavenger hunt and answer key this two-sided worksheet answer key provided challenge student to identify important renaissance figure and their accomplishment including artist writer church reformer king or queen scientist and explorer there are 23 clue provided in the first column a place to write the person name in the second column and a specific detail to add about the person accomplishment in the third column this is a great activity to use at the introduction or conclusion of teaching the renaissance it could even be used a prep for a test or an actual assessment of their overall learning	0
above the average olympic race in above the average student use olympic race data to practice reporting data calculating median mean and interquartile constructing box and whisker plot and calculating mean deviation a sport statistician they must determine the margin of victory between medal winning athlete to predict success in the next olympics this performance task ha different edition for 6 olympic race	0
world war ii comprehensive powerpoint of major historic event of world war ii including invasion of poland operation barbarossa nazi empire genocide underground movement final solution and change on the homefront and the surrender of japan the primary focus is to reflect upon european history rather than the pacific theatre these factual highlight allow student to synthesize informative text in order to evaluate and address how people event and idea shaped historic event over time visit my youtube page for more video my website ha great resource for history and government class	0
storyboard template a great pdf for planning video and spa s	0
word root dictionary and resource it is a peartrees duration of dictionary and resource on word root this free service let u you organize explore and share everything you like save web page file photo or note and organize them naturally explore amazing collection that relate to your interest and subscribe to their update this ha been curated specifically with word and root in mind note signing into pearltrees is required to access this content this is a free web resource and application	0
python programming course this self-paced on line course teach python a major programming language of modern engineering and science	0
to kill a mockingbird structured note chapter 23-25 the structured note for to kill a mockingbird follow the format of writing a gist or summary statement for the chapter answering a focus question that requires direct evidence or quote from the novel and answering 3 multiple choice question that are text-based and require the student to utilize the novel the student can use the gathering evidence organizer that i have for free on my page or any other form of organizer that you would like them to use	0
hstry life in the colony this time line provides information about life in the colony and an in-depth look into the thought of one of virginia wealthiest men through his journal entry we can better understand colonial society life in the american colony varied greatly depending on where you we are and who you we are each colonial region southern middle and new england developed in different way in addition to location the color of your skin your gender and your wealth all factored together to determine your lot in life	0
environmental science professional student will research this profession including educational requirement professional requirement professional economics and industry notable professional in the field and field accomplishment meteorologist geochemist physical geologist astronomer historical geologist oceanographer	0
smithsonian teen tribune online article and news by exile level	0
guided note periodic table these guided note are based on the ck 1 2 middle school chapter on the periodic table	0
achieve 3 000 com this site requires subscription but ha an amazing database of article of various topic for student of all level achieve meet student lexile level and help to increase it it also provides teacher with reading data to help with lexile growth	0
comparing the thirteen colony this focus on the middle and southern colony it is an easy fill in matrix great for supported reading	0
the tempest close analysis task class revision resource for student studying the tempest working on developing their skill of close analysis and essay structure this is based on the cie igcse but can be adapted for other exam board	0
civil war trivia game fun stuff have fun playing a civil war trivia game in your class this game cover general battle fun fact and other civil war related question you can also edit question if you want to change a question to meet what your class is studying	0
frida kahlo frida kahlo project base	0
odyssey earth science project student research and write informational text about an earth science odyssey taken in the united state could be modified for any country state or province the odyssey must include least three naturally occurring phenomenon the project cut across science and english course and can be easily modified to include a civics or social study component odyessy component research about the area and identify one interaction between earth s system biosphere atmosphere lithosphere and hydrosphere that occur or occurred at the site you might consider how the site wa formed and integrate the system into that event see content rubric explain the probability of and preparation for haphazards such a landslide avalanche earthquake and volcano in a each area based on available data explain how natural action such a weathering erosion wind water and gravity and soil formation played a role in the formation s development explain how each geologic landforms developed using the geologic time scale identify any human impact good or bad on the site and explain way to reduce detrimental human impact on the site address water quality issue for body of water cite at least three full citation must be included this should include your science textbook science standard een 2 1 1 2 1 3 2 1 4 2 2 1 2 4 2	0
plant flash card and word wall why not get student to use phone for more than testing how about to study plant this ultra cool 39 peg picture set of plant term and definition can be uploaded by student to phone to study plant vocabulary these can also be printed and used for a colorful word wall word to display in your class	0
macbeth on twitter student analyze a soliloquy from macbeth and tweet summarized section this worksheet divide the text into meaningful unit but you might choose to let the student divide the text in small group	0
lesson plan for 12 day of christmas activity this lesson plan walk you through using the song to determine the cost of all of the item listed in the christmas song	0
a christmas carol note-taking template this is a template for student to write their note in when reading a christmas carol by charles dickens i give them one sheet for each of the stave	0
noun plus noun noun phrase one point grammar lesson 3 9 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
on with the show math theater in on with the show student use data from stage play and musical to practice using visual fraction model using multiplication to verify equivalent fraction and multiplying multi-digit number a director they must analyze their cast list and create a schedule for their play performance this performance task ha different edition for 10 popular musical including into the wood seussical and annie	0
keystone indecision the keystone xl pipeline wa initially labeled a a harmful source of carbon dioxide by leading scientist marcia mcnutt however she recently switched her position and support it construction her reason the pipeline will save the country money about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
area and perimeter poster a good reminder for child about what constitutes the area and the perimeter of a shape for k 1	0
designer element project after teaching about periodicity and basic bonding student are given the following scenario nike international ha asked you to invent an element can replace any element or can be after element 109 that will make the sol of their shoe help speed up recovery due to a foot or achilles injury i teach student in a specialty center for health and physical therapy so i put in the achilles injury another option would be to make their shoe impervious to weather and mold the project allows student to show a little creativity in the advertisement some even do radio or television but make them apply chemical principle in the written aspect of the assignment why did they place the element in that group and period for example after the project is graded three part -- box on the chart ad and written the advertisement are put up in the room and a periodic table is put up in the hall with their designer element	0
factoring quadratic expression teacher edition this is the teacher edition that accompanies the following student edition lesson plan	0
word problem add and subtract this screen cast walk student through the step of solving a multi-step word problem that requires analyzing information in a chart	0
joy luck club chart to help keep character straight the mother	0
plural noun shootout ela soccer team in plural noun shootout student use their favorite soccer team to practice forming irregular plural noun they create their own sentence using an irregular plural noun when they finish they can repeat the activity using a different soccer team this essential ha different edition for 28 different ml and european team including barcelona liverpool and la galaxy	0
two korea one conflict north and south korea have been separate nation for over 70 year the north ha never accepted this division and is on a mission to either force south korea back into a united communist korea or destroy it explore this modern hostility by looking back to the historic source of korea s division and analyzing the impact it ha had on the life of people on both side about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
nose smell 1 trillion smell the human nose is actually more powerful than your eye because it can detect more than one trillion unique smell scientist believe that if the universal code behind each smell could be deciphered you can do thing like send smell over the internet about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
chemical and physical change student make observation about food when heat or acid is applied student will compare and contrast broccoli from raw to overcooked stage onion from raw to caramelized stage and egg from raw to shipped stage they will determine whether chemical or physical change have taken place	0
about me passport personal information review speaking activity esl or ell or eld this 2-hour activity feature a fun 8-page passport for student to fill out about themselves including name age birthday family and their like and dislike it also ha a place where student can earn visa by interviewing classmate and practicing asking and answering about these topic of personal information how can i use it -as a fun review activity-as a way to introduce the content to new students-as a way to get student talking-as a learning station or learning center who is it for -novice level esl or ell or eld students-students in grade 6-12at the end of the lesson student will be able to -ask and answer about names-ask and answer about ages-ask and answer about birthdays-ask and answer about families-ask and answer about like and dislike includes -4 page of content-detailed instruction and idea for use-an 8-page passport for student to review and interview about personal information	1
introduction to node-red basic node-red	0
u reconstruction era for each set of flashcard entered the studystack website generates over a dozen way for user to study the information they need to learn the variety of study activity enables user to memorize data quickly without getting bored from using a single method of study studystack enables teacher to quickly enter data once and have a dozen different activity created for their student to memorize fact curricular focus key term for the reconstruction era of u history cc focus craft and structure cc ela-literacy rh 9-10 4determine the meaning of word and phrase a they are used in a text including vocabulary describing political social or economic aspect of history or social science	0
luther lead the reformation power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on luther lead the reformation this presentation is designed to give student an overview of how the protestant religion developed student will be shown map animation and description detailing these event the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of european nationalism at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include martin luther cause of the reformation criticism lead to rebellion 95 thesis luther teaching german peasant war peace of augsburg henry viii reformation parliament queen elizabeth number of slide 36 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item source mcdougal littel world history pattern of interaction absolutism to revolution european renaissance and reformation chapter 17 section 3 luther lead the reformation go here to learn more	0
know your number for primary student this is an excellent opportunity to make learning number entertaining and engaging learn number 1-20 with different fun themed number category this is a great way for your student to review what they have learned	0
determine parallel and perpendicular line an explanation of the concept this video provides an explanation of the concept of identifying parallel and perpendicular line this resource is from the ck-12 library	0
process oriented guided inquiry learning this website guide teacher through the process of student directed learning aimed at science some resource are free and some have a charge	0
raft short response writing strategy	0
three way to read to self this is a read to self chart for the classroom it work with the daily five	0
using dna to catch poacher game warden in california are now using dna fingerprinting analysis to help protect illegal poaching of wildlife there are many specie from large game to shellfish which are being illegally caught or killed for food since there are so few game warden to patrol the state they are relying on forensic evidence to help track poacher this public radio story look at the latest in dna fingerprinting technology about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
sentence connector list i this document provides a detailed connector list long with the translation into spanish	0
christmas tree writing prompt activity christmas tree writing prompt activity this template wa created for a creative writing project for 1st-4th grade student the project requires student to describe and discus the use of an american christmas tradition the christmas tree student will write about the purpose and intention of this american custom a though it we are being explained to a student from another country meet va sol 2 12-a b c feel free to print and use this activity in your classroom	0
a student created history book this is a google slide presentation addressing how student might go about building their own history book throughout the year this is a yearlong unit and this presentation give the backbone you can save the link to your drive copy the presentation and then edit it to suit your need this also provides for making relevant connection to the present by having student discover how current event may have been shaped by those of the past	0
apple spotlight more than just a desktop search tutorial screen cast of various method of how to use apple spotlight magnifying glass for so much more than just searching for file	0
rate of change what if when you bought a poi fish it measured 4 inch long three month later you measure it again and it is 6 inch long at what rate is the fish growing after completing this concept you will be able to find the rate of change taking place in problem like this one this resource is from the ck-12 library	0
google drive tip and trick two of my favorite tip and trick 1 automatically converting word file into google doc 2 offline access for file using google apps for education can drastically change and improve your instruction and teaching not only doe it create a flipped environment whee your pupil are engaged at home and come to lesson fully prepared and ready with question it also enable collaboration on line and present you the teacher and your student with a suite of productivity app freely available at home you will not have to worry about cost for struggling family compatibility issue between different software and device or student forgetting to bring in their work everything is stored in the cloud and available for free however i do get a lot of question about working in the cloud the main question being can i access my file without the internet and how do i convert word into google doc this tutorial or screen cast will answer those two question in under five minute note for these function it is necessary to use google chrome browser	0
