text	subject_id
create your own sport rubric for middle school student create your own sport rubric for middle school student	0
track a plant movement in this activity you will monitor the position of a houseplant to find out whether or not it change position in response to a change in sunlight though you may not realize it every day the plant around you are moving all by themselves even though most plant have root that bind them to the surface they grow on plant are able to stretch grow and bend to adjust to change in their environment most plant move or change position so slowly that it is difficult to tell that they are moving at all however by filming plant or recording their position over a long period of time you can see just how much they move and get clue about why watch the science friday video unwinding the cucumber tendril mystery to learn more about how subtly plant move	0
odd animal animal in odd animal student use their favorite animal to practice counting object to 20 and identifying them a odd or even when they finish they can repeat the activity using a different animal and different number this essential ha different edition for 6 animal including giraffe wolf whale and gorilla	0
statistical comparissons in this worksheet pupil use their existing knowledge of 5 figure summary box plot and standard deviation to examine the difference between film profit in 2014 and 2015	0
cursive how to hold the pencil poster	1
skeletal system pp anatomy and physiology powerpoint topic skeletal system powerpoints cover type of bone different part of a bone function movement purpose of bone different part of the skeletal system bone identification and location and jot	0
article with singular count noun determiner one point grammar lesson 3 8 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
fun economics growth question this is a series of testing question to stretch top student on the subject of economic growth	0
final project for senior english class culminating esl project for senior english which includes a letter song and book my student had a wonderful time completing this project	1
advanced technology one pager avid strategy using advancement in technology	0
video design single point rubric rubric used for video design project music video feel free to make a copy and modify content to meet the need of your classroom	0
spanish verb tense reference guide or booklet or chart looking for a way for student to have easy access to all the major tense and how to form them this fun reference guide for common spanish tense is in the format of a small passport or booklet it includes a reference guide for the pretense future simple imperative preterit and imperfect pluperfect preterit perfect future conditional subjunctive and future computes it come with a student version and answer key and lot of idea for use and practice with verb tense how can i use it a a review of major tense a a reference guide before major assessment a a teaching tool to complete throughout the year a a learning station or learning center who is it for intermediate level spanish student student in grade 6- 12 at the end of the lesson student will be able to conjugate verb in pretense future simple imperative preterit and imperfect pluperfect preterit perfect future conditional subjunctive and future computes includes 11 page of content detailed instruction and idea for use two 16-page booklet student version and answer key	0
how do we measure distance in space light second light year light century how do we measure extreme distance ted ed video lesson explains this follows the next generation science standard for understanding space and space system with connection to mathematics engineering technology and the application of science	0
franz kafka introduction presentation this is an introductory boo presentation for the boography of franz kafka	1
story writing activity booklet a guided step-by-step instruction booklet that student can follow to write a story that is modeled to replicate the writing process per-write draft revise publish it also perpares student for a persentation and includes a rubric at the very end against which they can check their work	1
necessity and prohibition with must modal 2 one point grammar lesson 1 12 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
extended plan for teacher absence this is a sample activity i had my student do while i wa out of the classroom for an extended period of time feel free to modify to fit your need student will be creating their own television news show event can be real or fictional they will present the news to _____________ each day to hold student accountable they are required to submit documentation of their work via edmodo see additional uploaded resource which is a rubric separate content	1
chemical activity of metal in the experiment student will use three metal and four solution of compound that contain different kind of metallic ion they will put each metal into a separate sample of each solution and observe what happens if a reaction occurs the student will notice a solid precipitate forming on the metal the formal lab is designed to determine the chemical reactivity of metal last school year i began to introduce mini treefocals to my general chemistry student the tree fold wa encouraged by ap biology teacher to introduce the collaboration and presentation of scientific inquiry to student so i began to introduce the mini treefold into every other formal lab i did with my student the beginning of the lab is based on that concept the lab is completed after a basic introduction to period and group in the periodicity unit i find that the student are still grappling with the term precipitation and freezing a well a being very observant a couple of the reaction are subtle and take a couple of minute to become visible student will need to practice that skill the question help the student discover real world application to chemistry	0
smithsonian tween tribune online article and news by exile level	1
guide to using google hangout this interactive guide to google hangout provides you with information and resource for accessing and setting up a google hangout this resource wa created by me and uploaded into thinglink to provide you with a more interactive way to learn about google hangout	0
german starter activity a selection of starter activity including trapdoor and word scatter task all have a literacy focus and can be used with any age group	0
ib english b individual oral individual oral practice for english b in the international baccalaureate ib this is a pair work activity	1
letter kk mini-file folder word wall activity pack 13 page try the full letter aa resource for free here your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter kk mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource	1
math website for the elementary classroom this site will provide you with ten quality website to use for your student during center instructional time or to send home for additional help compiled by raki rad resource	0
ontario grade 3 reading curriculum expectation flip book flip book of ontario reading expectation grade 3	1
math strategy game double minus one student will practice their math strategy using the double minus one strategy double minus one is an addition strategy used to add two number when they are next to each other i e they are consecutive in this you double the larger of the two number and subtract 1 to get the final result material needed number card 1-10 game marker direction a player turn over a card and state the double fact they then state the double minus one fact and then player place their game piece on the correct answer if another player s game piece is on that number they can bump it off if another player ha 2 game piece on the board then the spot is frozen and the player loses a turn the first player to use all of their game piece is the winner	0
number sentence few example about number sentence	0
vocabulary matrix multiple intelligence	0
mission to mar exploring kepler law this ck 1 2 or simulation will teach student kepler three law and then challenge them to apply those law to successfully launch a spacecraft to another planet student can really be challenged because they can choose to launch from venus earth or mar and arrive on any of those three a well ck 1 2 or is a phenomenal website dedicated to making high quality simulation textbook and ply for all student around the world note you will have to sign in to ck 1 2 or to view this product	0
survival of the cherokee primary source essay the you s government sent mixed message about the removal of native american from their land in 1830 the indian removal act gave president andrew jackson the right to negotiate removal treaty with indian tribe on the other hand in 1832 the supreme court ruled that the cherokee had the right to rule themselves here you will read two point of view from the debate over what wa best for the cherokee at the time you will answer the question what is the best way to save the cherokee way of life and culture using primary source material student will investigate the text to understand the cherokee debate regarding their best chance for survival the essay will focus on research and development of an argument citing source material to establish a clear thorough and persuasive argument this packet also come with a guide on how to write a five paragraph essay and helpful writing tip for struggling student standard cc ela-literacy whst 6-8 1 write argument focused on discipline-specific content cc ela-literacy whst 6-8 1 a introduce claim s about a topic or issue acknowledge and distinguish the claim s from alternate or opposing claim and organize the reason and evidence logically cc ela-literacy whst 6-8 1 b support claim s with logical reasoning and relevant accurate data and evidence that demonstrate an understanding of the topic or text using credible source cc ela-literacy whst 6-8 1 c use word phrase and clause to create cohesion and clarify the relationship among claim s counterclaim reason and evidence cc ela-literacy whst 6-8 1 d establish and maintain a formal style cc ela-literacy whst 6-8 1 e provide a concluding statement or section that follows from and support the argument presented	1
build game use this site to build game specific to your content	0
all about me ready-to-make book great for early childhood student this printable 8-page booklet can help tell a child autobiographical story prompting the child to share favorite family information and future hope and dream	1
3d ecological pyramid model lesson student will have fun creating this 3d ecological pyramid model the ecological pyramid consists of phase showing biomass energy transfer and a food chain student will learn trophic level energy transfer 10 % rule biomass pyramid food chain the download includes image of 3d model teacher note crossword puzzle word search and an assessment based on the model and note blank template of the entire lesson are available so you can make it a simple or a complex a you want this hands-on activity cover the staar objective and can be used a a tool to build science academy and tutorial	0
to kill a mockingbird structured note chapter 20-22 the structured note for to kill a mockingbird follow the format of writing a gist or summary statement for the chapter answering a focus question that requires direct evidence or quote from the novel and answering 3 multiple choice question that are text-based and require the student to utilize the novel the student can use the gathering evidence organizer that i have for free on my page or any other form of organizer that you would like them to use	1
identifying place value lesson 2 this screen cast model the critical thinking process needed to read a number in written form and transfer it to numerical form	0
chinese double-coined knot an introduction of making chinese double-coined knot it could be used for decoration for an art work accessory and so on if you have any question please free to contact me	0
introduction to glyph and graph get to know your student and teach them about glyph and graph using this lesson plan	0
pronunciation english pronunciation regular past tense verb ed ending this is a great quit and simple video on the english pronunciation of ed ending on regular past tense verb the speaker or presenter philochko give an easy-to-understand review of the three possible pronunciation for ed ending on regular past tense verb he provides good example which attract viewer and listener alike with his energetic style and fun factor the video a many other from this particular instructor are meant specifically for non-native english speaker the sound he go over are the final or t or sound in voiceless ending sound final or d or in voiced ending sound and final or id or in d and t ending	1
the power to persevere global oneness project student watch a short film making it in america by joris debeij about a single mother and salvadoran immigrant struggling to realize her goal in america in this lesson student learn about the sacrifice many immigrant make a they transition to life in the united state and the perseverance needed to succeed student explore the concept of the american dream and land of opportunity in relation to the immigrant experience a well a to their own life reflective writing prompt are also included for student to demonstrate their understanding of the story link to view the film making it in america	1
welcome to the world of biodiversity take an expedition with u to investigate the amazing diversity of life on this planet learn what biodiversity is why it is important where it is found how it come into existence how you study it why it is threatened and how it can be protected to learn more about this course and the california academy of science please visit	0
right on schedule classroom schedule display card superhero theme this comperhensive classroom schedule display includes 72 per-programmed schedule card covering the most common school subject just print and laminate the one you need resource also includes analog and digital clock card optional use and an editable slide with generic child clip art to add additional title resource includes 2 pre-programmed schedule card header 2 size choose the size that best fit your display analog and digital clock card personalize to your schedule editable slide in powerpoint if you are looking for a particular color scheme and or or theme please contact me and i ll make it for you i am willing to edit header for no additional charge within reason please contact me at overthrown be sure to check out my other themed classroom resource additional color and theme coming soon	0
stopping by wood on a snowy evening by robert frost text and question robert frost 1874-1963 wa one of the most popular and critically respected american poet in history his poem frequently employ rural scene from the new england countryside at first glance stopping by wood on a snowy evening is a rather simple poem a man pausing his horse to observe a winter landscape before moving on but it carefully constructed line like the wood have a deeper allure	1
revolution enrichment project this is a research project for high school world history student i use it a an enrichment project for aig student or those who already know the content based on their score on a unit per-test it includes a research paper and a medium persentation	0
your perfect room student must redesign their bedroom this is an assignment sheet and assessment rubric for teacher and student	0
scavenger hunt simplify radical a 12 station scavenger hunt about simplifying square root	0
advanced placement biology review bioble enduring understanding and essential knowledge review packet for student to create their own study guide for the ap biology exam	0
assignment assignment in form of q an	0
security measure lesson 34 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus security measure the need for security measure in network such a user access level suitable password and encryption technique for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 6 statement g	0
using slope-intercept form summarize the main idea of a reading create visual aid and come up with new question using a four square concept matrix this resource is from the ck-12 library	0
bill of right and school issue 6 lesson this packet come with six different lesson that deal with school issue where the student right may have been violated student will choose whether or not the school administrator had the right to do what they did based on the bill of right there are follow-up question to get the student to think beyond what wa read the student will then write an argument in support of the administrator or the student aligned to cc in english or language art and social study or history what you get in the packet each lesson come with a short story of the scenario ex like a student being searched in school it also come with question and instruction on how to write an essay if you choose to take the lesson further here are the title of the six lesson 1 student searched in school 4th amendment 2 fight at school no trial 5th amendment 3 student organize to protest school problem and are suspended 1st amendment 4 principal censor school newspaper 1st amendment 5 prayer at a school football game 1st amendment 6 student car is searched at school 4th amendment	1
fitstar workout anytime anywhere with fitstar personal trainer never miss an opportunity to get a customized workout while traveling when you can not make it to the gym or do not want to pay for a costly personal trainer	0
pinwheel for peace project sept 21 this is a wonderful cultural event for your student and community join other student from all over the world a we focus on world peace initiative event international world peace day sept 21st	0
cut and sort word study within word pattern spelling stage phonics over 40 set worth of word sort within word pattern spelling stage long vowel pattern dipthongs r-influenced vowel and more ready to print and cut word sort table in word formateach word document is a table that focus on a different pattern this teach spelling naturally a student sort word by category super easy to use in your class these file are ready to print and copy then student can cut the word and sort them based on the different category there is an answer key included so student can check their own work bonus file to help you start this great program there are instruction for implementation into your classroom in addition there are instruction student can paste into word study notebook plus there is more there are two different letter you can send to parent the first letter will introduce the program and homework assignment then you can send another letter if student excel and change spelling group this is a great resource to use with any literacy or phonics programgreat to supplement scott foresman word their way and others easy to use ready to print reproduce cut and paste a must have resource to implement into your classroom this program is a research based literacy program proven to improve the spelling level of your student get started in your classroom now perfect for small group	1
aqotwf double entry diary dialectical journal for all quiet on the western front chapter 1-12 a full set of nine dialectical journal aka double entry diary for the novel all quiet on the western front student will choose quote and write analysis and example are given for student to follow this kind of assignment is so awesome because it self differentiates according to student ability at the end of the assignment student will write a brief thematic essay using the quote and commentary they wrote previously document are in word rather than pdf so you can modify change and edit to your heart content	1
music in the classroom an all-inclusive presentation which present strategy a to how to use music in the classroom to enhance the performance of the of the learner with relevant resource and activity	0
graphing using intercept an explanation of the concept this video provides an explanation of the concept of graphing using intercept this resource is from the ck-12 library	0
positive statement with the simple present simple present one point grammar lesson 1 3 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
digital annotation guide help student learn to closely read and analyze text through annotation this is a digital annotation guide that utilizes the text formatting tool to help student annotate text this guide is a google doc that you can modify to fit the requirement of your lesson please make a copy of the google doc when prompted to get started editing the guide	1
introduction to function an explanation of the concept this video provides an explanation of the concept of basic function this resource is from the ck-12 library	0
force energy and work infographic elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource force and energy this poster show the existing difference between force energy and work concept that are commonly misunderstood it can be printed a a visual reinforcement for the student ng alignment p 2 -2 make observation and or or measurement of an object motion to provide evidence that a pattern can be used to predict future motion ms- p 2 -2 plan an investigation to provide evidence that the change in an object motion depends on the sum of the force on the object and the mass of the object	0
permission with can and could modal 1 one point grammar lesson 2 6 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
halloween reading this is a halloween-based ranterino story for middle to upper elementary or primary school esl and non-esl student shared-reading guided reading this is a good story for helping to develop your student decoding skill for unfamiliar multi-syllabic word all the teaching resource that accompany the e-book can be found in the teacher section at the ranterino website free to download enjoy thanks mr matthew	1
background lesson masque of the red death this 2-day lesson give student essential background knowledge needed to fully understand edgar allen poe masque of the red death	1
present and past real conditionals adverb clause one point grammar lesson 2 12 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
hero cycle wevideo project this project wa designed a a consummative assessment for an epic poetry or epic hero unit of study it would work well a an end of the unit project for beowulf or the odyssey however it can be used for any other work of literature that ha the archetypal epic hero during this project student analyze a modern book or movie a an epic and compare the modern selection to an epic read in class student will create a 3-4 minute video using wevideo an on line movie creation application to illustrate their understanding of the epic hero archetype and the hero cycle in two different work included in this project is the project sheet for student and the google presentation storyboard template the google presentation is linked on the pdf so you can modify and share with your student so they can complete it digitally the digital version of the project sheet is also linked to the title in the pdf so you can edit and share the project sheet a well	1
fiverr if you need a t-shirt design or a logo for you can find designer to design whatever you need starting at $ 5 00 this is a great resource for journalism teacher and anyone else enjoy	0
snack tectonics an activity to teach interaction at plate boundary this is the link to a classic window to the universe lesson it is in my opinion the absolute best demonstration of what happens at plate boundary student become engaged in modeling the different type of plate boundary using edible material and get strong visuals that they remember the lesson is complete with material list detailed procedure with visuals click on direction overhead on the right hand side and link to other resource	0
oedipus rex jigsaw and rewrite activity that engages student and requires them to practice and apply multiple skill discussing key idea in the play considering multiple perspective applying different point of view to achieve different effect creating a new text based on their discussion and application of all of the above	1
poetry analysis using tpcastt the wanderer and the wife lament the tp-castt system of interpreting poetry help student complete a close reading of a poem to identify the author tone and mood it also requires student to paraphrase the poem analyze it for deeper meaning and identify the theme this handout can be modified and used with any poem the two poem linked on the handout are the wanderer and the wife lament both are poem i use when teaching anglo-saxon literature the handout includes link to both poem full text a well a an audio recording on the poem read aloud student can complete this handout in group with a partner or individually this handout is a google doc so in order to utilize it you will need to make a copy by clicking on file make a copy once you have your copy you can edit or modify the handout to fit your class and the poem you are teaching	1
force and motion interactive quiz interactive test that ha 10 question to review and ass the knowledge and key concept presented in the video and other resource of the teaching unit it take into account the number of correct answer and the time spent once the test is done student can revise their answer to check their strength and weakness on each restart the test question are rearranged so that the student have to think in order to come up with the right answer ng alignment p 2 -2 make observation and or or measurement of an object motion to provide evidence that a pattern can be used to predict future motion ms- p 2 -1 apply newton third law to design a solution to a problem involving the motion of two colliding object ms- p 2 -2 plan an investigation to provide evidence that the change in an object motion depends on the sum of the force on the object and the mass of the object elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
tribe and ethnicity thought provoking question about tribe and ethnic group to connect africa to the student this is a google form	0
lesson plan template easy to use lesson plan template includes a spot for esol benchmark	1
chemistry testing food experiment this set of instruction allows student to engage in an experiment to observe how any substance of food -- once ground to a paste -- can be tested for certain property this lesson ha been successfully used with 11 to 14-year-olds in conjunction with learning about nutrition and food the investigation requires fairly minimal practical resource and is relatively safe safety information for all of the test are available through cleapss student will test for starch iodine test reducing sugar benedict test lipid emulsion test and protein biretta test next generation science standard p 1 a structure and property of matter substance are made from different type of atom which combine with one another in various way atom form molecule that range in size from two to thousand of atom ms-ps 1 -1 each pure substance ha characteristic physical and chemical property for any bulk quantity under given condition that can be used to identify it ms-ps 1 -2 ms-ps 1 -3 gas and liquid are made of molecule or inert atom that are moving about relative to each other ms-ps 1 -4 in a liquid the molecule are constantly in contact with others in a gas they are widely spaced except when they happen to collide in a solid atom are closely spaced and may vibrate in position but do not change relative location ms-ps 1 -4 solid may be formed from molecule or they may be extended structure with repeating subunit e g crystal ms-ps 1 -1 the change of state that occur with variation in temperature or pressure can be described and predicted using these model of matter ms-ps 1 -4 p 1 b chemical reaction substance react chemically in characteristic way in a chemical process the atom that make up the original substance are regrouped into different molecule and these new substance have different property from those of the reactant ms-ps 1 -2 ms-ps 1 -3 ms-ps 1 -5 the total number of each type of atom is conserved and thus the mass doe not change ms-ps 1 -5 some chemical reaction release energy others store energy ms-ps 1 -6 p 3 a definition of energy the term heat a used in everyday language refers both to thermal energy the motion of atom or molecule within a substance and the transfer of that thermal energy from one object to another in science heat is used only for this second meaning it refers to the energy transferred due to the temperature difference between two object secondary to ms-ps 1 -4 the temperature of a system is proportional to the average internal kinetic energy and potential energy per atom or molecule whichever is the appropriate building block for the system s material the detail of that relationship depend on the type of atom or molecule and the interaction among the atom in the material temperature is not a direct measure of a system total thermal energy the total thermal energy sometimes called the total internal energy of a system depends jointly on the temperature the total number of atom in the system	0
lyric training a website where language learner can sing along to song in the target language and increase their vocabulary knowledge	0
yes or no question with have the verb have one point grammar lesson 1 2 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
chinese mandarin mit ap modern standard chinese mandarin not everyone will be an absolute beginner the course requires no prior background in mandarin the course all four semester of a 2 year program lesson is designed to train native english language speaker to level 3 in speaking understanding reading writing in mandarin plus learning g plus hangout assignment meet ups and medium streaming topic discussed are introduction greeting little about yourself thing around u education daily task where you live and family note in cultural include information on the land the religion the people and their history the lifestyle and social custom your living situation thing to do and thing not to do note for female dependent and recommended reading	0
how to combine like term this video demonstrates how to combine like term without negative integer	0
literature circle template using depth and complexity this is a template for literature circle discussion and analyzing literature the question set are based on depth and complexity and can be altered to fit your need	1
aaa science assessment the item and other resource available on this site we are developed by aaa project 2061 with funding from the national science foundation the item are different from most multiple choice science test item in that they ass student conceptual understanding not just fact and definition test for common misconception and alternative idea student have along with their correct idea are precisely aligned to the science idea they are intended to test	0
kafka metamorphosis 3-d project this is a consummative assessment for the reading of metamorphosis of franz kafka the 3d project is a hands-on making of a physical object that artistically represents the theme of the novella the project includes an element of writing	1
element invasion project each semester before the midterm exam my chemistry-1 student must complete an element project the theme change each year	0
mendelman introductory activity that introduces student to mendelian genetics student research and answer question about gregor mendel once student finish the research portion they cut out their mendelman and decorate the back of him make sure to remind student that their mendelman character should represent both gregor mendel and themselves optional mendelman pageant instruction arrange to have guest judge ahead of time have the room set up fewr the pageant when the judge arrive it is fun to use upbeat song i like song by lmfao and right said fred few this have the student parade i have student really work it a they parade around the room showing off their mendelman character design student pose in front of the judge and then the judge choose several finalist based on their mendelman design finalist should be asked pageant question google beauty pageant question fewr a list student must answer the question a if they are gregor mendel have the judge choose one winner based on their answer and crown the winner i make a paper crown fewr each class so that the winner can keep their crown	0
six trait grading rubric rubric designed for grading the 6 writing trait for grade 5 and 6	1
using present form to talk about the future present past and future form one point grammar lesson 3 1 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
