text	subject_id
the big auto plant preview preview of the full-length production watch how a new car is built see a new mercedes built from the designer drawing to the final quality check learn how an engine work and see all the thousand of part that go into a new car visit the design studio and engine plant in stuttgart germany and visit the giant assembly plant in alabama even go on a wild ride on the test track i have found the big adventure series movie to be well made educational and great for keeping the attention of child age 3 to 7 the big auto plant is a movie that show how the mercedes m class series is made from start to finish though it may sound like it would not keep the interest of a child the narration of the big series movie and the way they are made work like magic i am a big fan of these movie and so are the kid i work with customer review the big auto plant is part of the award-winning big adventure series from little mammoth medium	0
shape lab computer game that test student knowledge of 2d and 3d shape	0
state podcast project student can use this graphic organizer to conduct their research for their state pod cast	1
scientific law v scientific theory note sheet this deliverable note sheet help student process and apply the difference between scientific law and theory there is a place to record their preconceived notion and a place to put the definition there is also a spot to record how they think scientific law and theory work together included in the file is a link to the google document version that you can give to student or take and revise for yourself	0
build a narrative build a narrative is a step by step guide and workbook to help student understand the key element of a narrative characterization plot development and dialogue this complete unit is visually engaging and especially developed with the student interest in mind standard addressed cc ela-literacy w 11-12 3write narrative to develop real or imagined experience or event using effective technique well-chosen detail and well-structured event sequence cc ela-literacy w 11-12 3 aengage and orient the reader by setting out a problem situation or observation and it significance establishing one or multiple point s of view and introducing a narrator and or or character create a smooth progression of experience or event cc ela-literacy w 11-12 3 buse narrative technique such a dialogue pacing description reflection and multiple plot line to develop experience event and or or character cc ela-literacy w 11-12 3 cuse a variety of technique to sequence event so that they build on one another to create a coherent whole and build toward a particular tone and outcome e g a sense of mystery suspense growth or resolution cc ela-literacy w 11-12 3 duse precise word and phrase telling detail and sensory language to convey a vivid picture of the experience event setting and or or character cc ela-literacy w 11-12 3 eprovide a conclusion that follows from and reflects on what is experienced observed or resolved over the course of the narrative range of writing cc ela-literacy whst 6-8 10write routinely over extended time frame time for reflection and revision and shorter time frame a single sitting or a day or two for a range of discipline-specific task purpose and audience production and distribution of writing cc ela-literacy whst 9-10 4produce clear and coherent writing in which the development organization and style are appropriate to task purpose and audience cc ela-literacy whst 9-10 5develop and strengthen writing a needed by planning revising editing rewriting or trying a new approach focusing on addressing what is most significant for a specific purpose and audience cc ela-literacy whst 9-10 6use technology including the internet to produce publish and update individual or shared writing product taking advantage of technology capacity to link to other information and to display information flexibly and dynamically	0
build your water cycle a project designed for experimentation and observation for a term or the entire year involves building a homemade water cycle in order to understand how it function in a practical way encourages thinking and discussion on topic related to water consumption and how it affect the environment encourages student creativity research reasoning and discussion a well a the exposition of their conclusion and teamwork ng alignment ms-ess 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process ms-ess 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
subject-verb agreement with long noun phrase noun phrase one point grammar lesson 3 9 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
math baseball game for smart notebook this fun game us the dice of the notebook software to create a fun baseball game that can be used to review addition or multiplication table add the two roll together for an addition review multiply the two roll for a multiplication review how to play for multiplication use 6 homerun 6 -35 triple 6 -25 double 15 single 5 out for addition use 2 homerun 0- 11 triple 9 double 7 single 4 out	0
this that these and those there is or there are and pronoun one point grammar lesson 1 6 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
nevada farmer hack drought nevada farm are few and far between and the recent drought ha not made survival easier some farm decided to `` hack `` the drought by adapting to the region water shortage by growing better suited crop about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
battleship number line battleship number line is an interactive game for student to place fraction decimal and whole number on a number line student can even select the option of placing a mixed bunch of the three category on the number line the activity help with estimation	0
shoe box float i originally got the idea for this project from smokeless but tweaked it to meet the need of my student student select a book to read for my purpose it wa a non-fiction book they then built a float out of a shoe box depicting the element theme plot character and tone of the book student we are able to use their creativity to create a unique project the culminating activity wa a parade around the classroom of all the float	0
techlandia podcast symbaloo link to the first 54 episode of techlandia to play in your browser the educational pod cast with a sense of humor	0
what is supersymmetry many subatomic particle that look different are actually connected by symmetric principle you can transform them but you ll find that the equation that describe them look the same supersymmetry is perhaps the most radical of such proposed symmetry in this video world science festival co-founder and columbia university physicist brian greene introduces the radical concept of super symmetry and the possible connection between matter and force particle that it might describe	0
finding modern epic hero this lesson is an introduction to epic hero it utilizes a teded video and edmodo to help student understand and identify epic hero the lesson plan includes an anticipatory set mini lesson guided and individual practice and a closure activity by the end of the lesson student have identified the element of an epic hero journey and found their own example of a modern day epic hero from movie television or literature this lesson wa designed to be used in a classroom with access to computer and edmodo but part of the lesson can be modified and used without the technology the graphic organizer that is included can be completed either a a pdf or digitally by student the digital version is a google presentation slide that student can make a copy of and type their answer	0
edmodo spotlight countdown to christmas this resource provides access to 24 digital tool or website for educator to use in the classroom i created this thinglink resource to resemble an advent calendar in support of a fun challenge i developed for spotlight each day you will be provided with a technology resource that can be used in your classroom to enhance student learning engagement and motivation utilizing technology a a tool to assist in the learning process provides student with more engaging opportunity to learn and become successful digital adult objective aligned to iste standard for teacher and student international society for technology in education equal equal teacher facilitate and inspire student learning and creativity design and develop digital-age learning experience and assessment model digital age work and learning promote and model digital citizenship and responsibility engage in professional growth and leadership equal equal student promote creativity and innovation promote collaboration and communication develop research and informational fluency skill promote problem solving critical thinking and decision-making skill model appropriate behavior and safety required of digital citizen demonstrates understanding of technology operation and concept	0
write your own adjective for the very hungry caterpillar this book wa designed to help english language learner work on adjective placement and choice in english i took eric carl book the very hungry caterpillar and removed the adjective from the story and let student write in their own and then illustrate the story we used this a part of a butterfly science unit in an eld after school program setting	0
a tale of two city bookmark this bookmark cover the setting plot theme and give description of all important character in a tale of two city simply print the bookmark and copy onto card stock or laminate and pas out to student this is an amazing resource for student with reading difficulty who are easily confused or have bad memory or just need a security blanket so they do not become discouraged by too many name or too many place	0
composite figure composite figure with a real life example of basketball court	0
if not threat of war or sanction then what text and question scholar of international politics discus what it mean to deal politically with other nation and maintain these friendship or at least to get what your country want	1
a better argument aristotelian rhetoric in any classroom resource to help anyone teach persuasive writing with aristotelian rhetoric	0
spanish table mat speaking phrase for participation free hearing a lot of english in your spanish class this table mat ha all the small phrase that student need to feel confident about speaking in class it is colorful and make common phrase accessible to student laminate a copy for each desk and student will be participating in no time how can i use it -laminate a copy for each desk for easy reference-print a copy for student to keep for easy reference who is it for student learning spanish at any level- student in grade k-12by using this resource student will be able to -speak in class with confidence-use spanish for common need and question includes -1 page of content-a colorful organized easy-to-use table mat	0
charles dickens reflects society charles dickens wa the first literary celebrity of his era he wrote about the working poor and the dangerous working condition in england a visit to the textile mill in lowell massachusetts served a an inspiration for dickens to continue writing about these london reality listen to this story to learn how dickens reflected and questioned english society in his work about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
creating a paperless classroom a controversial yet necessary topic for modern educator	0
a long walk to water structured note chapter 13-15 evidence based writing for the el module a long walk to water student will write a gist statement on chapter 4-6 answer 3 text-based question use the focus question graphic organizer to answer a focus question that requires direct evidence from the text	0
poetry analysis langston hughes african-american poet black history teaching poetry analysis with the poem of langston hughes using the tpcastt method this is a sample of a larger unit of poetry analysis that i created involving about 23 different poem some current many classic if you like it please take a moment to download and view my work thanks mary poetry analysis poetry of langston hughes african-american poet black history month tag black history african-american history black history month langston hughes famous black american famous black poet famous african-american poet poetry poetry analysis introducing mr langston hughes this begin with a biography and then focus on a poetry analysis of langston hughes this is a famous unit amongst my student i have shared my love of langston with each of them and we are all better because of it	0
streaming service in streaming service student use data from on line streaming site to practice defining variable writing and evaluating one-step equation and inequality and finding percent change a technology blogger they must evaluate the streaming service that are available to make a recommendation of the best one this performance task ha edition for 6 different genre available for streaming including science fiction animation and reality tv	0
domain and range of a function domain and range of a function video this resource is a khan academy video	0
letter from a birmingham jail project using a variety of on line resource student must answer the following in an essay if in his letter from a birmingham jail dr king admits that breaking law in order to change them is a legitimate concern how doe he still justify civil disobedience list two reason for his defense of civil disobedience and explain how king thought a law could be disobeyed without leading to anarchy	1
rocket experiment worksheet this is a worksheet designed to be completed by student a they build and test a water bottle rocket it build on the idea of force analyzing graph and newton law of motion	0
numeration scavenger hunt student have fun exploring number and math in the real world around them through this scavenger hunt	0
french vocabulary profession part 1 crossword this part 1 pictorial crossword on profession le m and acute tier is for teacher and student alike who are interested in teaching or learning french direction fill in the grid with the corresponding french word for the given picture clue answer are included download and have fun	0
class v the teacher fraction fluency applying music to math that would motivate student to try and beat the teacher with a specific type of fraction problem each problem is at a different speed in attempt to reach each learner no matter what the level	0
student timecard i created a time card for my student to clock in and out of class i use a pyramid 3500 time clock although i am sure there are others that would be fine i designed the card to be printed on the an 81 or 2x 1 1 paper and put in a notebook or folded in half and slid into a time card holder this process cut my tardy problem to almost zero in one day i explained to student that they we are demonstrating workplace skill and timeliness i rarely have to say be on time because student can not fudge the time they clocked in this can be used to teach math track daily learning objective track student understanding of learning objective using a 0-4 scale used a a pas and include in a student data notebook or portfolio when student leave for any reason they have to clock out and have me sign where they are going and initial it when they come back in they clock in and then out again for the day tag classroom management	0
using noun and pronoun in academic writing noun and pronoun one point grammar lesson 3 7 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
who wa michelangelo ap euro bit by bit 7 in this episode i focus on the renaissance work of michelangelo a an example of how the art we are funded by patronage from prince and pope visit my youtube page for more video my website ha great resource for history and government class	1
interactive biology notebook unit 4 energy moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit 4 student look at the process by which cell gather and make energy available focusing on the activity of the hypochondriac and the chloroplast photosynthesis overview chloroplast overview phase of photosynthesis photosynthesis summary cellular respiration overview two type of respiration respiration summary what is included unit vocabulary photosynthesis powerpoint fill in note diagram and photosynthesis manipulative respiration powerpoint fill in note and diagram	0
camouflage v mimicry this powerpoint describes the difference between camouflage v mimicry	0
a sustainable world we all share a planet that give u water air food raw material but all of these thing are not eternal or inexhaustible they must be used in a sustainable way this learning unit explains the concept of sustainability and how the different source of energy we use affect our planet hand in hand with our character elesapiens this unit explains the concept of sustainability and it relationship with the student closest and everyday activity teach student to differentiate between renewable and nonrenewable and contaminating and non contaminating source of energy by mean of interactive game proposes various experience related to wind energy more information at	0
rock and mineral rock and mineral have been around since before human being existed since the origin of the human race we have used them in many diverse way from construction to jewelry but where do they come from how do they form and what is the difference between a rock and a mineral hand in hand with our character elesapiens this unit work with the following curriculum content discovery of the layer of earth that are involved in the formation of rock comprehension of the difference between rock and mineral knowledge about different type of rock their characteristic and the rock cycle introduction to mineral and differentiation of their principal characteristic and us discovery of the geological process of weathering erosion transport and deposition skill and competency stimulation of spatial naturalistic linguistic interpersonal and logical-mathematical intelligence promotion of reasoning observational and analytical skill strengthening of teamwork skill and creativity more information at	0
divergent chapter quiz and final test with key included are reading quiz for divergent a well a a final test reading quiz follow this breakdown of chapter 3 4-9 10-15 16-21 22-27 28- 34 and 35- 39 the test is a comprehensive final test with a variety of question type multiple choice matching true or false short answer fill-in-the-blank and essay it test student for reading comprehension a well a understanding of literary device such a character motivation and external conflict 47-page document	0
show me the money ela in show me the money student use their favorite artist to practice narrative reading and writing for a real world purpose a concert promoter they have to write a blog post about attending a concert by the artist in order to stir up excitement they read other blog and a script and then write sensory phrase for their own blog they then conduct an interview with the artist themselves before writing their final blog the task end with the opportunity to develop narrative writing in several way this performance task ha edition for 16 different artist including maroon 5 imagine dragon and one direction	0
55 english irregular verb worksheet a worksheet with 55 irregular verb in english grouped according to formation only one of the three form is given for student to complete the rest and add translation into their language	0
double root math lesson math cheat sheet and challenging problem	0
editable powerpoint to create stop-motion video want to try making your own stop-motion assignment but do not have the ability to use i pad or tablet try this powerpoint all you do is string photo together to automatic slide it is a great low-tech solution to being creative and using stop-motion in the classroom enjoy	0
la mystique powerpoint to teach student about french music and how to express their opinion about their favorite band using different tense	0
youtube music ela in youtube music student use their favorite music artist to practice informational reading and writing a social medium manager they have to tell the artist about how successful they are on social medium they read informational text about youtube and it promotional use and interpret information about their chosen artist they then meet with other social medium manager to share their thought before writing their final report to the artist the task end with the opportunity to practice informational writing in several different way this performance task ha edition for 11 different music artist including will i am bruno mar and justin timberlake	0
volcanic eruption this is a powerpoint outlining volcanic eruption	0
word processing assessment checksheet this is to be used with an essay example for an essay example see my word processing quiz for an original essay that i wrote it is an assessment to see if they know how to properly format in word processing word processing pre assessment by kari milton is licensed under a creative common attribution 4 0 international license follow me on twiiter @ miltology	0
advanced technology one pager avid strategy using advancement in technology	0
estimation and rounding lesson 2 this screen cast model how to estimate and round a four digit number to the nearest hundred place	0
religion in science class what role should religious belief have on what student learn in biology class this question ha plagued school board and court across the country various school board have banned the teaching of evolution required that intelligent design be taught alongside evolution or required a disclaimer announcement that evolution is just a theory these action motivated by religion have been repeatedly rejected by federal judge a unconstitutional because they violate the separation of church and state by promoting religion listen to learn more about the first major legal challenge to a policy in pennsylvania note since this public radio story first aired a you s district judge rule the dover school system could not insert intelligent design into the science curriculum because it violates the constitutional separation of church and state about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
story submission ela state in story submission student use their favorite or home state to practice editing and revising writing they edit a given story and add detail to strengthen the writing before revising in their own draft when they finish they can repeat the activity using a different state this performance task ha different edition for all 50 state	0
black ink experiment a filtration experiment related to pure substance and mixture very simple to conduct with a very cool visual effect	0
food security a pod cast a pod cast that discus the topic of food security	0
simple present v present progressive present progressive one point grammar lesson 1 7 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
pattern and inductive reasoning this is a 13 slide power point presentation that cover pattern and inductive reasoning it contains two objective find and describe pattern use inductive reasoning to make real-life conjecture	0
hernan cortes and aztec primary source investigation enclosed are three different primary source regarding the experience and expedition of hernan cortes to the aztec each primary source ha structured review of key idea and detail and includes key terminology and prompt for effective synthesis and analysis of the material student will draft a more thorough understanding of the relationship cause and effect of this historical moment in time standard addressed cc ela-literacy whst 6-8 9 draw evidence from informational text to support analysis reflection and research	1
u reconstruction era for each set of flashcard entered the studystack website generates over a dozen way for user to study the information they need to learn the variety of study activity enables user to memorize data quickly without getting bored from using a single method of study studystack enables teacher to quickly enter data once and have a dozen different activity created for their student to memorize fact curricular focus key term for the reconstruction era of u history cc focus craft and structure cc ela-literacy rh 9-10 4determine the meaning of word and phrase a they are used in a text including vocabulary describing political social or economic aspect of history or social science	1
using google apps how to use google keep google keep is a great way to track track of all your list idea or note this tutorial walk you through the basic of using google keep a teacher we all use post it and we can now have access to our post it note across all our device	0
cold war cinquains create acquaints for a deeper meaning of cold war term	1
make a 10 math game this game help student practice their addition fluency within 10	0
great tech for the classroom this site share student project and idea that we actually create and use in the classroom tag classroom project	0
apology to native american 150 year later in december 1864 nearly 200 cheyenne and arapaho we are killed by a united state cavalry who hoped to drive native american out of the western territory this year descendent s of these tribe returned to the massacre site for the 150th anniversary and received an official apology by colorado governor listen to learn more about the massacre and it legacy about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
think before you drink ela in think before you drink student use their favorite beverage to practice persuasive reading and writing a health teacher they have to read persuasive information and information presented visually about sugar content of drink before meeting with a group of student to discus their campaign to remove the drink from the cafeteria they then write a persuasive letter to the cafeteria manager setting out their opinion and reason the task end with the opportunity to develop persuasive writing in several different way this performance task ha edition for 7 different beverage	0
classtracks blended learning tool for foreign language classtracks is a new tool to help foreign language teacher effectively incorporate technology in their classroom the current version offer interactive vocabulary practice vocabulary list created or customized by you with image or fig and audio useful data on your student progress individually and a a group available through your web browser on any device laptop tablet phone etc we are working to bring lot of great new feature a way to practice speaking or listening reading etc and will be rolling new feature out regular the app is free for now while we are still testing everything and we are committed to keeping it affordable in the future classtracks wa designed and built by 3 teacher in the dc or baltimore area we would love to hear what you think and any suggestion for how we can make it better contact	0
hubble telescope celebrates 24 year in space the hubble telescope ha been transmitting data from space for 24 year it ha endured several change in you s president and it will continue to stay in space until at least 2020 what have we learned from the hubble telescope over the last two decade about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
weather and climate video elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource atmosphere animated video that take u to the atmosphere and explains that is the place where all the phenomenon related to weather occur student will learn about the factor that determine the weather they will understand the difference between weather and climate and how important it is for human to know and study them ng alignment es 2 -2 obtain and combine information to describe climate in different region of the world ms- es 2 -5 collect data to provide evidence for how the motion and complex interaction of air mass result in change in weather condition ms- es 2 -6 develop and use a model to describe how unequal heating and rotation of the earth because pattern of atmospheric and oceanic circulation that determine regional climate ms- es 3 -2 analyze and interpret data on natural hazard to forecast future catastrophic event and inform the development of technology to mitigate their effect	0
percy jackson lightning thief part 2 study guide chapter 1-11 this is an awesome 18 page pdf of my original question and activity for the first eleven chapter of percy jackson lightning thief your student will learn a lot about the novel and mythology i am very proud of this study guide a always it contains some of my original artwork too common core text level question also look for my recently uploaded second set of question for chapter 12-22	0
jet-setting cephalopod can you engineer a jet-propelled cephalic that is both fast and stable underwater in this activity you ll use a water balloon to model the jet propulsion of a cephalic and then engineer it mantle and siphon to help it steer straight and travel farther check out science friday macroscope video the running of the octopus to learn how one marine biologist study a bizarre example of cephalic locomotion	0
where doe energy live interactive quiz elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource energy interactive text of 10 question to evaluate and review the main concept discussed in the video the result take into account the number of correct answer a well a the time it take to answer them the student can review their answer after finishing encourages the student to think in a logical way about the subject and help evaluate his global understanding of the concept ng alignment p 3 -4 apply scientific idea to design test and refine a device that convert energy from one form to another es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment	0
recognizing structure this play list focus on recognizing common expression structure such a difference of square and quadratic equation and using those structure to write equivalent expression it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material the accompanying teacher edition to this play list is titled recognizing structure teacher edition	0
quadratic formula dry erase laminate template this document may be printed on a black and white printer then laminated to create a dry erase sheet the student are given quadratic equation from which they determine the coefficient write the coefficient on the laminate using dry erase marker then fill in the variable of the quadratic equation student may then solve the quadratic equation	0
diversecity empowering student with repeatable professional role model diversecity is an on line platform featuring empowering role model from diverse background almost 1 or 3 of student across the united state reach college without ever encountering a strong professional role model particularly student from historically underrepresented background this resource aim to break through that representation bias providing an easily accessible platform for student to hear from strong repeatable role model tag reflection	0
magnet station a set of station designed to deepen understanding of magnet standard at a third grade level	0
balanced equation lesson 2 this video explains how to balance an addition equation	0
understanding the amish and technology the amish are a christian religious group who are known for their isolation and rejection of modern technology popular culture ha shaped our understanding of the amish community from the harrison ford movie witness to tlc s show breaking amish but this lens on the amish doe t show the complexity of their religious culture listen to learn more about the amish and their complicated but thoughtful relationship with technology about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
macbeth intro slideshow introduction to macbeth and aristotelian tragedy	0
adverb of degree adjective one point grammar lesson 1 9 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
among the hidden structured note chapter 16-20 evidence based writing unit to go along with the novel among the hidden student will write a short summary of each chapter they read define vocabulary word using context clue and answer a focus question using evidence from the text these note can use the same focus question graphic organizer a the a long walk to water structured note to help student gather their evidence and make inference	0
gimp gimp is an acronym for gnu image manipulation program it is a freely distributed program for such task a photo retouching image composition and image authoring	0
representing multiplication worksheet to represent multiplication a equal group and also a repeated addition excellenet for third grader learning about the concept of multiplication	0
