text	subject_id
broken family in civil war border state kentucky began the you s civil war a officially neutral but family opinion on slavery we are deeply divided in this public radio story we hear from several family whose ancestor on opposite side of the civil war the story explores several civil war exhibit in kentucky about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
chinese double-coined knot an introduction of making chinese double-coined knot it could be used for decoration for an art work accessory and so on if you have any question please free to contact me	0
geometry star this is one of my favorite geometry activity to do with upper elementary student it is a simple review of point line line segment endpoint angle and ruler use plus the star turn into unique colorful art work for the classroom	0
reverse dictionary reverse dictionary let u you describe a concept and get back a list of word and phrase related to that concept	0
geneticist biography this is for the research portion of the geneticist museum activity assign student a specific genetics scientist to research this can be done at the beginning of a class or the day before a homework have student complete this before they complete the museum activity instruction for museum activity have student bring in shoe box several day before the activity place different art supply inside the box the day of the activity have generic art supply for the entire class place student into group assign each group a different geneticist that they can research the geneticist biography will make this portion easier allow each group to choose a box they must use the box and the content in the box to create their museum this is like the food network show chopped they can use any of the class art supply but they must use their art ingredient give student 45 minute to create their museum this work best if you give them the last 45 minute of the class the next class have the student complete a walk-a-bout where they move from display to display writing down the important information about each scientist where or when they we are born and died what they did that wa important to genetics type of scientist or research and any other interesting fact this activity would be appropriate for middle school life science student or high school biology student	0
50 day drawing challenge art journal	0
7 habit leadership and legacy project this project connects history and leadership principle student research an important leader and how that leader used the 7 habit of highly effective people contains student direction and rubric	1
solar energy to lower dependence on fossil fuel some american have installed solar panel on their home to produce their own clean energy this decision involves a cost-benefit analysis of cost and environmental impact in some region this cost-benefit ratio ha been upset by racking and the cheap natural gas that it produce how doe supply and demand impact the cost of energy how doe the cost of energy impact people seeking alternative listen to learn how one family ha dealt with this shifting energy landscape about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
world history final project this project is intended to be used at the end of a class tracing world history from the french revolution to the present learner will engage in research about a topic of their choice from a provided list and present their finding in a way that best suit their learning style related product the monarch of europe bundle ancient world history final project absolute monarchy and france	1
organ system of the body word search organ system of the body word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	0
hockey scholar stem resource for grade 4-7 new math and science edition for the 2017-2018 year hockey scholar is a digital resource launched a part of the future goal program that leverage highly interactive game play and the sport of hockey to teach student important science technology engineering and math concept the course utilizes an exploratory learning approach exposing student to foundational stem concept scientific thinking and data or graphical analysis through real-life stem application the national hockey league nhl and the national hockey league player association nhlpa have partnered with everfi to bring this course to your classroom at no cost the content is targeted to grade 4-8 and is aligned common core state standard cc math next generation science standard ng u state math and science standard canadian provincial math and science standard	0
linear inequality note these are the note i used when introducing linear inequality to my class it provides definition and example problem to do on coordinate plane i displayed these note using my projector and then switched to a screen with a coordinate plane in order to show how they are graphed	0
what is a sentence sentence pattern one point grammar lesson 1 14 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
microsoft word assessment-primary introductory assessment for student to demonstrate proficiency in basic word processing skill opening a new document setting margin choosing font using formatting tool and inserting table the assessment will establish a baseline for word processing skill that are necessary for the sbac and common core college and career readiness standard	0
literature circle template using depth and complexity this is a template for literature circle discussion and analyzing literature the question set are based on depth and complexity and can be altered to fit your need	0
teaching binary using cup a simple and fun way to introduce binary to student i came up with this idea back in 2013 and have had some great response i have created instruction to create your own binary cup	0
english vocabulary number p this part 2 crossword on number is for teacher and student alike who are interested in teaching or learning english direction this puzzle ha 20 number which need to be entered into the grid a english word answer are included download and have fun	0
socratic seminar power point great tool to use for presenting the concept of socratic seminar to student or to a team of teacher	0
graph the game video game in graph the game student use their favorite platform game to practice using the coordinate plane and parenthesis in expression a video game programmer they think about how developer plan out the design of their game this performance task ha different edition for 8 popular video game including minecraft pokemon and super mario bros	0
teen volunteering serving the community lion heart is a national non-profit community service organization for teen volunteering in 6th through 12th grade each group elect their own officer lead their own meeting and decides together how to serve the community parent involvement is encouraged but not required this is not a fund-raising organization lion heart can easily start a new group anywhere experience working with a team of your peer select your own charity to volunteer with connect with others to make a difference focus on serving the community no fund raising gain leadership training and experience earn college resume credit qualify for college scholarship and earn award	0
esl scavenger hunt icebreaker activity a set of question that get student talking used the have you ever and can you form	0
patriot and loyalist a powerpoint covering the patriot and loyalist during the revolution era	1
englischlehrer speech article esl resource etc	0
culture of caring randy fairfield edmodocon 2015 presentation by randy fairfield at edmodocon 2015 culture of caring building a support community with student randy fairfield teach language art and social study to a diverse student population and over the past seven year ha worked with migrant learning english student at-risk of dropping out and student being home schooled to further his practice fairfield master degree in teaching will soon be accompanied by a national board certification his passion for education is shared by his wife of 11 year who is an elementary teacher together they are raising three child and the largest dominique wilkins basketball card collection the world fairfield tell edmodocon attendee how to tap into student hope and dream during his culture of caring building a support community with student and parent session with tool to personalize learning and encourage parental involvement learn how edmodo give you the flexibility to communicate one-on-one tailor opportunity to an individual interest reduce dropout rate and position both student and teacher for success about randy fairfield what inspired you to apply to speak at edmodocon because edmodo helped me transform from an average teacher to an excellent teacher i wanted to spread the love had shared about edmodo at a few other conference and always received the same response from fellow educator why is not everyone doing this i applied to speak at edmodocon because i felt sharing the way i use edmodo might help other teacher what is the one thing you hope people take away from your edmodocon presentation i hope it is an ability to see how edmodo and technology in general can be used to deepen relationship there are few greater feeling than knowing that you helped to provide the spark that helped a student enjoy your content area for the first time or helped a student realize they could be successful or helped a student decide what they want to be when they grow up what have your student taught you that everyone ha a story and that there are reason that underlie everything we do with that in mind my student have helped me to see people a diverse individual with diverse need	0
second language infographic second language infographic	0
money maker saver movie memorabilia in money maker saver student use their favorite movie to practice solving word problem involving quarter dime nickel and penny when they finish they can repeat the activity using a different movie and different number this performance task ha different edition for 12 movie including shrek frozen car and the lego movie and monster university rad	0
compound or complex sentence i came across an excellent powerpoint presentation that teach both compound and complex sentence using the simpson cartoon character with visuals all of my middle school student both gen ed and esl find this extremely helpful	0
yumminium student determine the atomic mass of a new element student use model to calculate the atomic mass of a new element called yumminium	0
3-d printing creates affordable prosthetics child can outgrow prosthetics quickly and it is also very expensive 3-d printing can be used a a replacement since printed prosthetics are cheap to produce and sizing can easily be adjusted when the printer sits at home about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
hunger game suzanne collins video guide this is a companion piece to the link of the suzanne collins short video it is a good way to show video and still have student accountable with writing	0
rock cycle template this blank rock cycle template could be printed and handed to student or given to them digitally in the file is a link to a copy of the google slide original	0
byte me if you hang in there a bit we promise this lesson will make you gig-gel student will look at the amount of storage their electronic device ha they will use unit rate unit conversion and look into non-linear function mathematical domain ratio and proportional relationship measurement and data standard grade level 5-9 6 rp a 2 5 md a 1 hss-id a 1 8 f b 5 hsa-rei 6 topic rate unit rate non linear function unit conversion box and whisker plot box plot grade level s 5 6 7 8 9 duration 3-5 day resource lesson plan individual powerpoint presentation pdf activity	0
booknotes for macbeth about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum macbeth book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
genetic engineering power point the genetic engineering power point cover pcr chromosome painting prototype dna fingerprinting stem cell recombinant dna and others there are real example of recombinant dna with glowing animal the regeneration of organ and diabetes treatment student will be introduced to nearly every area of genetic engineering student will be able to understand the process of recombinant dna technology gel electrophoresis and how to interpret relationship between dna banding pattern student will also learn how genetic engineering ha changed farming and the use of pesticide student will get a look into the future of how genetic engineering will impact medicine and health this power point can be used for a lecture a flipped classroom or to go along with the genetic engineering worksheet packet next generation science standard disciplinary core idea for inheritance and variation of trait l 1 a structure and function all cell contain genetic information in the form of dna molecule gene are region in the dna that contain the instruction that code for the formation of protein secondary to hs-ls 3 -1 note this disciplinary core idea is also addressed by hs-ls 1 -1 l 1 b growth and development of organism in multicellular organism individual cell grow and then divide via a process called mitosis thereby allowing the organism to grow the organism begin a a single cell fertilized egg that divide successively to produce many cell with each parent cell passing identical genetic material two variant of each chromosome pair to both daughter cell cellular division and differentiation produce and maintain a complex organism composed of system of tissue and organ that work together to meet the need of the whole organism hs-ls 1 -4 l 3 a inheritance of trait each chromosome consists of a single very long dna molecule and each gene on the chromosome is a particular segment of that dna the instruction for forming specie characteristic are carried in dna all cell in an organism have the same genetic content but the gene used expressed by the cell may be regulated in different way not all dna code for a protein some segment of dna are involved in regulatory or structural function and some have no as-yet known function hs-ls 3 -1 l 3 b variation of trait in sexual reproduction chromosome can sometimes swap section during the process of meiosis cell division thereby creating new genetic combination and thus more genetic variation although dna replication is tightly regulated and remarkably accurate error do occur and result in mutation which are also a source of genetic variation environmental factor can also because mutation in gene and viable mutation are inherited hs-ls 3 -2 environmental factor also affect expression of trait and hence affect the probability of occurrence of trait in a population thus the variation and distribution of trait observed depends on both genetic and environmental factor hs-ls 3 -2 hs-ls 3 -3	0
imperative simple present and present progressive one point grammar lesson 2 1 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
scaling down the solar system student scale down the solar system to find on a map of arizona this can be modified for any state most state map can be obtained for free from a local chamber of commerce triple a often give map to teacher on request	0
periodic trend practice periodic trend or periodicity is a very challenging section for high school chemistry student the handout requires student to just use their periodic chart and the general trend found on the periodic table to determine the answer i do not ask my student to know the exception that can be found in most of the trend just the the general trend in addition i require my student to justify their answer in other word explain why the trend doe what it doe there are several activity on spotlight on trend i use a web quest found at a one beginning activity the presentation found at is the unit i present to the student a instruction there are several lab a well on spotlight virginia standard of learning chemistry ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure	0
appreciating shakespere contextualize shakespearean text distinguish between life and thought of people of shakespearean time and now distinguish between use of language during shakespearean time and now	0
using adverb and prepositional phrase in writing adverb and prepositional phrase one point grammar lesson 2 11 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
finding solution for equation in two variable mr brown a seventh grade teacher call the science museum to find out the cost of taking his class to the omni theater to see a film on the rain forest he receives the following information the cost of a ticket is $ 5 00 plus a $ 2 00 service fee per ticket there are 22 student in his class and he could have anywhere from 22 to 18 student go based on the number of student absent now mr brown ha to do the math to figure out the cost of taking the student to see the film he know that he will have to use some type of an equation and a table to record the cost based on the different number of student that may attend in this concept you will learn to find solution for equation in two variable this is a resource from the ck-12 library	0
using gerund and to infinitive in speaking gerund and to infinitive one point grammar lesson 2 7 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
remembering the vietnam war in literature and in life the vietnam war ha a controversial legacy in united state history and culture the you s wa embroiled in the conflict in vietnam for 20 year the draft of young men to fight far from home in the seemingly endless war led to widespread resistance and protest against the war itself this discontent led to a disrespect of veteran when they returned since then the sacrifice of soldier ha been honored in memorial movie and book the vietnam veteran memorial wa built in 1982 in washington dc but it wa controversial at the start because it honored soldier by etching the name of the more than 58 000 soldier killed in polished black granite listen to this story to learn the story behind the war memorial about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
current event world geography student complete current event roughly every other week their article should be from outside the united state and should correlate to one of the six essential element of geography at the end of the year student are asked to write a cumulative current event essay based on the article they have chosen over the course of the year i keep a folder of their current event for the year to make this possible	1
spanish alphabet and spelling activity these activity we are created to give student the practice they need learning and pronouncing the letter of the spanish alphabet with these activity student will be able to begin building interpretive listening and presentational speaking skill while becoming comfortable with partner work this product includes -guide for educators-phonetic alphabet handout-5 alphabet or spelling partner activities-2 partner interview activity	0
forty educational website for your summer 2015 toolkit michael gorman former teacher of the year etc share his pica for summer resource	0
booknotes for moby dick about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum moby dick book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
cool math game website kid of all age love this website for the variety of game	0
ancient roman project after completing a unit on ancient rome the class celebrates by recreating a roman feast student bring in food item researched from ancient roman recipe and invite a guest from ancient rome the ancient roman consists of a life-sized representation of the person created by the student working in group of two to three i supply paper and paint	1
bill of right worksheet if you are teaching the united state constitution this worksheet will allow student to study the document by reading important spinet from the document and be able to relate the information in the place provided this 3 page printable worksheet includes 20 question for student use	1
simplifying fraction this four minute video explains how to simplify fraction a follow up video is at	0
resistance in a wire learn about the physic of resistance in a wire change it resistivity length and area to see how they affect the wire resistance by phet interactive simulation university of colorado boulder sample learning goal predict how changing each variable will affect the resistance explain the difference between resistance and resistivity	0
staar eoc english 2 persuasive essay this is an info sheet i use while teaching the english 2 star essay i want the kid to use a 3 part approach and this graphic ha helped them structure this writing better i then give them a blank copy of this to draft their 26 line	0
multi-word verb part 1 type of verb one point grammar lesson 1 13 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
darwin theory interactive quiz elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource darwin interactive text of 10 question to evaluate and review the main concept discussed in the video the result take into account the number of correct answer a well a the time it take to answer them the student can review their answer after finishing encourages the student to think in a logical way about the subject and help evaluate his global understanding of the concept ng alignment ms-ls 4 -4 construct an explanation based on evidence that describes how genetic variation of trait in a population increase some individual probability of surviving and reproducing in a specific environment ms-ls 4 -6 use mathematical representation to support explanation of how natural selection may lead to increase and decrease of specific trait in population over time	0
cell cell are the smallest unit of life all living organism are composed of one or million of these tiny cell in this teaching unit student will explore the inside of a cell to discover what it is made of and how it work they will learn about the different cellular function and how they bring life to all living thing alongside the elesapiens character and glub the water molecule this unit work with the following curriculum content comprehension of the cell a the smallest form of life differentiation between the type of cell and their basic internal structure knowledge about the important function of the cell reflection about the different level of cellular organization which comprise living organism skill and competency development of linguistic competence and processing of information stimulation of intra personal and visual intelligence more information at	0
share my lesson here you will discover an index of common core standard to find aligned resource for english language art instruction math lesson are also available the motto of the site is by teacher for teacher you must first sign up to access the material but there is no cost involved the site is sponsored by aft american federation of teacher and te teach educate share lesson are available across the curriculum and from grade k-12	0
snack tectonics an activity to teach interaction at plate boundary this is the link to a classic window to the universe lesson it is in my opinion the absolute best demonstration of what happens at plate boundary student become engaged in modeling the different type of plate boundary using edible material and get strong visuals that they remember the lesson is complete with material list detailed procedure with visuals click on direction overhead on the right hand side and link to other resource	0
musical instrument research and presentation this is an assessment which allows student to do in depth research and presentation of a musical instrument of their choice	0
animal kingdom this animal kingdom power point not only cover main characteristic of animal but also allows student to see the evolutionary process for how the kingdom evolved topic covered body symmetry embryonic tissue layer body cavity body structure nervous system and conceptualization body system reproduction phylogeny chart phylum covered porifera cnidaria acoela blacksmith rotifer annelid mollusca arthropod echinoderm chordate prepared for texas essential knowledge and skill 7 science concept the student know evolutionary theory is a scientific explanation for the unity and diversity of life the student is expected to a analyze and evaluate how evidence of common ancestry among group is provided by the fossil record biography and homology including anatomical molecular and developmental b analyze and evaluate scientific explanation concerning any data of sudden appearance stasis and sequential nature of group in the fossil record c analyze and evaluate how natural selection produce change in population not individual d analyze and evaluate how the element of natural selection including inherited variation the potential of a population to produce more offspring than can survive and a finite supply of environmental resource result in differential reproductive success e analyze and evaluate the relationship of natural selection to adaptation and to the development of diversity in and among specie f analyze and evaluate the effect of other evolutionary mechanism including genetic drift gene flow mutation and recombination and g analyze and evaluate scientific explanation concerning the complexity of the cell 8 science concept the student know that taxonomy is a branching classification based on the shared characteristic of organism and can change a new discovery are made the student is expected to a define taxonomy and recognize the importance of a standardized taxonomic system to the scientific community b categorize organism using a hierarchical classification system based on similarity and difference shared among group and c compare characteristic of taxonomic group including archaize bacteria protest fungi plant and animal	0
you logical fallacy is this excellent down loadable poster highlight many of the major fallacy in debate and rhetoric i have it on my classroom wall and regularly refer to it while of clear use when preparing for debate and analyzing speech it is also good for examining how novelist appeal to emotion and use sleight of hand in promoting their theme	0
among the hidden structured note chapter 11-15 evidence based writing unit to go along with the novel among the hidden student will write a short summary of each chapter they read define vocabulary word using context clue and answer a focus question using evidence from the text these note can use the same focus question graphic organizer a the a long walk to water structured note to help student gather their evidence and make inference	0
roman empire i pad educational game and activity have some fun teaching the roman empire through this interactive roman empire ipad this interactive powerpoint slide -- designed a an i pad includes 12 interactive link to interactive on line game and educational website topic or activity include roman contribution time line of the rise and fall aqueduct building roman archaeological dig creating mosaic on line virtual field trip through roman building roman numeral gladiator game and roman emperor enjoy	1
chinese oreo cooky twist lick and dunk is familiar to american growing up with oreo but it did not make sense to chinese cookie lover when oreo we are first introduced it wa only after the oreo team changed the shape and taste of the oreo did it succeed listen to this story to learn how the chinese oreo look like about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
energy intro video elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource energy introductory video to the unit that explains the concept of energy through an animated character this resource invite the student to investigate everything related to this subject matter and think about it a individual and a a group by encouraging discussion in class ng alignment es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment	0
tweentribune a free on line educational service offered by the smithsonian for use by k-12 grade teacher and student ttribune consists of daily news site for kid twin and teen and includes text photo graphic and audio and or or video material prepared by the smithsonian and others about current event history art culture and science	1
past and present comparison with picture past and present community student will use picture representation to compare past and present life in america this powerpoint contains picture that represent long ago and today i show this presentation whole group to my class and we decide which picture show past and present after each picture slide is a chart slide that you can either type what you have seen on the previous picture or have student create the chart in a journal and a you are viewing the slide they are making a list of what they observe the student will identify and compare change in community life over time in term of building job transportation and population essential question how and why have community changed over time essential understanding community change over time for a variety of reason essential skill compare and contrast information classify and interpret information essential knowledge term to know community a place where people live work and play population the number of people living in a community transportation a way of moving people and thing from one place to another the way people live today is different from the way people lived long ago new invention have led to change in building job transportation and population of community over time	1
identify country by flag crossword this pictorial crossword puzzle on country is for teacher and student alike who are interested in teaching or learning english and or or geography direction fill in the grid by identifying the country based on their flag answer are included download and have fun	1
introduction to the passive sentence pattern one point grammar lesson 2 14 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
school for hotel and tourism in zagreb i have made this flog with my student it is about our school	0
the world of chemistry intro video elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource chemistry this video introduces the unit on the concept of chemistry a explained through an animated character it arouses the student interest in matter and introduces question that will be answered within the resource presented in the unit ng alignment p 1 -1 develop a model to describe that matter is made of particle too small to be seen	0
part of an expression teacher edition this teacher edition accompanies the student edition play list part of an expression	0
wh question with the present perfect present perfect and past perfect one point grammar lesson 2 8 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
