text	subject_id
you are on thin ice mister thin ice can be a scary situation student will learn how to maximize the surface area of a given shape this lesson compare the dimension and face of a variety of 3 dimensional figure mathematical domain geometry standard grade level 6-7 6 g a 4 6 g a 2 7 g 6 7 g b 6 topic area surface area pressure maximizing area decimal measurement sphere dimension face vertex rectangular prism pyramid triangle prism grade level s sixth seventh duration 1 2 hour resource lesson plan individual powerpoint presentation pdf video activity lesson trailer	0
menstrual cycle and hormone a very basic worksheet looking at he key hormone involved in the menstrual cycle aqa b 1 chapter 2	1
historical literacy a wide variety of resource covering you s specific country and world history	0
eye chart an example of an eye chart used in a k 3 lesson about the eye the website link is on the bottom where you can quickly make your own and personalize them for yourself	1
staar eoc english 2 persuasive essay this is an info sheet i use while teaching the english 2 star essay i want the kid to use a 3 part approach and this graphic ha helped them structure this writing better i then give them a blank copy of this to draft their 26 line	0
simple past question with be simple past one point grammar lesson 1 8 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
scoop and spell center this wa a favorite center for my student when i taught 4th grade all you need is an ice cream scoop and letter tile i used the letter tile from ban anagram the student scoop some letter out onto their desk and build a many word a possible with the letter they have they compete against the other student at the center to see who can get the highest score	0
key concept 1 1 renaissance and scientific revolution this video is about key concept 1 1 renaissance and scientific revolution in the new ap european history redesigned curriculum the concept cover renaissance humanism and art mannerist and baroque art and the scientific revolution how doe all that fit together let me be your guide to understanding this material more detailed video on many of these concept are available on my youtube channel you can subscribe above and on my website enjoy	0
sat math geometry practice 2 6 sat math geometry practice 2 6 video this resource is from the ck-12 library	0
intercept and the cover-up method what if you we are given the equation of a line like 4y−3x equal 8 how could you find the x and y-intercepts to help you graph the line after completing this concept you will be able to find the intercept of linear equation like this one this resource is from the ck-12 library	0
water lesson plan how to take care of water from home	0
run-on sentence 4th grade california treasure unit 1 lesson 5 smartboard notebook run-on sentence 4th grade california treasure unit 1 lesson 5 smartboard notebook	0
crazy like the fox my personal edublog is designed a a resource to support my student but it may be of some use to others too i teach english language and literature to middle and high school pupil	0
what is a computer system lesson 1 a fully flipped lesson on what is a computer system with google drive linked worksheet homework qr code and video embed code for you to post up straight to edmodo	0
verb conjugation game practice conjugating any tense this communicative and cooperative learning board game ha student conjugating verb in any tense and speaking to each other in the target language after playing student will feel confident about conjugating and even have fun in the process how can i use it -as practice at the end of a lesson on conjugating in a specific tense-as a review for student who have learned a tense in another course or lesson-as a learning station or learning center who is it for student learning another language- student at any level student in grade 6-12at the end of the activity student will be able to -conjugate with confidence and ease includes 9 page of content-detailed instruction and idea for use-boardgames with easy-to-understand images-number dice-dice to indicate whether to conjugate a verb in the positive or negative i play v i don t play -dice listing various tense for student to practice conjugating in multiple tenses-subject pronoun dice in italian french spanish a well a a blank dice to use for any language	0
past certainty modal one point grammar lesson 3 3 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
mendelman introductory activity that introduces student to mendelian genetics student research and answer question about gregor mendel once student finish the research portion they cut out their mendelman and decorate the back of him make sure to remind student that their mendelman character should represent both gregor mendel and themselves optional mendelman pageant instruction arrange to have guest judge ahead of time have the room set up fewr the pageant when the judge arrive it is fun to use upbeat song i like song by lmfao and right said fred few this have the student parade i have student really work it a they parade around the room showing off their mendelman character design student pose in front of the judge and then the judge choose several finalist based on their mendelman design finalist should be asked pageant question google beauty pageant question fewr a list student must answer the question a if they are gregor mendel have the judge choose one winner based on their answer and crown the winner i make a paper crown fewr each class so that the winner can keep their crown	1
school bee nameplate editable bundle 16 page these cute and colorful school bee will brighten up your classroom just in time for back to school great for use a nameplate or word strip includes 8 different color choice with a fun polka dot background resource also includes editable in powerpoint file resource includes 8 different color or design namplates in a pdf file 8 different color or design namplates in an editable in powerpoint file if you are looking for a particular color scheme and or or theme please contact me and i ll make it for you email me at overthrown be sure to check out my other themed classroom resource additional color and theme coming soon use custom search classroom decor in my shop please note your purchase contains two file in a zipped folder a printable pdf that you can write on and an editable in powerpoint file where you can type student name you must have powerpoint to use the editable file	0
lost without a cell phone a pbl unit on cell in this problem based learning on cell student become miniature version of themselves and need to work together to solve the problem of getting out the cell they are trapped in the project focus on having student understand cell structure and function and address ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell	1
the legacy of the exxon valdez oil spill graphic organizer this activity is designed to meet virginia common core and next generation science standard this activity is also best for 1 1 environment student will listen to an interview about the exxon valdez and then fill in a graphic organizer the student are asked to use technology to find photo of the exxon valdez spill and cite them correctly they are also asked to relate this past event to their life by researching and writing about a large oil spill that ha happened in their lifetime standard alignment virginia sol e 6 the student will investigate and understand the difference between renewable and nonrenewable resource key concept include fossil fuel mineral rock water and vegetation advantage and disadvantage of various energy source resource found in virginia and environmental cost and benefit common core cc ela-literacy sl 9-10 3 evaluate a speaker point of view reasoning and use of evidence and rhetoric identifying any fallacious reasoning or exaggerated or distorted evidence next generation science hs-ess 3 -1 construct an explanation based on evidence for how the availability of natural resource occurrence of natural hazard and change in climate have influenced human activity included with the word document is a link to a google doc copy of the file	1
read and listen along site for summertime and beyond audio book for extra reading	0
communication junior school poster describing communication 21st century skill	0
scavenger hunt foiling a 14 station scavenger hunt on foiling or double distribution of binomial	0
mr harm keynote or power point presentation on stalin totalitarian govt mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on totalitarianism stalinist russia this presentation is designed to give student an overview of the development of russia or the soviet union under josef stalin student will be shown map animation and description of some of the major event in the development of stalin totalitarian regime the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the development of human at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include stalin russia soviet union totalitarianism authoritarian government the great purge command economy five year plan collective farm and kulaks number of slide 39 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item we have a number of powerpoints related to modern world history these unit are proven to engage student in a way that text book and documentary can t hundred of teacher are using these lesson plan to bring history to life for student it s a unit you ll use year after year source mcdougal littel world history pattern of interaction the world at war 1900-1945 revolution and nationalism 1900-1939 chapter 30 section 2 totalitarianism stalinist russia go here to learn more	0
coding instruction lesson 22 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus instruction explain how instruction are coded a bit pattern explain how the computer distinguishes between instruction and data for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 4 statement p and q	0
algodoo algodoo is a unique 2d-simulation software from algoryx simulation ab algodoo is designed in a playful cartoon manner making it a perfect tool for creating interactive scene explore physic build amazing invention design cool game or experiment with algodoo in your science class algodoo encourages student and child own creativity ability and motivation to construct knowledge while having fun making it a entertaining a it is educational algodoo is also a perfect aid for child to learn and practice physic at home	1
apps lab project project apss lab from san diego and san vicenet school	0
promote the hour of code event resource to promote the hour of code event at your school	0
7 n 1 7 n 2 7 n 3 operation with rational number domino this activity includes four page two student page with 24 domino that need to be cut out two answer key page showing the final product for teacher student may work individually to solve each rational expression involving addition subtraction multiplication and division of rational number domino have a side with an expression needing to be simplified and the other side is an answer this allows student to self check their computation for sake of time you may choose to have student work in pair or group of four shuffle and distribute the domino student take time to simplify their expression and begin to piece their domino train together i find this is an excellent review activity a well a one that is fun to revisit for review around the mid-year and end of year good luck	0
cardiovascular test anatomy and physiology growth test topic cardiovascular system test contains multiple choice and short answer question total question 34	1
booknotes for frankenstein about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum frankenstein book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
japanese comparative film study a short comparative assignment in which student watch two film momotaro sea eagle from 1942 and grave of the firefly from 1988 and compare the two in term of japanese history	0
to get mind map of to get teaching english-british council shared it on their facebook page	0
george washington crossing the delaware primary source material unit this ha a primary source reading about george washington crossing the delaware in addition to reading primary source material and analyzing craft structure purpose and vocabulary this allows student to use the greater context of history to synthesize the information in this lesson student create question to interview george washington about the crossing of the delaware river and the battle of trenton this lesson come with a format to help student write the question and to predict and infer how george washington would answer it also come with additional follow up question for them to think beyond the battle of trenton	0
chevron brights and banner writing process workshop display and clip chart these eye-catching chevron brights and banner themed writing process poster make a great anchor chart display for your writing workshop may be used a a display or clip chart to manage step in the writing process file contains title header writing process step pre-write or brainstorm rough draft teacher conference editing publishing student name marker enjoy if you need custom wording contact me and i will customize it for you at no additional charge overthrown be sure to check out my other writing process workshop display more coming soon	0
hotspot case study mesoamerica this video showcase the biodiversity potshot area found in mesoamerica to learn more about this course and the california academy of science please visit	1
word problem graphic organizer this is based on frayer model but adapted for learning style my 6th and 7th grade math student love it but it could easily be used with 3rd grader through college	0
present and future ability with be able to modal 2 one point grammar lesson 2 9 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
gcse computing online course this resource cover the basic of computing theory topic covered include hardware software data representation database programming and implication of the use of computer this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher the course is running now it ha no start or end date so user can enroll themselves or just follow the video clip etc there are teacher tool available on the site cogbooks to allow curricular use although this is based on the gcse computing course in the uk it is still relevant content for other country	0
travel lesson map and direction this travel lesson includes a 1-hour lesson intended to give student contextual and meaningful practice with asking for giving and following direction this lesson is part of a five-lesson travel unit you can buy it here this lesson includes a detailed vocabulary list followed by authentic contextual activity to give student real-world practice with common travel experience and communication need by the end of the lesson student will feel confident and ready to pick up their passport and go how can i use it -to teach new learner about common travel experience and how to communicate while traveling-to review with student before a class trip-use the unit in sequence or split up the lesson to complete over the course of a year or term-as various learning station or learning center who is it for -novice high spanish students-students in grade 6-12at the end of the unit student will be able to use a map -ask for directions-follow directions-give direction includes -7 page of content-vocabulary list-proficiency-based assessment with stamp sheet-2 communicative activity to practice asking for giving and following direction	0
bump set spike seven volleyball team in bump set spike seven student use real data on their favorite olympic beach volleyball team to practice dividing by 7 when they finish they can practice again using data on a different team this performance task ha different edition for 9 volleyball team including brazil woman usa woman and usa men	0
using noun and article in speaking noun and article one point grammar lesson 2 3 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
ticesl a youtube channel where you can find video about english grammar and festivity in english speaking country more video to come	0
song of all time popular artist in song of all time student use data on digital downloads of their favorite artist to practice comparing decimal and calculating with time a manager at a record label they have to use the data they are given to choose the song for a greatest hit album and then calculate the length of the album this performance task ha different edition for 11 different popular artist such a beyonce taylor swift and drake	0
solving linear equation and inequality foldable power point includes animated step-by-step instruction for creating a foldable for either solving linear equation and solving linear inequality material needed for each student scissors ruler 2 to 3 marker and a piece of card stock or construction paper mathematical foldable or graphic organizer are a great way to put important information at student fingertip they can be used to introduce concept or to review them foldables are a nice change of pace from regular note-taking and student like doing them lastly they are a great way to differentiate by allowing low performing or special education student to use them on test or quiz	0
data structure visualization the best way to understand complex data structure is to see them in action interactive animation for a variety of data structure and algorithm have been developed the visualization tool is written in javascript using the html 5 canvas element and run in just about any modern browser -- including o device like the i phone and i pad and even the web browser in the kindle the frame rate is low enough in the kindle that the visualization are not terribly useful but the tree-based visualization -- bsts and avl tree -- seem to work well enough	0
finding the slope and equation of a line the grade or slope of a road is measured in a percentage for example if a road ha a downgrade of 7 % this mean that over every 100 horizontal foot the road will slope down 7 foot vertically this resource is from the ck-12 library if a highway ha a downgrade of 12 % for 3 mile 5280 foot in a mile how much will the road drop what is the slope of this stretch of highway	0
monocot-dicot rap by mary e massey standard based rap about monocot -dicots and germination includes seed part and the process of germination monocot a seed with one food storage area is called a mono cotyledon or mono cot flower of mono cot have either three petal or multiple of three the leaf of mono cot are long and slender with vein that are parallel to each other the vascular tube structure are usually scattered randomly throughout the stem example -include grass corn rice lily and tulip dicot a seed with two food storage area is called a divotyledon or divot flower of divot have either four or five petal or multiple of these number the leaf are usually wide with branching vein the vascular tube structure are arranged in circular bundle example rose dandelion maple and oak tree next generation science standard ng application ms-ls 1 -4 use argument based on empirical evidence and scientific reasoning to support an explanation for how characteristic animal behavior and specialized plant structure affect the probability of successful reproduction of animal and plant respectively [ clarification statement example of behavior that affect the probability of animal reproduction could include nest building to protect young from cold herding of animal to protect young from predator and vocalization of animal and colorful plumage to attract mate for breeding example of animal behavior that affect the probability of plant reproduction could include transferring pollen or seed and creating condition for seed germination and growth example of plant structure could include bright flower attracting butterfly that transfer pollen flower nectar and odor that attract insect that transfer pollen and hard shell on nut that squirrel bury ]	1
negative time negative in grade five i asked my mathematics teacher why is negative time negative positive the repose i received wa unenlightening to say the least it just is this made me angry in this short video i explain once and for all why this peculiar fact is so [ actually that is not quite true i explain it twice the first is a way that is acceptable to most student and teacher alike and the second is a way that dig a little deeper into the mathematics behind the scene of the first approach one that satisfies the true mathematician within each of u ]	0
candy store statistic an excel project student will pretend that they are running a candy concession and create spreadsheet and graph using the excel program	0
shop til you drop ela in shop lit you drop student use real information on their favorite store to practice persuasive reading and writing a shopper they have to review information on the store and example of persuasive writing to think about persuading their parent to give them more money towards their shopping they simulate a family meeting before writing an email to their parent setting out their reason the task end with the opportunity to develop opinion writing in several different way this performance task ha edition for 9 popular store including target old navy and j crew	0
nat 5 social issue unit assessment doc drop down box doc	0
reading group in edmodo i used edmodo to let my reading group know what their work would be when they we are not with me at the reading table it wa a really tough start took about 3 week but very soon student knew how to independently log into edmodo and to start working if they we are not sure they would ask a friend and not me i could move on with reading instruction	0
make a snow flake this is a fun site for student to make snowflake on line just for fun i have all my student make one and post on edmodo over the holiday	0
friendly letter back to school get to know your student on the first day of school by having them write you their teacher a friendly letter introducing themselves and their life a student included are three handout 1 direction for the get to know me letter 2 brainstorm chart with specific topic for student to include in their letter both for their personal life ex hobby memorable time etc and their life a student ex favorite subject strength or challenge goal etc and 3 format for the friendly letter what a great way to get to know your student and teach them how to brainstorm their idea and write friendly letter	0
thirteen colony web quest in this web quest student take on the role of colonist who are tasked by their governor with getting more people to come from england to the colony link for research are included work individually or in small group	0
be able to modal 1 one point grammar lesson 1 11 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
china one child policy unintended consequence designed to be a homework task these differentiated worksheet ask pupil to consider the unintended consequence of the chinese one child policy i very much welcome feedback and advice on my resource and appreciate in advance if such comment we are based on the tested effectiveness of the resource s in a learning environment rather than unsubstantiated commentary thanks china one child policy unintended consequence by steve rackley is licensed under a creative common attribution-sharealike 4 0 international license	0
book creator how to guide learn how to create an ebook using the i pad app book creator	0
ethic ethic idea about research	0
arthur schnitzler german literature ppt presentation	0
past ability with could and wa or we are able to modal 2 one point grammar lesson 2 9 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
classifying assessment this assessment should be used after teaching a unit on classification of plant and animal it contains sr and bcr question	1
verb bug allier this is a spider which student can use to learn how to conjugate the verb allier suitable for k 3 french student	0
schoolyard biodiversity assessment this is a simple biodiversity assessment that will get your student to inquire about mono culture and biodiversity	1
code for minecrafting ela in code for minecrafting student practice persuasive reading and writing with minecraft a teacher they have to persuade school administrator that minecraft should be used in the classroom they read persuasive text and information about minecraft to formulate their argument they then meet with other teacher before writing their persuasive letter to school administrator the task end with the opportunity to develop persuasive writing in several way	0
understanding the past to preserve the future what do we focus on saving in term of biodiversity learn more about how choice could be made to learn more about this course and the california academy of science please visit	1
marty the martian class activity on living v non-living student will use knowledge of characteristic and need of living thing to help defend marty the martian this activity will work for all high school biology class for honor biology class the following extension could be used split the class into 2 large group defense and prosecution the size of the class would determine how many scenario to use make sure that for leery scenario there is a prosecutor and a defense attorney if there is enough time or the teacher would like there could be a marty character that would have to answer question from prosecutor and or or defense	1
graph a function from a rule an explanation of the concept this video provides an explanation of the concept of graphing a function from a rule this resource is from the ck-12 library	0
to kill a mockingbird maycomb town map i created this map to aid my student who we are becoming confused about the layout of the town and the location that event we are taking place in it is extremely accurate to the story i also include this map on a bookmark i sell separately that also contains character summary and other info to help keep student on track a they read for high level student who need an extension activity this can also be turned into an activity or puzzle by removing the name of the place and having the student fill them	0
common core galore this comprehensive collection provides a thorough and exceptional review of the common core standard for kindergarten through fifth grade this graphic organizer defines the english language art standard clearly for more information c	0
binary math an easy binary math starter plenary of homework	0
egg-citing force and motion this is a lesson i have adapted from a project based learning book i can not remember the title and i lent the book out the lesson wa originally created for upper grade but i adapted to meet fourth grade science standard a a project based lesson and classroom my student know project based inquiry requirement i used this activity to introduce force and motion and then get the kid into researching what happened the student did all the work i facilitated by asking probing question about design and finding	1
catering kitchen ela in catering kitchen student use real information on their type of food to practice explanatory reading and writing a head chef at a restaurant they have to prepare chef at their new location to prepare their famous recipe they read explanation and recipe to analyze instruction they then use precise language to give instruction in writing and orally before writing their own explanatory text the task end with the opportunity to develop explanatory writing in several different way this performance task ha edition for 5 different cuisine including mexican thai and italian	0
3 way to read chart for reading in classroom work with the daily five	0
archaeology and paleontology resource link a wide variety of both archaeology and paleontology website many of the site are appropriate for younger student while many are helpful for student in upper grade	1
scientific literacy wide variety of science resource	1
activity for eng 1011 student of sjt 720 class number 5039 write your comment on this soliloquy by shakespeare	0
a gift of technology ela in a gift of technology student use real information on their favorite technology to practice opinion reading and writing a director of development for a global charity they have to review information on the impact of technology in different country around the world to decide which country they should be raising money for they gather the information and present to the charity board before writing their final proposal the task end with the opportunity to develop opinion writing in several different way this performance task ha edition for 8 different technology including i mac macbook air and i pod shuffle	0
the atomic mass of candy cornium the accompanying lab activity is designed for student to count measure and calculate the atomic mass of the fictitious element candy zirconium the student are asked several per lab question leading up to the step by step direction on the calculation after the counting measuring and calculating student will then have the atomic mass of candy zirconium and then do a percent error calculation i usually do this lab close enough to halloween that finding the candy corn and autumn mix is a bit easier to continue using the percent error equation i have the student use the accepted value that i come up with based on a random sample just like their random sample student are told to complete the lab with clean hand and clean cup and to keep the candy in the cup or the baggies if they so desire they can eat the lab of course this is a hit in addition the lab is completed after the atom and the calculation of atomic mass is taught student would have worked atomic mass problem and a quiz would have been given after instruction practice and lab to grade the lab i determine the correctness of the question both perlab and analysis a well a going through each line in the data table i would have each question worth 5 point and the data table 5 point per line ____ or 65 point virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure	1
introduction to zotero this is a brief introduction to the use of zotero for the creation of citation and reference the file includes screen shot to guide the viewer through the process of creating reference from google scholar google book and amazon com	0
virtual ant farm create an ant farm and experiment with specific variable	1
ncbi book present trust document and book for high school and higher education biology you can find book and document about gentic biochemistry evolution microbiology among others	1
thanks for the meme-osier student create their own me to demonstrate their understanding of the character and theme from paulo coelho the alchemist	0
negative statement with the present progressive present progressive one point grammar lesson 1 7 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
guide to using google hangout this interactive guide to google hangout provides you with information and resource for accessing and setting up a google hangout this resource wa created by me and uploaded into thinglink to provide you with a more interactive way to learn about google hangout	0
