text	subject_id
conscious discipline safe place record sheet	0
15 object design this is the first lesson i do with my student it give me a great indite into their art ability and their favorite thing there is no right or wrong answer to this assignment a long a all 15 thing are some where on their project	0
mendelman introductory activity that introduces student to mendelian genetics student research and answer question about gregor mendel once student finish the research portion they cut out their mendelman and decorate the back of him make sure to remind student that their mendelman character should represent both gregor mendel and themselves optional mendelman pageant instruction arrange to have guest judge ahead of time have the room set up fewr the pageant when the judge arrive it is fun to use upbeat song i like song by lmfao and right said fred few this have the student parade i have student really work it a they parade around the room showing off their mendelman character design student pose in front of the judge and then the judge choose several finalist based on their mendelman design finalist should be asked pageant question google beauty pageant question fewr a list student must answer the question a if they are gregor mendel have the judge choose one winner based on their answer and crown the winner i make a paper crown fewr each class so that the winner can keep their crown	0
summer reading contest popular book series nextlesson in summer reading contest student use data on their favorite book series and the scholastic summer reading challenge to practice rounding and calculating time interval a the school librarian they have to motivate their student to meet their 1 000-minute reading target this performance task ha different edition for 11 popular book series including 39 clue ivy and bean and a series of unfortunate event	0
sir isaac newton bio law of motion and short quiz interactive interactive website that discus the life of sir isaac newton a short quiz follows the biography	0
4th grade literature poetry v prose lesson pack to use with video for teaching difference between poetry and prose for 4th grade includes element of poetry use with video at clip art courtesy of	0
 record a one minute video about an animal in danger of extinction include habitat location special feature and other relevant information about your animal	0
the american veteran disabled for life memorial located in washington dc at the corner of washington avenue sw and 2nd street sw and one block west of the rayburn house office building it is the first memorial to honor veteran wounded in service of our country image shared from the memorial website linked here	0
common core-friendly renewable energy resource assignment in this contextualized assignment student are provided with specific information topography climate demographic natural resource about an island in eastern quebec that would like to produce it own electricity using renewable energy resource student have to analyze the information in order to write a recommendation a to which resource wind tidal hydro solar geothermal is best suited to this location an excellent way to ass student knowledge about energy resource	0
atomic structure of e equal element this slide show introduces the idea of element being made from atom and that the difference in the atom result in the difference in the property of the element it relies on the university of nottingham periodic video to demonstrate different element and their property next generation science standard p 1 a structure and property of matter each atom ha a charged substructure consisting of a nucleus which is made of proton and neutron surrounded by electron hs-ps 1 -1 the periodic table order element horizontally by the number of proton in the atom s nucleus and place those with similar chemical property in column the repeating pattern of this table reflect pattern of outer electron state hs-ps 1 -1 hs-ps 1 -2 the structure and interaction of matter at the bulk scale are determined by electrical force within and between atom hs-ps 1 -3 secondary to hs-ps 2 -6 a stable molecule ha le energy than the same set of atom separated one must provide at least this energy in order to take the molecule apart hs-ps 1 -4 p 1 b chemical reaction chemical process their rate and whether or not energy is stored or released can be understood in term of the collision of molecule and the rearrangement of atom into new molecule with consequent change in the sum of all bond energy in the set of molecule that are matched by change in kinetic energy hs-ps 1 -4 hs-ps 1 -5 in many situation a dynamic and condition-dependent balance between a reaction and the reverse reaction determines the number of all type of molecule present hs-ps 1 -6 the fact that atom are conserved together with knowledge of the chemical property of the element involved can be used to describe and predict chemical reaction hs-ps 1 -2 hs-ps 1 -7	0
right on schedule classroom schedule display card red or apple theme 25 page this comperhensive classroom schedule display includes 72 per-programmed schedule card covering the most common school subject just print and laminate the one you need resource also includes analog and digital clock card optional use and an editable slide with generic child clip art to add additional title resource includes 72 pre-programmed schedule card 2 header 2 size choose the size that best fit your display analog and digital clock card personalize to your schedule editable slide in powerpoint if you are looking for a particular color scheme and or or theme please contact me and i ll make it for you i am willing to edit header for no additional charge within reason please contact me at overthrown be sure to check out my other themed classroom resource additional color and theme coming soon use custom search classroom schedule in my shop	0
karel programming course the karel programming course is your next step after the hour of code it teach logic computational thinking problem solving perseverance and collaboration skill student type program in a simplified python language getting ready for a smooth transition into python programming	1
this is sugar man a lesson based on the acclaimed academy award winning documentary sugar man about the u singer sixto rodriguez who wa an iconic artist a big a elvis presley in south africa but did not know warning some lyric contain drug reference the task is constructed for efl but can be adapted to eng lit the link in the document are to my google drive the lyric can also be found at	0
hyperbole figurative language video in this introductory video we discus the figurative language term hyperbole this video contains a definition popular spoken and advertising hyperbole a well a example at the end for independent practice all contain imagery to accompany each sentence with narration explanation this is great resource to front load to student or use in a blended learning environment thank you for stopping by	0
tre regime a confront this is meant to help 8th student localize on difference and similarity between stalin hiltler and mussolini dictatorship	0
operation lapis operation lapis is a two-year game-based impracticable introductory course in the latin language and in roman culture it may be employed on it own or a a supplement to other material program and teacher may experiment with it a a supplement and then easily transition to using operation lapis in place of a traditional textbook you are standing in the italian sunshine in a road in the distance rise a mountain so perfectly-shaped that it must be a volcano near the road is a tree and in the tree is a boy under the tree you see a rough-looking man the man look up menacingly at the boy and say ubi est lap thus begin a two-year epic adventure to find and to interpret the lapis saeculorum at the end of it the operative of operation lapis whether student playing in a traditional classroom or learner in cyberspace will read latin with fluency and understanding much more importantly they will know why their learning wa important and how they can use it to help save civilization and build their community	0
head or tail math game head or tail money counting or comparing game essential understanding for student all student should understand how to count and compare a collection of coin and one-dollar bill whose total value is $ 2 00 or le essential knowledge skill or process the student will use problem solving mathematical communication mathematical reasoning connection and representation to determine the value of a collection of coin and one-dollar bill whose total value is $ 2 00 or le compare the value of two set of coin and one-dollar bill each set having a total value of $ 2 00 or le using the term greater than le than or equal to use the cent ¢ and dollar $ symbol and decimal point to write a value of money which is $ 2 00 or le how to play item needed coin container optional item cookie sheet dry erase board marker place coin into a container i use icing container dump content of container onto cookie sheet this keep coin from falling off of the desk one player will count all of the coin that land on head the other will count all of the coin that land on tail student will compare value the player with the highest dollar amount win that round you can change to least amount win i have student write the value on a dry erase board and put the greater than le than equal to sign in you can differentiate game for student by placing fewer or more coin in the container	0
just one kiss mathematical domain ratio and proportional relationship the number system measurement and data statistic and probability topic volume surface area height perimeter rate distance unit conversion pyramid square foot square inch cubic foot area egypt grade level s fifth sixth seventh eighth duration approximately 1 2 hour resource lesson plan individual powerpoint presentation video pdf activity	0
graphing parabola worksheet for lag 1 and lag 2 this is a worksheet for sketching the graph of a parabola by finding the solution of a quadratic equation and it is vertex	0
artistic connection through face jug see the historical connection of art science geography and history through the art of face jug	0
winter warm-up ten frame puzzle and playdoh math center your student will love these hands-on ten frame activity that help develop number sense perfect for seasonal fun contains two engaging center student work individually or in small group to match number to ten frame and build number using downplay manipulative or dry erase great for small group instruction and remediation too file includes 21 ten frame 2-part puzzle number 0-20 20 ten frame work mat for playdoh or manipulatives number 1-20 3 ten frame activity sheet for accountability practice or formative assessment common core aligned k cc a 1 k cc a 3 k cc b 4 1 nbt b 2 a b be sure to check out my other common core math resource	0
rise and evolution of islam web quest and discussion designed for ap world history class this web quest and discussion outline give student an opportunity to compare the major religion and analyze the evolution of islam	0
future simple and present continuous tense for future presentation using future continuous tense present simple tense and going to for future idea for group work	0
lever me alone what doe it take to balance a teeter totter join force with our ted ed lesson to learn about the mathematics behind the lever student will use proportion to creatively solve and discus the structure of equation in relation to the lever mathematical domain expression and equation ratio and proportional relationship algebra standard grade level 7-9 7 rp a 2 a 7 rp a 2 c 8 ee c 7 hsa sse a 1 hsa sse a 1 hsa ced a 2 hsa ced a 3 topic proportion creating or writing or modeling or solving equation structure of equation grade level s seventh eighth ninth duration approximately 2 day resource lesson plan individual powerpoint presentation pdf activity	0
question with will future form one point grammar lesson 1 10 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
construction kid b you i l d math center organization and rotation set-up pack 42 page please note this is a classroom organizational tool you provide the math activity for each center this construction kid themed resource pack contains everything you need to set up a math center routine in your classroom just provide the activity this resource pack is based on the b you i l d math center concept b equal buddy game you equal using manipulatives or using math tool i equal independent reading or independent practice l equal learning number or learning with technology d equal daily practice you provide labeled bin or basket with the material needed for each center a great tool for implementing the common core resource includes b you i l d center sign b buddy game you using math tool i independent reading or independent practice l learning number or learning with technology d daily practice two type of center recording or tracking sheet journal page response form and various cover option group and center rotation card card also used for bin label clip chart rotation alternative to card rotation i have added a t for an optional teacher time in the rotation if you use guided math or small group during your math center time	0
raft short response writing strategy	0
music is poetry student use their favorite music to better understand literary element including personification hyperbole and metaphor	0
transformation review packet a review of transformation on the coordinate plane for 8th grade math	0
cell skit performance task in this performance task student work in a small group to create a 30-second 2-minute skit showing the function of organelle within a cell each team member portrays an organelle and must use action and prop only no word to demonstrate the function of the organelle the student in the audience must determine which part each team member is playing find the organelle cell skit student evaluation and cell skit rubric on edmodo spotlight a supplemental resource to this task that is a favorite of fifth grade teacher and student at our school	0
vieni a volta eraser ebook participant in the competition school in lombardy for expo milano 2015 this ebook wa created with the contribution of 11 class of our institution kindergarten primary and secondary level	0
plague threatens ecosystem infectious disease like plague don t just impact human they can spread and decimate animal population a well one scientist saw the impact of plague in prairie dog colony and among black footed ferret he questioned whether the scientific understanding of plague cycle and transmission wa accurate listen to learn what scientist discovered about plague and it larger impact on ecosystem about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
phonics long or a or long or a or phonics lesson in smartboard notebook complement calfornia treasure 4th grade unit 1 lesson 2	0
hardware needed to connect to a lan lesson 30 ocr gcse course welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus hardware needed to connect to a lan describe the hardware needed to connect stand-alone computer into a local area network including hub or switch wireless access point describe the hardware needed to connect to the internet including modem router etc for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 6 statement b	1
aztec trivia game this powerpoint with engaging graphic game board question and answer provides a template for reviewing aztec geography religion language key aspect of the empire characteristic of the civilization and the fall of the empire this review requires that student evaluate and determine importance a they read and synthesize informational text editing and refining of this resource is easy and additional resource can be found	0
determining group trend determining group trend is a quick lab activity that student can do right after the unit of periodicity trend is introduced student determine the density of sample of lead silicon and tin which are in the same group and use their data to make some assumption about group trend a stated on the lab there are several lab out such a pearson education in the market i have modified this activity to fit my student and the material that i have on hand periodic trend or periodicity is a very challenging section for high school chemistry student the more activity and practice student can get the better they are prepared the teacher note contain some additional helpful information in addition there are several activity on spotlight on trend i use a web quest found at a one beginning activity the presentation found at is the unit i present to the student a instruction virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure	0
from the sun to everywhere inforgraphi elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource energy infographics that show the cycle of energy in graphic and very didactic form content may be downloaded and reproduced and are suitable for classroom decoration ng alignment p 3 -4 apply scientific idea to design test and refine a device that convert energy from one form to another p 3 -1 use model to describe that energy in animal food used for body repair growth motion and to maintain body warmth wa once energy from the sun ms-ess 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity	0
the three type of rock ppt presentation for busy teacher this is a colorful ppt on rock by professor liwayway memije-cruz which is very easily modified and adaptable it is aligned to ng and very well-organized and ready to use this ppt is good for limited technology and all inclusive saving time for that busy teacher rock rock are made up of two or more mineral they are not crystal rock are collection or aggregate of one or more mineral rock are classified into igneous rock sedimentary rock metamorphic rock igneous rock it is the rock formed by the solidification of molten magma are formed from the molten liquid mineral that lie below the earth s crust most abundant type of rock two category of igneous rock plutonic or intrusive characterized by large crystal size they cool slowly deep in earth s crust ex granite gab bro and cordite rock are made up of two or more mineral they are not crystal rock are collection or aggregate of one or more mineral rock are classified into igneous rock sedimentary rock metamorphic rock igneous rock it is the rock formed by the solidification of molten magma are formed from the molten liquid mineral that lie below the earth s crust most abundant type of rock two category of igneous rock plutonic or intrusive characterized by large crystal size they cool slowly deep in earth s crust granite gab bro and cordite volcanic or extrusive it come from lava fine grained and quickly cooled basalt obsidian and pumice sedimentary rock these sediment are moved by wind water ice or gravity sedimentary rock represent 7 % of the earth s crust but they cover 70 % of the earth s surface metamorphic rock rock that have changed due to intense temperature and pressure meta mean change and metamorphosis mean form in greek igneous sedimentary and other metamorphic rock can change to become metamorphic rock gneiss a common type of metamorphic rock ng hs-ess 2 -5 earth system cycle and system interaction commonly known a the rock cycle example of mechanical investigation include stream transportation cycle and system interaction commonly known a the rock cycle example of mechanical investigation include stream transportation ms-ess 2 -3 earth system statement example of data include similarity of rock and fossil type on different continent the shape of the continent statement example of data include similarity of rock and fossil type on different continent the shape of the continent ms-ess 3 -1 earth and human activity soil location of active weathering and or or deposition of rock ] the performance expectation above wa soil location of active weathering and or or deposition of rock ] the performance expectation above wa m earth system soil location of active weathering and or or deposition of rock ] the performance expectation above soil location of active weathering and or or deposition of rock ] the performance expectation above hs-ess 1 -6 earth place in the universe erosion have destroyed or altered most of the very early rock record on earth other object in the solar system such a lunar rock erosion have destroyed or altered most of the very early rock record on earth other object in the solar system such a lunar rock m natural selection and adaptation and the chronological order of fossil appearance in the rock layer ] [ assessment boundary assessment doe not include the name of and the chronological order of fossil appearance in the rock layer ] [ assessment boundary assessment doe not include the name of ms-ls 4 biological evolution unity and diversity and the chronological order of fossil appearance in the rock layer ] [ assessment boundary assessment doe not include the name of and the chronological order of fossil appearance in the rock layer ] [ assessment boundary assessment doe not include the name of ms-ess 3 earth and human activity soil location of active weathering and or or deposition of rock ] ms-ess 3 -2 analyze and interpret data on soil location of active weathering and or or deposition of rock ] ms-ess 3 -2 analyze and interpret data on natural ms-ess 2 earth system statement example of data include similarity of rock and fossil type on different continent the shape of the continent statement example of data include similarity of rock and fossil type on different continent the shape of the continent	0
edexcel igcse physic definition 66 igcse physic definition in 6 section board edexcel	0
composing a melody connect the lesson with one of the seven strand music learn the skill of adding melody to a poem	0
mythology or hero journey character comparison matrix this graphic allows student to more fully analyze character in short story mythology literature cinema or poetry this organizational structure allows student to compare and contrast three mythological character model of heracles is already filled in to find pattern that reappear in character development and plot matrix includes section for stage of the hero journey ideal character archetype and human fear	0
paw-sitive cat or dog themed behavior clip chart are you a cat person or a dog person this fun cat or dog themed behavior chart let u you choose your theme and fit in well with the green yellow red behavior system used in many school yet provides positive recognition for student who go above and beyond perfect for your themed classroom purple super student pink way to go blue excellent effort green ready to learn yellow make better choice orange teacher choice red parent contact file also includes choice of cat or dog themed matching header a clip chart color code letter for parent and two behavior chart choice for student agenda or folder to communicate behavior with parent if you need custom color or wording contact me and i will customize it for you at no additional charge overthrown looking for a different theme be sure to check out the variety of themed behavior clip chart in my store	0
punctuation puck ela hockey team in punctuation puck student use their favorite hockey team to practice recognizing and naming end punctuation they add the correct end punctuation to given sentence about their hockey team and write their own sentence when they finish they can repeat the activity using a different team this essential ha different edition for all 30 nhl team	0
oreo stuffiness math activity which oreo ha the greatest ratio of stuff student begin by working with the weight of just the oreo wafer and the total weight of an oreo cookie in order to determine the weight of the oreo stud the unknown is the double stuf actually double the studf then student repeat the process with data from the new oreo thin how study is the new oreo thin student consider the ratio of stud to wafer in the original oreo double stuff triple stuf and oreo thin and rank the four from least to greatest in ratio of studiness the last part of this activity is to look at a long extinct oreo cookie called the big stuf show the video attached to your class when you get to those last question note the website link resource includes two video a description of the math activity and the activity in pdf form the activity oreo-cookie pdf cc 6 rp a 3 7 ee b 3 7 rp a 3 hsm hsf if hs id a mp 6 mp 8 brought to you by yummymath com and dan anderson	0
second language infographic second language infographic	0
u reconstruction era for each set of flashcard entered the studystack website generates over a dozen way for user to study the information they need to learn the variety of study activity enables user to memorize data quickly without getting bored from using a single method of study studystack enables teacher to quickly enter data once and have a dozen different activity created for their student to memorize fact curricular focus key term for the reconstruction era of u history cc focus craft and structure cc ela-literacy rh 9-10 4determine the meaning of word and phrase a they are used in a text including vocabulary describing political social or economic aspect of history or social science	0
world war ii or holocaust test this is a multiple choice or short answer test that cover wwii and the holocaust this could be used with social study or reading	0
write a function rule an explanation of the concept this video provides an explanation of the concept of writing a function rule this resource is from the ck-12 library	0
understanding theme a reverse method of teaching theme to student this power point presentation help to define what a theme is and show the difference between theme v topic an often confused concept for student student are given a theme to build a story line around teacher present the lesson using this power point with a full i do we do portion of the lesson i have used sample theme on strip of paper in a bucket where student then self-select a theme from the bucket and create their own story line to match the theme selected in order to demonstrate understanding for the you do portion of the lesson extremely effective when presented in this manner	0
structured note for a long walk to water evidence based short response question for the el module novel a long walk to water	0
how to write an essay powerpoint on how to write an essay	0
classroom game on hominid five game on hominid that teacher can use in the classroom to summarize the key feature on the main hominid from australopithecus to homo sapiens sapient these game we are developed for 12 year old student attending a bilingual programme in english that s why they focus on language structure a well a on the content of the subject according to content and language integrated learning clil methodology student can review their knowledge on hominid while practicing reading listening writing and speaking in english my student really had fun i hope yours will too	0
depth of field example demonstrates various example of depth of field by moving sphere	0
archeology for kid do you like to dig in the dirt find thing that are lost put piece together figure out story from clue learn about the past these are all thing archaeologist do maybe you are one too archeology is ton of dirt-digging story-telling mystery-solving fun like you many archaeologist caught the archeology bug a kid get started by looking through our site an adult can help you to find a site or a museum to visit dig in	0
cell organization cloze procedure time saver this is a close procedure activity on cell organization which is very easily modified and adaptable it is aligned to ng and very well-organized and ready to use this activity is good for limited technology and all inclusive saving time for that busy teacher a simple close passage worksheet on cell organization that is the arrangement of cell into tissue greater than organ greater than system greater than organism answer included on the second page of the document ms-ls 1 -3 from molecule to organism structure and process of interacting subsystem composed of group of cell [ clarification statement emphasis is on the conceptual understanding that cell form tissue and tissue form organ specialized for particular body function m structure function and information processing provide evidence that living thing are made of cell either one cell or many different number and type of cell emphasis is on the conceptual understanding that cell form tissue and tissue form organ specialized for particular body function ms-ls 1 from molecule to organism structure and process provide evidence that living thing are made of cell either one cell or many different number and type of cell emphasis is on the conceptual understanding that cell form tissue and tissue form organ specialized for particular body function hs-ls 1 -4 from molecule to organism structure and process in multicellular organism individual cell grow and then divide via a process called mitosis thereby allowing the and maintain a complex organism composed of system of tissue and organ that work together to meet the need of the whole organism h inheritance and variation of trait l 1 a structure and function all cell contain genetic information in the form of dna molecule gene are and maintain a complex organism composed of system of tissue and organ that work together to meet the need of the whole organism hs-ls 1 from molecule to organism structure and process function of life through system of specialized cell [ assessment boundary assessment doe not include identification and maintain a complex organism composed of system of tissue and organ that work together to meet the need of the whole organism	0
refocused advertisement project i use this project to have student create a multimedia advertisement to sell a video game system with a slight twist the system ha to be sold to their parent or somebody who would not normally purchase this type of system this give me an opportunity for student to think of another person perspective on something that they love and to better understand how advertising target certain demographic group with the same product feel free to contact me for a grading rubric for this project	0
active and passive voice identify verb in a variety of context analyse verb to determine whether construction rely on active or passive voice draw conclusion about how to match active and passive voice to their writing situation choose verb active or passive appropriate for the audience and purpose of their writing	0
property and copywrite a presentation on the term property and copy writing	0
jazz and blue powerpoint presentation jazz and blue powerpoint presentation	0
charged word and revolutionary writer this handout guide student through reading and comparing the declaration of independence and the crisis by thomas paine student define academic vocabulary including connotation and denotation and then they examine both text use of charged word and persuasive technique it even includes an extension activity that student can complete a homework this is a pdf version but it includes the link to the digital google doc version that you can edit to fit the need of your class	0
reading so a summary opinion support this is a simple way to both verify home reading and integrate reading and writing skill student log their reading time and page they summarize their reading create an opinion about something relating to the text and support their opinion with personal knowledge and or or evidence from the text	0
origami shape animal in origami shape student use real origami instruction for their favorite animal to practice comparing different 2d shape when they finish they can repeat the activity using a different type of origami animal with different shape this performance task ha 2 different edition for a dog and a fox	0
inequality an intro to why we shade the graph in this short inquiry activity student will create simple graph based on a description of the height of two people jack and jill one will lead to a line and one will lead to a shaded portion of the graph this is a quick lesson i use to introduce two-variable inequality and how they look on a graph i try to make the idea simple so student get the concept you will receive a pdf of the student sheet and a key with note for you this work best if you have a smart board and can draw on the pdf but you could also draw it on a white board cc math content hsa rei d 12 graph the solution to a linear inequality in two variable a a half-plane excluding the boundary in the case of a strict inequality and graph the solution set to a system of linear inequality in two variable a the intersection of the corresponding half-planes	0
documenting architectural heritage global oneness project student view a photo essay still life from a vanishing city by elizabeth rush which document the living quarter inside abandoned colonial building in yangon myanmar in this lesson student learn more about the city of yangon and reflect how building can reflect the history where they live student view the photo essay in pair or group of three and examine the composition of the photograph a well a engage in a group dialogue and discus the theme of cultural architecture and the effect of development reflective writing prompt are also included to demonstrate student understanding of the story access the photo essay at	0
basic expository essay organizational guidlines this document wa created for beginning and struggling writer to use in preparation for texas standardized test called the staar test but it would be valuable to any writing teacher while no one want to teach formulaic writing some student need a place to begin before they try out variation this simple set of note in dyslexie font give student a toe hold into writing structure so they can develop the confidence needed to expand their skill	0
magnet station a set of station designed to deepen understanding of magnet standard at a third grade level	0
contrasting modal in speaking and writing modal 1 one point grammar lesson 2 6 12 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
problem and solution information text recall information text type break down the feature of problem and solution information text type write a problem and solution information text on a given or chosen topic	0
the european union an interactive resource an introductory website to the european union from the post-ii world war context to 2014 with informational text regarding a complex contemporary issue student will interact with text and interactive vocabulary and comprehension practice to ensure connection to the text and to encourage meta cognition and understanding this is developed for an english a foreign language course and there are a few minor instruction in italian that will not disturb a the game are intuitive and mostly in english this is an exceptional resource for student regardless of their level in english language	0
magnetic field question sheet this is a question sheet for a lesson introducing magnetic field there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a presentation and edmodo quiz sheet that go with this it is aimed at 11-12 year old and requires access to bar magnet and steel pin	0
primary and secondary resource a powerpoint covering the process of studying history	0
rotate and revolve this powerpoint describes the difference between rotation and revolution	0
hotspot case study california this video showcase a biodiversity potshot area found in california to learn more about this course and the california academy of science please visit	0
who is watching ela in who is watching student use real information about their favorite movie series to practice opinion writing a movie marketer they have to read opinion text and interpret information in a chart in order to decide which movie should be re-released they then structure their own opinion and conduct a focus group discussion to get other opinion before writing a report to movie executive the task end with the opportunity to develop opinion writing in several different way this performance task ha edition for 21 different movie series including harry potter shrek and transformer	0
reduce stress in your classroom for deeper learning this video demonstrates how within the constraint of time and space teacher can fit more into each school period while at the same time create a le stressful le frenetic environment watch a teacher in real high school classroom create environment conducive to developing thinking and critical skill	0
positive and negative statement with be plus adjective the verb be one point grammar lesson 1 4 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
blank graph this is a sheet of 8 blank graph with x-axis labeled 1 3 5 and y-axis labeled 1 3 5 7 9 these can be used by student to graph equation or to create a line and then write the correct equation	0
structure of living being diagram edmodo spotlight structure of living being diagram diagram reflecting the level of cellular organization in living multicellular being such a people this structure start from the cell which is grouped into tissue organ are composed of various tissue and they form system ng alignment ms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
sled dog the call of the wild this 2-3 day performance task unit explores the characteristic of the sled dog found in jack london novel the call of the wild student are presented with characteristic of sled dog and will undergo research that will better help them understand and prepare to read the call of the wild category student will research include origin and history life span weight health concern and color we highly recommend using animal planet dog 101 found on youtube a a secondary source for student research anchor standard english language art standard » reading literature »	0
