text	subject_id
multiple representation of place value in this resource student will be asked to represent a three digit number using a place value chart model expanded form and word	0
other us of to infinitive gerund and to infinitive one point grammar lesson 3 11 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
i am very real by kurt vonnegut when a north dakota school board burned copy of slaughterhouse five vonnegut responded with this letter arguing against censorship	0
general chemistry and ap chemistry wonderful resource for general chemistry and ap chemistry there are several link on the opening page that will take you to various item such a problem solving demonstration explanation and movie clip a well a note with embedded practice problem and solution the site can be a life saver for student or chemistry teacher who need more material	0
negative statement with the simple present simple present one point grammar lesson 1 3 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
strategy for factoring quadratic equation factoring quadratic equation is a key skill to master in order to both succeed in the base level college course a well a proceeding into higher level math this powerpoint walk through a proven process of factoring quadratic equation using a mnemonic mfsd math fella save the day to help student remember the order and step in the process	0
great plant escape web interactive game all about plant broken into seven section	0
fraction or proportion kahoot kahoot game with a cake theme on fraction and proportion for 6th grade math	0
adjective introduction to part of speech one point grammar lesson 1 1 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
english vocabulary identify fruit and vegetable crossword this crossword is about identifying fruit and vegetable based on picture clue answer are included	0
the rise of islam power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the rise of islam this presentation is designed to give them an overview of the development of the islamic religion student will be shown map animation and description of some of the major event surrounding the rise of islam the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event of the cold war at le than $ 5 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include geography of arabia bedouin culture and pre-islamic arab religion crossroad of trade life of muhammad basic principle of islam included in the presentation package keynote presentation power point presentation text edit file of the and presenter note the package is a digital download zip file of these three item go here to learn more	0
hunger game theme ser and adjective spanish lesson for interactive notebook this 2-hour lesson on tier and adjective agreement us student interactive notebook a well a fun game and activity to learn about and then practice with the content using hunger game character	0
muscle of face neck and scalp word search muscle of face neck and scalp word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	0
teen volunteering qualify for college scholarship and earn award lion heart is a national non-profit community service organization for teen volunteering in 6th through 12th grade each group elect their own officer lead their own meeting and decides together how to serve the community parent involvement is encouraged but not required this is not a fund-raising organization lion heart can easily start a new group anywhere experience working with a team of your peer select your own charity to volunteer with connect with others to make a difference focus on serving the community no fund raising gain leadership training and experience earn college resume credit qualify for college scholarship and earn award	0
blog a portfolio a blog is a wonderful idea for a collection of student work it give the chance to share what they have accomplished massively	0
exploring temperature change weaving math and science em unit 9 in conjunction with temperature change science unit	0
snapshot lead for personal narrative snapshot lead for personal narrative	0
musée ed beau art this is a worksheet for the poem analysis of the mu and acute e ed beau art by w h auden the sheet inclueds the poem with numbered line and a series of question for the analysis	0
holiday poem generator this is a simple and fun computer activity for the holiday student answer question about a holiday and the computer generates a poem student then embellish the poem font and add clip art	0
slicing and dicing food in slicing and dicing student use pizza and cake from their favorite food shop to partition circular and rectangular shape into third and fourth when they finish they can repeat this activity for a different food shop to practice partitioning this essential ha different edition for 8 popular food chain including ben and jerry pizza hut and mr field	0
big top behavior clip chart circus theme 11 page this fun circus themed behavior chart fit in well with the green yellow red behavior system used in many school yet provides positive recognition for student who go above and beyond perfect for your themed classroom purple super student pink way to go blue excellent effort green ready to learn yellow make better choice orange teacher choice red parent contact file also includes a matching header a clip chart color code letter for parent and two behavior chart choice for student agenda or folder to communicate behavior with parent if you need custom color or wording contact me and i will customize it for you at no additional charge overthrown looking for a different theme be sure to check out the other themed behavior clip chart in my store	0
voicethread project spanish 2 or 3 level theme que harem para marjoram el undo this voicethread project follows the theme found in realidades 2 for spanish 2 or 3 level	0
teachme math missile the math war have begun answer math question correctly to launch missile and destroy those alien invader math missile is a fun way to practice and reinforce math concept with over 200 different way to practice math using question that are fully aligned with common core state standard a great game to engage student that normally do not like to practice math you will love the result when you see them answering 100 of question without them even realizing it	0
spanish word activity i created these activity for first grade spanish learner	0
civil war trivia game fun stuff have fun playing a civil war trivia game in your class this game cover general battle fun fact and other civil war related question you can also edit question if you want to change a question to meet what your class is studying	0
backyard makeover ela in backyard makeover student use home improvement to practice informational reading and writing a designer on a backyard makeover show they have to analyze the request from their contestant and their own plan before meeting with the contestant face to face they then write a letter to the contestant explaining their plan for their backyard the task end with the opportunity to develop informational writing in several way	0
riddle time the riddle activity is appropriate for child to read and attempt to solve it can aid in the development of problem solving skill and an understanding of language the riddle activity is arranged in the form of a game which make it suitable for kid teen and grown-up child a well	0
letter mm mini-file folder word wall activity pack try the full letter aa resource for free here your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter mm mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource	0
measurement tool foldable this foldable help student understand the difference between the measurement tool of a ruler yardstick and tape measurer by creating a foldable student then take a tour of their school and decide the best measurement tool to measure object they encounter	0
why most educator use edmodo video presentation about why most educator use edmodo	0
shakespeare world project outline teaching shakespeare for the first time this project outline will immediately hook your student interest encourage student to learn about shakespeare world and work and share their learning with an on line audience through a 3-4 week hands-on project based learning project student will use this open-ended project to develop their understanding of shakespeare theater the elizabethan world and the main feature of his play this project is perfect for home schoolers and provides teacher with inspiration for creating or collecting a range of supporting resource the project is suitable for ela class with a focus on literature a well a developing important ict skill	0
creative problem solving this presentation deal directly with your ability for creativity which is a critical skill in any field it focus on divergent thinking the ability to develop multiple idea and concept to solve problem	0
verba español verba is the new language learning card game developed by the pericles group the concept is incredibly simple -- one player acting a a judge draw a random card containing a fill in the blank sentence in the target language and the other player play a card containing a noun from their hand the player who ha played the sentence card then chooses the best card played and that player score a point play continues with that player a the new judge all verba player benefit from seeing high frequency word with many repetition in a context that foster authentic learning and comprehensible input informed by best practice in second language acquisition a with all of the pericles group educational game the play objective and the learning objective are one in the same player win by making comprehensible sentence scaffolded by the card the image and the helpful hint included on the sentence card we always want to ensure that the learner are seeing correct form and those form are continually reinforced by the mechanic core set includes 50 sentence card and 146 noun card designed for the novice learner learn more at	0
slavery project lesson 2 life in africa before slavery	0
subtracting polynomial learn to subtract polynomial vertically and horizontally this resource is from ck-12 library	0
link engineering linking k 1 2 to expertise and content the linkengineering website is an on line community of educator interested in providing meaningful engineering experience to prek-12 student of all ability linkengineering is a community of educator working with prek-12 student in classroom or other setting this includes but is not limited to teacher teacher educator and administrator the site allows member to connect with each other and engineering education expert linkengineering is a resource website that provides example of engineering in educational setting it also provides background information on engineering and engineering design	0
atom this lesson lead student in guided inquiry they discover the part of an atom and learn that the number of proton dictate the atomic number on the periodic table	0
ch 5 colonial life on the eve of revolution this collection of advanced placement united state history apush resource is derived from the american pageant ed 16 i teach in an urban environment and to a population that includes student with limited academic vocabulary the resource in this collection are geared toward providing access to apush material for student who need additional accommodation and modification to ensure comprehension and application included are vocabulary and key term list identification review question activity and suggested reading for each chapter	0
teen volunteering serving the community lion heart is a national non-profit community service organization for teen volunteering in 6th through 12th grade each group elect their own officer lead their own meeting and decides together how to serve the community parent involvement is encouraged but not required this is not a fund-raising organization lion heart can easily start a new group anywhere experience working with a team of your peer select your own charity to volunteer with connect with others to make a difference focus on serving the community no fund raising gain leadership training and experience earn college resume credit qualify for college scholarship and earn award	0
listening worksheet this worksheet not only focus student learning when listening to an example piece of music but also make administrator happy because we are supporting the writing goal of the school	0
bill of right 3 different lesson this packet ha 3 different lesson about the bill of right one lesson ha student look at different scenario like when a cop want to search you house the student will then determine what protection they have based on the bill of right another lesson look at the meaning of the different bill of right the third lesson ha student draw a picture for each of the bill of right and then answer a few question student-staff b-ball game	0
7 intro to problem solving video 7 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	0
ozymandias worksheet student will analyze percy bysshe shelley poem ozymandias this worksheet also help student understand the idea of hubris and serf to bridge to chinua achebe thing fall apart	0
intr to mole calculation an introduction for selig student to mole calculation	0
mission impossible-the cold war activity to introduce cold war term to student through student pair creating political cartoon	0
discovery education resource this ha excellent video on a wide range on science topic you could use this for almost every lesson to enrich your curriculum	0
magnet vocabulary card magnet vocabulary card this file includes vocabulary word based on a 2nd grade science curriculum each vocabulary word ha a picture representation and a definition intentional instruction of vocabulary item is necessary for specific subject repetition and multiple exposure to vocabulary item are important	0
investigating ohm law stretch and challenge sheet a google doc extension sheet to allow student to investigate ohm law you will also need variable resistor multimeter and connecting wire there are instruction sheet to go with this a well a a slide google show aimed at 12-13 year old and successfully trialled	0
connective explore the usage of connective identify the connective used demonstrate the usage of connective	0
a long walk to water structured note chapter 7-9 evidence based writing for the el module a long walk to water student will write a gist statement on chapter 4-6 answer 3 text-based question use the focus question graphic organizer to answer a focus question that requires direct evidence from the text	0
slavery wordmat slavery project literacy tool	0
mastering meaningful sentence a vocabulary lesson the mastering meaningful sentence lesson plan is more than just a simple vocabulary lesson instead is it a dynamic learning experience that engages student not in just memorizing definition but it establishing meaning using vocabulary in context and developing their writing skill in this lesson student learn that meaningful sentence are sentence that tell the reader something about a word and show that the writer understands the meaning of the word a meaningful sentence utilizes context clue to help the reader student will learn about type of context clue and crafting meaningful sentence in this multiple part lesson that includes the use of technology this lesson plan contains an anticipatory set where student explore how they best learn new vocabulary word through a quick write then student are introduced to writing meaningful sentence using the included google presentation a link to make a copy of the google presentation is provided so you can edit and modify to fit your class a pdf of teacher note for delivering the presentation is provided a well a two different handout to help student practice and then create their own meaningful sentence the lesson close with a quick activity on edmodo that allows student to share a meaningful sentence with their small group by teaching student how to craft meaningful sentence out of unknown vocabulary word you can not only improve their vocabulary but increase their use of new word in their writing this lesson can be modified to be used throughout the year for any type of vocabulary study i have had student choose their own unknown word from work of literature and create meaningful sentence and i have also assigned them word i want them to learn either way i have found this to be a great vocabulary activity to increase student engagement and learning	0
fraction decimal percent word search this is a one page work sheet student convert fraction decimal and percent to word and then find in word search	0
the hour of code change the world hour of code 2015 computer science is a foundational field that open door for all boy and girl starring sheryl sandberg jasmine lawrence karlie kloss may-li khoe mia epner alice steinglass jess lee jessica alba paola mejía minaya malala yousafzai and susan wojcicki start learning at stay in touch with u on twitter on facebook on instagram on tumblr on linkedin on google plus	1
reading website for elementary student this site will provide you with ten quality website to use for your student during center instructional time or to send home for additional help compiled by raki rad resource	0
reading writing workshop starter bundle available on tpt this resource is thorough and well organized everything one need to set up a reader and writer workshop for middle school but useful for other grade too	0
self-assessment scale for student reflection chili pepper this fun self-assessment scale with chili pepper is a great way for student to reflect and self-evaluate how they are doing in their own learning how can i use it -attach to any lesson on activity-laminate and add to student desk for a quick check-in with this activity student will be able to -easily self-reflect on their learning-think about what they need to move to the next level of comprehension includes -1 page of content-detailed instruction and idea for use-self-assessment scale	0
water work state in water work student use real data on the water usage in their state to practice comparing day month and year in function table and multiplying and dividing with multi-digit number a environmental engineer they have to analyze water usage in different industry and look at how they can set target to reduce water use this performance task ha different edition for 50 you s state which if you did not know include hawaii new jersey north carolina and montana	0
mind your own beeswax bee have this sting for hexagon let u find out why using the driving question why hexagon student use many topic of mathematics to examine the fascinating bee hive student can expect discussing angle area perimeter volume a well a linear and quadratic pattern bee have a sting for hexagon let s find out why mathematical domain expression and equation function geometry standard grade level 7 8 9 10 11 12 7 g b 4 7 g b 6 8 ee c 8 8 f b 4 hsa-ced a 1 hsa-ced a 3 hsf-bf a 1a topic perimeter area pattern quadratic system of equation prime number square number triangular number grade level s 7 8 9 10 11 12 duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation excel spreadsheet pdf activity	0
cumulative sentence define cumulative sentence identify the main clause in a cumulative sentence use cumulative sentence in writing to take the reader by surprise	0
valentine day candy heart investigation this is a fun estimation fraction and graphing activity that can be used with candy heart for valentine day or modified to fit any holiday or season	0
africa abc book while learning about africa student create an abc book to highlight their learning	0
newsela student can sign up for free and read current event story and take a short quiz to build their reading skill they can also take a 4 question quiz based on common core standard to test their comprehension teacher are able to set up classroom and assign article the article can be printed for differentiation the resource can assign article according to lexile reading score	0
sergej jesenjin famous russian poet	0
roman empire unit student note packet 5 powerpoint presentation and answer key do you need a step-by-step unit to teach about the roman empire this product ha everything you need student note packet 5 powerpoint presentation that go along with student note and an answer key feel confident teaching this unit with this incredible package deal the 15-page roman empire student note packet and answer key is aligned to the standard for 7th grade world geography and includes class work homework a study guide and a test for this unit student complete a page of note for each standard each day in class and respond in writing using note on a log each night the 5 multi-slide powerpoint presentation include roman contribution the rise and fall of the roman empire weakness and fall of the roman empire the byzantine empire the byzantine church eastern orthodox v roman catholic church enjoy	0
renaissance humanism in this video i describe the intellectual movement of humanism and profile four major figure of the movement petrarch lorenzo valla marsilio ficino and pico della mirandola visit my youtube page for more video my website ha great resource for history and government class	0
word problem lesson 3 subtraction this screen cast model how to use critical thinking and analyzing skill to solve a word problem using subtraction	0
byte me if you hang in there a bit we promise this lesson will make you gig-gel student will look at the amount of storage their electronic device ha they will use unit rate unit conversion and look into non-linear function mathematical domain ratio and proportional relationship measurement and data standard grade level 5-9 6 rp a 2 5 md a 1 hss-id a 1 8 f b 5 hsa-rei 6 topic rate unit rate non linear function unit conversion box and whisker plot box plot grade level s 5 6 7 8 9 duration 3-5 day resource lesson plan individual powerpoint presentation pdf activity	0
echo early childhood hand on science explore the resource for e c h o s of this great program that teach science to our youngest learner	0
pb student reporting lab worksheet this is all of the worksheet that accompany the curriculum	0
equation of parallel and perpendicular line algebra 1 practice problem for writing equation of parallel and perpendicular line	0
edmodo for digital educator this is an info graphic of my edmodo implementation in the classroom an excellent guide in designing professional development training	0
an offbeat classical dancer the life story of a fantastic classical dancer whose grit and determination help her thrive in a world reserved to white swan	0
smithsonian tween tribune online article and news by exile level	0
touchdevelop challenge introduction to programming with microsoft touchdevelop lesson plan resource tutorial rubriks and 15 week scheme of work	1
card-tame™ dawn of the republic u history the idea of card-tame is simple player must learn about the people and place on the card in order to participate in and win epic battle of wit and rhetoric about for example whether cicero or augustus contributed more to the growth of civilization player have two minute to provide the most compelling argument a to why their chosen card win a controversy selected by a d 2 0 roll from a list provided with the game i must study politics and war that my son may have liberty to study mathematics and philosophy john adam which wa more important for developing the national identity valley forge or the constitution step back to the foundation of the united state with card-tame dawn of the republic 4 full color card learn more at	0
compound or complex sentence i came across an excellent powerpoint presentation that teach both compound and complex sentence using the simpson cartoon character with visuals all of my middle school student both gen ed and esl find this extremely helpful	0
literature circle template using depth and complexity this is a template for literature circle discussion and analyzing literature the question set are based on depth and complexity and can be altered to fit your need	0
write about your favorite season assessment in spanish for second grade	0
website full of free printable resource for your esl lesson this website is full of printable and editable word document resource flashcard board game and activity for your esl or efl or eal class ranging from k to 10	0
early north american explorer wanted poster student will research an early north american explorer in order to create a wanted poster for their chosen explorer you will need to click on the title of the project make a copy of the google doc and share with your student student can then access the resource website google drawing template etc in order to complete the assignment a always please check link to make sure your student can access them also once you make a copy you can make any necessary change to tailor the activity for your student	0
comparing equation of parallel and perpendicular line suppose there we are two line one passing through the point 1 2 and 3 5 and the other passing through the point 0 2 and 7 0 how could you determine if the two line are parallel or perpendicular after completing this concept you will be able to make such a determination this resource is from the ck-12 library	0
using the present perfect and past perfect in writing present perfect and past perfect one point grammar lesson 2 8 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
character junior school poster describing character 21st century skill	0
wwii the allied victory 1941-45 power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the allied victory in world war 2 this presentation is designed to give them an overview of the event leading up to the allied victory during world war ii student will be shown map animation and description of some of the major event leading to the ally winning the second world war the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event of world war ii at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include north africa the eastern front invasion of italy the allied home front d-day battle of the bulge the pacific theater the atomic bomb number of slide 38 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item we have a number of powerpoints related to world war 2 these unit are proven to engage student in a way that text book and documentary can not hundred of teacher are using these lesson plan to bring history to life for student it is a unit you will use year after year source mcdougal littel world history pattern of interaction the world at war world war ii chapter 32 section 4 the allied victory go here to learn more	0
perfect cap ml in perfect cap ml student use data of baseball cap to practice calculating circumference and arc length determining a central angle using the law of cosine and determining the length of an arc given it chord and radius a fashion designer for new era they must develop a new line of hat for professional soccer team this performance task ha edition for 16 different ml team including chicago fire dc united houston dynamo	0
pb student reporting lab curriculum pb student reporting lab student journalism curriculum	0
electromagnetic wave summary a list to be copied and pasted into the puzzle maker website link also shared this then produce a summary crossword of the em spectrum and it us	0
sibenik croatia presenting sibenik a tourist attraction	0
the benefit of good posture ted talk video	0
february art challenge art sketchbook or journal are always a challenge so i created a sheet of challenge for each month at the beginning of the month i give the student a handout and then they have 20 day to finish 15 challenge inspired by michelle osborne	0
homeostasis bundle power point worksheet chart and problem set homeostasis bundle go over negative and positive feedback example such a blood sugar body temperature stress labor and delivery and blood clotting are covered a printable chart and answer key is included there is also a 10 question problem set you can use a a quiz with answer great for any state texas biology teks 11 science concept the student know that biological system work to achieve and maintain balance the student is expected to a describe the role of internal feedback mechanism in the maintenance of homeostasis b investigate and analyze how organism population and community respond to external factor new generation science standard hs-ls 1 -3 plan and conduct an investigation to provide evidence that feedback mechanism maintain homeostasis [ clarification statement example of investigation could include heart rate response to exercise stomach response to moisture and temperature and root development in response to water level ] [ assessment boundary assessment doe not include the cellular process involved in the feedback mechanism ]	0
book that grow free teacher guide and book library the book that grow library contains a mix of classic fiction primary source document myth and folktale biography original science and history book book are accompanied with free teacher guide which give teacher background and teaching tip for each piece	0
no blood or no bandage sign can i get a bandaid tired of student asking for bandage who really do not need one this sign is all you need keep your bandage in an accessible place in your classroom and post this sign to prevent flippant bandaid consumption this sign is not messing around no blood no bandage	0
proper noun and common noun noun and article one point grammar lesson 2 3 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
prezi-mrs lazarus gcse this is a prezi i did for gcse lit on duffy poem mr lazarus	0
trigonometry parent function graphic organizer three graphic organizer for the trigonometric function sine cosine tangent the graphic organizer include domain range continuity symmetry local maxim and minim period asymptote interval of increase and decrease x and y intercept a table of important point and a graph student can fill them the graphic organizer in or a typed answer key version is included a well these are great to give to student each time a new function is introduced a perfect size for an interactive notebook	0
swimming with shark in swimming with shark student use data from shark tank to practice identifying function a linear or nonlinear and constructing and interpreting two way table a a television producer they must analyze a successful deal a part of a segment to educate entrepreneur this performance task ha edition for 8 deal made on shark tank including scrub daddy aquavault and chill soda	0
poster map and task card for the metro or subway spanish travel lesson for inb this 5-hour lesson and map activity us poster vocabulary for interactive notebook and map with task card to teach student how to use the metro or subway how can i use it to teach new learner about basic direction to integrate culture and travel into an already existing unit a a learning station or learning center a an interactive activity to get some writing and speaking practice who is it for spanish or french or esl or ell or eld student at level novice and higher student in grade 6- 12 at the end of the lesson student will be able to behave on the metro according to common rule of etiquette follow written or oral metro direction give written or oral metro direction use a subway map to navigate from one place to another in a new city includes 18 page of content content list and detailed lesson plan and instruction for use poster or handout of tip and trick for using the metro cheat sheet of metro tip and trick for interactive notebook vocabulary and pocket for interactive notebook map of mexico metro with 12 corresponding task card map of barcelona metro with 12 corresponding task card	0
practice shading blending hatching crosshatching stippling	0
project based learning human body 2 0 how would scientist go about redesigning the human creature in order to get the most efficiency out of him in order to answer this question you will navigate through different body system to understand fully how the human body work once you have studied the human body and acquired enough xp you will be placed in group of scientist tasked with redesigning one body system and submit a redesign brief the team s that successfully convinces the panel that their redesign is worthy will gain fame and fortune by being posted on the exemplary project site this experience allows student to engage in the scientific process analysis of informational text and collaboration and communication of their research and finding want to know more check out my blog	0
english learner food and clothes vocabulary contains two activity for interactive notebook pupil get to cut the food image and place them in the fridge pupil get to cut the clothes and place them in the closet ideal for student that learn english a a second language	0
interactive biology notebook unit classification moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit classification introduction to classification microbiology kingdom what is included unit vocabulary introduction to classification powerpoint fill in note dichotameous key and cladogram practice microbiology powerpoint fill in note and diagram kingdom powerpoint fill in note and diagram	0
