text	subject_id
java level 6 covered the theory now practice the coding java level 6	0
my weather foreca in this lesson on weather student get an opportunity to do research work collect and gather information create a weather forecast create a presentation and make prediction student will learn vocabulary about weather and clothes and use of future tense with the help of the science teacher student might work also on the scientific aspect of temperature humidity wind and precipitation	0
checking solution of linear inequality in standard form this is a one-sided document with 3 inequality all written in standard form the student is given 9 point to check in each inequality they show their work and then decide whether the point is yes or is not no a solution for each inequality an example is provided for the student so that they can see what their work should look like key included all of my product are color-coded and sorted by topic to find more product on inequality please return to my store and look for the lime green background or choose the inequality category on the left-hand side	1
adobe illustrator obey potrait part 2 of 2 for art teacher or digital photography enthusiast this screen cast show how to create an obey style portrait using adobe illustrator part 2 of a 2 part series this video show clear and concise instruction of how to change the image a well a other tip and trick	0
compare the season tv station in compare the season student use real data on tv show on their favorite station to practice comparing number to 10 when they finish they can repeat the activity using a different station and different number this essential ha different edition for 6 tv network including nick jr pb kid cartoon network and disney xd	1
simulation game team sample 1 the simulation game draw inspiration from sid meier civilization® beyond earth using text and image content for educational purpose only it represents a council of human that are to decide the future of the colony on a new planet	0
holocaust resource collection the holocaust including the breakdown of democracy in germany and the step leading to the nazi organized murder of six million jew and million of other innocent victim form the core case study of facing history and ourselves facing history classroom help student understand that history is not inevitable and that the choice of ordinary citizen shape our life and the life of those around u we are committed to helping student around the world understand this history in order to develop their skill of ethical reasoning critical thinking tolerance and empathy	0
strong certainty about the present modal 2 one point grammar lesson 2 9 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
a or an presentation to help teach about the article	0
head or tail math game head or tail money counting or comparing game essential understanding for student all student should understand how to count and compare a collection of coin and one-dollar bill whose total value is $ 2 00 or le essential knowledge skill or process the student will use problem solving mathematical communication mathematical reasoning connection and representation to determine the value of a collection of coin and one-dollar bill whose total value is $ 2 00 or le compare the value of two set of coin and one-dollar bill each set having a total value of $ 2 00 or le using the term greater than le than or equal to use the cent ¢ and dollar $ symbol and decimal point to write a value of money which is $ 2 00 or le how to play item needed coin container optional item cookie sheet dry erase board marker place coin into a container i use icing container dump content of container onto cookie sheet this keep coin from falling off of the desk one player will count all of the coin that land on head the other will count all of the coin that land on tail student will compare value the player with the highest dollar amount win that round you can change to least amount win i have student write the value on a dry erase board and put the greater than le than equal to sign in you can differentiate game for student by placing fewer or more coin in the container	1
four season tree wax resist project fun awesome educational this is a great ppt step-by-step tutorial explaining the four season tree wax resist project which is very easily modified and adaptable this ppt is all inclusive saving time for that busy teacher this is a guided step by step art lesson for teacher to use a a beautiful wax-resist project it support science lesson about the season of the year by giving a visual representation of each season on one art piece student have to connect the color associated with each season a they create their 4 tree it lends itself well to class discussion the lesson is very achievable for student in kindergarten to grade 2 and ha always been a favorite of both child and their parent	0
voicethread project spanish 2 level theme un event especial this voicethread projec us the theme found in realidades 2 for spanish 2 level student	0
the outsider complete structured note packet this is a complete structured note unit to accompany the novel the outsider included is the explanation sheet gist or summary statement for each chapter pertinent vocabulary that student will use context clue to explain and a focus question that requires direct evidence from the book to answer student can use the evidence gatherer that is free under my resource to help student gather their evidence and make inference or something of their own this style of note really helped my student to improve their short response evidence based writing skill	0
adjective with est and most adjective one point grammar lesson 1 9 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
german vocabulary family relationship crossword this family tree crossword on family and relationship die familie ind beziehungen is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german word after solving the relationship based on the given family tree answer are included download and have fun	0
number sentence few example about number sentence	1
structure of living being diagram edmodo spotlight structure of living being diagram diagram reflecting the level of cellular organization in living multicellular being such a people this structure start from the cell which is grouped into tissue organ are composed of various tissue and they form system ng alignment ms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
ted talk what make a hero a great ted talk that go through the aspect that make a hero and compare the hero journey to the hunger game and harry potter	0
water lesson plan how to take care of water from home	0
personification powerpoint example and practice 12 slide with pictorial example of personification each slide includes literal and figurative meaning of a phrase a well a picture prompt and sentence starter for student practice	0
backyard makeover ela in backyard makeover student use home improvement to practice informational reading and writing a designer on a backyard makeover show they have to analyze the request from their contestant and their own plan before meeting with the contestant face to face they then write a letter to the contestant explaining their plan for their backyard the task end with the opportunity to develop informational writing in several way	0
using gerund and to infinitive in speaking gerund and to infinitive one point grammar lesson 2 7 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
conditional adverb clause real conditionals adverb clause one point grammar lesson 3 6 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the future with will future form one point grammar lesson 2 5 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
polygon presentation about polygon pl	1
interactive google form guide learn how to create your own google form with this interactive google form guide are you a teacher in a gafe google apps for education school would you like to teach student how to create their own google form for multiple purpose this resource will provide you with the link to my google form thinglink channel containing interactive guide in a sideshow format step-by-step guidance to become more familiar with the google form interface and feature instruction for adding theme question type sample question and help text instruction for editing question adding custom navigation based on user response adding image video and more additional information regarding add-on tool to increase productivity and form management aligned to meet iste standard teacher and student creativity and innovation research and information fluency communication and collaboration critical thinking problem-solving and decision-making facilitation and inspiration of student learning and creativity design and develop digital-age learning experience and assessment model digital-age work and learning engage in professional growth and leadership for more technology guide and additional technology resource check out my other resource on spotlight tag google form	0
cell memory game color this 85-page resource contains color copy version the cell memory game focused on cell direction student need to match the picture and word with the definition this is an excellent pap or ap biology activity a well content this resource includes cell organelle state of osmosis four neurotic kingdom two proteolytic kingdom and specialized cell are covered there are 42 pair for a total of 84 card you can make smaller game to best suit your class need aligned to ng for grade 9-12 this resource could also be used to make flashcard for studying before a test the card are square and saved a a pdf by adjusting your page count per printed page you can adjust the size of your card i suggest laminating them and keeping them year after year i use one set per lab table so i printed 7 set you can have the student compete within a single table or between group below are the pair in the memory game general animal cell general plant cell general fungus cell general protist cell glenna nucleus rough endoplasmic reticulum smooth endoplasmic reticulum lysosome peroxisome ribosome golgi apparatus flagellum cilium microvilli special animal cell 4 pair animal and plant osmosis cell 6 pair special plant cell 3 pair special fungus cell 2 pair special protist cell 3 pair prokaryote 2 pair sex cell endocytosis and cytosine all artwork is hand drawn by me and available in color or black and white in a separate listing i have a black and white cell memory game available on spotlight this resource can also be found on teacherspayteachers	0
oreo stuffiness math activity which oreo ha the greatest ratio of stuff student begin by working with the weight of just the oreo wafer and the total weight of an oreo cookie in order to determine the weight of the oreo stud the unknown is the double stuf actually double the studf then student repeat the process with data from the new oreo thin how study is the new oreo thin student consider the ratio of stud to wafer in the original oreo double stuff triple stuf and oreo thin and rank the four from least to greatest in ratio of studiness the last part of this activity is to look at a long extinct oreo cookie called the big stuf show the video attached to your class when you get to those last question note the website link resource includes two video a description of the math activity and the activity in pdf form the activity oreo-cookie pdf cc 6 rp a 3 7 ee b 3 7 rp a 3 hsm hsf if hs id a mp 6 mp 8 brought to you by yummymath com and dan anderson	1
eat up fast food restaurant in eat up student use real data from popular restaurant to practice adding and subtracting within 1000 and solving multi step word problem with and without fraction a pediatric nutritionist they have to determine the healthiest option based on the menu this performance task ha different edition for 8 fast food restaurant including mcdonald taco bell and burger king	1
time capsule in time capsule student use their favorite place or event to practice composing narrative piece when they finish they can repeat the activity using a different place or event this essential ha edition for 8 different place and event including birthday party school and halloween	0
long division lesson 1 this lesson explains how to solve a long division problem one digit by three digit	1
punctuation puck ela hockey team in punctuation puck student use their favorite hockey team to practice recognizing and naming end punctuation they add the correct end punctuation to given sentence about their hockey team and write their own sentence when they finish they can repeat the activity using a different team this essential ha different edition for all 30 nhl team	0
dialogue rule writing a narrative use this two-page worksheet to teach the main rule of writing dialogue in a story each rule ha example then at the end student practice writing their own conversation using correct dialogue includes student example written conversation using correct dialogue student can write a conversation on their own to a friend family member celebrity cartoon character etc or student can share a google doc and collaborate by writing a conversation together this wa so much fun for my student	0
resource for physic teaching this physic web mix is a great tool for teacher and student containing various simulation on line tool and tutorial regarding all level of physic	0
remembering the vietnam war in literature and in life the vietnam war ha a controversial legacy in united state history and culture the you s wa embroiled in the conflict in vietnam for 20 year the draft of young men to fight far from home in the seemingly endless war led to widespread resistance and protest against the war itself this discontent led to a disrespect of veteran when they returned since then the sacrifice of soldier ha been honored in memorial movie and book the vietnam veteran memorial wa built in 1982 in washington dc but it wa controversial at the start because it honored soldier by etching the name of the more than 58 000 soldier killed in polished black granite listen to this story to learn the story behind the war memorial about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
tectonic plate boundary this is the powerpoint i created covering the three type of tectonic plate boundary convergent divergent and transform	0
alice in wonderland an interactive reading activity created using oppia the learner will read the first chapter of alice in wonderland and interact independently with the text through guided question	0
write a function rule a sample application this video demonstrates a sample use of writing a function rule this resource is from the ck-12 library	1
simple machine livebinder of resource for student web resource and engaging activity our third grade student use with the simple machine science unit this livebinder is updated regularly a we discover new engaging content	0
magnet lesson question sheet this is a question sheet for a lesson introducing magnet there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a presentation and edmodo quiz sheet that go with this it is aimed at 11-12 year old and requires access to bar magnet and steel pin	0
conflict cloze note powerpoint this is the powerpoint on conflict to go along with the conflict cloze note i go through the powerpoint with my student and they fill in the gap on their cloze note sheet while watching this is a good way for them to take note without becoming overwhelmed with writing down everything and it is also a great reference sheet for them to refer back to throughout the year i try to do the majority of the literary element at the start of the school year so student can understand and recognize them a we come across them throughout the year this is also a great review tool	0
heat transfer engineering design challenge want to engage your student in an engineering design challenge and see the application of science concept to solve a real world problem this might be the challenge for you student investigate the way heat is transferred and use the concept of conduction radiation and convection to design and produce a working thermos that will keep their teacher coffee hot authentic audience the task itself may seem simple but the science behind it requires student critical thinking and application of the ng standard this project address ms-ps 3 -3 apply scientific principle to design construct and test a device that either minimizes or maximizes thermal energy transfer ms-ps 3 -4 plan an investigation to determine the relationship among the energy transferred the type of matter the mass and the change in the average kinetic energy of the particle a measured by the temperature of the sample ms-ps 3 -5 construct use and present argument to support the claim that when the kinetic energy of an object change energy is transferred to or from the object ms-ets 1 -2 evaluate competing design solution using a systematic process to determine how well they meet the criterion and constraint of the problem ms-ets 1 -3 analyze data from test to determine similarity and difference among several design solution to identify the best characteristic of each that can be combined into a new solution to better meet the criterion for success ms-ets 1 -4 develop a model to generate data for iterative testing and modification of a proposed object tool or process such that an optimal design can be achieved	0
kerbaledu kerbaledu is an official school-ready standalone remix of the award winning game kerbal space program the game is available for everyone to purchase and ha been enhanced with feature that help integrate it into the classroom player assist the lovable-but-hapless kerbals a they build rocket and carry out orbital mission student master real-world physic and engineering skill a their understanding of stemconcepts blast off in addition to all the fun and engaging game play in kerbal space program kerbaledu includes multiple tool for easier data gathering and integration with other school topic with these tool you can visualize the force affecting your vessel see energy conservation law in action and create mathematical function to demonstrate various physical law	1
model building in the model building lab student build a variety of molecule of varying shape draw lewis dot and structural diagram name the compound and determine their polarity the last three molecule are much more difficult to draw and to put together the model with these many of the student will look them up using on line source to check for correctness student complete the lab after the nomenclature or formula writing and molecular geometry unit to grade the front is 5 point for each on the back the first two column are worth 1 point each the vsepr name and polarity is 2 point for each box virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation	0
icivics the on line simulation allows student to run for president be on a jury and make law	0
microsoft word assessment-primary introductory assessment for student to demonstrate proficiency in basic word processing skill opening a new document setting margin choosing font using formatting tool and inserting table the assessment will establish a baseline for word processing skill that are necessary for the sbac and common core college and career readiness standard	0
view and review ted talk this is an activity that can be repeated a many time a a teacher chooses it is a good way for student to practice writing skill a well a formatting skill on the computer in this activity they choose a ted talk from a list and then answer 5 question about the video	0
a sustainable world we all share a planet that give u water air food raw material but all of these thing are not eternal or inexhaustible they must be used in a sustainable way this learning unit explains the concept of sustainability and how the different source of energy we use affect our planet hand in hand with our character elesapiens this unit explains the concept of sustainability and it relationship with the student closest and everyday activity teach student to differentiate between renewable and nonrenewable and contaminating and non contaminating source of energy by mean of interactive game proposes various experience related to wind energy more information at	0
faraday law investigate how a changing magnetic flux can produce a flow of electricity by phet interactive simulation university of colorado boulder sample learning goal explain what happens when the magnet move through the coil at different speed and how this affect the brightness of the bulb and the magnitude and sign of the voltage explain the difference between moving the magnet through the coil from the right side versus the left side explain the difference between moving magnet through the big coil versus the smaller coil	0
color in motion designed by claudia cortes this website introduces color psychology in a fun interactive way meet the color watch short film or explore the lab this site ha something to teach any student	0
shade of meaning display for reading and writing these colorful visuals make great anchor chart for reading comprehension or display for your writing center the display feature adjective verb and feeling help your student deepen understanding when reading and spice up their writing with interesting word file contains anchor chart 6 shade of meaning display enjoy common core aligned cc k l 5 d 1 l 5 d 2 l 5 b 3 l 5 c 4 l 5 c 5 l 5 c be sure to check out my other language art chart and display more coming soon	0
john adam history greatest monster student analyze the text of the alien and sedition act from john adam administration working in small group they work to understand the rationale and debate whether or not civil disobedience is justified	0
using noun and pronoun in academic writing noun and pronoun one point grammar lesson 3 7 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
vocabulary matrix multiple intelligence	0
moody blue picasso included in this download knowledge of color theory help u to express feeling in an artwork the language of color ha even entered our vocabulary to help u describe our emotion this lesson will ask student to apply color theory to work from pablo picasso blue period and then to create their own mood in a tempera painting objective student will analyze how artist use color to express mood and feeling student will apply their knowledge of color and mood to a two-dimensional work of art focus c 3 objective standard 1 1 identify and apply knowledge of the principal of design repetition in personal artwork and the artwork of others standard 1 2 identify and apply the element of art color and line in work of art essential question how doe color express emotion or mood engage student will discus the meaning of quote from various artist concerning color student will analyze how picasso used color to express sadness in his art explore student will explore how color express emotion in picasso blue period art explain student will discus how color and mood are expressed in literature music and art elaborate student will use color to express a mood in a portrait painting extend student will choose either a song or write a poem to enhance their art	0
alien juice bar the alien juice bar interactive game or activity wa developed by the lawrence hall of science -- gem the visitor mix drink for alien based on cabbage juice indicator and three challenge student review the ph of acid and base and learn the nuance of beginning neutralization and titration i have used this site and the worksheet also on spotlight alien juice bar worksheet a an introduction to acid-base instruction to my first year chemistry student it is a review for them from middle school and biology the student work the site and question at home and then i go into more advanced work in class middle school science student could do the activity after an introductory lesson	0
using the plus most or least or fewest with noun and verb comparison one point grammar lesson 2 13 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
documenting architectural heritage global oneness project student view a photo essay still life from a vanishing city by elizabeth rush which document the living quarter inside abandoned colonial building in yangon myanmar in this lesson student learn more about the city of yangon and reflect how building can reflect the history where they live student view the photo essay in pair or group of three and examine the composition of the photograph a well a engage in a group dialogue and discus the theme of cultural architecture and the effect of development reflective writing prompt are also included to demonstrate student understanding of the story access the photo essay at	0
october art challenge art sketchbook or journal are always a challenge so when i saw michelle osborne idea on pinterest i tool the idea and made it my own i gave the student the handout at the beginning of the month and then they had 20 day to complete 15 of the challenge	0
economics discussion graphic organizer simple way for a team of four student to first organize their own thought about an article then compare their interpretation to those of three other student	0
to kill a mockingbird structured note chapter 8-10 the structured note for to kill a mockingbird follow the format of writing a gist or summary statement for the chapter answering a focus question that requires direct evidence or quote from the novel and answering 3 multiple choice question that are text-based and require the student to utilize the novel the student can use the gathering evidence organizer that i have for free on my page or any other form of organizer that you would like them to use	0
ap chem common ion good study sheet to give out to ap chem kid	0
the french expedition to egypt ict and history lesson plan a lesson plan that follows the 6e plus s system of lesson plan designing it consists of 7 stage that use technology within	0
ppt project spanish 1 level theme que ch gusta haver this is a powerpoint presentation project for spanish 1 level following the theme found in realidades 1	0
subject pronoun dice and spinner for verb conjugation practice and game italian this download come with two product a subject pronoun dice and spinner these make it fun and easy to practice conjugating verb in any tense now any tedious verb exercise is turned into a game or into a speaking or writing activity how can i use it -for whole class activity and games-in group or partner practice activities-on it own or with an existing lesson or activity-as a learning station or learning center who is it for -students learning italian at any level-students in grade 6-12after using this activity student will be able to -conjugate verb in any tense for any subject with confidence and ease includes -3 page of content-detailed instruction and idea for use-ideas for game and activity to practice verb conjugation-subject pronoun dice-subject pronoun spinner	0
multi-step word problem lesson 1 this video explains how to solve a multi-step word problem	1
degree of certainty about the present and future modal one point grammar lesson 3 3 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
using table to graph function come up with question about a topic and learn new vocabulary word to determine answer using an ask answer learn table this resource is from the ck-12 library	1
graph the game video game in graph the game student use their favorite platform game to practice using the coordinate plane and parenthesis in expression a video game programmer they think about how developer plan out the design of their game this performance task ha different edition for 8 popular video game including minecraft pokemon and super mario bros	1
what is newsworthy what is newsworthy a google form based on question included in constitutional right foundation bill of right in action winter 1996 13 1 updated june 2000 are the news medium focusing on the wrong thing a survey for student to take to initiate discussion around the topic of what is newsworthy and change in the medium in the digital medium era	0
overexercises or wonderful website with thousand of on line worksheet for english a a second or foreign language and english language you can create your own through their partner site	0
graph of inequality in one variable what if you we are given a linear inequality like y ≥−5 how could you graph that inequality in the coordinate plane after completing this concept you will be able to graph linear inequality in one variable like this one this resource is from the ck-12 library	1
overview of adjective and other form that describe noun adjective and other form that describe noun one point grammar lesson 2 10 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
linear and non-linear pattern of change some ocean bird dive from high above to catch fish swimming near the surface of the ocean samuel favorite ocean bird is called a tern after much observation samuel figure out that the equation h equal 19−16 1t 2 where t is in second and h is in foot approximately model the height of a tern on it descent into the ocean to catch a fish is this function linear or non-linear can you plot point using this equation and sketch a graph of the tern descent into the ocean in this concept you will learn to model and solve real-world problem involving pattern of change and linear function this resource is from the ck-12 library	1
