text	subject_id
multiplication table a printable multiplication table to be used	1
area v perimeter class activity on area and perimeter that get kid moving around the room student will need a ruler and or or yard stick with a copy of this worksheet	1
cold war superpower face off power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on cold war superpower face off this presentation is designed to give them an overview of the event leading up to and during the cold war student will be shown map animation and description of some of the major event leading to the cold war the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event of the cold war at le than $ 5 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include cold war yalta conference joseph stalin united nation security council united state soviet union communism iron curtain satellite country capitalism domino theory truman doctrine marshall plan berlin airlift nato warsaw pact berlin wall atomic bomb hydrogen bomb arm race brinksmanship icbm sputnik apollo number of slide 43 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item we have a number of powerpoints related to the cold war teaching an entire unit on the cold war then check out our interactive cold war lesson plan these unit are proven to engage student in a way that text book and documentary can t hundred of teacher are using these lesson plan to bring history to life for student it s a unit you ll use year after year source mcdougal littel world history pattern of interaction perspective on the present restructuring the post war world chapter 33 section 1 cold war superpower face off go here to learn more	0
vocabulary log sheet tired of grading vocabulary quiz where your student hastily memorize the word 5 minute before and then forget them 5 minute later have your student complete weekly vocabulary log using word of their choosing common core aligned log sheet	0
grade 10 canadian history cumulating activity this is the instruction for a cumulation activity for the academic level grade 10 history course it requires the student to take a position and defend it	0
linear and non-linear function distinction the championship bicycling race is a major event jess ha trained for year to compete at this level and can go quite fast starting from rest jess can accelerate to 20 mile per hour the coach record time and speed and put them in a table shown below the coach want to measure jess progress and to see if there is a pattern in this data this resource is from the ck-12 library	1
overview of the present perfect perfect form one point grammar lesson 3 2 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
what is a biodiversity potshot explore biodiversity potshot area with a high diversity of unique and threatened specie to learn more about this course and the california academy of science please visit	0
comanche and global warming a youtube video uploaded to educ anon with multiple choice question to teach about global warming and the greenhouse effect	0
the landay the landay is a rhyming couplet composed and shared by afghan woman this assignment introduces the form and asks student to compose and share landau written from the point of view of the female character in a thousand splendid sun	0
appositives noun phrase one point grammar lesson 3 9 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
hour of code edmodo support group group created for teacher to use with hour of code activity video unplugged activity and link to activity 400 member and growing	0
culinary group lab sheet i created this lab sheet for my culinary class but can be tweaked for other group project my student are placed into group and each student is responsible for certain aspect of their kitchen time this is part of my career or real life aspect of the class student are given specific responsibility and work on managing themselves and each other student have to fill out the sheet correctly in order to receive a grade this will give student the opportunity to do a self evaluation and see how it compare to the teacher evaluation	0
a long walk to water novel unit this is for a complete unit novel plan for the novel a long walk to water by linda sue park this resource thoroughly address a number of the language art standard for literature included in this product is a guided reading packet scaffolding for vocabulary development guided discussion for comparing and contrasting the text and student experience formative and consummative assessment standard key idea and detail cc ela-literacy rl 6 1cite textual evidence to support analysis of what the text say explicitly a well a inference drawn from the text cc ela-literacy rl 6 2determine a theme or central idea of a text and how it is conveyed through particular detail provide a summary of the text distinct from personal opinion or judgment cc ela-literacy rl 6 3describe how a particular story or drama plot unfolds in a series of episode a well a how the character respond or change a the plot move toward a resolution craft and structure cc ela-literacy rl 6 4determine the meaning of word and phrase a they are used in a text including figurative and connotative meaning analyze the impact of a specific word choice on meaning and tone cc ela-literacy rl 6 5analyze how a particular sentence chapter scene or stanza fit into the overall structure of a text and contributes to the development of the theme setting or plot cc ela-literacy rl 6 6explain how an author develops the point of view of the narrator or speaker in a text integration of knowledge and idea cc ela-literacy rl 6 7compare and contrast the experience of reading a story drama or poem to listening to or viewing an audio video or live version of the text including contrasting what they see and hear when reading the text to what they perceive when they listen or watch	0
interpreting source thinking skill in advanced placement history video 1 that is right folk the college board is standardizing the way student are going to be thinking about history the course and exam for ap you s history and ap european history will reflect this change in the 2016 exam and the ap world history course will reflect this in 2017 to help student understand what they will be asked to do here is the first set of thinking skill interpreting source i walk you through what will be expected and tested on the new exam and how to prepare for it throughout the year for more on this and many more topic of interest to ap history and government student visit my website at	0
dissecting the content of law of republic of indonesia on halal product assurance this article wa compiled using us normative legal research method through statute approach using secondary data in the form of primary legal material in this case especially law of the republic of indonesia number 33 y year 2014 regarding halal product assurance the purpose of this paper is to analyzing the content of the law of the republic of indonesia number 33 yyear 2014 regarding halal product assurance a a form of protection of the state to it citizen especially the muslim community in the consumption of halal product	0
google apps convert a pdf to google doc ocr have you ever come across a pdf and needed to edit some text seen a pdf with info you would like to copy or use in a document do not start typing everything yourself no need to download software that may or may not contain malware no need for expensive editing program simply use google drive and doc this tutorial show exactly how it is done and guess what it easy free and you can even do it with photo or image googleapps ocr or optical character recognition is a very useful feature indeed	0
data matching and mining building profile and finding hidden pattern	0
zoo project this 2 page resource give two option for a zoo project can be use in group or individual	0
social medium mashup in social medium mashup student use different kid social medium website and write post about their vacation to practice comparing formal and informal language when they finish they can repeat the activity using a different social medium site from another vacation this essential ha edition for 10 different kid social medium website including geckoapp trixie and kimingo	0
sport for social change global oneness project student watch a short film a game for life by emmanuel vaughan-lee about an innovative soccer program in the poor neighborhood of port elizabeth south africa that help to educate local youth about hiv or aid prevention in this lesson student explore how participation in team sport can help empower youth in other area of their life student identify principle of how young people learn and discus the tie between sport civic engagement and hiv or aid prevention reflective writing prompt are also included for student to demonstrate their understanding of the story link to the film a game for life	0
french game and task card agree and disagree moi aussi moi non plus etc this 1-hour game and task card will make agreeing or disagreeing with an opinion in french easy for novice learner how can i use it -as a fun review activity to do in pairs-to teach new learner how to agree or disagree in french-as a review for student who have seen the content before-as a learning station or learning center who is it for -novice level french students-students in grade 6-12at the end of the lesson student will be able to -agree or disagree with other s opinion uching the following phrase [ moo guschi or pa moo or moo chi or moo non plus ] includes -9 page of content-content list and detailed lesson plan and instruction for use-poster or handout detailing how to use the phrase [ moo guschi or pa moo or moo chi or moo non plus ] to agree or disagree with others opinions-cheat sheet of usage rule for interactive notebooks-game and 24 task card to practice uching these phrase	0
self-assessment scale for student reflection chili pepper this fun self-assessment scale with chili pepper is a great way for student to reflect and self-evaluate how they are doing in their own learning how can i use it -attach to any lesson on activity-laminate and add to student desk for a quick check-in with this activity student will be able to -easily self-reflect on their learning-think about what they need to move to the next level of comprehension includes -1 page of content-detailed instruction and idea for use-self-assessment scale	0
my english e book first chapter of an e book for teaching english a a foreign language it deal with present tense	0
sgm listening center-worksheet i created this worksheet for my elementary school listening center it is organization is adapted from the stage of reading and writing using sgm story grammar marker	0
german vocabulary hobby and sport crossword this pictorial crossword on hobby and sport die hobby ind sportarten is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german word for the given picture clue answer are included download and have fun	0
chart for linkage in government chart to use with political cartoon current event article or class topic to take note or brainstorm linkage in government among the branch bureaucracy and outside source like medium interest group and voter	0
collaboration senior school poster describing collaboration for 21st century skill	0
classification essay this pt describes the basic feature of classification essay it could be used either a a presentation or a a handout while this file wa created for use with intermediate to advanced ell it could be used in any class that includes classification essay	0
englischlehrer speech article esl resource etc	0
ap chemistry educreation video paul grove is one of the all time best ap chemistry teacher in this nation these video cover all topic past and present on the ap exam	0
oreo stuffiness math activity which oreo ha the greatest ratio of stuff student begin by working with the weight of just the oreo wafer and the total weight of an oreo cookie in order to determine the weight of the oreo stud the unknown is the double stuf actually double the studf then student repeat the process with data from the new oreo thin how study is the new oreo thin student consider the ratio of stud to wafer in the original oreo double stuff triple stuf and oreo thin and rank the four from least to greatest in ratio of studiness the last part of this activity is to look at a long extinct oreo cookie called the big stuf show the video attached to your class when you get to those last question note the website link resource includes two video a description of the math activity and the activity in pdf form the activity oreo-cookie pdf cc 6 rp a 3 7 ee b 3 7 rp a 3 hsm hsf if hs id a mp 6 mp 8 brought to you by yummymath com and dan anderson	1
chinese culture-making chinese fried noodle and learn some chinese let u cook and enjoy chinese fried noodle also learning a few word in chinese	0
every little step measurement turn your brain into a stair master student will use measurement to analyze the geometry behind the rise and run of step mathematical domain operation and algebraic thinking measurement and data standard grade level 3-6 3 oa a 3 3 oa b 5 4 oa a 2 4 md a 1 4 md a 3 5 md a 1 5 md c 5 b 6 g a 4 topic measurement multiplication repeated addition rate volume surface area spatial reasoning grade level s third fourth fifth sixth duration approximately 1 2 hour resource lesson plan individual powerpoint presentation pdf activity	1
guided access for the non-i pad a flayer on an excellent app that will lock child into an app for non-os device	0
da wahlsystem in deutschland hier word lambert woe die bundestagswahlen eigenfunction blendspace how to create a lesson	0
factoring polynomial study guide factoring polynomial study guide this study guide review method to factor polynomial including identifying special product factoring monomials and tip for factoring polynomial completely it also look at how factoring can be used to solve polynomial equation this resource is from the ck-12 library	1
to kill a mockingbird structured note chapter 5-7 the structured note for to kill a mockingbird follow the format of writing a gist or summary statement for the chapter answering a focus question that requires direct evidence or quote from the novel and answering 3 multiple choice question that are text-based and require the student to utilize the novel the student can use the gathering evidence organizer that i have for free on my page or any other form of organizer that you would like them to use	0
narrative menu this is a menu for allowing student choice a an end of unit assessment on narrative story student will complete two of the activity on the menu after reading a literary piece this menu can be used after a whole class reading or a a book report at the end of independent reading	0
ch 1-3 quiz for to kill a mockingbird quiz for chapter 1-3 for harper lee to kill a mockingbird	0
teen volunteering serving the community lion heart is a national non-profit community service organization for teen volunteering in 6th through 12th grade each group elect their own officer lead their own meeting and decides together how to serve the community parent involvement is encouraged but not required this is not a fund-raising organization lion heart can easily start a new group anywhere experience working with a team of your peer select your own charity to volunteer with connect with others to make a difference focus on serving the community no fund raising gain leadership training and experience earn college resume credit qualify for college scholarship and earn award	0
urban suburban rural activity sheet in this social study activity student read about urban suburban and rural area do a picture sort and write an opinion paragraph about what area they would rather live in	0
intercept and the cover-up method what if you we are given the equation of a line like 4y−3x equal 8 how could you find the x and y-intercepts to help you graph the line after completing this concept you will be able to find the intercept of linear equation like this one this resource is from the ck-12 library	1
class v the teacher fraction fluency applying music to math that would motivate student to try and beat the teacher with a specific type of fraction problem each problem is at a different speed in attempt to reach each learner no matter what the level	1
second industrial revolution today i take a look at the second industrial revolution that occurred in europe in the late 19th century since a full discussion of the topic is too long for one video this episode focus on new invention of the period and the economic result of those invention visit my youtube page for more video my website ha great resource for history and government class	0
german vocabulary crossword puzzle weekday and month this crossword on weekday and month die wochentage ind monate is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german word for the given text clue answer are included download and have fun	0
autumn art bundle thanksgiving owl matisse halloween pumpkin and more my autumn art bundle that help student learn about season matisse etc this bundle is a powerpoint file 202 slide that is easily modified and adaptable note this is a discounted bundled pack of my other art lesson the page included in this bundle are the same a the one in the individual unit listed below owl pilgrimsuses pastel and watercolor paint to create a fun thanksgiving themed art piece that your student can customize four seasonsuses pastel and watercolor paint for a wax resist technique and depicts how a tree change each season foresta structured personal narrative unit in which student start with a small moment and use it expand their narrative into published piece matisse autumn treea fun fall tree project is inspired by henri matisse and his paper cut out this lesson also includes a lesson with visuals all about henri matisse and his lifetime of art achievement matisse autumn landscape inspired by henri matisse and his fauvist painting of beautiful window scenery this art lesson us acrylic paint and creative colour matisse pumpkin patchthis cheerful fall pumpkin project is inspired by henri matisse and his paper cut out this lesson also includes an art history lesson about henri matisse and his creative journey through colour	0
promoting active learning cpd or inset session on active learning in the classroom	0
sketchup sketchup is 3d modeling software that is easy to learn and incredibly fun to use download sketchup today for free and get started drawing in 3d	0
the comprehension toolkit part 4 this powerpoint wa made to follow the comprehension toolkit this powerpoint follows the comprehension toolkit part 3	0
rutherford lab student are introduced to the work of ernest rutherford and others in the rutherford lab student are given a box that ha an object glued to the center inside the box with indirect test such a rolling a ball or sliding a block or using an iron nail with a magnet on the outside of the box student are to hypothesize what is in the box by a drawing and then they are allowed to open the box the instructor will help the student remove the ball or block or nail when it is needed at the conclusion of the activity student are well aware of trying to figure out what something is without seeing it -- very similar to the atom a stated in the teacher note i keep the box and use the same one each year i chose to glue in a half of an oval sponge it ha both a curved and straight edge student are frustrated that they can not see what is in the box and are flabbergasted when they actually open the box sometimes a lab group will have the correct shape in grading this informal lab activity the summary is 10 point the hypothesis is 10 point a somewhat random hypothesis usually the question are 5 point each the conclusion is 20 point the data is 15 point virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure	0
youtube music ela in youtube music student use their favorite music artist to practice informational reading and writing a social medium manager they have to tell the artist about how successful they are on social medium they read informational text about youtube and it promotional use and interpret information about their chosen artist they then meet with other social medium manager to share their thought before writing their final report to the artist the task end with the opportunity to practice informational writing in several different way this performance task ha edition for 11 different music artist including will i am bruno mar and justin timberlake	0
weather climate or neither interactive game elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource weather and climate interactive game for student to identify and to differentiate the element and phenomenon that are characteristic of weather climate or none of those by dragging the label to each item that applies it is related to the video weather and climate and to key concept about weather and climate ng alignment es 2 -1 represent data in table and graphical display to describe typical weather condition expected during a particular season es 2 -2 obtain and combine information to describe climate in different region of the world	0
quarterback efficiency in quarterback efficiency student use pro football data to practice calculating constructing scatter plot constructing line of best fit calculating slope and using an equation of a line a journalist they must investigate if a quarterback completion percentage is predictive of a team number of win this performance task ha edition for all 32 nfl team	1
slavery lesson 2 root question ep 1 question to accompany ep 1 of root	0
note inequality this is a detailed set of note that i give to my student at the beginning of a unit i tried to make the description in kid friendly language each section includes example so that student can see the application included in this set of note are solving and graphing one variable inequality solving and graphing linear inequality solving and graphing system of linear inequality checking solution application of inequality ti 8 4 tip	1
crossword united state president this is a 12x 1 2 crossword where the student ha to fill in the name of the u president based on the given picture clue answer are included	0
use function notation to graph function connect your daily life experience with specific point in a reading using a double entry diary this resource is from the ck-12 library	1
genre study lesson pack to use with video for distinguishing different type of genre use with video at clip art courtesy of	0
linear inequality can you make a profit this activity is designed to show student a visual representation of linear inequality student have to use idea of revenue cost and profit to discover combination that will meet the criterion set student work in group then share out a a class	1
no article with plural count noun and noncount noun noun article and quantifier one point grammar lesson 1 5 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
dna power point this is a introductory power point into dna it go over dna history scientist involved and it is basic structure nucleotide and importance of hydrogen bonding the study of dna directly relates to next generation science standard for inheritance and variation of trait l 1 a structure and function all cell contain genetic information in the form of dna molecule gene are region in the dna that contain the instruction that code for the formation of protein secondary to hs-ls 3 -1 note this disciplinary core idea is also addressed by hs-ls 1 -1 l 3 a inheritance of trait each chromosome consists of a single very long dna molecule and each gene on the chromosome is a particular segment of that dna the instruction for forming specie characteristic are carried in dna all cell in an organism have the same genetic content but the gene used expressed by the cell may be regulated in different way not all dna code for a protein some segment of dna are involved in regulatory or structural function and some have no as-yet known function hs-ls 3 -1 l 3 b variation of trait in sexual reproduction chromosome can sometimes swap section during the process of meiosis cell division thereby creating new genetic combination and thus more genetic variation although dna replication is tightly regulated and remarkably accurate error do occur and result in mutation which are also a source of genetic variation environmental factor can also because mutation in gene and viable mutation are inherited hs-ls 3 -2 environmental factor also affect expression of trait and hence affect the probability of occurrence of trait in a population thus the variation and distribution of trait observed depends on both genetic and environmental factor hs-ls 3 -2 hs-ls 3 -3	0
illustrating idiom figurative language activity this activity is great for a wide range of student learner student are presented with a worksheet titled illustrating idiom and they are instructed to explore illustrate and demonstrate understanding of idiomatic language like most of our lesson we include video for visual understanding what this lesson includes printable pdf worksheet and sample introductory idiom video made with adobe voice cc ela literacy ccra l 5 demonstrate understanding of figurative language word relationship and nuance in word meaning	0
bioethics mini poster project this time saving project will have researching and presenting topic in biotechnology student must research opposing viewpoint of a bioethics topic and present them on a mini poster made from a file folder item included studnet expectation sheetrubrictopic signup sheet next generation science standard l 4 d biodiversity and humanschanges in biodiversity can influence human resource such a food energy and medicine a well a ecosystem service that human rely on for example water purification and recycling secondary to ms-ls 2 -5 ets 1 a defining and delimiting engineering problemsthe more precisely a design task s criterion and constraint can be defined the more likely it is that the designed solution will be successful specification of constraint includes consideration of scientific principle and other relevant knowledge that are likely to limit possible solution ms-ets 1 -1 ets 1 b developing possible solutionsa solution need to be tested and then modified on the basis of the test result in order to improve it ms-ets 1 -4 there are systematic process for evaluating solution with respect to how well they meet the criterion and constraint of a problem ms-ets 1 -2 ms-ets 1 -3 sometimes part of different solution can be combined to create a solution that is better than any of it predecessor ms-ets 1 -3 model of all kind are important for testing solution ms-ets 1 -4 ets 1 c optimizing the design solutionalthough one design may not perform the best across all test identifying the characteristic of the design that performed the best in each test can provide useful information for the redesign process that is some of those characteristic may be incorporated into the new design ms-ets 1 -3 the iterative process of testing the most promising solution and modifying what is proposed on the basis of the test result lead to greater refinement and ultimately to an optimal solution ms-ets 1 -4	0
hyperbole figurative language video in this introductory video we discus the figurative language term hyperbole this video contains a definition popular spoken and advertising hyperbole a well a example at the end for independent practice all contain imagery to accompany each sentence with narration explanation this is great resource to front load to student or use in a blended learning environment thank you for stopping by	0
nba jam in nba jam student use data from professional basketball team to practice writing equation using symbol writing multiplication statement to describe equation and comparing and graphing decimal on a number line a data analyst they must analyze their team statistic and compare them to average nba statistic this performance task includes edition for all 30 nba team	1
rotate and revolve this powerpoint describes the difference between rotation and revolution	0
hand washing lab lesson plan this lesson plan is one that i use at the end of my kitchen safety and sanitation unit student learn how to correctly wash their hand and view their hand under a black light germ detector at the end they are rewarded with the fun activity of making microwave s more it is a educational easy and fun first lab experience	0
water pollution or conservation project clean and plentiful water provides the foundation for prosperous community we rely on clean water to survive yet right now we are heading towards a water crisis changing climate pattern are threatening lake and river and key source that we tap for drinking water are being overdrawn or tainted with pollution pollution ha a profound effect of water worldwide in this team project student will learn about pollution and different type of contaminant found in water they research some of the world most polluted water hot-spots and devise plan for pollution prevention this project engages student in ng 5-ess 3 -1 obtain and combine information about way individual community use science idea to protect the earth resource and environment while allowing student to gain experience in the following cc ri 5 1 quote accurately from a text when explaining what the text say explicitly and when drawing inference from the text ri 5 9 integrate information from several text on the same topic in order to write or speak about the subject knowledgeably	0
40 book goal each year i require my 8th grade student to set a goal of reading for pleasure a number of book i challenge them to read 40 book in all type of category but i allow them to adjust the goal to their need and ability i do not grade them on how many book they read i want to encourage them to read for pleasure i share with them their own copy of this spreadsheet i created so they can easily record their book list feel free to adapt it to your own need	0
schoolyard biodiversity assessment this is a simple biodiversity assessment that will get your student to inquire about mono culture and biodiversity	0
let u talk about chemistry have you ever wondered what thing are made of let u talk about chemistry invite u to ask ourselves what all thing around u are made of and introduces the concept of matter with the help of ben a benzene molecule we will find out what chemistry is and it relevance to human being through ben a benzene molecule this unit explains what chemistry is and why it is a fundamental science for human development introduces the concept of matter and it composition atom and molecule explains the law of conservation of matter proposes experiment to understand the state of matter and chemical reaction introduces student to chemical formula through game awakens an interest in chemistry research and experiment more information at	0
multi-step word problem lesson 1 this video explains how to solve a multi-step word problem	1
tommy go to the north pole a zip file containing activity power point and chart created with kidpix and printshop if software is not available please download viewer all activity are based on the ebook tommy goles to the north pole included	0
mastering meaningful sentence a vocabulary lesson the mastering meaningful sentence lesson plan is more than just a simple vocabulary lesson instead is it a dynamic learning experience that engages student not in just memorizing definition but it establishing meaning using vocabulary in context and developing their writing skill in this lesson student learn that meaningful sentence are sentence that tell the reader something about a word and show that the writer understands the meaning of the word a meaningful sentence utilizes context clue to help the reader student will learn about type of context clue and crafting meaningful sentence in this multiple part lesson that includes the use of technology this lesson plan contains an anticipatory set where student explore how they best learn new vocabulary word through a quick write then student are introduced to writing meaningful sentence using the included google presentation a link to make a copy of the google presentation is provided so you can edit and modify to fit your class a pdf of teacher note for delivering the presentation is provided a well a two different handout to help student practice and then create their own meaningful sentence the lesson close with a quick activity on edmodo that allows student to share a meaningful sentence with their small group by teaching student how to craft meaningful sentence out of unknown vocabulary word you can not only improve their vocabulary but increase their use of new word in their writing this lesson can be modified to be used throughout the year for any type of vocabulary study i have had student choose their own unknown word from work of literature and create meaningful sentence and i have also assigned them word i want them to learn either way i have found this to be a great vocabulary activity to increase student engagement and learning	0
proportional pet animal in proportional pet student use real data on their favorite pet to practice identifying and graphing proportional relationship and identifying and explaining unit rate from graph a veterinarian at an animal shelter they have to prepare information for prospective adopter of the pet this performance task ha different edition for 4 kind of pet including dog cat and hamster	1
past tense lesson resource and worksheet this resource contains everything you need to teach past tense in your classroom this resource includes detailed lesson plan past tense table past tense usage 4 form tense rubric past tense timeline 4 form worksheet with answer 4 form learning objective recall tense type learn verb form relate form to person and number study tense formulation and usage	0
cost of living assignment this is part of a bigger assignment geared towards student creating a career portfolio project student will have to complete different aspect in the research of their career including resume and job application this will also go along with the personal monthly budget sheet that i have on spotlight a well	0
integumentary system powerpoint anatomy and physiology powerpoint topic integumentary system topic include skin layer of skin type of membrane how skin is created and dy hair nail sweat gland body temperature regulation and skin disorder or disease	0
destroyer a verb conjugation game practice conjugating any tense spanish this communicative game ha student conjugating verb and speaking to each other in the target language use it to practice with conjugating in any tense great to add to a lesson or a a review activity after playing student will feel confident about conjugating and even have fun in the process includes game and instruction how can i use it a practice at the end of a lesson on conjugating in a specific tense- a a review for student who have learned a tense in another course or lesson a a learning station or learning center who is it for student learning french or italian or spanish- student at any level student in grade 6-12at the end of the activity student will be able to -conjugate with confidence and ease includes -2 page of content-detailed instruction and idea for use-printable boardgames	0
yes or no question with have the verb have one point grammar lesson 1 2 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
presentation tool and collaborative platform a pearl of resource and tool to make presentation in collaborative environment that allow self-guided practice and regulation they can be used by student a presumer in student-centered class showcasing their learning and allowing peer review	0
french vocabulary time of day crossword this crossword on time of the day l heure dew hour is for teacher and student alike who are interested in teaching or learning french direction fill in the grid with the corresponding french word for the given text clue answer are included download and have fun	0
astronomy project astronomy project where student research and become expert on one part of space they will then be partnered with a team to create an animation	0
project based learning human body 2 0 how would scientist go about redesigning the human creature in order to get the most efficiency out of him in order to answer this question you will navigate through different body system to understand fully how the human body work once you have studied the human body and acquired enough xp you will be placed in group of scientist tasked with redesigning one body system and submit a redesign brief the team s that successfully convinces the panel that their redesign is worthy will gain fame and fortune by being posted on the exemplary project site this experience allows student to engage in the scientific process analysis of informational text and collaboration and communication of their research and finding want to know more check out my blog	0
information fluency continuum ifc assessment for information literacy these assessment correspond to our information fluency continuum grade benchmark skill to measure student progress with information literacy research and critical thinking skill click here for full guide	0
english grammar noun a adjective this resource contains the basic rule in the use of noun a adjective the sample article used is about alibaba a chinese e-commerce company so if you are looking for a resource on this topic for esl learner particularly for the chinese this could be useful the learner digest ha the following part an article in english about alibaba original article is from the business of fashion vocabulary useful phrase grammar review noun a adjective challenge i word interesting fact about english list of online course moocs on language and grammar reference	0
