text	subject_id
dolch second grade sight word playdoh mat 27 page your student will have fun while they develop sight word reading spelling concept and fine motor skill student work individually or in small group to make the dolch second grade sight word with downplay to prepare print center sign and dolch word card on card stock and laminate for durability file includes center sign 4 dolch second grade word card you provide the downplay have fun common core aligned rf k 2 rf k 3 l k 2 rf 1 2 rf 1 3 l 1 2 rf 2 3 l 2 2	0
8 part of speech poem a great little poem to help student remember the 8 part of speech with example	0
investigating ohm law lesson slide show a google slide show to allow student to investigate ohm law you will also need variable resistor multimeter and connecting wire there is instruction sheet to go with this a well a a stretch and challenge sheet that get the student to produce their own network of resistor aimed at 12-13 year old and successfully trialled	0
pro pitcher baseball team in pro pitcher student use real last season stats from their favorite baseball team to practice mentally adding and subtracting 10 when they finish they can repeat the activity using a different team and different stats this essential ha different edition for all 30 mbl team	0
new year resolutions-esl beginner lesson plan and activity material this is an esl activity i do every year with my esl beginner and my student love it the lesson includes one running dictation activity and one simplified jigsaw so student will be active all the time and work with their partner they will listen speak read and write about mike new year resolution for three year from 2013 to 2015 together and get a whole picture of mike life at the end of this lesson they can also practice writing their own new year resolution in english hope you and your student like it too	0
planet creating a scale model of our solar system on a 100 yard football field an interactive spreadsheet of value to create a scale model solar system on a football field	0
logical operator lesson 26 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus database and the use of data handling software investigate using database management software such a microsoft access develop a broader view of what a database is and appreciate how fundamental they are in many application they use regularly for example supermarket point of sale system etc why it is necessary to store entity in separate table the use of the primary key from one table a the foreign key in another to link them for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 5 statement g	0
nba number ela in nba number student use real information on their favorite basketball team to practice informational writing a medium relation coordinator for the team they have to prepare their player for an end of season press conference and write a review of the season the task end with the opportunity to develop informational writing in several different way this performance task ha different edition for all 30 basketball team	0
la hacienda de rope this is an activity in which student will visit several spanish clothing website student will answer question based on their interpretation of these website	0
national center for case study teaching in science case study have a long history in business law and medical education their use in science education however is relatively recent in our 20 year of working with the method we have found it to be a powerful pedagogical technique for teaching science case can be used not only to teach scientific concept and content but also process skill and critical thinking and since many of the best case are based on contemporary and often contentious science problem that student encounter in the news the use of case in the classroom make science relevant publicationshere we have listed article book and bibliography to the case study literature to give you a sample of recent attempt to introduce the case method into the science classroom and a glimpse of it potential a seen through the eye of some of it most ardent advocate teacher directoryone of our goal is to build a community of case study teacher in science and engineering our directory list all our case author a well a case method practitioner many of them trained by u teaching in high school community college and university setting assessmentwhat happens in class that use case study teaching do student learn more in case-based science course are they able to make more connection among concept can they apply these concept to real-life situation these are some of the question we are exploring a we try to ass the case method and it impact this is a website i have been using for several year that ha expanded by leap and bound and improved while doing so if you teach middle school high school or college science or other subject you should be using this site it awesome it ha search able topic and case study on all kind of topic you can download the case study and preview it there are also key and teacher material but you must be a verified teacher and now you have to pay very minimal for year to access the key and teacher material which i will gladly do what better way to provide real world example and help student understand why we need to learn this stuff	0
woman in shakespeare william shakespeare is one of the most well-known playwright in history his story of love tragedy comedy and history written in the late 1500s have transcended the century thanks to their timeless theme and complex character author tina packer ha tracked the development of shakespeare s female character through his writing career and suggests that from romeo and juliet on shakespeare wrote unusually complex woman for his time and should be considered a proton-feminist listen to learn more about the development of these female character over his career about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
politics post 9 or 11 the terrorist attack on 9 or 11 had a dramatic impact on the political landscape in the united state the focus shifted from domestic issue to national security and the initial partisan unity after the election dissolved into an edge for president bush and the republican party five year later public support of the war had soured and democrat we are back into the white house listen to learn how partisan politics have shifted in the year since september 11th about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
how the body work movie kidshealth animated video to help kid learn about the human body such a heart blood and circulatory system	0
samba samba is a beginning piece using only the note b a with an emphasis on basic rhythm pattern student learn how easy it is to read music the zip file includes two audio accompaniment track one for demonstration w or recorder and one for classroom and concert performance instrumental a pdf file to copy for your student teacher note fingering chart a ton of fun to play	0
legoself i began using this concept last year last summer the lego movie wa a pretty big deal so i asked my student to take this loge template and use it to make themselves a loge character by doing this i could see how they saw themselves and what they we are into	0
metric conversion slider there are two page included to create a metric conversion slider resource the outside need to be folder and have the box cut out the inside need to be cut into a small rectangular section the little peso get placed on the starting unit of measurement and the student must time the first number by the number next to the new unit	0
mla citation and work cited lecture note collection a comprehensive google slideshow lecture with video and image explaining mla format and citation rule	0
a child of slavery who taught a generation text and question this article is a production of national public radio npr written by karen grigsby bates it report on the life and success of anna julia haywood cooper 1858-1964 who wa an american author educator prominent scholar and one of the first black woman to earn a doctoral degree in united state history	0
photosynthesis respiration and transpiration plant process a powerpoint on photosynthesis and other plant process this will address the next generation science standard a they apply to both middle and high school standard for understanding molecule to organism structure and process	0
toilet talk you may want to wash your hand after you re done student will use unit rate and conversion to analyze the geometry behind the roll of toilet paper mathematical domain geometry measurement and data number and operation ratio and proportional relationship the number system standard grade level 5 6 7 8 5 oa 3 5 md 1 5 md 3 5 md 4 5 md 5 5 nf 4 5 nf 7 6 rp 3 6 ee 7 6 ee 9 6 g 1 6 g 2 6 g 4 6 sp 5 7 rp 1 7 n 3 7 ee 3 7 ee 4 7 g 1 7 g 4 7 g 6 8 g 9 topic unit rate unit conversion volume area perimeter circumference diameter percent measurement grade level s fifth sixth seventh eighth duration 3 to 5 day resource lesson plan individual powerpoint presentation pdf activity	0
volcano 101 national geographic video this 3 minute video is a great introduction to volcano it cover the three type of volcano and give example there is an advertisement at the beginning of the video	0
parody lesson plan i created this lesson plan with a colleague in college and we got to try it out on our classmate we all had a lot of fun with it this wa u experimenting with the idea of using learning station please give this a try and let me know how it go	0
world war ii or holocaust test this is a multiple choice or short answer test that cover wwii and the holocaust this could be used with social study or reading	0
algebra if-what task card algebra if-what task card require student to solve two problem to come to an answer for the question asked a there is a part one if and part two what to each card integer fraction decimal absolute value order of operation power and square root are a part of the process using inverse operation to solve for the variable the student recording sheet challenge student to create two of their own problem in the same manner if-what an answer key is also included task card from mr d classroom diagonal of prism and cylinder task card order of operation find the mistake card inequality task card equation product from mr d classroom expression and equation interactive notebook mini-bundle two-step equation 4-corners game system of linear equation task card	0
going for gold ela in going for gold student use information on a previous olympic game to practice informational reading and writing a member of the international olympic committee they read about the different way to measure success of country and then compare this with information on the performance of different country they present to member of the ioc before writing their final report to other committee member the task end with the opportunity to develop explanatory writing in several different way this performance task ha edition for 9 olympic game including 2014 winter olympics 2012 summer olympics and 2010 winter olympics	0
magnetic field question sheet this is a question sheet for a lesson introducing magnetic field there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a presentation and edmodo quiz sheet that go with this it is aimed at 11-12 year old and requires access to bar magnet and steel pin	0
constitution know your government for each section of the constitution student will read the text and cite evidence to support their understanding of each question this allows for deeper investigation of the text itself a great guide to help your student better understand the constitution	0
feudalism in europe power point and keynote presentaions mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on feudalism in europe this presentation is designed to give student an overview of why feudalism developed in europe student will be shown map animation and description of some of the major event leading to a drastic change in europe political structure the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event of europe at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include europe fragment charlemagne treaty of verdun invader viking magyar muslim feudalism normandy feudal system medieval manor serf peasant vassal knight number of slide 32 go here to learn more	0
booknotes for a walk to remember about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum a walk to remember book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
obligation and prohibition modal one point grammar lesson 3 3 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
digital tool for 21st century learner a collection of resource to meet the need of 21st century learner	0
system of linear inequality matching activity in this activity there are 8 system of linear inequality some in slope-intercept form and some in standard form there are also colored graph matching the 8 system the teacher can post the system and graph around the classroom and have student circulate around the room looking to find match this should be about a 35 minute activity for an algebra 1 class	0
let u talk about chemistry have you ever wondered what thing are made of let u talk about chemistry invite u to ask ourselves what all thing around u are made of and introduces the concept of matter with the help of ben a benzene molecule we will find out what chemistry is and it relevance to human being through ben a benzene molecule this unit explains what chemistry is and why it is a fundamental science for human development introduces the concept of matter and it composition atom and molecule explains the law of conservation of matter proposes experiment to understand the state of matter and chemical reaction introduces student to chemical formula through game awakens an interest in chemistry research and experiment more information at	0
savvy traveler country in savvy traveler student use real data on price of travel to and within world city to practice identifying and describing function and interpreting rate of change a travel writer they must analyze the most cost-effective strategy to visit a city this performance task ha different edition for 6 different country including copenhagen stockholm rome berlin and amsterdam	0
using intercept summarize the main idea of a reading create visual aid and come up with new question using a four square concept matrix this resource is from the ck-12 library	0
ticesl a youtube channel where you can find video about english grammar and festivity in english speaking country more video to come	0
perfectly polka dot black color word poster set these fun polka dot poster will help your student learn color word the perfect addition to your classroom d and acute cir bulletin board or writing center file includes 2 full page color word sign includes both gray or grey spelling have fun be sure to check out my other polka dot themed resource	0
five theme of geography by james white from youtube this is my hip-hop-fabulous video for my song 5 theme of geography	0
microsoft word assessment plus introduction to mla format this microsoft word assessment requires that student carefully and precisely follow direction to create a research paper that will use mla format the instruction include how to properly format a direct quote and a block quote and how to create a work cited page this formative performance assessment dovetail nicely with many of the ela common core standard for research and writing a well a standard for career and college readiness it requires student to recall formatting technique they already know and help them learn some new principle a well	0
super mario pixel create original super mario using pixel coordinate	0
collage collage making video	0
using google slide tutorial 02 insert a background and video in this tutorial we learn how to insert an image or colour a background we also insert or embed a youtube video after inserting this video can be played from within the presentation without having to leave it great for when you want to present something in class	1
noun project noun project to help student discriminate between and identify plural noun common noun abstract noun irregular noun proper noun	0
color in motion designed by claudia cortes this website introduces color psychology in a fun interactive way meet the color watch short film or explore the lab this site ha something to teach any student	0
storyline online reading to child ha been repeatedly shown to improve their reading writing and communication skill logical thinking concentration and general academic aptitude a well a inspire a love of reading the screen actor guild foundation record well-known actor reading child book and make graphically dynamic video so that child around the world can be read to with just the click of a storyline online video book image	0
world history research topic suitable topic for a world history themed academic fair project	0
project based learning space explorer this highly creative wix is dedicated to providing an engaging rigorous and visual problem based learning moment for discovering the solar system and galaxy student will be engaged in analyzing informational text synthesizing information and applying this information to investigate discovery related to astronomy included in this module are video informational text animation and simulation prepare thyself for an adventure standard this module relates to the ng science standard for earth science the universe and it star and the earth and the solar system a well a college and career readiness standard for cc key idea and detail determine central idea or theme a they develop within a text craft and structure analysis of structure of text interpret word and phrase a they are used to shape purpose of text integration of knowledge and idea integrate and evaluate content presented in diverse medium delineate and evaluate the argument and specific claim in a text connecting to pbl for more information regarding my venture in pbl and a whole host of other resource please see	0
kerbaledu kerbaledu is an official school-ready standalone remix of the award winning game kerbal space program the game is available for everyone to purchase and ha been enhanced with feature that help integrate it into the classroom player assist the lovable-but-hapless kerbals a they build rocket and carry out orbital mission student master real-world physic and engineering skill a their understanding of stemconcepts blast off in addition to all the fun and engaging game play in kerbal space program kerbaledu includes multiple tool for easier data gathering and integration with other school topic with these tool you can visualize the force affecting your vessel see energy conservation law in action and create mathematical function to demonstrate various physical law	0
free graphing calculator demo tutorial desmos graphing calculator	0
pac man game for sp 1 infinitive pac man game for sp 1 infinitive	0
biodiversity potshot case study gaoligongshan this video showcase the biodiversity potshot area found in china to learn more about this course and the california academy of science please visit	0
factoring quadratic expression this play list focus on factoring a quadratic expression and determining the solution based on the factored form it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material the teacher edition that accompanies this play list is factoring quadratic expression teacher edition	0
cell video edmodo spotlight cell video animated video about cell their composition and their function the cell is the smallest unit of life and all living organism are composed of one or million of cell ng alignment 3-ls 3 -1 analyze and interpret data to provide evidence that plant and animal have trait inherited from parent and that variation of these trait exists in a group of similar organism ms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell	0
the crucible act quiz and final test with key included are quiz over each of the four act of arthur miller the crucible plus a final test key are included for each two quiz and key are included over act iv	0
unpicking a sentence i use this prezi when teaching k 3 about unpicking a sentence and analyzing language it is taken from tom becker darkside	0
icebreaker math bingo this is a good icebreaker activity that review basic number sense prime or composite even or odd positive or negative mental math while helping student get to know each other	0
youtube resource for education a list of youtube tool to help get school and teacher started creating their own channel and video tag youtube	0
comic rubric detailed rubric for grading comic specifically for the pixton comic app on edmodo designed for an 8th-grade medium class but can be tailored for any grade	0
area makeover in area makeover student use plan of a home to practice solving area and perimeter problem a architect they have to determine which measurement they will need to determine for the completed house and why	0
box office buck ela in box office buck student use their favorite movie to practice narrative reading and writing a screenwriter they are writing a spin-off from a famous movie series they have to read previous story and understand how character and description are used and then develop their own treatment for the movie they come together in small writer group to develop their idea before writing their final movie treatment the task end with the opportunity to develop narrative writing in several different way this performance task ha edition for 15 different movie including batman captain america and home alone	0
compare and compute around the school in compare and compute student use location around the school to practice measuring item in inch and comparing their length when they finish they can repeat the activity using a different school location and measuring and comparing different object this essential ha different edition for 4 different school area including the cafeteria pe class and even their school desk	0
everyday idiom this presentation give example of idiom and challenge student to find meaning and research others this would be great to pair with an idiom dictionary purchased through scholatic inc	0
booknotes for the catcher in the rye about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the catcher in the rye book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
verb plus gerund or to infinitive gerund and to infinitive one point grammar lesson 2 7 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
general music blue this is a blue lesson that i teach to 8th grade student it generally take 5 class period at 35 minute each	0
ancient greek architecure clil lesson for high school student level of english b 1 or b 2	0
language art thank you letter project this is a project that give the student an opportunity to write a thank you letter to somebody at the school or somebody that ha visited the school to give a talk or presentation it is a way to open up discussion about the great thing that staff and visitor do at the school and it is an indirect way to teach student about crafting formal letter	0
using modal in speaking modal 2 one point grammar lesson 2 9 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
geometry term most common term used in high school geometry	0
life on earth extinction record sheet spreadsheet designed to go with the life on earth extinction powerpoint presentation student can easily follow along and take note on the information	0
fun writing activity you make your student do work	0
booknotes for the crucible about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the crucible book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
german vocabulary nature crossword this pictorial crossword on nature die natur is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german word for the given picture clue answer are included download and have fun	0
civics video mr raymond civics eoc academy mr raymond civics e o c academy wa designed for student taking the florida civics end-of-course eoc exam however a many state are implementing civics exam these video will work for all student of civics u government and u history currently student have to pas a civics state exam in order to graduate in idaho wisconsin north carolina arizona north dakota louisiana south carolina tennessee and utah these video look at all of the civics benchmark that will be tested on most state civics exam	0
german official time jigsaw puzzle this time jigsaw puzzle is a hand on way to review or reinforce the concept of official time in german student should already know their german number for this activity i modified this resource from an english elementary teacher www mythographer or uk to fit the german curriculum direction print out the puzzle and cut out the triangle student must fit the piece together by matching either the american time 6 30pm with the time written with the twenty four hour clock 18 30 or with the time written out in german achtzehn uhr dressing if they complete the puzzle correctly they should end up with a solid hexagon shape if you wish to make multiple puzzle for small group of student i suggest copying the puzzle on different colored paper a you see in the preview i have two version of this puzzle the only difference between them is that one ha a few repeat time so the student not only have to match the time but figure out how they all fit together properly a well student are challenged by this puzzle and yet they often enjoy problem solving how the piece fit	0
scratch lesson 02 changing costume of a sprite in this second tutorial we do our very first bit of programming we are going to learn two different way of having our sprite change costume the first is a manual change you press a button the sprite change costume the second an automated change the sprite change costume until you stop the program scratch is a free educational programming language that wa developed by the lifelong kindergarten group at the massachusetts institute of technology mit scratch is designed to be fun educational and easy to learn it ha the tool for creating interactive story game art simulation and more scratch even ha it own paint editor and sound editor built-in you can find more information and the on line editor at if you have not tried it yet now the time start coding change the world	1
ap bio dna or rna flip quiz online jeopardy style game that cover dna or rna transcription translation and mutation for ap bio or higher level honor biology	0
food safety and the jungle our food supply is considered safe today thanks in large part to a movement to improve safety following the publication of the novel in 1906 the jungle by upton sinclair it wa a vivid portrayal of the life of immigrant family who worked in a meat-packing plant in chicago american we are shocked and disgusted this public radio story tell of how the jungle galvanized public support to improve the safety of our food system about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
programming level practice question programming question generated so that student can handle real life situation and can provide the solution to them	0
the alphabet ppt a presentation of a poem to teach the alphabet	0
interactive biology notebook unit classification moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit classification introduction to classification microbiology kingdom what is included unit vocabulary introduction to classification powerpoint fill in note dichotameous key and cladogram practice microbiology powerpoint fill in note and diagram kingdom powerpoint fill in note and diagram	0
goldilocks and the 3 square this lesson is just right student will use number sense to compare the three square bear mathematical domain operation and algebraic thinking measurement and data number and operation in base ten standard grade level 2-3 2 md b 5 3 oa a 3 3 nbt a 2 3 md c 5 3 md c 7 3 md d 8 topic measurement addition subtraction area rate grade level s second third duration approximately 1 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
east anglia info sheet a simple annotated information sheet or poster including a map and image about the east anglia region of the uk i very much welcome feedback and advice on my resource and appreciate in advance if such comment we are based on the tested effectiveness of the resource s in a learning environment rather than unsubstantiated commentary thanks east anglia by steve rackley is licensed under a creative common attribution-noncommercial-sharealike 4 0 international license	0
a tale of two city bookmark this bookmark cover the setting plot theme and give description of all important character in a tale of two city simply print the bookmark and copy onto card stock or laminate and pas out to student this is an amazing resource for student with reading difficulty who are easily confused or have bad memory or just need a security blanket so they do not become discouraged by too many name or too many place	0
europe in the 1920s in this video i review the financial problem that plagued germany after ww 1 those problem we are made worse by france determination to keep germany weak and the major power of the world looked for new way to prevent war visit my youtube page for more video my website ha great resource for history and government class	0
the declaration of independence text and question after a series of law meant to punish the colonist living in america including the taxation of paper product and tea and forcing colonist to host british soldier in their home the best and the brightest men from all thirteen of the colony came together to declare independence from great britain this is the document they wrote and signed on july 4 1776	0
free rice-chemistry practice your element symbol and name while earning food for those le fortunate	0
sociology guide note the password is deep all lowercase letter	0
factoring polynomial a resource explaining how to factor polynomial this resource is from the ck-12 library	0
database and the use of data handling software lesson 23 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus database and the use of data handling software investigate using database management software such a microsoft access develop a broader view of what a database is and appreciate how fundamental they are in many application they use regularly for example supermarket point of sale system etc why it is necessary to store entity in separate table the use of the primary key from one table a the foreign key in another to link them for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 5 statement a and b	0
september art challenge art sketchbook or journal are always a challenge so when i saw michelle osborne idea on pinterest i took the idea and made it my own i gave the student the handout at the beginning on the month and than they had 20 day to complete 15 of the challenge	0
advanced technology glogster glogster advanced technology is a collaborative multimedia poster	0
some guitar picking technique some easy finger picking technique good for guitar i often teach these before beginning easy classical piece like carulli country dance and waltz in e minor a a low pressure way to get student comfortable with finger independence and plucking multiple string once the student are comfortable with each try countrify classic rock and pop tune by picking the harmony and singing with a stereotypical twang	0
linking adverbial that signal additional information adverb and adverbial one point grammar lesson 3 5 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the populist movement here is the story of the people party aka the populist party that sparked a movement that continues to this day music by electric needle room all image in the public domain	0
ecosystem expert project this is the actual ecosystem expert project look for the research organizer and rubric i have also attached	0
how a bill becomes a law prezi meet bill prezi presentation of the primary component of the the process of how a bill becomes a law in the federal legislature this can either be used a an introductory presentation to a larger unit on historical informative text or can be used a a sample product for student who will incorporate technology and information with production of writing opportunity for the following standard production and distribution of writing cc ela-literacy whst 6-8 4produce clear and coherent writing in which the development organization and style are appropriate to task purpose and audience cc ela-literacy whst 6-8 5with some guidance and support from peer and adult develop and strengthen writing a needed by planning revising editing rewriting or trying a new approach focusing on how well purpose and audience have been addressed cc ela-literacy whst 6-8 6use technology including the internet to produce and publish writing and present the relationship between information and idea clearly and efficiently research to build and present knowledge cc ela-literacy whst 6-8 7conduct short research project to answer a question including a self-generated question drawing on several source and generating additional related focused question that allow for multiple avenue of exploration cc ela-literacy whst 6-8 8gather relevant information from multiple print and digital source using search term effectively ass the credibility and accuracy of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and following a standard format for citation	0
