text	subject_id
digital citizenship project this is a symbolical with a project and each tile ha a link to complete topic	0
what wa christian humanism ap euro bit by bit 13 in this episode i introduce the christian or northern renaissance humanist movement of the 16th century i discus it characteristic and examine the idea of it two biggest thinker desiderius erasmus and thomas more visit my youtube page for more video my website ha great resource for history and government class	0
introductory german sm format introductory german communication course supplement engaging student by using short message service sm format for text messaging each student is instructed to use their knowledge of german and english to translate the sm message into the preferred and directed language this is an excellent application for both oral and written communication master teacher copy is included	0
piecewise linear graphing and symmetry activity piecewise linear graphing and symmetry activity not only do student need to know how to graph linear equation with a given domain and range they will use their symmetry skill to complete the snowflake a version without holiday clip art is also included of course an answer key is provided	0
connecting clause with and but and so sentence pattern one point grammar lesson 1 14 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
polynomial in standard form real world application learn how civil engineer use polynomial in their work this resource is from the ck-12 library	0
close-reading in maus student use a graphic organizer to chart character analysis in an engaging graphic memoir about the holocaust	0
boston massacre mock trial with primary source what better way to teach the boston massacre than to have a mock trial examine some of the primary source and deposition from the actual trial to include the accusation that the british soldier faced after the boston massacre for shooting into the crowd the student will act out the role of the witness the lawyer the judge and jury what you get 4 primary source account of the event of the boston massacre this will be your witness instruction on how to run your trial that is all laid out for your defense team and prosecution team to set up your trial of the british soldier to include order of operation for the trial opening statement prosecution team defense team calling of witness prosecution team defense team additional question by group prosecution team defense team closing argument prosecution team defense team deliberation and verdict by jury your student will love this activity	0
form of energy booklet student and teacher both benefit from this printable document teacher save time by not having to create an engaging activity they also can modify the activity to suit their need student will gain a better understanding of the seven form of energy while filling out this study guide booklet studnets are not just filling out a worksheet but they are asked to research the type of energy draw example and write definition that make sense to them topic covered potential energy kinetic energy the law of conservation of energy chemical energy thermal energy nuclear energy sound energy electrical energy electromagnet energy next generation science standard covered p 3 a definition of energyenergy is a quantitative property of a system that depends on the motion and interaction of matter and radiation within that system that there is a single quantity called energy is due to the fact that a system s total energy is conserved even a within the system energy is continually transferred from one object to another and between it various possible form hs-ps 3 -1 hs-ps 3 -2 at the macroscopic scale energy manifest itself in multiple way such a in motion sound light and thermal energy hs-ps 3 -2 hs-ps 3 -3 these relationship are better understood at the microscopic scale at which all of the different manifestation of energy can be modeled a a combination of energy associated with the motion of particle and energy associated with the configuration relative position of the particle in some case the relative position energy can be thought of a stored in field which mediate interaction between particle this last concept includes radiation a phenomenon in which energy stored in field move across space hs-ps 3 -2 p 3 b conservation of energy and energy transferconservation of energy mean that the total change of energy in any system is always equal to the total energy transferred into or out of the system hs-ps 3 -1 energy can not be created or destroyed but it can be transported from one place to another and transferred between system hs-ps 3 -1 hs-ps 3 -4 mathematical expression which quantify how the stored energy in a system depends on it configuration e g relative position of charged particle compression of a spring and how kinetic energy depends on mass and speed allow the concept of conservation of energy to be used to predict and describe system behavior hs-ps 3 -1 the availability of energy limit what can occur in any system hs-ps 3 -1 uncontrolled system always evolve toward more stable state that is toward more uniform energy distribution e g water flow downhill object hotter than their surrounding environment cool down hs-ps 3 -4 p 3 c relationship between energy and forceswhen two object interacting through a field change relative position the energy stored in the field is changed hs-ps 3 -5 p 3 d energy in chemical processesalthough energy can not be destroyed it can be converted to le useful form for example to thermal energy in the surrounding environment hs-ps 3 -3 hs-ps 3 -4	0
downhill dilemma ski resort in downhill dilemma student visit popular ski resort to practice solving and graphing system of linear equation a marketing manager they must decide the best offer to entice skier to come during the last week of the season this performance task ha different edition for 7 ski resort including breckenridge whistler and big sky	0
booknotes for treasure island about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum treasure island book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
mascot mania ela baseball team in mascot mania student use their favorite major league baseball team mascot to practice asking and answering question about a nonfiction text they must develop and answer question about the mascot after reading from the mlb kid website when they finish they can repeat the activity using a different mlb team this performance task ha different edition for 23 mlb team including the san francisco giant the baltimore oriole and the new york yankee	0
library managment system project a handout showing how the student will submit their project	0
hacker hacktivists or hack ela or social study debate this is a set of resource for a unit based in developing rhetorical and debating skill for early high school english or social study class it is based on contemporary non-fiction text written and audio about hacker focusing particularly on edward snowden you can find further resource for this unit through the cte online portal and	0
paris monument project complete curriculum for completing a bon voyage excursion to a monument in paris using the internet student will plan a trip to paris and visit a selected monument after their visit they will make a postcard of the monument visited one side includes a picture of the monument the other a brief anecdotal narrative about the experience	0
igcse mathematics there are 30 question in the form of tarsia puzzle user ha to download file cut the tile and then rearrange to match question and answer this quiz is designed for igcse 0607 extended syllabus	0
pengaruh teknologi informasi dan telekomunikasi terhadap perubahan cuaca di indonesia climate change is happened all over the glove including here in indonesia information and communication technology are grow very fast and changing the way we life in this planet earth the correlation between both wa studied in some place to increase the living condition it is also helping the human being in preparation for facing the resilience of climate change that happened now	0
german vocabulary crossword puzzle weekday and month this crossword on weekday and month die wochentage ind monate is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german word for the given text clue answer are included download and have fun	0
truman on trial world war ii atomic bombing of japan america had the atomic bomb in 1945 now what we are they going to do with it should they use it should they wipe out whole city would it end the war would it save american life is it ethical to use put president harry truman on trial for dropping the atomic bomb on japan this lesson help to guide student through a mock trial process and give them the structure and support to help conduct it it come with worksheet to set everything up from the opening statement to the questioning of the witness to the verdict it also come with a primary source about the bombing of japan and a short read about the pro and con of dropping the atomic bomb on japan not only will student reinforce their strategy for critical thinking using primary source material they will be called upon to collaborate and communicate their opinion and argument citing from the source material exceptional career and college readiness with engagement	0
free worksheet for eal and multiple language worksheet for a variety of language including english french german spanish polish urdu dutch and arabic	0
character trading card create a trading card in the tradition of baseball card using trading card feature using this instruction guide highlight the important idea about any character from a book good for characterization project a well a theme analysis please tell me what you think of the activity or leave me some idea a to how this resource can be applied or improved or rate the resource a you download or add it to your collection it would be much appreciated thanks a mil	0
creating pattern lesson 1 this screen cast encourages critical thinking a student identify a repeating pattern then create their own pattern with a given number in a word problem	0
thirteen colony web quest in this web quest student take on the role of colonist who are tasked by their governor with getting more people to come from england to the colony link for research are included work individually or in small group	0
china one child policy unintended consequence designed to be a homework task these differentiated worksheet ask pupil to consider the unintended consequence of the chinese one child policy i very much welcome feedback and advice on my resource and appreciate in advance if such comment we are based on the tested effectiveness of the resource s in a learning environment rather than unsubstantiated commentary thanks china one child policy unintended consequence by steve rackley is licensed under a creative common attribution-sharealike 4 0 international license	0
balancing chemical equation how do you know if a chemical equation is balanced what can you change to balance an equation play a game to test your idea by phet interactive simulation university of colorado boulder sample learning goal balance a chemical equation recognize that the number of atom of each element is conserved in a chemical reaction describe the difference between coefficient and subscript in a chemical equation translate from symbolic to molecular representation of matter	0
to get mind map of to get teaching english-british council shared it on their facebook page	0
lyric 2 learn each story or lesson from lyric 2 learn is designed to be listened to read and replayed three time in one sitting before student click the continue button and answer the question the song take from two to four minute and the question should take two to five minute you can plan on a total of 15 minute per day three to five day per week l 2 l story can be done individually in group on computer or printed out for guided small group instruction and intervention it is short enough to keep student engaged and fit into rotation or classroom center without any problem setting classroom or individual goal after the first two week of the reading program is recommended	0
teach critical thinking skill this video highlight the importance of encouraging evidence a information is widely available it is increasingly important to ask student how do you know that by acknowledging relevant personal experience citing and analyzing source of information teacher can demonstrate critical skill for learning and encourage these skill in student mapped to common core standard for math and ela	1
predict observe explain television music this worksheet is for student exploring music for television they watch a cartoon clip without the sound and predict what they would hear instrument pitch volume etc then they watch the same clip with the music and write down what they hear a comparison is then made and explanation written for similarity and difference	0
annotating text using google doc would you like student to do research using your school on line database or the internet the only problem with using on line source is that you usually have to print them out before you can annotate and do a close reading of that text why waste paper when you can use google doc download this helpful resource in order to learn how to use google doc in order to annotate and work with an on line text	0
my poetry vocab grade 9 poetry term worksheet for the grade 9 the sheet can be used a a homework assignment or a an in-class group work	0
adverb clause of time and reason adverb clause one point grammar lesson 3 6 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
math baseball game for smart notebook this fun game us the dice of the notebook software to create a fun baseball game that can be used to review addition or multiplication table add the two roll together for an addition review multiply the two roll for a multiplication review how to play for multiplication use 6 homerun 6 -35 triple 6 -25 double 15 single 5 out for addition use 2 homerun 0- 11 triple 9 double 7 single 4 out	0
religion introduction for religion education	0
graphing linear equation in two variable 2 learn how to graph an inequality this resource is from the ck-12 library	0
balancing a checkbook practice page 2 a simple check register with dollar amount and blank space to help facilitate the development of keeping a balanced checkbook this chart can help teach essential early financial literacy with term such a withdraw deposit and balance in addition to financial literacy student also learn adding and subtracting different amount of money	0
negative time negative in grade five i asked my mathematics teacher why is negative time negative positive the repose i received wa unenlightening to say the least it just is this made me angry in this short video i explain once and for all why this peculiar fact is so [ actually that is not quite true i explain it twice the first is a way that is acceptable to most student and teacher alike and the second is a way that dig a little deeper into the mathematics behind the scene of the first approach one that satisfies the true mathematician within each of u ]	0
civil war trivia game fun stuff have fun playing a civil war trivia game in your class this game cover general battle fun fact and other civil war related question you can also edit question if you want to change a question to meet what your class is studying	0
the past perfect present perfect and past perfect one point grammar lesson 2 8 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
spanish adjective activity this lesson ha everything you need to get your student to understand and practice the concept of adjective agreement in spanish student will practice matching various type of adjective to both singular plural masculine and feminine subject once they have the basic they will be able to apply their knowledge in a series of reading speaking and writing activity this product includes -1 page tutorial on adjective agreement-1 drill and practice activity-1 reading activity where student match description to the people they describe-1 speaking activity where they describe a person to their partner who selects the correct person from a series of picture and vice versa -1 writing activity where student write sentence to describe a variety of people in spanish	0
let u make it write student research global issue then design and publish their own global-themed child book	0
standard form these foldable introduce the student to standard form of a linear equation it give example of how this form relates to slope-intercept form it also teach student about horizontal and vertical line graph or equation	0
cosmopolitan handout	0
breaking news in english for esl student this is a website offering news in english for english language learner with lesson plan and activity in 7 level	0
nearpod asexual reproduction nearpod presentation or lesson on asexual reproduction includes video clip and assessment	0
ebola a complex problem the ebola outbreak in west africa ha inspired widespread fear throughout the you s and in many other country in reality the threat of ebola is actually quite small with only 1 700 death since 1976 the rarity of the ebola virus ha given major pharmaceutical company very little incentive to develop a treatment for the virus given that the market for such a drug would be almost inexistent however biocryst pharmaceutical a small pharmaceutical company based in frederick md ha been given government help to develop a cure for the virus listen to learn more about the complexity of the ebola virus and what is being done to develop a cure about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
we can live the dream we can live the dream is a beautiful and powerful song inspired by the message of the great dr martin luther king jr the chorus section is so catchy student will be singing along right away the zip file includes lyric sheet for your student instrumental accompaniment track with melody included an inspiring portion of the original i have a dream speech to open the song great for assembly program concert performance or black history month sheet music available	0
human anatomy and physiology bundle human-anatomy-physiology-bundle-2022224 teaching resource teacherspayteachers com human-anatomy-physiology-bundle-2022224 teaching resource teacherspayteachers com le than mg arc equal and c 2 equal 18349401 and cv equal 2 0 and ch equal 1 or greater than human anatomy and physiology bundle includes the power point which cover all the body system the matching fill-in-blank worksheet and free body system at a glance this bundle is designed for teaching the body system in a secondary biology class where time is limited to cover the system in detail	0
medieval trade inside and outside europe exercise on the medieval trade inside europe and outside to asia a card activity and summary exercise	0
explore xbox production process explore phase of a pbl unit for linear programming	0
simolizam prezi about symbolism on croatian	0
sgm listening center-worksheet i created this worksheet for my elementary school listening center it is organization is adapted from the stage of reading and writing using sgm story grammar marker	0
helping hand ela career in helping hand student use a book about their favorite community helper to practice identifying the main idea and key detail in a text after practicing the concept they listen to a section of a non-fiction book and write the key detail of the main idea when they finish they can repeat the activity using a different community helper this essential ha different edition for 11 career including dentist firefighter and mechanic	0
silent library fun and interactive activity to introduce your student to the library added bonus silence from your student	0
constitution of malaysia a collection of measure and guideline for regulating the administration of a country	0
qr code book summary great way to engage reader with technology	0
project based learning human body 2 0 how would scientist go about redesigning the human creature in order to get the most efficiency out of him in order to answer this question you will navigate through different body system to understand fully how the human body work once you have studied the human body and acquired enough xp you will be placed in group of scientist tasked with redesigning one body system and submit a redesign brief the team s that successfully convinces the panel that their redesign is worthy will gain fame and fortune by being posted on the exemplary project site this experience allows student to engage in the scientific process analysis of informational text and collaboration and communication of their research and finding want to know more check out my blog	0
output device lesson 11 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus output device identify common output device and describe their typical us including monitor printer speaker touch screen etc select and justify appropriate output device for a given application for more course information please see the course at ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 2 statement p and q	0
estimation and rounding intro lesson this screen cast review estimation with example of how to round to the nearest ten hundred and thousand	0
personal rainbow clip chart help your student manage their behavior using these personal rainbow clip chart each chart includes a description of the expected behavior at each level student are responsible for clipping themselves up and down throughout the day	0
concept understanding the game idea is not mine the question are this game is designed to check understanding of musical concept in a fun manner student circle around the question in the order of correct response rather than numerically making an error sends you back to a question you have been at before student then need to retrace their step to find the correct path	0
scientific law and theory video this four minute eighteen second video sum up the difference between scientific law and theory really well jerrid kruse the author of the video doe reference a lab done in class but he demonstrates the lab well enough so that the student will be able to follow along this would be a great and short way to flip the explanation of scientific law and theory	0
the congress of vienna power point and keynote presentation historysimulation com ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the congress of vienna this presentation is designed to give student an overview of the peace process at the congress of vienna student will be shown map animation and description detailing these event the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of the end of napoleonic europe at le than $ 3 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include the congress of vienna metternich the great power balance of power holy alliance concert of europe conservative europe containment of france napoleon number of slide 28included in the presentation package keynote presentation power point presentation text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item source mcdougal littel world history pattern of interaction absolutism to revolution the french revolution and napoleon chapter 23 section 5 the congress of vienna go here to learn more	0
just write paper specialized paper for all your primary classroom need	0
spanish subjunctive note for interactive notebook space and alien themed this set of note us space alien and planet to make an analogy for student to easily understand and conceptualize the subjunctive mood it also help student remember the us and formation of the subjunctive with mnemonic device and fun colorful graphic how can i use it to introduce the subjunctive mood to new student to review the subjunctive mood for student who have seen the content before a a learning station or learning center who is it for intermediate level spanish student student in grade 10-12 at the end of the lesson student will be able to understand and explain the us of the subjunctive mood understand and explain the formation of the subjunctive mood includes 7 page of content detailed instruction and idea for use interactive notebook pop- ups and explanation on the use and formation of the subjunctive mood all the colorful and interactive piece required for student to include in their interactive notebook placement map to see how everything fit together note on subjunctive formation with answer key note on subjunctive use with answer key	0
ap environmental science summer assignment contains more document message me if you would like them	0
pizzazz packer ela favorite movie in pizzazz packer student use their favorite movie to practice writing and expanding simple and compound sentence they are given scaffolding and then come up with their own sentence about character from the movie when they finish they can repeat the activity using a different movie this performance task ha different edition for 12 popular movie including the lego movie lion king and finding nemo	0
number for 2 grade a presentation about number	0
murder and a meal this is a modified version of the murder meal activity that can be found on line this version is suitable for a regular or inclusion biology class that doe not have ace to the various test used for macromolecule or would have difficulty performing them feel free to change the name of the high school and restaurant to fit your need i did this activity last year with my inclusion student and each student got a folder with the result picture of what the test would have looked like i also had different file so that student sitting near each other did not receive the same result i have included a link to the murder meal folder so that you can download the test result for each meal on your own a well have the positive and negative test result for each test murder meal test result	0
network policy lesson 35 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus network policy how are network policy implemented in the real world for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 6 statement h	0
money bump math game money bump equal equal item needed game board free here 10 game piece per player i use counter or other item in the classroom create dice with value showing a 1cent 5 cent 10 cent 25 cent 50 cent and $ 1 -- i have also used purchased dice that ha preprinted coin on it i have also glued coin on a spinner wheel and have the student spin 2x standard measurement the student will roll dice and count representation of penny nickel dime and quarter whose total value is $ 2 00 or le student need practice when counting money and what better way to practice than playing a fun math game in this game student will roll 2 dice and add the value and then place a game piece on that value on the board if another player ha one game piece on the board you can bump it off once you get 2 game piece on a spot if freeze that spot play continues until one player ha used all of their game piece	0
animal cell and plant cell crossword animal and plant cell crossword the function of different organelle animal and plant cell crossword	0
destroyer a verb conjugation game practice conjugating any tense french this communicative game ha student conjugating verb and speaking to each other in the target language use it to practice with conjugating in any tense great to add to a lesson or a a review activity after playing student will feel confident about conjugating and even have fun in the process includes game and instruction how can i use it -as practice at the end of a lesson on conjugating in a specific tense-as a review for student who have learned a tense in another course or lesson-as a learning station or learning center who is it for student learning french or italian or spanish- student at any level student in grade 6-12at the end of the activity student will be able to -conjugate with confidence and ease includes -2 page of content-detailed instruction and idea for use-printable boardgames	0
how to solve system of inequality if you are bored with paper and pencil note your student probably are too foldables are a way to present the same note in a much more dynamic fashion that encourages participation a well a giving student time to absorb information student better retain information presented and you spend le time reteaching because the learned it the first time this lesson is a foldable to teach student how to graph system of linear inequality student will the graphing method y-intercept and slope to graph two inequality to find the solution	0
it one some any other you and they noun and pronoun one point grammar lesson 3 7 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
monomial factor of polynomial mystery box monomial factor of polynomial mystery box this resource is from the ck-12 library	0
3rd qtr project debate on slavery e book project step this resource go with the 3rd quarter debate on slavery e book project overview each student ha element that s or he must contribute to the end product	0
unification of germany an overview of the process of german unification with an emphasis on the role of otto von bismarck this video is aimed at student taking the ap european history exam but all are welcome to enjoy visit my youtube page for more video my website ha great resource for history and government class	0
première classe great on line video and game	0
advanced technology one pager avid strategy using advancement in technology	0
data collection sheet a great document for collecting data on student individual education plan iep goal	0
passionate pursuit global oneness project student view a photo essay the beauty of craft by unnikrishnan raveendranathen which portrays a number of master artist and craftspeople in the san francisco bay area and their passionate commitment to traditional art form in this lesson student learn about the maker and re skilling movement and discus the value of low-technology art and craft form for individual and society reflective writing prompt are also included to demonstrate student understanding of the story link to the photo essay	0
cold war superpower face off power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on cold war superpower face off this presentation is designed to give them an overview of the event leading up to and during the cold war student will be shown map animation and description of some of the major event leading to the cold war the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event of the cold war at le than $ 5 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include cold war yalta conference joseph stalin united nation security council united state soviet union communism iron curtain satellite country capitalism domino theory truman doctrine marshall plan berlin airlift nato warsaw pact berlin wall atomic bomb hydrogen bomb arm race brinksmanship icbm sputnik apollo number of slide 43 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item we have a number of powerpoints related to the cold war teaching an entire unit on the cold war then check out our interactive cold war lesson plan these unit are proven to engage student in a way that text book and documentary can t hundred of teacher are using these lesson plan to bring history to life for student it s a unit you ll use year after year source mcdougal littel world history pattern of interaction perspective on the present restructuring the post war world chapter 33 section 1 cold war superpower face off go here to learn more	0
shoot and score in shoot and score student use professional hockey rink to practice pythagorean theorem solving equation and the law of cosine a assistant coach they determine a power play setup that optimizes the team spacing and shooting angle this performance task ha edition for all 30 nhl team	0
tellagami tellagami is a mobile app that let u you create and share a quick animated gami video the free version is limited but allows you to record audio for 30 second the best this is you can pull in your own background image which make the app very versatile the paid version ha more bell and whistle most notably the ability to change text to speech -- - all time favorite app of all the student we love using it to share our digital story we have used this app in every content area it is our go to app -- -	0
delivering data in delivering data student use data from cell phone data plan to practice operation with decimal and percent converting between measurement operation with integer finding the average of integer creating and solving proportional relationship and creating and solving inequality a customer service representative they must determine the best overall data plan that suit their customer this performance task ha edition for four major cell phone carrier including sprint verizon and t-mobile	0
robot build a number bond activity pack 68 page this fun robot themed number bond activity pack can be used in a variety of way to develop number sense including addition subtraction multiplication or division place value parts-to-whole and fact family introduce these concept a a whole group activity then once introduced they can be used a a center or partner game or in small group or remediation mat may be used a write-on or wipe-off with a dry erase marker or program bottle cap with number file includes 9 number bond work mat 1-99 different center sign different recording sheet have fun common core alignment k oa a 1 k oa a 3 k oa a 4 k nbt a 1 oa b 3 1 oa b 4 1 nbt b 2 1 nbt b 2a 1 nbt b 2b 1 nbt b 2c 1 nbt b 3 nbt b 9 oa a 4 3 oa b 5 3 oa b 6 3 oa c 7 3 nbt a 3	0
ancient egypt task card this set of 24 task card can be used to reinforce knowledge of ancient egypt these card can be used in collaborative learning game in workstation or for individual review this activity reinforces the following skill essential question what contribution did the people of ancient egypt make to the development of written language what invention came from ancient egypt what example of architecture from ancient egypt still exist today essential understanding ancient people made contribution that affect the present world	0
camping is fun vocabulary list of thug to take when going camping	0
great plant escape web interactive game all about plant broken into seven section	0
snack tectonics an activity to teach interaction at plate boundary this is the link to a classic window to the universe lesson it is in my opinion the absolute best demonstration of what happens at plate boundary student become engaged in modeling the different type of plate boundary using edible material and get strong visuals that they remember the lesson is complete with material list detailed procedure with visuals click on direction overhead on the right hand side and link to other resource	0
exploring color theory an interactive guide exploring the principle and psychology of color theory	0
aztec maya inca review a chart student complete comparing the three civilization	0
using the plus est or most or least form of adjective and adverb comparison one point grammar lesson 2 13 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
